means,stddevs,slops,nummeancrossing,deltas,5dayprice
125.679011571,11.9308920366,-0.70377,1,2639.259243,131.366545
127.062500381,11.9931666364,-1.211154,1,2668.312508,128.530535
128.432623667,11.7730380983,-1.676908,1,2697.085097,125.630702
129.742289762,11.2855836483,-2.085029,1,2724.588085,122.766716
130.946484762,10.5663609007,-2.421484,1,2749.87618,120.037012
132.003820048,9.67457143859,-2.674712,1,2772.080221,117.535412
132.877954524,8.69900916923,-2.83601,2,2790.437045,115.347896
133.538843762,7.76642737055,-2.899833,2,2804.315719,113.549651
133.963772667,7.0444430182,-2.863986,2,2813.239226,112.202484
134.138136333,6.71197426861,-2.729704,2,2816.900863,111.352696
134.055941762,6.87168388959,-2.5016,2,2815.174777,111.029496
133.720014,7.47240286042,-2.187516,2,2808.120294,111.243992
133.141899048,8.35023502628,-1.798245,2,2795.97988,111.988811
132.341466952,9.32715066055,-1.347167,1,2779.170806,113.238354
131.346229,10.2611369232,-0.849788,1,2758.270809,114.949674
130.190391857,11.0507175358,-0.3232,1,2733.998229,117.063952
128.913682238,11.6268841151,0.214496,1,2707.187327,119.508518
127.55998119,11.9460557097,0.744819,1,2678.759605,122.199353
126.175816,11.9860042752,1.249543,1,2649.692136,125.043971
124.808761048,11.7440315965,1.71132,1,2620.983982,127.944601
123.505802667,11.2367622739,2.114278,1,2593.621856,130.801548
122.311724095,10.5014693314,2.444566,1,2568.546206,133.516616
121.267566286,9.59942683206,2.690835,1,2546.618892,135.996488
120.409217476,8.62210070322,2.844618,2,2528.593567,138.15593
119.766179429,7.69954676244,2.90063,2,2515.089768,139.920719
119.360553714,7.00203936877,2.856947,2,2506.571628,141.230201
119.206281857,6.70633377635,2.715068,2,2503.331919,142.039367
119.30866619,6.90467990744,2.479872,2,2505.48199,142.320406
119.664187762,7.53390091258,2.159442,2,2512.947943,142.063658
120.26062719,8.42566267335,1.764789,2,2525.473171,141.277949
121.077484476,9.40378337665,1.309482,1,2542.627174,139.990282
122.086683952,10.3296042951,0.809166,1,2563.820363,138.244917
123.253538952,11.1045210543,0.281039,1,2588.324318,136.101842
124.53794419,11.6617419677,-0.256748,1,2615.296828,133.634714
125.895754048,11.9594795987,-0.785709,1,2643.810835,130.928332
127.2803,11.9770855769,-1.287667,1,2672.8863,128.075714
128.643994571,11.7133710937,-1.745365,1,2701.523886,125.174905
129.939967,11.1865161739,-2.143075,1,2728.739307,122.325609
131.123674143,10.4355295893,-2.467128,1,2753.597157,119.625756
132.154431429,9.52379600046,-2.706382,1,2775.24306,117.168142
132.996811333,8.54550883984,-2.852618,2,2792.933038,115.037235
133.621860857,7.63405202258,-2.900809,2,2806.059078,113.306278
134.008096714,6.9621689717,-2.849296,2,2814.170031,112.034762
134.142243905,6.70384596105,-2.699853,2,2816.987122,111.26639
134.019691667,6.9404025611,-2.457614,2,2814.413525,111.027573
133.64465219,7.59702435423,-2.130907,2,2806.537696,111.326517
133.030015714,8.50160324595,-1.730957,2,2793.63033,112.152949
132.196907619,9.48007113392,-1.271516,1,2776.13506,113.478463
131.17396219,10.3971205817,-0.768372,1,2754.653206,115.257502
129.996338476,11.1569631678,-0.238817,1,2729.923108,117.428917
128.704511952,11.6949813583,0.298944,1,2702.794751,119.918078
127.342883286,11.9711579805,0.826432,1,2674.200549,122.63943
125.958252238,11.9664139827,1.325514,1,2645.123297,125.49944
124.59820919,11.6810696759,1.779039,1,2616.562393,128.399807
123.309499476,11.1348690586,2.171415,1,2589.499489,131.240845
122.136416571,10.3685781796,2.489161,1,2564.864748,133.924906
121.119279857,9.44773224513,2.721352,1,2543.504877,136.359737
120.29304881,8.46930833755,2.86001,2,2526.154025,138.461653
119.686121333,7.57003559015,2.900367,2,2513.408548,140.158409
119.319357762,6.92490956649,2.841038,2,2505.706513,141.391688
119.205364,6.70451649547,2.684061,2,2503.312644,142.119101
119.348058,6.97877979179,2.434831,2,2506.309218,142.315646
119.742535286,7.66167984585,2.101916,2,2514.593241,141.974568
120.375237571,8.57797920127,1.696756,2,2527.879989,141.10759
121.224418524,9.55595780179,1.233279,1,2545.712789,139.744511
122.260891476,10.4636471748,0.727413,1,2567.478721,137.93218
123.449032381,11.2080185782,0.196545,1,2592.42968,135.732888
124.748004333,11.7265879682,-0.341078,1,2619.708091,133.222225
126.113161,11.9810860068,-0.866978,1,2648.376381,130.486485
127.497581381,11.9539940067,-1.363079,1,2677.449209,127.619695
128.853682381,11.6471413416,-1.812331,1,2705.92733,124.720388
130.134854143,11.0818458379,-2.199292,1,2732.831937,121.888215
131.297062286,10.3006532491,-2.510663,1,2757.238308,119.22052
132.300361143,9.37129101739,-2.73574,1,2778.307584,116.808991
133.110266952,8.39357578355,-2.86679,2,2795.315606,114.736515
133.69894281,7.50759057944,-2.899307,2,2807.677799,113.074322
134.046155714,6.89033573125,-2.832173,2,2814.96927,111.879544
134.139971762,6.70834366159,-2.667695,2,2816.939407,111.193245
133.977166524,7.01973521385,-2.411529,2,2813.520497,111.039015
133.563335619,7.7277741493,-2.072476,2,2804.830048,111.422153
132.912702667,8.65471442726,-1.662193,2,2791.166756,112.329491
132.047630143,9.63138865941,-1.194778,1,2773.000233,113.729844
130.997851,10.5291463283,-0.686299,1,2750.954871,115.575081
129.799446619,11.2576626466,-0.15423,1,2725.788379,117.80178
128.493606714,11.756547788,0.383138,1,2698.365741,120.333408
127.125213571,11.9892593949,0.907338,1,2669.629485,123.082953
125.741299429,11.9398306719,1.400353,1,2640.567288,125.955911
124.389430048,11.6116009229,1.845237,1,2612.178031,128.853538
123.11606981,11.0274720895,2.226699,1,2585.437466,131.676241
121.964984667,10.2317939112,2.531628,1,2561.264678,134.327001
120.975737905,9.29452898636,2.749545,1,2540.490496,136.714712
120.182330381,8.31838971689,2.872958,2,2523.828938,138.757307
119.612031857,7.4468106956,2.897627,2,2511.852669,140.384581
119.284443762,6.8585178883,2.822703,2,2504.973319,141.540603
119.210825476,6.71531902005,2.65076,2,2503.427335,142.185641
119.39370719,7.06318963757,2.387711,2,2507.267851,142.297524
119.826803238,7.7952150196,2.042595,2,2516.362868,141.872408
120.495227952,8.73173494603,1.627274,2,2530.399787,140.924903
121.376007286,9.70631074377,1.156022,1,2548.896153,139.487575
122.438868381,10.5935817954,0.645038,1,2571.216236,137.609827
123.647280286,11.305871934,0.111883,1,2596.592886,135.356196
124.959709286,11.7848480789,-0.425116,1,2624.153895,132.804143
126.331046714,11.99567498,-0.947505,1,2652.951981,130.041381
127.714159048,11.9239301189,-1.437328,1,2681.99734,127.162868
129.061508095,11.5744642635,-1.877748,1,2710.29167,124.26754
130.326784857,10.9717749367,-2.253631,1,2736.862482,121.45491
131.46650119,10.1620409497,-2.552053,1,2760.796525,118.82165
132.441484619,9.2175047799,-2.762762,1,2781.271177,116.458267
