means,stddevs,slops,nummeancrossing,deltas,5dayprice
297.662136952,10.2434803755,1.980598,2,6250.904876,300.419861
297.817940524,10.4148867315,0.563051,2,6254.176751,295.822931
297.878879381,10.4895971839,-0.912132,2,6255.456467,291.335348
297.838715667,10.4398819595,-2.293946,2,6254.613029,287.416472
297.701560619,10.2841362277,-3.440949,2,6251.732773,284.467446
297.481453667,10.0814861212,-4.235728,2,6247.110527,282.790137
297.200925429,9.91243844452,-4.59693,2,6241.219434,282.556239
296.888691286,9.84744465411,-4.487583,3,6234.662517,283.789693
296.576712143,9.91443085051,-3.918876,2,6228.110955,286.364242
296.29692281,10.0846223773,-2.949026,2,6222.235379,290.016348
296.077963048,10.2871382338,-1.677309,2,6217.637224,294.372176
295.942246,10.4415880741,-0.233898,2,6214.787166,298.985854
295.903663952,10.4893723354,1.233454,2,6213.976943,303.385118
295.96616619,10.4128136324,2.574549,2,6215.28949,307.11965
296.123354905,10.2403357896,3.652106,2,6218.590453,309.807176
296.359139952,10.038003502,4.355828,2,6223.541939,311.172596
296.649385905,9.88710059285,4.613678,2,6229.637104,311.076142
296.964382619,9.85108182988,4.399264,3,6236.252035,309.527689
297.271886429,9.9454675785,3.734532,2,6242.709615,306.685738
297.540420667,10.1298970733,2.687526,2,6248.348834,302.841198
297.742497619,10.3283154338,1.36542,2,6252.59245,298.387602
297.857432333,10.4628222288,-0.096454,2,6255.006079,293.78083
297.87345981,10.4827822042,-1.548453,2,6255.342656,289.49244
297.788939476,10.3808247726,-2.841951,2,6253.567729,285.961399
297.612523,10.1949859374,-3.84454,2,6249.862983,283.549152
297.362268714,9.99714674509,-4.453596,2,6244.607643,282.502622
297.063793143,9.86767148307,-4.606772,2,6238.339656,282.928932
296.74764881,9.8614340548,-4.28839,2,6231.700625,284.784446
296.446196857,9.98112534673,-3.531041,2,6225.370134,287.879228
296.190294524,10.1758704575,-2.412247,2,6219.996185,291.896492
296.006136429,10.3662029951,-1.04653,2,6216.128865,296.425022
295.912573381,10.4781885599,0.42631,2,6214.164041,301.001269
295.919182667,10.4699498226,1.855514,2,6214.302836,305.156799
296.025287762,10.3445281329,3.094782,2,6216.531043,308.466245
296.220027524,10.1490009443,4.017264,2,6220.620578,310.590846
296.483468,9.95978976658,4.52853,2,6226.152828,311.313122
296.788642952,9.85458477814,4.576247,2,6232.561502,310.55914
297.104314048,9.87826849291,4.15553,2,6239.190595,308.406079
297.398168571,10.0206285279,3.309446,2,6245.36154,305.074332
297.640127,10.2215976965,2.124601,2,6250.442667,300.904941
297.805422048,10.4000646602,0.722276,2,6253.913863,296.324694
297.877133762,10.4873985829,-0.753982,2,6255.419809,291.802434
297.847921571,10.4511155829,-2.153061,2,6254.806353,287.801069
297.720775714,10.304625731,-3.331747,2,6252.13629,284.730184
297.508711095,10.1033203638,-4.169391,2,6247.682933,282.904124
297.233435048,9.92674110829,-4.580247,2,6241.902136,282.509806
296.923125333,9.84813407543,-4.52226,3,6235.385632,283.587593
296.609545905,9.90120833108,-4.001365,2,6228.800464,286.027162
296.324795381,10.0631277594,-3.070885,2,6222.820703,289.578793
296.098021286,10.2661517877,-1.82606,2,6218.058447,293.878934
295.952436762,10.4292492662,-0.394318,2,6215.001172,298.487415
295.902944095,10.4902799779,1.077787,2,6213.961826,302.932503
295.954609381,10.4266340259,2.439569,2,6215.046797,306.759189
296.102144143,10.261897817,3.551631,2,6218.145027,309.575767
296.330446381,10.0588902675,4.300141,2,6222.939374,311.093926
296.616146667,9.8987239312,4.608481,2,6228.93908,311.158265
296.930000143,9.848464627,4.445088,3,6235.530003,309.762198
297.23988019,9.92974335447,3.826686,2,6242.037484,307.048628
297.514066857,10.1077205625,2.816578,2,6247.795404,303.295323
297.724493905,10.308641081,1.518159,2,6252.214372,298.886477
297.849621571,10.4532004715,0.064339,2,6254.842053,294.273389
297.876641524,10.4867791151,-1.396067,2,6255.409472,289.928264
297.802788,10.396968799,-2.71357,2,6253.858548,286.295876
297.635620762,10.2171899098,-3.753305,2,6250.348036,283.748045
297.392251429,10.0166433409,-4.408846,2,6245.23728,282.54557
297.097591667,9.87635718572,-4.613088,2,6239.049425,282.811541
296.781803476,9.85556913485,-4.345125,2,6232.417873,284.518731
296.477211571,9.96324401151,-3.632388,2,6226.021443,287.492389
296.214994524,10.1534722918,-2.547831,2,6220.514885,291.428126
296.021993381,10.3482260744,-1.202475,2,6216.461861,295.923072
295.917964143,10.4714650927,0.265971,2,6214.277247,300.517115
295.913555429,10.4769613214,1.70719,2,6214.184664,304.740002
296.009218524,10.3626858858,2.973658,2,6216.193589,308.159467
296.19516119,10.1713977371,3.935737,2,6220.098385,310.42549
296.452349952,9.97747778074,4.494946,2,6225.499349,311.306114
296.754458476,9.86013862884,4.594043,2,6231.843628,310.711198
297.070562333,9.86928761327,4.222887,2,6238.481809,308.701638
297.368304571,10.0009779806,3.419465,2,6244.734396,305.483137
297.617207619,10.1994366023,2.266023,2,6249.96136,301.385147
297.791793381,10.3841335863,0.880624,2,6253.627661,296.827146
297.874190857,10.4836995661,-0.594916,2,6255.358008,292.2757
297.855965714,10.4610103042,-2.00956,2,6254.97528,288.196704
297.738983476,10.3244451658,-3.218501,2,6252.518653,285.007691
297.535218667,10.1254507998,-4.09799,2,6248.239592,283.035096
297.265529095,9.94223660075,-4.558001,2,6242.576111,282.480836
296.957520667,9.85043134976,-4.551446,3,6236.107934,283.401648
296.642721762,9.88931231699,-4.078996,2,6229.497157,285.703275
296.35335581,10.042129239,-3.189013,2,6223.420472,289.150117
296.11904281,10.244675513,-1.972595,2,6218.499899,293.38935
295.963767571,10.4156696131,-0.55426,2,6215.239119,297.987038
295.903424286,10.4896746092,0.920812,2,6213.97191,302.472551
295.944189905,10.4392254369,2.301627,2,6214.827988,306.386745
296.081891524,10.2829902463,3.446842,2,6217.719722,309.328955
296.302433714,10.0802944431,4.239233,2,6222.351108,310.99801
296.583241381,9.91168697925,4.597688,2,6228.248069,311.223063
296.895570524,9.84745363572,4.485513,3,6234.806981,309.981076
297.207450476,9.91519639821,3.914194,2,6241.35646,307.399183
297.486956667,10.0858186218,2.94221,2,6247.22609,303.741671
297.705478238,10.2882780164,1.669055,2,6251.815043,299.382929
297.840646952,10.4422306338,0.225053,2,6254.653586,294.769127
297.878626619,10.4892786215,-1.241987,2,6255.451159,290.372543
297.815529571,10.4120181101,-2.581893,2,6254.126121,286.643219
297.657814571,10.2391367242,-3.657512,2,6250.814106,283.962897
297.421625667,10.0368704142,-4.358742,2,6245.854139,282.60594
297.131139571,9.88650075835,-4.613802,2,6239.753931,282.711247
296.816091,9.85127257595,-4.396584,3,6233.137911,284.26804
296.508728952,9.94636637959,-3.729324,2,6226.683308,287.116963
296.240515571,10.1311244453,-2.680322,2,6221.050827,290.966394
296.038905714,10.3293773587,-1.356957,2,6216.81702,295.422297
295.924536619,10.4633122151,0.105307,2,6214.415269,300.028559
295.909115238,10.4825190121,1.556793,2,6214.09142,304.313672
295.99422019,10.3799053833,2.848923,2,6215.878624,307.839005
296.171139952,10.1937577989,3.849431,2,6219.593939,310.243698
296.421764667,9.9960963223,4.455903,2,6224.857058,311.281601
296.720439905,9.86723656579,4.606262,2,6231.129238,310.846473
297.036592714,9.86180219637,4.285113,2,6237.768447,308.982855
297.337861,9.98213765702,3.525333,2,6244.095081,305.881509
297.593406429,10.1771034503,2.404693,2,6249.461535,301.859896
297.777070857,10.3671661553,1.037903,2,6253.318488,297.329676
297.870054,10.4785167069,-0.435128,2,6255.271134,292.754571
297.862837952,10.4695219515,-1.863618,2,6255.119597,288.602897
297.756161381,10.3435023907,-3.101346,2,6252.879389,285.299628
297.560943905,10.1477684744,-4.021613,2,6248.779822,283.182894
297.297168333,9.95884439949,-4.53022,2,6243.240535,282.469366
296.991835238,9.85432432292,-4.575105,2,6236.82854,283.232084
296.676199143,9.87880558352,-4.151674,2,6230.200182,285.392973
296.382569143,10.0217323094,-3.303269,2,6224.033952,288.730842
296.141001762,10.2228111115,-2.116734,2,6218.961037,292.904019
295.976224381,10.4009104536,-0.713528,2,6215.500712,297.485329
295.905103857,10.4875587776,0.762718,2,6214.007181,302.005822
295.934920238,10.450531258,2.160889,2,6214.633325,306.00277
296.062621476,10.3035138088,3.337869,2,6217.315051,309.067038
296.275135857,10.1021090713,4.173177,2,6221.777853,310.884963
296.550709952,9.92592156578,4.58131,2,6227.564909,311.270456
296.861135429,9.84805415186,4.520493,3,6234.083844,310.184059
297.174636619,9.90190261445,3.996948,2,6240.667369,307.736978
297.459122857,10.064299631,3.064268,2,6246.64158,304.1797
297.685473619,10.2673212307,1.817925,2,6251.394946,299.876355
297.830519238,10.429961667,0.385493,2,6254.440904,295.267442
297.879412476,10.4902694131,-1.086397,2,6255.467662,290.824738
297.827148571,10.425904338,-2.447081,2,6254.37012,287.003007
297.679077381,10.2607216646,-3.557278,2,6251.260625,284.19345
297.450355714,10.0577255571,-4.303345,2,6246.45747,282.683656
297.164396,9.89804840241,-4.608913,2,6240.452316,282.628173
296.850469619,9.84856715396,-4.442704,3,6233.859862,284.032679
296.540710667,9.93057955129,-3.821731,2,6227.354924,286.753407
296.266826667,10.1089359127,-2.809557,2,6221.60336,290.511857
296.056853,10.3097434947,-1.509794,2,6217.193913,294.923307
295.932282905,10.4537659331,-0.055483,2,6214.577941,299.536192
295.905867619,10.4865978769,1.404506,2,6214.02322,303.87833
295.980311095,10.396107535,2.720728,2,6215.586533,307.505249
296.147993143,10.2159727689,3.75845,2,6219.107856,310.045692
296.391749524,10.0155495858,4.41145,2,6224.22674,311.239614
296.68662881,9.87584039419,4.612885,2,6230.419205,310.964802
297.002446571,9.85585155823,4.342138,2,6237.051378,309.249388
297.30687519,9.96420353473,3.626919,2,6243.444379,306.268963
297.568752667,10.1547055592,2.540443,2,6248.943806,302.328611
297.761272762,10.3492396038,1.193922,2,6252.986728,297.831673
297.864728762,10.4718728866,-0.274812,2,6255.159304,293.238464
297.868530619,10.4766126671,-1.715414,2,6255.239143,289.019155
297.772289286,10.3617094403,-2.980425,2,6253.218075,285.605642
297.585856143,10.1701641278,-3.940352,2,6249.302979,283.347339
297.328314857,9.97647847265,-4.496938,2,6243.894612,282.47541
297.026027857,9.85979218854,-4.593209,2,6237.546585,283.079107
296.70993781,9.86974367857,-4.219309,2,6230.908694,285.096635
296.412400333,10.0020400119,-3.413513,2,6224.660407,288.321476
296.163871952,10.2006625701,-2.258303,2,6219.441311,292.423529
