means,stddevs,slops,nummeancrossing,deltas,5dayprice
135.341668048,1.24226832169,-0.175797,1,2842.175029,132.394666
135.142230905,1.24291650057,-0.167957,1,2837.986849,132.274777
134.943064476,1.23899018892,-0.15948,1,2833.804354,132.166019
134.744923238,1.23050558238,-0.150401,1,2829.643388,132.068805
134.548557571,1.21749764225,-0.14075,1,2825.519709,131.983503
134.354711333,1.20002008883,-0.130567,1,2821.448938,131.910436
134.164118714,1.17814538113,-0.119889,1,2817.446493,131.849881
133.977501619,1.15196474737,-0.108758,1,2813.527534,131.802067
133.795566905,1.12158844451,-0.097214,1,2809.706905,131.767175
133.619003667,1.08714547807,-0.085302,1,2805.999077,131.745338
133.448480714,1.04878424604,-0.073067,1,2802.418095,131.736638
133.284643905,1.00667277162,-0.060555,1,2798.977522,131.741108
133.12811381,0.960999719894,-0.047814,1,2795.69039,131.758731
132.979483333,0.911975873134,-0.034892,1,2792.56915,131.78944
132.839315429,0.85983633189,-0.021837,1,2789.625624,131.83312
132.708141,0.804844189966,-0.0087,1,2786.870961,131.889604
132.586456905,0.747296914571,0.00447,1,2784.315595,131.958679
132.474724048,0.68753624291,0.017623,1,2781.969205,132.040083
132.373365619,0.625965065103,0.030709,1,2779.840678,132.133507
132.282765524,0.563076723429,0.04368,1,2777.938076,132.238599
132.203267,0.499507127972,0.056484,1,2776.268607,132.354959
132.135171095,0.436131348389,0.069075,1,2774.838593,132.482147
132.078735762,0.374249252281,0.081404,1,2773.653451,132.619682
132.034174762,0.315946663881,0.093424,2,2772.71767,132.767042
132.00165681,0.2647620695,0.105092,2,2772.034793,132.92367
131.98130519,0.226588822097,0.11636,2,2771.607409,133.088971
131.973196905,0.209372242832,0.127188,2,2771.437135,133.26232
131.977362667,0.218392507462,0.137535,2,2771.524616,133.443061
131.993786714,0.250718504434,0.14736,2,2771.869521,133.630508
132.022406857,0.298497311969,0.156628,2,2772.470544,133.823952
132.063114714,0.354994050455,0.165301,1,2773.325409,134.022659
132.115756048,0.416006300172,0.173349,1,2774.430877,134.225879
132.180131476,0.4790720465,0.180741,1,2775.782761,134.432839
132.25599719,0.542690318028,0.187447,1,2777.375941,134.642758
132.34306581,0.605875828929,0.193444,1,2779.204382,134.854839
132.441007571,0.667929467445,0.198707,1,2781.261159,135.068279
132.549451429,0.728319293495,0.20322,1,2783.53848,135.28227
132.667986714,0.786617523634,0.20696,1,2786.027721,135.496002
132.796164381,0.842464902159,0.209919,1,2788.719452,135.708664
132.933499,0.895551241877,0.212081,1,2791.603479,135.919452
133.079470381,0.945603068803,0.21344,1,2794.668878,136.127566
133.233525571,0.992376797042,0.213991,1,2797.904037,136.332219
133.395081095,1.03565416328,0.213732,1,2801.296703,136.532636
133.563525048,1.07523967353,0.212662,1,2804.834026,136.728056
133.738219381,1.11095867238,0.210788,1,2808.502607,136.917741
133.918502476,1.14265656709,0.208114,1,2812.288552,137.100972
134.103691381,1.17019813259,0.204653,1,2816.177519,137.277054
134.293084714,1.19346715676,0.200417,1,2820.154779,137.445321
134.485965143,1.21236634888,0.19542,1,2824.205268,137.605135
134.681602,1.22681711112,0.189685,1,2828.313642,137.755892
134.879254333,1.23675972564,0.183231,1,2832.464341,137.897019
135.078173476,1.24215329493,0.176082,1,2836.641643,138.027983
135.277606,1.24297550209,0.168267,1,2840.829726,138.148287
135.476796524,1.23922300106,0.159814,1,2845.012727,138.257476
135.674990524,1.23091125686,0.150757,1,2849.174801,138.355136
135.871437381,1.2180745229,0.141127,1,2853.300185,138.440897
136.065392952,1.20076576524,0.130964,1,2857.373252,138.514435
136.256122667,1.17905673104,0.120304,1,2861.378576,138.57547
136.442904,1.15303810282,0.109189,1,2865.300984,138.623773
136.625029571,1.12281916106,0.09766,1,2869.125621,138.659159
136.801809476,1.08852836609,0.085761,1,2872.837999,138.681494
136.972574143,1.05031324026,0.073538,1,2876.424057,138.690695
137.13667681,1.00834110532,0.061035,1,2879.870213,138.686726
137.293495857,0.962799791786,0.048303,1,2883.163413,138.669603
137.442437333,0.913899298942,0.035386,1,2886.291184,138.639389
137.582937095,0.861873604105,0.022335,1,2889.241679,138.5962
137.714462905,0.806984778857,0.00920100000002,1,2892.003721,138.5402
