means,stddevs,slops,nummeancrossing,deltas,5dayprice
64.9626381429,2.00695409701,-1.018963,2,1364.215401,55.66896
64.9916086667,1.94618848753,-1.064372,2,1364.823782,54.61105
64.9200405714,2.09267063408,-1.094566,2,1363.320852,53.601006
64.7489569524,2.40187768493,-1.109111,2,1359.728096,52.653266
64.4808037143,2.80672381498,-1.1078,2,1354.096878,51.781381
64.1194144286,3.25348466496,-1.090651,1,1346.507703,50.997815
63.669955619,3.7063639821,-1.05791,1,1337.069068,50.31377
63.1388529524,4.14174008053,-1.010044,1,1325.915912,49.739026
62.5336992381,4.54324724394,-0.94774,1,1313.207684,49.281799
61.8631459524,4.89894803669,-0.871885,1,1299.126065,48.948626
61.1367795238,5.1998483557,-0.783566,1,1283.87237,48.74427
60.364984381,5.43913042063,-0.684045,1,1267.664672,48.671653
59.5587942857,5.61175412488,-0.574744,1,1250.73468,48.731812
58.7297348571,5.71425039101,-0.457227,1,1233.324432,48.923889
57.8896585714,5.74461587995,-0.333173,1,1215.68283,49.245136
57.0505754762,5.70226450472,-0.204356,1,1198.062085,49.690961
56.2244813333,5.58801461739,-0.072617,1,1180.714108,50.254991
55.4231862857,5.40410701862,0.060159,1,1163.886912,50.929162
54.6581458571,5.15426090818,0.192077,1,1147.821063,51.703835
53.9402974286,4.84379190269,0.321247,1,1132.746246,52.567936
53.2799035238,4.47984258288,0.445825,1,1118.877974,53.509112
52.6864053333,4.07182626206,0.56403,1,1106.414512,54.513906
52.1682877619,3.63228276644,0.674171,1,1095.534043,55.567954
51.7329579524,3.17853266648,0.774673,1,1086.392117,56.656188
51.3866395238,2.73580692937,0.864101,2,1079.11943,57.763048
51.1342835714,2.34251735804,0.941176,2,1073.819955,58.872712
50.9794979048,2.05550955054,1.004794,2,1070.569456,59.969315
50.9244953333,1.94158703691,1.054048,2,1069.414402,61.03718
50.9700621905,2.03648137998,1.088234,2,1070.371306,62.06104
51.1155470476,2.3099996218,1.10686,2,1073.426488,63.026257
51.35887,2.69602375113,1.109664,2,1078.53627,63.919033
51.6965524286,3.13599770394,1.096603,1,1085.627601,64.726605
52.1237667143,3.58994446957,1.067865,1,1094.599101,65.437426
52.6344052857,4.03165326315,1.02386,1,1105.322511,66.041335
53.2211678571,4.44322337374,0.965217,1,1117.644525,66.529698
53.8756658571,4.81175316413,0.892776,1,1131.388983,66.895534
54.588542381,5.12758083159,0.807572,1,1146.35939,67.133612
55.3496059524,5.3833739196,0.710821,1,1162.341725,67.240528
56.1479760952,5.57365732291,0.603909,1,1179.107498,67.214754
56.9722390952,5.69456815617,0.488363,1,1196.417021,67.056659
57.8106109524,5.7437299266,0.365836,1,1214.02283,66.768502
58.6511060952,5.72019186615,0.238078,1,1231.673228,66.354404
59.4817085238,5.62440808616,0.106916,1,1249.115879,65.820284
60.290543619,5.4582473974,-0.025774,1,1266.101416,65.173779
61.066048,5.22503785958,-0.158095,1,1282.387008,64.42413
61.7971348571,4.9296651744,-0.288157,1,1297.739832,63.582056
62.4733522857,4.57876716026,-0.414098,1,1311.940398,62.659594
63.0850328571,4.18110845307,-0.53412,1,1324.78569,61.669933
63.6234318095,3.74830162788,-0.646505,1,1336.092068,60.627221
64.0808520476,3.29620287949,-0.749649,1,1345.697893,59.546365
64.4507540476,2.84757915672,-0.842074,2,1353.465835,58.442817
64.7278496667,2.43681730976,-0.922462,2,1359.284843,57.332355
64.908177381,2.11583390355,-0.989661,2,1363.071725,56.230853
64.9891591905,1.95140927324,-1.042712,2,1364.772343,55.154059
64.9696373333,1.99246584818,-1.080856,2,1364.362384,54.117367
64.8498909048,2.22559937656,-1.103548,2,1361.847709,53.135599
64.6316318571,2.58883796727,-1.110462,2,1357.264269,52.222789
64.3179805238,3.01937747925,-1.101502,1,1350.677591,51.391987
63.9134209048,3.47266240004,-1.076794,1,1342.181839,50.655072
63.4237367619,3.91951949637,-1.036692,1,1331.898472,50.022578
62.8559287619,4.34029551286,-0.981768,1,1319.974504,49.503547
62.2181145238,4.72101054121,-0.91281,1,1306.580405,49.105401
61.519412381,5.0512758979,-0.830802,1,1291.90766,48.83383
60.7698111905,5.32321384654,-0.736915,1,1276.166035,48.692717
59.9800275714,5.53089836057,-0.632494,1,1259.580579,48.68408
59.1613525238,5.67006466806,-0.519031,1,1242.388403,48.808042
58.3254900476,5.73795905172,-0.398146,1,1224.835291,49.062832
57.48439,5.73326472185,-0.271571,1,1207.17219,49.444805
56.6500769524,5.65607220374,-0.141113,1,1189.651616,49.948502
55.8344785238,5.50788124347,-0.008637,1,1172.524049,50.566722
55.0492547619,5.29163506021,0.123962,1,1156.03435,51.290626
54.3056315238,5.01180225593,0.25479,1,1140.418262,52.109865
53.6142399048,4.67454008382,0.381973,1,1125.899038,53.012727
52.9849642381,4.28801117435,0.503697,1,1112.684249,53.986305
52.4268008571,3.86299158333,0.61822,1,1100.962818,55.016679
51.9477294762,3.41404723596,0.723904,1,1090.902319,56.08912
51.5545990476,2.96179667207,0.819239,1,1082.64658,57.188294
51.2530299048,2.53703971544,0.902862,2,1076.313628,58.298489
51.0473333333,2.18673259689,0.973578,2,1071.994,59.403833
50.9404500952,1.97540305979,1.030374,2,1069.749452,60.488522
50.9339081905,1.96161747613,1.072441,2,1069.612072,61.53705
51.0278011905,2.1499000041,1.099174,2,1071.583825,62.534427
51.2207866667,2.48605845386,1.110195,2,1075.63652,63.466394
51.5101057143,2.90420274497,1.105344,1,1081.71222,64.319628
51.8916221905,3.35490112294,1.084689,1,1089.724066,65.081929
52.3598817143,3.80560749037,1.048528,1,1099.557516,65.742401
52.9081899048,4.23466176516,0.997377,1,1111.071988,66.291601
53.528708,4.62687036075,0.931967,1,1124.102868,66.721676
54.2125648095,4.97104765906,0.853234,1,1138.463861,67.02648
54.9499837619,5.2587343609,0.762301,1,1153.949659,67.201653
55.7304224286,5.48353457816,0.660472,1,1170.338871,67.244692
56.5427234286,5.64077191169,0.5492,1,1187.397192,67.154982
57.3752738571,5.72731066082,0.430075,1,1204.880751,66.933805
58.2161711905,5.74146614789,0.304804,1,1222.539595,66.584323
59.0533938095,5.68296537514,0.175173,1,1240.12127,66.111532
59.8749724286,5.55294112356,0.043039,1,1257.374421,65.522192
60.6691614762,5.35395731241,-0.08971,1,1274.052391,64.824728
61.424607,5.09007587382,-0.221177,1,1289.916747,64.029111
62.1305089048,4.76699424626,-0.349482,1,1304.740687,63.146715
62.776775381,4.39231234594,-0.472791,1,1318.312283,62.190156
63.3541671429,3.97604606564,-0.58934,1,1330.43751,61.173109
63.8544296667,3.53161838957,-0.697464,1,1340.943023,60.110113
64.270411,3.07777356305,-0.795617,1,1349.678631,59.016367
64.5961641905,2.64214846505,-0.882396,2,1356.519448,57.907506
64.8270320952,2.2669552594,-0.956559,2,1361.367674,56.799382
64.9597141429,2.01297152045,-1.017047,2,1364.153997,55.707839
64.9923135238,1.94468314719,-1.062996,2,1364.838584,54.648481
64.9243641429,2.08415473162,-1.093746,2,1363.411647,53.636454
64.7568374762,2.38867348803,-1.108861,2,1359.893587,52.686224
64.4921285238,2.79112190762,-1.108124,2,1354.334699,51.811378
64.1340215714,3.23708519563,-1.091543,1,1346.814453,51.024422
63.6876363333,3.6902103481,-1.059358,1,1337.440363,50.336607
63.1593544286,4.12653581679,-1.012027,1,1326.346443,49.757766
62.556728381,4.52949380943,-0.95023,1,1313.691296,49.296174
61.8883735238,4.88701877724,-0.874846,1,1299.655844,48.958431
61.1638448571,5.19002672794,-0.786956,1,1284.440742,48.749365
60.3935005238,5.43162983804,-0.687815,1,1268.263511,48.671965
59.588353619,5.60672830094,-0.578841,1,1251.355426,48.727337
58.7599147619,5.71179858751,-0.461592,1,1233.95821,48.914689
57.9200275714,5.74478559601,-0.337743,1,1216.320579,49.231344
57.080699381,5.70505240669,-0.209066,1,1198.694687,49.672775
56.2539295238,5.59336665239,-0.0774,1,1181.33252,50.232669
55.4515377619,5.411917071,0.055372,1,1164.482293,50.903024
54.6849953333,5.16436794412,0.187352,1,1148.384902,51.674255
53.9652609524,4.8559741798,0.316655,1,1133.27048,52.535337
53.3026242381,4.49380645471,0.441431,1,1119.355109,53.473959
52.7065584762,4.0871845469,0.559894,1,1106.837728,54.476703
52.1855851429,3.64851308136,0.670355,1,1095.897288,55.529233
51.7471523333,3.19489722043,0.771231,1,1086.690199,56.616501
51.3975279524,2.75120392711,0.861082,2,1079.348087,57.722963
51.141710381,2.35525839287,0.938622,2,1073.975918,58.832802
50.9833569048,2.06323402201,1.002744,2,1070.650495,59.930151
50.924731381,1.94209247856,1.05253,2,1069.419359,60.999321
50.9666719524,2.02959498415,1.087268,2,1070.300111,62.025028
51.1085789524,2.29776614448,1.106462,2,1073.280158,62.992607
51.3484236667,2.68086154911,1.109839,2,1078.316897,63.888226
51.6827771905,3.11968669078,1.097349,1,1085.338321,64.699081
52.1068595238,3.57364910796,1.06917,1,1094.24405,65.413579
52.6146078095,4.01614852953,1.025707,1,1104.906764,66.021506
53.1987631429,4.42905399848,0.967579,1,1117.174026,66.51417
53.8509742381,4.7993209622,0.895619,1,1130.870459,66.884529
54.5619168571,5.11719013159,0.810855,1,1145.800254,67.127287
55.3214271429,5.37525501548,0.714498,1,1161.74997,67.238974
56.1186468571,5.56797874628,0.607927,1,1178.491584,67.217993
56.9421787143,5.69144300216,0.492664,1,1195.785753,67.064645
57.7802492381,5.74321882614,0.370359,1,1213.385234,66.781121
58.6208770952,5.72230465692,0.242758,1,1231.038419,66.371475
59.4520443333,5.62910397229,0.111687,1,1248.492931,65.841563
60.261868381,5.465433889,-0.020981,1,1265.499236,65.198961
61.0387716667,5.2345685593,-0.153348,1,1281.814205,64.452857
61.771647381,4.94133489775,-0.283524,1,1297.204595,63.613916
62.4500180476,4.59230244412,-0.409646,1,1311.450379,62.694132
63.0641854762,4.19614920334,-0.529912,1,1324.347895,61.706655
