means,stddevs,slops,nummeancrossing,deltas,5dayprice
454.710251857,0.681934703352,-0.427435,2,9548.915289,450.236764
454.670551238,0.763244200166,-0.458197,2,9548.081576,449.657051
454.591917286,0.902079634188,-0.486962,2,9546.430263,449.060234
454.474692381,1.07453723305,-0.513608,1,9543.96854,448.448912
454.319386952,1.26461814115,-0.538018,1,9540.707126,447.825745
454.12667719,1.46283929117,-0.560085,1,9536.660221,447.193448
453.897402143,1.66347341777,-0.579713,1,9531.845445,446.554774
453.632560143,1.86281552956,-0.596817,1,9526.283763,445.912503
453.333304286,2.05827183784,-0.611322,1,9519.99939,445.269432
453.000937619,2.2478910337,-0.623167,1,9513.01969,444.628361
452.636907238,2.43011731794,-0.632297,1,9505.375052,443.992082
452.24279819,2.60365522679,-0.638674,1,9497.098762,443.363363
451.820326476,2.76739363212,-0.642271,1,9488.226856,442.744944
451.371331524,2.92036146325,-0.643071,1,9478.797962,442.139517
450.897768333,3.06170132292,-0.641071,1,9468.853135,441.549717
450.40169881,3.19065344681,-0.636279,1,9458.435675,440.978114
449.885282905,3.30654608892,-0.628719,1,9447.590941,440.427195
449.350769095,3.40879000072,-0.618419,1,9436.366151,439.899359
448.800484762,3.49687442454,-0.605427,1,9424.81018,439.396905
448.236825857,3.57036530169,-0.5898,1,9412.973343,438.922021
447.662246571,3.62890438372,-0.571603,1,9400.907178,438.476773
447.079248714,3.67220831744,-0.550919,1,9388.664223,438.063101
446.490370667,3.70006877304,-0.527836,1,9376.297784,437.682806
445.898176476,3.71235228107,-0.502454,1,9363.861706,437.337544
445.305244571,3.70899995379,-0.474884,1,9351.410136,437.028818
444.714156667,3.69002779186,-0.445248,1,9338.99729,436.757972
444.127486381,3.65552675949,-0.413672,1,9326.677214,436.526186
443.547788143,3.60566247599,-0.380295,1,9314.503551,436.334468
442.977586,3.54067536217,-0.345262,1,9302.529306,436.183654
442.419362667,3.46088077427,-0.308726,1,9290.806616,436.074399
441.875548667,3.36666933086,-0.270846,1,9279.386522,436.007181
441.348511857,3.25850784441,-0.231786,1,9268.318749,435.982291
440.840547,3.13694038647,-0.191718,1,9257.651487,435.999839
440.353865762,3.00259111374,-0.150814,1,9247.431181,436.059746
439.890587238,2.85616853506,-0.109255,1,9237.702332,436.161753
439.452728524,2.69847284044,-0.067218,1,9228.507299,436.305416
439.042196143,2.53040766282,-0.02489,1,9219.886119,436.490109
438.660777524,2.35299998789,0.017548,1,9211.876328,436.715027
438.310133524,2.16743315337,0.059907,1,9204.512804,436.979192
437.991790762,1.97510230733,0.102007,1,9197.827606,437.281454
437.707135333,1.77771139529,0.143663,1,9191.849842,437.620495
437.457406714,1.57744738168,0.184693,1,9186.605541,437.994841
437.24369219,1.37730375503,0.224918,1,9182.117536,438.402861
437.066922286,1.18170327973,0.264165,1,9178.405368,438.842778
436.927866714,0.997707105593,0.302262,2,9175.485201,439.312677
436.827130952,0.837217078967,0.339041,2,9173.36975,439.810512
436.765153524,0.719780990148,0.374346,2,9172.068224,440.334116
436.742204381,0.670863277564,0.40802,2,9171.586292,440.881209
436.758383429,0.70571557119,0.439917,2,9171.926052,441.449408
436.81362019,0.813130176349,0.469899,2,9173.086024,442.03624
436.907674143,0.967810835299,0.497835,2,9175.061157,442.639149
437.040135762,1.14877031919,0.523604,1,9177.842851,443.255511
437.210428333,1.34296822701,0.547093,1,9181.418995,443.882641
437.417810381,1.5426959454,0.568199,1,9185.774018,444.51781
437.661378952,1.74318313654,0.586832,1,9190.888958,445.158251
437.940073524,1.94124518951,0.602909,1,9196.741544,445.801176
438.252680667,2.1345845114,0.616362,1,9203.306294,446.443785
438.597839238,2.32142906649,0.62713,1,9210.554624,447.083282
438.974046381,2.5003386447,0.635169,1,9218.454974,447.71688
439.379664048,2.6700983226,0.640441,1,9226.972945,448.341823
439.81292619,2.82965671525,0.642925,1,9236.07145,448.955387
440.271946333,2.97809047514,0.642609,1,9245.710873,449.554903
440.75472581,3.11458254948,0.639497,1,9255.849242,450.137759
441.259162619,3.23840932544,0.633598,1,9266.442415,450.701418
441.783060381,3.34893226215,0.624943,1,9277.444268,451.243426
442.324138048,3.44559375648,0.613564,1,9288.806899,451.761422
442.880039619,3.52791376091,0.599516,1,9300.480832,452.253152
443.448344762,3.59548852038,0.582856,1,9312.41524,452.716474
444.026578952,3.64798966759,0.563659,1,9324.558158,453.14937
444.612224524,3.6851638083,0.542008,1,9336.856715,453.549957
445.202731571,3.70683235302,0.517996,1,9349.257363,453.91649
445.795528952,3.71289145323,0.49173,1,9361.706108,454.247372
446.388035619,3.70331217366,0.463322,1,9374.148748,454.541164
446.977671714,3.67814035915,0.432896,1,9386.531106,454.796586
447.561869857,3.63749659967,0.400587,1,9398.799267,455.012525
448.138086476,3.58157634892,0.366533,1,9410.899816,455.188043
448.703812667,3.51064992149,0.330882,1,9422.780066,455.322373
449.25658519,3.42506251778,0.293792,1,9434.388289,455.414933
449.793997238,3.32523507319,0.255422,1,9445.673942,455.465318
450.313708905,3.21166483554,0.215939,1,9456.587887,455.473309
450.813457238,3.08492744057,0.175518,1,9467.082602,455.438872
451.291066381,2.94568001865,0.13433,1,9477.112394,455.362155
451.744456714,2.79466638437,0.09256,1,9486.633591,455.243495
452.171654238,2.63272615841,0.050385,1,9495.604739,455.083406
452.57079881,2.4608093162,0.00799099999995,1,9503.986775,454.882586
452.940152571,2.28000003834,-0.034437,1,9511.743204,454.64191
453.278107286,2.09155770658,-0.076717,1,9518.840253,454.362426
453.583191476,1.89698541573,-0.11866,1,9525.247021,454.045349
453.85407681,1.69815264641,-0.160089,1,9530.935613,453.692061
454.08958381,1.49751648898,-0.20082,1,9535.88126,453.304101
454.288687048,1.29854074076,-0.240676,1,9540.062428,452.883157
454.450519619,1.10650749066,-0.279484,1,9543.460912,452.431062
454.574376952,0.930076710259,-0.317077,2,9546.061916,451.949784
454.659719667,0.783907512907,-0.353288,2,9547.854113,451.44142
454.70617619,0.690740388075,-0.38796,2,9548.8297,450.908182
454.713544333,0.674734416994,-0.420944,2,9548.984431,450.352393
454.681791952,0.741164046591,-0.452095,2,9548.317631,449.776471
454.611057286,0.870435961073,-0.481278,2,9546.832203,449.182926
454.501648333,1.03761553177,-0.508364,1,9544.534615,448.574341
454.354041476,1.2250453504,-0.533238,1,9541.434871,447.953366
454.168879381,1.42216426557,-0.555789,1,9537.546467,447.322705
453.946968333,1.62265612287,-0.575922,1,9532.886335,446.685104
453.689274429,1.82249858991,-0.593545,1,9527.474763,446.043338
453.39691981,2.01891994749,-0.608585,1,9521.335316,445.400203
453.071177333,2.20986328603,-0.620975,1,9514.494724,444.758499
452.713465333,2.39370581934,-0.630661,1,9506.982772,444.121019
452.325341333,2.56910669504,-0.637601,1,9498.832168,443.490539
451.908495238,2.73492163529,-0.641766,1,9490.0784,442.869805
451.464742048,2.89015382912,-0.643135,1,9480.759583,442.261518
450.996013857,3.0339240959,-0.641704,1,9470.916291,441.668328
450.504351619,3.16545380778,-0.63748,1,9460.591384,441.092818
449.991896048,3.28405402816,-0.63048,1,9449.829817,440.537493
449.460878381,3.38911891031,-0.620734,1,9438.678446,440.004771
448.913610714,3.48012182412,-0.608287,1,9427.185825,439.496972
448.352475905,3.55661347759,-0.59319,1,9415.401994,439.016307
447.77991719,3.61822015653,-0.57551,1,9403.378261,438.564868
447.198427524,3.66464324948,-0.555325,1,9391.166978,438.144621
446.610538762,3.69565920052,-0.532722,1,9378.821314,437.757396
446.018810619,3.71111924021,-0.507799,1,9366.395023,437.404879
445.425819571,3.71094939727,-0.480665,1,9353.942211,437.088605
444.834147524,3.69515039224,-0.451439,1,9341.517098,436.80995
444.246370667,3.66379793492,-0.420247,1,9329.173784,436.570129
443.66504819,3.61704239531,-0.387225,1,9316.966012,436.370186
443.092711286,3.55510909981,-0.352517,1,9304.946937,436.21099
442.531851905,3.47829807615,-0.316274,1,9293.16889,436.093235
441.984912095,3.38698463855,-0.278655,1,9281.683154,436.017435
441.454273238,3.2816199899,-0.239821,1,9270.539738,435.983918
440.94224581,3.16273227775,-0.199943,1,9259.787162,435.992831
440.451059238,3.03092902757,-0.159196,1,9249.472244,436.044134
439.98285219,2.88690126292,-0.117755,1,9239.639896,436.137606
439.539663238,2.73142962424,-0.0758,1,9230.332928,436.272838
439.123422095,2.56539533961,-0.033517,1,9221.591864,436.449242
438.735941095,2.38979833107,0.00891300000001,1,9213.454763,436.66605
438.378907381,2.20578648699,0.051303,1,9205.957055,436.922317
438.053875429,2.01470568208,0.093472,1,9199.131384,437.216929
437.762260571,1.818186269,0.135232,1,9193.007472,437.548601
437.505332476,1.61829703783,0.176404,1,9187.611982,437.915891
437.28420981,1.4178297661,0.216808,1,9182.968406,438.317199
437.099855381,1.22084316158,0.256267,1,9179.096963,438.750777
436.953071857,1.03372074593,0.294612,1,9176.014509,439.214737
436.844498381,0.867146130716,0.331672,2,9173.734466,439.70706
436.774607619,0.738957418134,0.36729,2,9172.26676,440.225603
436.743703952,0.674171771855,0.401308,2,9171.617783,440.768106
436.751921952,0.692014278061,0.433578,2,9171.790361,441.332208
436.79922581,0.786614556483,0.46396,2,9172.783742,441.915454
436.885409524,0.933654109229,0.492323,2,9174.5936,442.515302
437.010097857,1.11055203192,0.518543,1,9177.212055,443.129143
437.172748,1.30281197412,0.542503,1,9180.627708,443.754302
437.372651667,1.50187118737,0.564102,1,9184.825685,444.388058
437.608938429,1.70250022258,0.583246,1,9189.787707,445.027652
437.880579571,1.90126394805,0.599848,1,9195.492171,445.670298
438.186392286,2.09572124459,0.613841,1,9201.914238,446.313199
438.525045048,2.28401283872,0.625159,1,9209.025946,446.953555
438.895063333,2.46464162401,0.633756,1,9216.79633,447.588578
439.294836048,2.63635282194,0.639594,1,9225.191557,448.215503
439.722622619,2.79806537599,0.642646,1,9234.175075,448.831601
440.176560333,2.94883202605,0.642901,1,9243.707767,449.434189
440.654672762,3.08781538866,0.640356,1,9253.748128,450.020643
441.154878143,3.21427350181,0.635023,1,9264.252441,450.58841
441.674998524,3.32755110415,0.626925,1,9275.174969,451.135017
442.212769286,3.42707424337,0.616098,1,9286.468155,451.658085
442.765848905,3.51234740389,0.602588,1,9298.082827,452.155336
