means,stddevs,slops,nummeancrossing,deltas,5dayprice
144.32062719,1.18555665524,0.185857,1,3030.733171,147.301872
144.509582286,1.20459339931,0.177319,1,3034.701228,147.422862
144.701156905,1.21724196557,0.167795,1,3038.724295,147.530298
144.894287429,1.22342288548,0.15734,1,3042.780036,147.623584
145.087901667,1.22309745995,0.146011,1,3046.845935,147.702201
145.280924762,1.21626761504,0.133873,1,3050.89942,147.765714
145.472285143,1.20297625885,0.12099,1,3054.917988,147.813769
145.660920429,1.18330687588,0.107436,1,3058.879329,147.8461
145.845783381,1.15738396,0.093286,1,3062.761451,147.862528
146.025847714,1.12537326534,0.078617,1,3066.542802,147.86296
146.200113762,1.08748217991,0.063513,1,3070.202389,147.847396
146.367614095,1.04396104259,0.048055,1,3073.719896,147.81592
146.527418762,0.995104803878,0.032331,1,3077.075794,147.768709
146.678640619,0.941256245982,0.016428,1,3080.251453,147.706023
146.820440143,0.882811613748,0.000431999999989,1,3083.229243,147.628211
146.952030095,0.820229528606,-0.015564,1,3085.992632,147.535706
147.072679952,0.754047399019,-0.031476,1,3088.526279,147.42902
147.181719905,0.684908426019,-0.047211,1,3090.816118,147.308745
147.278544619,0.613611520736,-0.062686,1,3092.849437,147.175551
147.362616524,0.541201504151,-0.077812,1,3094.614947,147.030175
147.433468857,0.469141637205,-0.092505,1,3096.102846,146.873425
147.490708333,0.399647355562,-0.106686,1,3097.304875,146.706172
147.53401719,0.336318673318,-0.120275,2,3098.214361,146.529343
147.563154905,0.285139046631,-0.133194,2,3098.826253,146.343921
147.57795981,0.254961415929,-0.145376,2,3099.137156,146.150935
147.578349667,0.254115848034,-0.15675,2,3099.145343,145.951456
147.564322333,0.282882373082,-0.167253,2,3098.850769,145.746592
147.535955667,0.333174841188,-0.176829,2,3098.255069,145.53748
147.493407143,0.396026450513,-0.185422,1,3097.36155,145.32528
147.436913,0.465296118984,-0.192986,1,3096.175173,145.111172
147.366786857,0.537282944226,-0.199479,1,3094.702524,144.896344
147.283418048,0.609716306662,-0.204864,1,3092.951779,144.681988
147.187269381,0.681102834471,-0.209112,1,3090.932657,144.469294
147.078874667,0.750380475767,-0.2122,1,3088.656368,144.259443
146.958835619,0.816740057076,-0.214108,1,3086.135548,144.053601
146.827818667,0.879531189767,-0.214828,1,3083.384192,143.852909
146.686551238,0.938211773823,-0.214356,1,3080.417576,143.658483
146.535817524,0.992319252885,-0.212694,1,3077.252168,143.471401
146.376454381,1.04145447241,-0.209851,1,3073.905542,143.292702
146.209346476,1.08527183241,-0.205842,1,3070.396276,143.123378
146.035421619,1.12347388384,-0.200692,1,3066.743854,142.96437
145.855645333,1.15580807581,-0.194426,1,3062.968552,142.816559
145.671015667,1.18206450866,-0.187082,1,3059.091329,142.680767
145.482557619,1.20207532549,-0.178699,1,3055.13371,142.557747
145.291317476,1.21571388975,-0.169324,1,3051.117667,142.448183
145.098356857,1.22289432799,-0.159008,1,3047.065494,142.352682
144.904747095,1.22357167103,-0.147811,1,3042.999689,142.271775
144.711563,1.21774176553,-0.135792,1,3038.942823,142.205912
144.519877048,1.20544101587,-0.12302,1,3034.917418,142.155456
144.330753429,1.18674679769,-0.109564,1,3030.945822,142.12069
144.145242095,1.16177719763,-0.095501,1,3027.050084,142.101805
143.964372905,1.1306915734,-0.080907,1,3023.251831,142.098907
143.78915,1.09369091489,-0.065863,1,3019.57215,142.112011
143.62054619,1.05101872143,-0.050456,1,3016.03147,142.141046
143.459497429,1.00296300712,-0.034766,1,3012.649446,142.185849
143.306897905,0.949858949073,-0.018885,1,3009.444856,142.246172
143.163594714,0.892093965042,-0.00289800000002,1,3006.435489,142.32168
143.030383429,0.83011629002,0.013104,1,3003.638052,142.411955
142.908003571,0.764449724068,0.029035,1,3001.068075,142.516494
142.797134619,0.695718768118,0.044803,1,2998.739827,142.634717
142.698392048,0.624693791425,0.060323,1,2996.666233,142.765968
142.612324,0.552373181979,0.075508,1,2994.858804,142.909519
142.539408333,0.48013941352,0.090275,1,2993.327575,143.064572
142.480049857,0.410060113172,0.104539,1,2992.081047,143.230267
142.434578095,0.345464835787,0.118223,2,2991.12614,143.405684
142.403245476,0.291900795281,0.131251,2,2990.468155,143.589849
142.386225952,0.257850213941,0.143551,2,2990.110745,143.781739
142.383614,0.252196370495,0.155053,2,2990.055894,143.980289
142.395424143,0.276801162165,0.165695,2,2990.303907,144.184397
142.42159081,0.324415960029,0.175417,2,2990.853407,144.392931
142.461968762,0.385809165576,0.184165,1,2991.701344,144.604731
142.51633381,0.454379745466,0.19189,1,2992.84301,144.818622
142.584384143,0.526122409756,0.19855,1,2994.272067,145.033417
142.665741952,0.59859858274,0.204108,1,2995.980581,145.247924
142.759955524,0.670223664128,0.208534,1,2997.959066,145.460951
142.866501952,0.739883813929,0.2118,1,3000.196541,145.671316
142.984789619,0.806738364394,0.213891,1,3002.680582,145.877851
143.114161857,0.870116610369,0.214795,1,3005.397399,146.079409
143.253900429,0.929462078727,0.214507,1,3008.331909,146.274871
143.403229619,0.984301300616,0.213027,1,3011.467822,146.463153
143.561320333,1.0342260437,0.210365,1,3014.787727,146.643209
143.727294952,1.07888290917,0.206535,1,3018.273194,146.814039
143.900232048,1.11796731068,0.201558,1,3021.904873,146.974695
144.079171524,1.15121982152,0.195462,1,3025.662602,147.124285
144.263119905,1.17842422499,0.188282,1,3029.525518,147.261979
144.451056048,1.19940621091,0.180056,1,3033.472177,147.387012
144.641936619,1.21403271748,0.17083,1,3037.480669,147.49869
144.834701905,1.22221164001,0.160656,1,3041.52874,147.596393
145.028281714,1.22389177057,0.14959,1,3045.593916,147.679578
145.221601381,1.21906255856,0.137694,1,3049.653629,147.747785
145.413587667,1.20775428664,0.125033,1,3053.685341,147.800633
145.603174714,1.19003795455,0.111678,1,3057.666669,147.837831
145.78931,1.16602543321,0.097703,1,3061.57551,147.85917
145.97096019,1.13586963856,0.083185,1,3065.390164,147.864534
146.14711681,1.09976502554,0.068207,1,3069.089453,147.853891
146.316801952,1.0579486202,0.052848,1,3072.652841,147.827302
146.479073476,1.01070138501,0.037198,1,3076.060543,147.784913
146.633030619,0.958350928239,0.021339,1,3079.293643,147.72696
146.777818619,0.901276101019,0.00536399999999,1,3082.334191,147.653765
146.912633714,0.839915154964,-0.010643,1,3085.165308,147.565734
147.036727381,0.774778913569,-0.026589,1,3087.771275,147.463356
147.149410762,0.70647408396,-0.042389,1,3090.137626,147.347199
147.250058238,0.635744371477,-0.057953,1,3092.251223,147.217908
147.338111048,0.563545425001,-0.073195,1,3094.100332,147.076201
147.413080381,0.491185665607,-0.088031,1,3095.674688,146.922865
147.474550048,0.420598447467,-0.102378,1,3096.965551,146.75875
