means,stddevs,slops,nummeancrossing,deltas,5dayprice
246.608155762,4.75031544456,0.270706,2,5178.771271,249.376541
246.609661571,4.74849822333,0.928687,2,5178.802893,251.218676
246.666540952,4.68320373541,1.488772,2,5179.99736,252.630328
246.772798,4.57938992366,1.891919,2,5182.228758,253.462687
246.917231714,4.47864426886,2.09563,2,5185.261866,253.628012
247.084616667,4.42372823746,2.07843,3,5188.77695,253.108874
247.257308,4.4390170006,1.842135,2,5192.403468,251.959998
247.417101571,4.51764612737,1.411652,2,5195.759133,250.302492
247.547152857,4.62525747603,0.832359,2,5198.49021,248.311083
247.633752524,4.71726448692,0.165325,2,5200.308803,246.195692
247.667771714,4.75762159406,-0.519138,2,5201.023206,244.179313
247.645624333,4.73108441685,-1.148876,2,5200.558111,242.474502
247.569645,4.64763922755,-1.657506,2,5198.962545,241.26097
247.447843,4.53965108024,-1.991409,2,5196.404703,240.666642
247.293058143,4.45130489027,-2.115391,2,5193.154221,240.754168
247.121606952,4.42082610533,-2.016379,3,5189.553746,241.514322
246.951562857,4.46186205575,-1.704811,2,5185.98282,242.866972
246.800851,4.55609437037,-1.213532,2,5182.817871,244.66953
246.685358571,4.6630652483,-0.594328,2,5180.39253,246.731979
246.61726019,4.73939707652,0.087526,2,5178.962464,248.836908
246.603734381,4.75567723251,0.760154,2,5178.678422,250.762426
246.646207,4.70578986773,1.35265,2,5179.570347,252.305556
246.740200762,4.60864872274,1.802558,2,5181.544216,253.30363
246.875807429,4.50260900291,2.062449,2,5184.391956,253.651436
247.038732048,4.4320022514,2.104929,2,5187.813373,253.31231
247.2118,4.42787780562,1.925518,2,5191.4478,252.322001
247.376767381,4.49208900137,1.54313,2,5194.912115,250.784902
247.516244286,4.59627938715,0.998074,2,5197.84113,248.863046
247.61552781,4.69660616842,0.347806,2,5199.926084,246.759024
247.664152,4.75321753537,-0.339126,2,5200.947192,244.69463
247.65699119,4.74458197032,-0.990309,2,5200.796815,242.887482
247.59480019,4.67394105359,-1.537099,2,5199.490804,241.52808
247.484134857,4.56839442913,-1.921856,2,5197.166832,240.759724
247.336660952,4.4704644817,-2.104022,2,5194.06988,240.66341
247.167924381,4.42194583504,-2.064394,3,5190.526412,241.24929
246.995712333,4.44443622768,-1.807148,2,5186.909959,242.455606
246.838178524,4.52784848536,-1.359402,2,5183.601749,244.155193
246.711929333,4.6358977888,-0.768356,2,5180.950516,246.16889
246.630273238,4.72407940299,-0.096314,2,5179.235738,248.284424
246.601818,4.75801322207,0.58588,2,5178.638178,250.278788
246.629563143,4.72490646134,1.206316,2,5179.220826,251.941746
246.710584,4.63723727592,1.699587,2,5180.922264,253.097999
246.836339762,4.52916548743,2.013697,2,5183.563135,253.62566
246.993573952,4.44517166959,2.115534,2,5186.865053,253.469106
247.165711762,4.42177204422,1.994364,3,5190.479947,252.644841
247.334607429,4.46945989662,1.662958,2,5194.026756,251.239754
247.482456857,4.56700004381,1.156253,2,5197.131594,249.401962
247.593674619,4.67273569398,0.527661,2,5199.467167,247.325194
247.656536714,4.74403722565,-0.156554,2,5200.787271,245.228372
247.664416524,4.75353837317,-0.824265,2,5200.952747,243.332532
247.616483429,4.69767239685,-1.405087,2,5199.946152,241.837522
247.517790286,4.59767926524,-1.837792,2,5197.873596,240.900939
247.37874081,4.4932509162,-2.076768,2,5194.953557,240.621512
247.21399281,4.42829824859,-2.096822,2,5191.493849,241.028696
247.040913095,4.43149205328,-1.89584,2,5187.859175,242.079569
246.87774681,4.50139713283,-1.49501,2,5184.432683,243.663353
246.741694048,4.6072574674,-0.936583,2,5181.575575,245.613094
246.647096762,4.70478376727,-0.279427,2,5179.589032,247.723262
246.603926857,4.75544299119,0.407184,2,5178.682464,249.771413
246.616735048,4.74002233228,1.050873,2,5178.951436,251.541644
246.68417119,4.6643140783,1.583784,2,5180.367595,252.847345
246.799126571,4.55747550053,1.949741,2,5182.781658,253.550878
246.949483143,4.46279858242,2.110168,2,5185.939146,253.578079
247.11939119,4.42090503346,2.048151,3,5189.507215,252.926081
247.290939905,4.45049053791,1.770231,2,5193.109738,251.663615
247.446045619,4.53830494794,1.305701,2,5196.366958,249.923762
247.568357857,4.64632926011,0.703533,2,5198.935515,247.889928
247.64498319,4.73033075757,0.027201,2,5200.544647,245.776509
247.667844143,4.7577099332,-0.651998,2,5201.024727,243.80629
247.634530857,4.71816176755,-1.262466,2,5200.325148,242.186961
247.548555095,4.62662112247,-1.739853,2,5198.519657,241.089222
247.418979905,4.51892832173,-2.033834,2,5195.798578,240.628792
247.259464381,4.43967021989,-2.113419,2,5192.448752,240.854205
247.086823762,4.42346053421,-1.970219,3,5188.823299,241.741701
246.919256905,4.47757637866,-1.619329,2,5185.304395,243.197725
246.77442781,4.57798844746,-1.097739,2,5182.262984,245.068789
246.667603524,4.68204687163,-0.46043,2,5180.019674,247.157658
246.610044952,4.74803621257,0.225413,2,5178.810944,249.244133
246.607819524,4.75072177059,0.887496,2,5178.76421,251.108271
246.661161857,4.68909567073,1.456024,2,5179.884399,252.553563
246.764448952,4.58666116203,1.871064,2,5182.053428,253.427655
