means,stddevs,slops,nummeancrossing,deltas,5dayprice
156.691322667,3.52735668518,0.114262,1,3290.517776,154.549241
156.405286286,3.74502908804,0.362828,1,3284.511012,155.67569
156.085264143,3.8912399181,0.593177,1,3277.790547,156.804785
155.747324333,3.94592706782,0.793742,1,3270.693811,157.879836
155.408434476,3.90205375677,0.954454,1,3263.577124,158.846866
155.085609905,3.76524643812,1.067244,1,3256.797808,159.65732
154.795059381,3.55408693208,1.126449,1,3250.696247,160.270507
154.55137119,3.30089212256,1.129095,2,3245.578795,160.655639
154.366780667,3.05194209992,1.075051,2,3241.702394,160.793379
154.250555952,2.86366248428,0.96703,2,3239.261675,160.67681
154.208532619,2.78844170702,0.810454,2,3238.379185,160.311787
154.242820619,2.85012254545,0.613187,2,3239.099233,159.716635
154.351698333,3.02902032159,0.385132,2,3241.385665,158.921238
154.52969919,3.274465312,0.13774,2,3245.123683,157.965532
154.767885857,3.52956790123,-0.116569,1,3250.125603,156.897501
155.05429919,3.74672146609,-0.365023,1,3256.140283,155.770771
155.374558667,3.89217001458,-0.595152,1,3262.865732,154.641914
155.712584286,3.94597319841,-0.795397,1,3269.96427,153.567608
156.051404143,3.90121006429,-0.955706,1,3277.079487,152.601794
156.374006381,3.76362263499,-1.068031,1,3283.854134,151.792964
156.664193381,3.55191372577,-1.12673,1,3289.948061,151.181729
156.907395143,3.29852863973,-1.128857,2,3295.055298,150.798778
157.091400762,3.04986740275,-1.074306,2,3298.919416,150.66334
157.206971429,2.86240323489,-0.965814,2,3301.3464,150.782213
157.248304429,2.7883822389,-0.80883,2,3302.214393,151.149431
157.213324476,2.85128242578,-0.611235,2,3301.479814,151.746555
157.103787905,3.03104112779,-0.382951,2,3299.179546,152.543603
156.925194429,3.27682372684,-0.135438,2,3295.429083,153.500558
156.686511095,3.53177578182,0.118873,1,3290.416733,154.569371
156.399721952,3.74840780582,0.367218,1,3284.394161,155.696377
156.079226476,3.89309239177,0.597124,1,3277.663756,156.824992
155.741116429,3.94601102311,0.797048,1,3270.563445,157.898548
155.402368,3.90035861686,0.956955,1,3263.449728,158.863143
155.079989476,3.76199264531,1.068813,1,3256.679779,159.670345
154.79016719,3.54973700866,1.127006,1,3250.593511,160.279626
154.54745281,3.29616543409,1.128615,2,3245.496509,160.660393
154.364032905,3.04779782366,1.073556,2,3241.644691,160.79353
154.249116762,2.86115362277,0.964595,2,3239.231452,160.672352
154.208474286,2.78833450484,0.807202,2,3238.37796,160.302942
154.244146048,2.85245227359,0.609281,2,3239.127067,159.703848
154.354341,3.03306749337,0.380767,2,3241.441161,158.905151
154.533526333,3.27918283077,0.133137,2,3245.204053,157.946952
154.772705333,3.53398044741,-0.121178,1,3250.226812,156.877362
155.059869048,3.75008809611,-0.36941,1,3256.25725,155.750083
155.380599238,3.89400712508,-0.599094,1,3262.992584,154.621716
155.718792286,3.94604067578,-0.798697,1,3270.094638,153.548915
156.057467857,3.89949940282,-0.958199,1,3277.206825,152.585543
156.379621333,3.76035641839,-1.06959,1,3283.972048,151.779972
156.669077714,3.54755675007,-1.127279,1,3290.050632,151.172648
156.911303571,3.29380270828,-1.128367,2,3295.137375,150.794065
157.094137048,3.04573341107,-1.072801,2,3298.976878,150.66323
157.20839819,2.85991370023,-0.963372,2,3301.376362,150.786713
157.24835,2.78829845548,-0.805571,2,3302.21535,151.158314
157.211986619,2.85363193163,-0.607324,2,3301.451719,151.759375
157.101133762,3.03509921633,-0.378583,2,3299.123809,152.559717
156.921357286,3.28154257272,-0.130835,2,3295.348503,153.519156
156.681683619,3.53618184201,0.123483,1,3290.315356,154.58952
156.394146524,3.75176234473,0.371601,1,3284.277077,155.717066
156.073183,3.89491416666,0.601061,1,3277.536843,156.845181
155.734908333,3.94606206107,0.800342,1,3270.433075,157.917223
155.396307,3.89863243245,0.959439,1,3263.322447,158.879367
155.074379857,3.75871396661,1.070364,1,3256.561977,159.683304
154.785290667,3.54537301971,1.127546,1,3250.491104,160.288668
154.543554286,3.29144031417,1.128115,2,3245.41464,160.665066
154.361308048,3.0436741798,1.072042,2,3241.587469,160.793598
154.247702381,2.85868341904,0.962144,2,3239.20175,160.667811
154.208441381,2.78827400849,0.803937,2,3238.377269,160.294021
154.245496286,2.85482145168,0.605364,2,3239.155422,159.690995
154.357006571,3.03713634299,0.376398,2,3241.497138,158.889011
154.537373429,3.28390292245,0.128532,2,3245.284842,157.928335
154.77754081,3.53837990962,-0.125787,1,3250.328357,156.857203
155.065450095,3.75343052442,-0.37379,1,3256.374452,155.729395
155.386645619,3.89581357656,-0.603026,1,3263.119558,154.601537
155.725000476,3.94607529798,-0.801984,1,3270.22501,153.530258
156.063526143,3.89775781795,-0.960676,1,3277.334049,152.569345
156.385225524,3.75706546386,-1.071132,1,3284.089736,151.767047
156.673946381,3.5431858897,-1.127808,1,3290.152874,151.163644
156.915192333,3.28907835786,-1.127858,2,3295.219039,150.789434
157.096850619,3.04162012751,-1.071279,2,3299.033863,150.663205
157.209800333,2.85746281348,-0.960913,2,3301.405807,150.791295
157.248370333,2.78826125358,-0.802298,2,3302.215777,151.167273
157.210624143,2.85602064413,-0.603403,2,3301.423107,151.772261
157.098456905,3.03917871767,-0.37421,2,3299.067595,152.575884
156.917500429,3.28626367871,-0.126229,2,3295.267509,153.537791
156.676840381,3.54057443784,0.12809,1,3290.213648,154.609688
156.388560095,3.75509244214,0.375978,1,3284.159762,155.737754
156.067133905,3.8967050927,0.604988,1,3277.409812,156.86535
155.728700286,3.94608013369,0.803623,1,3270.302706,157.935862
155.390251714,3.89687530929,0.961907,1,3263.195286,158.895539
155.068781381,3.7554107163,1.071897,1,3256.444409,159.696196
154.780430048,3.54099522925,1.128066,1,3250.389031,160.297634
154.539675571,3.28671680685,1.127596,2,3245.333187,160.669656
154.358606,3.03957126105,1.070512,2,3241.530726,160.793581
154.246312714,2.85625184227,0.959677,2,3239.172567,160.663188
154.208433857,2.78826004129,0.800657,2,3238.377111,160.285024
154.246871238,2.85722959462,0.601438,2,3239.184296,159.678076
154.359695,3.0412264242,0.372022,2,3241.553595,158.872818
154.541240381,3.28862505505,0.123925,2,3245.366048,157.909682
154.782392095,3.5427656972,-0.130393,1,3250.430234,156.837026
