means,stddevs,slops,nummeancrossing,deltas,5dayprice
113.200515238,0.925085460714,-0.211156,1,2377.21082,111.758247
113.30864019,0.779926794103,-0.241354,2,2379.481444,111.383105
113.386307571,0.654417118781,-0.27056,2,2381.112459,110.985415
113.433198286,0.564505367038,-0.298655,2,2382.097164,110.566811
113.449119714,0.530375714121,-0.325523,2,2382.431514,110.129013
113.434006429,0.562824549293,-0.351054,2,2382.114135,109.673819
113.387920571,0.651539066764,-0.375142,2,2381.146332,109.203099
113.311051429,0.776353677086,-0.39769,2,2379.53208,108.718787
113.203714762,0.921146913322,-0.418604,1,2377.27801,108.222872
113.066351524,1.07602435499,-0.437798,1,2374.393382,107.717391
112.899526,1.2351509501,-0.455194,1,2370.890046,107.204422
112.703923524,1.39491332764,-0.47072,1,2366.782394,106.686071
112.480347571,1.55289632721,-0.484312,1,2362.087299,106.164467
112.229716619,1.70735608049,-0.495915,1,2356.824049,105.641754
111.953060238,1.85694654731,-0.505481,1,2351.014265,105.120078
111.651514857,2.00057289258,-0.512969,1,2344.681812,104.601582
111.326319286,2.13731003633,-0.518351,1,2337.852705,104.088398
110.978809429,2.26635610867,-0.521604,1,2330.554998,103.582632
110.610412762,2.38700463527,-0.522713,1,2322.818668,103.086362
110.222642714,2.49862798391,-0.521676,1,2314.675497,102.601627
109.81709219,2.60066729615,-0.518496,1,2306.158936,102.130419
109.395427095,2.69262615892,-0.513184,1,2297.303969,101.674673
108.959379714,2.77406685236,-0.505766,1,2288.146974,101.23626
108.510741286,2.84460832473,-0.49627,1,2278.725567,100.816983
108.051354762,2.90392466969,-0.484735,1,2269.07845,100.418563
107.583107286,2.95174450978,-0.471208,1,2259.245253,100.042638
107.107922429,2.98785059752,-0.455746,1,2249.266371,99.690751
106.627752238,3.01207983942,-0.438413,1,2239.182797,99.364348
106.144569143,3.02432321299,-0.419277,1,2229.035952,99.06477
105.660358095,3.02452567879,-0.39842,1,2218.86752,98.793247
105.17710819,3.01268637479,-0.375925,1,2208.719272,98.550895
104.696804619,2.98885839019,-0.351887,1,2198.632897,98.33871
104.221420429,2.95314902142,-0.326403,1,2188.649829,98.157562
103.752908476,2.90571957111,-0.299578,1,2178.811078,98.008197
103.293193381,2.84678537384,-0.271523,1,2169.157061,97.891228
102.844163619,2.77661604711,-0.242352,1,2159.727436,97.807135
102.40766381,2.6955356982,-0.212185,1,2150.56094,97.756264
101.985487048,2.60392345992,-0.181148,1,2141.695228,97.738824
101.579367571,2.50221513441,-0.149365,1,2133.166719,97.754886
101.190973762,2.39090508724,-0.116969,1,2125.010449,97.804385
100.821901095,2.27054996407,-0.084093,1,2117.259923,97.887116
100.473665714,2.14177501308,-0.050871,1,2109.94698,98.002741
100.14769819,2.00528387963,-0.01744,1,2103.101662,98.150784
99.8453375238,1.86187476748,0.016062,1,2096.752088,98.330638
99.5678258095,1.7124680106,0.049499,1,2090.924342,98.541562
99.3163030952,1.55815167987,0.082731,1,2085.642365,98.782691
99.0918025714,1.40026157781,0.115625,1,2080.927854,99.053035
98.8952464762,1.24052460578,0.148043,1,2076.800176,99.351482
98.7274422381,1.08132670533,0.179854,1,2073.276287,99.676807
98.5890792857,0.92622821726,0.210924,1,2070.370665,100.027673
98.4807259048,0.78096479688,0.241129,2,2068.095244,100.40264
