means,stddevs,slops,nummeancrossing,deltas,5dayprice
178.850775333,0.726077593323,0.334423,2,3755.866282,182.616199
178.942171905,0.852350007187,0.339204,1,3757.78561,182.92403
179.060271143,0.986507577716,0.340275,1,3760.265694,183.215012
179.203781429,1.12094398253,0.337623,1,3763.27941,183.485963
179.371133048,1.25063739159,0.331279,1,3766.793794,183.73392
179.560495619,1.37204700447,0.321312,1,3770.770408,183.95617
179.769798048,1.4825249119,0.307831,1,3775.165759,184.150282
179.996751143,1.58001137975,0.290982,1,3779.931774,184.314135
180.238872571,1.6628753702,0.270951,1,3785.016324,184.445935
180.49351419,1.72982988566,0.247957,1,3790.363798,184.544241
180.757890857,1.77988660458,0.22225,1,3795.915708,184.607977
181.029111,1.81233102043,0.194112,1,3801.611331,184.636447
181.304208143,1.8267097581,0.163853,1,3807.388371,184.62934
181.580173524,1.8228242239,0.1318,1,3813.183644,184.586732
181.853988762,1.80072796713,0.098306,1,3818.933764,184.50909
182.122659048,1.76072740455,0.063736,1,3824.57584,184.397264
182.38324581,1.70338568082,0.02847,1,3830.048162,184.252476
182.632898905,1.62953164598,-0.00710699999999,1,3835.290877,184.076309
182.86888781,1.54027675775,-0.042608,1,3840.246644,183.870692
183.088631429,1.43704676707,-0.077642,1,3844.86126,183.637871
183.289726286,1.32164145033,-0.111826,1,3849.084252,183.380395
183.469973,1.19634479766,-0.144788,1,3852.869433,183.101079
183.627400143,1.06413466311,-0.176167,1,3856.175403,182.802979
183.76028581,0.929085829092,-0.205617,1,3858.966002,182.489353
183.867176619,0.797144339777,-0.232821,1,3861.210709,182.163634
183.946903429,0.67752156878,-0.257476,2,3862.884972,181.829383
183.998594286,0.584539203127,-0.279316,2,3863.97048,181.490256
184.02168381,0.537132110807,-0.2981,2,3864.45536,181.149962
184.015919476,0.549390516955,-0.313626,2,3864.334309,180.812224
183.981364286,0.617302344629,-0.325719,2,3863.60865,180.480735
183.918396238,0.723014929723,-0.334251,2,3862.286321,180.15912
183.827704,0.848948382078,-0.339127,1,3860.381784,179.850899
183.710279524,0.983012411971,-0.340294,1,3857.91587,179.55944
183.567407143,1.11751301741,-0.337738,1,3854.91555,179.287933
183.400649476,1.2473782673,-0.331489,1,3851.413639,179.039347
183.211830429,1.36903818881,-0.321615,1,3847.448439,178.816401
183.003015143,1.47982655911,-0.308221,1,3843.063318,178.621534
182.776487619,1.57767073729,-0.291459,1,3838.30624,178.456875
182.534725381,1.66093006032,-0.271507,1,3833.229233,178.324228
182.280372667,1.72830926141,-0.248586,1,3827.887826,178.225042
182.016211476,1.77881262078,-0.222946,1,3822.340441,178.160402
181.745131048,1.81171884069,-0.194867,1,3816.647752,178.131015
181.470096286,1.82656783412,-0.164659,1,3810.872022,178.137203
181.194115286,1.82315452664,-0.132647,1,3805.076421,178.178897
180.920206667,1.80152592531,-0.099186,1,3799.32434,178.255643
180.65136619,1.76198181838,-0.06464,1,3793.67869,178.3666
180.390534333,1.70507885174,-0.029387,1,3788.201221,178.510555
180.140563857,1.63163871026,0.00618800000001,1,3782.951841,178.685934
179.90418881,1.5427651564,0.041694,1,3777.987965,178.890818
179.683994429,1.43987534629,0.076746,1,3773.363883,179.122966
179.48238919,1.32475827529,0.110957,1,3769.130173,179.379839
179.301578048,1.19968329112,0.143955,1,3765.333139,179.658629
179.143538619,1.06760644351,0.175379,1,3762.014311,179.956284
179.009999476,0.932566521252,0.204884,1,3759.209989,180.269551
178.90242119,0.800446792795,0.232148,1,3756.950845,180.595002
178.821980333,0.680350900719,0.256873,2,3755.261587,180.929079
178.769556714,0.586452231058,0.27879,2,3754.160691,181.268126
178.74572381,0.537635292184,0.297655,2,3753.6602,181.608437
178.750742143,0.548313464896,0.313267,2,3753.765585,181.946288
178.784556952,0.614986512577,0.325451,2,3754.475696,182.277984
178.846798333,0.719965166792,0.334077,2,3755.782765,182.599899
178.936785571,0.845551741302,0.339047,1,3757.672497,182.90851
179.053534381,0.979517190724,0.340311,1,3760.124222,183.200442
179.195767857,1.11407869117,0.337851,1,3763.111125,183.472503
179.361930381,1.24411350469,0.331696,1,3766.600538,183.721716
179.550204476,1.36602201941,0.321915,1,3770.554294,183.945356
179.758531,1.47711948862,0.308611,1,3774.929151,184.140978
