means,stddevs,slops,nummeancrossing,deltas,5dayprice
317.057160619,0.662028980942,-0.157913,1,6658.200373,315.943859
317.133359667,0.556600987805,-0.180116,2,6659.800553,315.664003
317.187061905,0.467234234316,-0.20167,2,6660.9283,315.366961
317.21807319,0.406341511671,-0.222494,2,6661.579537,315.053806
317.226281476,0.388573910693,-0.242514,2,6661.751911,314.72567
317.211657095,0.419691094787,-0.261657,2,6661.444799,314.383738
317.174252905,0.490105010879,-0.279856,2,6660.659311,314.029247
317.114204048,0.585022604589,-0.297042,2,6659.398285,313.663477
317.031727571,0.693406249154,-0.313155,1,6657.666279,313.287751
316.927121571,0.808630953511,-0.328136,1,6655.469553,312.903426
316.800764095,0.926804773755,-0.341932,1,6652.816046,312.511891
316.653111762,1.04551399808,-0.354491,1,6649.715347,312.114561
316.484698238,1.16314212856,-0.36577,1,6646.178663,311.712873
316.296132143,1.27852069462,-0.375726,1,6642.218775,311.308278
316.088095,1.39074700789,-0.384325,1,6637.849995,310.902238
315.861338619,1.49908613336,-0.391535,1,6633.088111,310.496221
315.616682524,1.60291592979,-0.39733,1,6627.950333,310.091693
315.355010857,1.70169506228,-0.401688,1,6622.455228,309.690118
315.077269381,1.79494411271,-0.404595,1,6616.622657,309.292946
314.784461857,1.88223405101,-0.40604,1,6610.473699,308.901612
314.477646476,1.96317907751,-0.406017,1,6604.030576,308.517531
314.157932095,2.03743215217,-0.404528,1,6597.316574,308.142092
313.826474143,2.10468242525,-0.401575,1,6590.355957,307.77665
313.484470524,2.16465313446,-0.397172,1,6583.173881,307.422527
313.133157286,2.21710114582,-0.391334,1,6575.796303,307.081003
312.773804048,2.26181608401,-0.384081,1,6568.249885,306.753311
312.407709524,2.29862004234,-0.375439,1,6560.5619,306.440636
312.03619681,2.32736740901,-0.365442,1,6552.760133,306.144108
311.660608571,2.34794524595,-0.354123,1,6544.87278,305.864799
311.28230219,2.36027279944,-0.341524,1,6536.928346,305.603718
310.902644905,2.36430179565,-0.327692,1,6528.955543,305.361808
310.523008762,2.3600165249,-0.312675,1,6520.983184,305.139945
310.14476581,2.34743378343,-0.296528,1,6513.040082,304.938929
309.769283,2.32660274879,-0.279309,1,6505.154943,304.759487
309.397917381,2.29760511835,-0.261081,1,6497.356265,304.602268
309.032011048,2.26055494551,-0.24191,1,6489.672232,304.46784
308.672886381,2.21559878526,-0.221863,1,6482.130614,304.356689
308.321841333,2.16291547866,-0.201016,1,6474.758668,304.269216
307.980144571,2.10271654103,-0.179442,1,6467.583036,304.205738
307.649030952,2.03524617392,-0.157219,1,6460.62965,304.166484
307.329697143,1.96078199379,-0.134428,1,6453.92364,304.151596
307.023297238,1.87963605604,-0.111151,1,6447.489242,304.161127
306.730938571,1.79215646128,-0.087473,1,6441.34971,304.195044
306.453677762,1.69873038612,-0.063478,1,6435.527233,304.253223
306.19251681,1.59978815969,-0.039254,1,6430.042853,304.335455
305.948399571,1.49581090142,-0.014888,1,6424.916391,304.441442
305.722208333,1.38734214435,0.00953100000004,1,6420.166375,304.570801
305.514760524,1.27500704734,0.033917,1,6415.809971,304.723064
305.326805857,1.15954460093,0.058179,1,6411.862923,304.897682
305.159023619,1.04186400428,0.082232,1,6408.339496,305.094024
305.01202019,0.923144218679,0.105987,1,6405.252424,305.311379
304.88632681,0.805019800913,0.129359,1,6402.612863,305.548962
304.782397762,0.689937708036,0.152263,1,6400.430353,305.805915
304.700608619,0.581851828615,0.174618,2,6398.712781,306.081308
304.641255,0.487498479627,0.196342,2,6397.466355,306.374148
304.604551429,0.418068106355,0.217355,2,6396.69558,306.683374
304.590630524,0.388378897438,0.237583,2,6396.403241,307.007871
304.599542619,0.407642356769,0.256953,2,6396.590395,307.346464
304.631255476,0.469640079432,0.275393,2,6397.256365,307.697931
304.685654476,0.559661587276,0.29284,2,6398.398744,308.061
304.762543095,0.665441243572,0.309226,1,6400.013405,308.434361
304.861643381,0.779398977262,0.324497,1,6402.094511,308.816663
304.982597238,0.897103896518,0.338593,1,6404.634542,309.206526
305.124967476,1.01585416536,0.351467,1,6407.624317,309.602539
305.288239619,1.13387600001,0.363069,1,6411.053032,310.003272
305.471823524,1.24991041155,0.373361,1,6414.908294,310.407277
305.675055762,1.36299990577,0.382302,1,6419.176171,310.813093
305.89720181,1.47237391411,0.389863,1,6423.841238,311.219253
306.137458905,1.57738574784,0.396013,1,6428.886637,311.624291
306.394958667,1.67747595932,0.400733,1,6434.294132,312.026742
306.668770524,1.77215095733,0.404005,1,6440.044181,312.425152
306.957904905,1.86097000015,0.405816,1,6446.116003,312.81808
307.261316857,1.94353691818,0.40616,1,6452.487654,313.204107
307.57790981,2.01949523025,0.405038,1,6459.136106,313.581837
307.906539667,2.08852519832,0.402451,1,6466.037333,313.949907
308.246018714,2.15034176569,0.39841,1,6473.166393,314.306984
308.595120048,2.20469349641,0.392928,1,6480.497521,314.651779
308.952582,2.25136167444,0.386027,1,6488.004222,314.983046
309.317112714,2.29016029194,0.37773,1,6495.659367,315.299587
309.687394714,2.3209357443,0.36807,1,6503.435289,315.600259
310.062089905,2.34356688574,0.357077,1,6511.303888,315.883974
310.439844,2.35796491964,0.344795,1,6519.236724,316.149708
310.819291857,2.36407341346,0.331267,1,6527.205129,316.3965
311.199062095,2.36186861749,0.316541,1,6535.180304,316.623459
311.577782238,2.3513590318,0.300672,1,6543.133427,316.829763
