means,stddevs,slops,nummeancrossing,deltas,5dayprice
159.081170476,4.39502827072,1.194734,1,3340.70458,175.249398
159.795924048,4.73145712248,1.213459,1,3355.714405,176.483838
160.566083619,5.05217814426,1.227394,1,3371.887756,177.707831
161.388609952,5.35539394003,1.236487,1,3389.160809,178.916545
162.260257286,5.63951625038,1.240699,1,3407.465403,180.105212
163.17758581,5.90312972168,1.240017,1,3426.729302,181.269141
164.136975667,6.14496973963,1.23444,1,3446.876489,182.403738
165.134640857,6.36390872921,1.223993,1,3467.827458,183.504526
166.166644476,6.55894789128,1.208714,1,3489.499534,184.567162
167.228913952,6.72921214269,1.188667,1,3511.807193,185.587451
168.317257429,6.87394737607,1.163929,1,3534.662406,186.561368
169.427380095,6.99251887486,1.134597,1,3557.974982,187.48507
170.554901143,7.08441048015,1.100788,1,3581.652924,188.35491
171.695371143,7.14922437143,1.062636,1,3605.602794,189.167458
172.844289667,7.18668101268,1.020289,1,3629.730083,189.919505
173.997122762,7.19661927738,0.973917,1,3653.939578,190.608085
175.14932119,7.1789964096,0.923702,1,3678.135745,191.230481
176.296338143,7.13388827356,0.86984,1,3702.223101,191.784235
177.433647238,7.0614888854,0.812548,1,3726.106592,192.267163
178.556760476,6.96211089223,0.752047,1,3749.69197,192.67736
179.66124581,6.83618495124,0.68858,1,3772.886162,193.013206
180.742744714,6.68426035517,0.622396,1,3795.597639,193.273376
181.796989429,6.50700510194,0.553754,1,3817.736778,193.456844
182.819819619,6.30520680143,0.482928,1,3839.216212,193.562885
183.807199048,6.07977457112,0.410197,1,3859.95118,193.591081
184.755231333,5.83174262426,0.335846,1,3879.859858,193.541321
185.660175381,5.5622756162,0.26017,1,3898.863683,193.413801
186.518460048,5.27267865728,0.183468,1,3916.887661,193.209025
187.326698429,4.96441260144,0.106041,1,3933.860667,192.9278
188.081701,4.63911962004,0.028196,1,3949.715721,192.571236
188.780488429,4.29866452148,-0.04976,1,3964.390257,192.14074
189.420303143,3.94520405322,-0.12752,1,3977.826366,191.638011
189.998620286,3.58130364158,-0.204776,1,3989.971026,191.065033
190.513157762,3.2101415755,-0.281225,1,4000.776313,190.424068
190.961885095,2.83587800279,-0.356564,1,4010.199587,189.717644
191.343031476,2.46434660531,-0.430496,1,4018.203661,188.948548
191.655092857,2.10439100871,-0.502729,1,4024.75695,188.119817
191.896837762,1.77045458461,-0.572978,2,4029.833593,187.234721
192.06731219,1.48712907164,-0.640965,2,4033.413556,186.296751
192.165843524,1.29388773597,-0.706424,2,4035.482714,185.30961
192.192042857,1.2372397387,-0.769096,2,4036.0329,184.277193
192.14580681,1.33553882391,-0.828731,2,4035.061943,183.203575
192.027317857,1.55848088837,-0.885096,2,4032.573675,182.092991
191.837043571,1.85908146222,-0.93797,2,4028.577915,180.949824
191.57573481,2.20214167322,-0.987141,1,4023.090431,179.778587
191.244422762,2.56644197826,-1.032417,1,4016.132878,178.583899
190.84441481,2.93945217449,-1.073618,1,4007.732711,177.370477
190.377289524,3.31335258133,-1.110584,1,3997.92308,176.143108
189.844890238,3.68287069746,-1.143167,1,3986.742695,174.906636
189.249317857,4.0441693819,-1.171237,1,3974.235675,173.665941
188.592922714,4.39426769996,-1.194688,1,3960.451377,172.425917
187.878295,4.73072924154,-1.213422,1,3945.444195,171.191459
187.10825481,5.05148708959,-1.227369,1,3929.273351,169.967438
186.285840857,5.35474347367,-1.236472,1,3912.002658,168.758684
185.414298524,5.63890967482,-1.240695,1,3893.700269,167.569968
184.497067143,5.90256992972,-1.240024,1,3874.43841,166.405979
183.537766238,6.14445939958,-1.234458,1,3854.293091,165.271312
182.540181429,6.36345020203,-1.224021,1,3833.34381,164.170444
181.508249381,6.55854326011,-1.208754,1,3811.673237,163.10772
180.446042286,6.7288632935,-1.188716,1,3789.366888,162.087332
179.35775181,6.87365577563,-1.163989,1,3766.512788,161.113308
178.247672524,6.99228579847,-1.134667,1,3743.201123,160.189492
177.120185095,7.08423697874,-1.100868,1,3719.523887,159.319528
175.979738762,7.14911117606,-1.062724,1,3695.574514,158.50685
174.830833952,7.18662851313,-1.020388,1,3671.447513,157.754665
173.678004476,7.19662776035,-0.974024,1,3647.238094,157.065941
172.525799619,7.17906588741,-0.923816,1,3623.041792,156.443397
171.378766238,7.13401833435,-0.869964,1,3598.954091,155.889488
170.241430667,7.06167900538,-0.812678,1,3575.070044,155.406401
169.118281095,6.96236021423,-0.752185,1,3551.483903,154.996041
168.013749714,6.83649254634,-0.688724,1,3528.288744,154.660029
166.932195143,6.68462482558,-0.622544,1,3505.576098,154.39969
165.877885524,6.50742480597,-0.553909,1,3483.435596,154.216052
164.854981286,6.30567983299,-0.483087,1,3461.954607,154.109838
163.867519048,6.08029882909,-0.41036,1,3441.2179,154.08147
162.919395476,5.83231566399,-0.336012,1,3421.307305,154.131057
162.014352048,5.56289469109,-0.260339,1,3402.301393,154.258405
161.155960286,5.27334073571,-0.183638,1,3384.275166,154.463012
160.347607571,4.96511424631,-0.106214,1,3367.299759,154.744069
159.592483762,4.63985698408,-0.028368,1,3351.442159,155.100468
158.89356881,4.29943324639,0.049587,1,3336.764945,155.530801
158.253620667,3.94599894245,0.127348,1,3323.326034,156.033372
157.675164762,3.58211846504,0.204607,1,3311.17846,156.606197
157.16048381,3.21096835279,0.281057,1,3300.37016,157.247015
156.71160881,2.83670606763,0.356399,1,3290.943785,157.953297
156.330311095,2.46516025808,0.430333,1,3282.936533,158.722257
156.018095333,2.10516588455,0.502571,1,3276.380002,159.550859
155.776193619,1.77114957909,0.572825,2,3271.300066,160.435835
155.605560524,1.4876741476,0.640818,2,3267.716771,161.373692
155.506869429,1.29418004127,0.706282,2,3265.644258,162.360728
155.480509762,1.23719102972,0.76896,2,3265.090705,163.393049
155.526585571,1.33516603298,0.828602,2,3266.058297,164.466581
155.644915,1.55788558804,0.884976,2,3268.543215,165.577088
155.835031095,1.85835913071,0.937857,2,3272.535653,166.720187
156.096183667,2.20135301381,0.987036,1,3278.019857,167.891368
156.427342095,2.56562243905,1.032321,1,3284.974184,169.086008
156.827199619,2.93862319177,1.073532,1,3293.371192,170.299394
157.294178286,3.31252816945,1.110507,1,3303.177744,171.526737
157.826435333,3.68206064447,1.143099,1,3314.355142,172.763195
158.421870333,4.04338103249,1.171181,1,3326.859277,174.003887
159.078133667,4.39350702769,1.19464,1,3340.640807,175.243917
159.792635476,4.73000108412,1.213386,1,3355.645345,176.478393
160.562556286,5.05079569449,1.227343,1,3371.813682,177.702442
161.38485781,5.35409251428,1.236458,1,3389.082014,178.911235
162.256295095,5.63830262237,1.240692,1,3407.382197,180.100001
163.173429286,5.90200983828,1.24003,1,3426.642015,181.264049
164.132641143,6.14394885182,1.234476,1,3446.785464,182.398786
165.130145524,6.36299150091,1.224049,1,3467.733056,183.499734
166.162006,6.55813842237,1.208793,1,3489.402126,184.562548
167.224150667,6.72851412241,1.188766,1,3511.707164,185.583033
168.312388095,6.87336390638,1.164048,1,3534.56015,186.557164
169.422423905,6.99205243247,1.134737,1,3557.870902,187.481096
170.549877667,7.08406310414,1.100948,1,3581.547431,188.351183
171.690300286,7.14899753214,1.062814,1,3605.496306,189.163991
172.839191381,7.18657573481,1.020485,1,3629.623019,189.916314
173.992017143,7.19663597936,0.974131,1,3653.83236,190.605181
175.144228381,7.17913504786,0.923932,1,3678.028796,191.227875
176.291278238,7.13414818114,0.870087,1,3702.116843,191.781938
177.428640238,7.06186901968,0.812808,1,3726.001445,192.265184
178.551826095,6.96260954864,0.752323,1,3749.588348,192.675707
179.656403571,6.8368001026,0.688867,1,3772.784475,193.011885
180.738013714,6.68498930854,0.622694,1,3795.498288,193.272393
181.792388333,6.50784454553,0.554063,1,3817.640155,193.456202
182.815366619,6.30615293249,0.483246,1,3839.122699,193.562587
183.802911714,6.08082309281,0.410523,1,3859.861146,193.591128
184.751126571,5.83288873355,0.336178,1,3879.773658,193.541713
185.656269333,5.56351392103,0.260508,1,3898.781656,193.414537
186.51476819,5.27400300977,0.183809,1,3916.810132,193.2101
187.323235286,4.9658161902,0.106385,1,3933.787941,192.929212
188.078480286,4.64059463702,0.028541,1,3949.648086,192.572978
188.77752281,4.30020220748,-0.049415,1,3964.327979,192.142806
189.417604333,3.94679406636,-0.127176,1,3977.769691,191.640393
189.996199,3.58293342216,-0.204437,1,3989.920179,191.067722
190.511023476,3.2117951985,-0.280888,1,4000.731493,190.427052
190.960046238,2.83753415504,-0.356234,1,4010.160971,189.720911
191.341495286,2.46597412385,-0.430172,1,4018.171401,188.952087
191.653865429,2.10594091295,-0.502413,1,4024.731174,188.123613
191.895923952,1.77184470527,-0.572671,2,4029.814403,187.238758
192.066715667,1.48821966942,-0.64067,2,4033.401029,186.301015
192.165566571,1.29447297397,-0.706141,2,4035.476898,185.314083
192.192086571,1.23714304752,-0.768824,2,4036.033818,184.281858
192.146171,1.3347938081,-0.828474,2,4035.069591,183.208412
192.028001095,1.55729069895,-0.884855,2,4032.588023,182.097983
191.838043143,1.85763705387,-0.937743,2,4028.598906,180.954951
191.57704681,2.20056438608,-0.986932,1,4023.117983,179.783827
191.246042,2.56480288844,-1.032225,1,4016.166882,178.589233
190.846334905,2.9377941738,-1.073446,1,4007.773033,177.375884
190.379502857,3.3117037082,-1.110429,1,3997.96956,176.148566
189.847388095,3.68125043273,-1.143032,1,3986.79515,174.912123
189.252090429,4.04259248421,-1.171124,1,3974.293899,173.671436
188.595959,4.39274612037,-1.194594,1,3960.515139,172.431398
187.881583048,4.72927280684,-1.213349,1,3945.513244,171.196905
187.111781667,5.05010424609,-1.227318,1,3929.347415,169.972827
186.289592571,5.35344166429,-1.236443,1,3912.081444,168.763995
185.418260333,5.63769568022,-1.240687,1,3893.783467,167.575179
184.501223381,5.90144961613,-1.240038,1,3874.525691,166.411071
183.542100524,6.14343812281,-1.234493,1,3854.384111,165.276265
182.544676667,6.36253261873,-1.224078,1,3833.43821,164.175237
181.51288781,6.55773350464,-1.208832,1,3811.770644,163.112334
180.450805571,6.72816490316,-1.188816,1,3789.466917,162.09175
179.362621143,6.87307194328,-1.164108,1,3766.615044,161.117512
178.252628762,6.99181907737,-1.134806,1,3743.305204,160.193465
177.125208667,7.08388925535,-1.101028,1,3719.629382,159.323255
175.98480981,7.14888400978,-1.062903,1,3695.681006,158.510317
174.835932476,7.18652302251,-1.020584,1,3671.554582,157.757857
173.683110333,7.19664428801,-0.974238,1,3647.345317,157.068847
172.530892667,7.17920438918,-0.924047,1,3623.148746,156.446003
171.383826333,7.13427821765,-0.87021,1,3599.060353,155.891786
170.246437905,7.06205923339,-0.812938,1,3575.175196,155.40838
169.123215714,6.96285900437,-0.75246,1,3551.58753,154.997695
168.01859219,6.83710771113,-0.68901,1,3528.390436,154.661351
166.936926476,6.68535369108,-0.622844,1,3505.675456,154.400674
165.882486952,6.50826421389,-0.554217,1,3483.532226,154.216694
164.859434667,6.30662591435,-0.483406,1,3462.048128,154.110137
163.871806762,6.08134736207,-0.410685,1,3441.307942,154.081423
162.923500667,5.83346178351,-0.336344,1,3421.393514,154.130666
162.018258524,5.56413291527,-0.260677,1,3402.383429,154.257671
161.159652619,5.274665014,-0.18398,1,3384.352705,154.461937
160.351071143,4.96651773263,-0.106557,1,3367.372494,154.742658
