means,stddevs,slops,nummeancrossing,deltas,5dayprice
392.058102571,4.60981586507,-0.523049,1,8233.220154,382.472619
391.330083857,4.56058932174,-0.477518,1,8217.931761,382.254231
390.612047286,4.48906292205,-0.429552,1,8202.852993,382.092111
389.907654857,4.39564810424,-0.379396,1,8188.060752,381.987088
389.220499,4.28088707551,-0.327305,1,8173.630479,381.939696
388.554084238,4.14545401866,-0.273545,1,8159.635769,381.950178
387.911809286,3.99015765293,-0.218388,1,8146.147995,382.01848
387.296949857,3.81594578408,-0.16212,1,8133.235947,382.144254
386.712641667,3.62391346801,-0.105023,1,8120.965475,382.326858
386.161864762,3.41531639724,-0.047392,1,8109.39916,382.565361
385.647428095,3.19159381704,0.010482,1,8098.59599,382.858547
385.171955381,2.95440679742,0.068302,1,8088.611063,383.20492
384.737871476,2.70570340915,0.125774,1,8079.495301,383.602713
384.347390286,2.44783297944,0.182604,1,8071.295196,384.049899
384.002503238,2.18374940435,0.238503,1,8064.052568,384.544196
383.704969333,1.91738812084,0.293186,1,8057.804356,385.083084
383.456305952,1.65438483722,0.346373,1,8052.582425,385.663814
383.257781333,1.40347328239,0.397793,1,8048.413408,386.283424
383.110407905,1.17909004144,0.447186,2,8045.318566,386.938754
383.014937286,1.00515853112,0.494297,2,8043.313683,387.626463
382.971856429,0.915286291128,0.538888,2,8042.408985,388.343042
382.981385,0.93594097001,0.58073,2,8042.609085,389.084837
383.043474476,1.06031809153,0.61961,2,8043.912964,389.848066
383.157808143,1.25600834059,0.65533,2,8046.313971,390.628835
383.323802857,1.49217881383,0.687709,1,8049.79986,391.423162
383.540612095,1.74876331767,0.716579,1,8054.352854,392.226997
383.807130095,2.01378762357,0.741795,1,8059.949732,393.036239
384.121997619,2.27986476259,0.763229,1,8066.56195,393.846763
384.48360881,2.54209082764,0.780769,1,8074.155785,394.654433
384.890119476,2.79694574143,0.794327,1,8082.692509,395.455131
385.339456333,3.04172642176,0.803835,1,8092.128583,396.244773
385.82932781,3.27424642661,0.809242,1,8102.415884,397.019332
386.357235476,3.49267145656,0.810524,1,8113.501945,397.774858
386.920487048,3.69542675178,0.80767,1,8125.330228,398.507497
387.516209857,3.88114290556,0.800698,1,8137.840407,399.213514
388.141365714,4.04862442705,0.789642,1,8150.96868,399.889306
388.792766286,4.19683077167,0.774559,1,8164.648092,400.531429
389.467089381,4.32486520349,0.755526,1,8178.808877,401.136606
390.160895952,4.43196814787,0.732639,1,8193.378815,401.701751
390.870647571,4.51751335821,0.706017,1,8208.283599,402.223983
391.592724476,4.58100622529,0.675792,1,8223.447214,402.700638
392.323444,4.62208218689,0.642123,1,8238.792324,403.129284
393.059079476,4.64050681135,0.605177,1,8254.240669,403.507736
393.795879095,4.63617509026,0.565145,1,8269.713461,403.834063
394.530085143,4.60911162242,0.522232,1,8285.131788,404.106602
395.25795319,4.55947070254,0.476655,1,8300.417017,404.323962
395.975771048,4.48753637726,0.428646,1,8315.491192,404.485035
396.67987781,4.39372246643,0.378452,1,8330.277434,404.588999
397.366682524,4.27857356569,0.326327,1,8344.700333,404.635324
