means,stddevs,slops,nummeancrossing,deltas,5dayprice
437.961617524,1.01224034836,-0.602952,2,9197.193968,431.506214
437.871082667,1.17955413366,-0.636506,2,9195.292736,430.766169
437.728306857,1.4005289683,-0.666001,2,9192.294444,430.019187
437.534200524,1.64939751224,-0.69125,1,9188.218211,429.270031
437.290001381,1.91026479974,-0.71209,1,9183.090029,428.523479
436.997266571,2.17339192792,-0.72839,1,9176.942598,427.78429
436.657862714,2.4324291965,-0.740045,1,9169.815117,427.05718
436.273954,2.68290273654,-0.746982,1,9161.753034,426.346782
435.847988429,2.92143307221,-0.749156,1,9152.807757,425.657628
435.382682143,3.14532707412,-0.746552,1,9143.036325,424.994113
434.88100219,3.3523589864,-0.739189,1,9132.501046,424.360466
434.346147429,3.54064963422,-0.72711,1,9121.269096,423.760728
433.781528476,3.70859781975,-0.710398,1,9109.412098,423.198723
433.190745524,3.85484134633,-0.689154,1,9097.005656,422.678036
432.577565714,3.97823383027,-0.663515,1,9084.12888,422.201986
431.945899,4.07783168997,-0.633647,1,9070.863879,421.773609
431.29977319,4.15288706914,-0.599738,1,9057.295237,421.395636
430.643308238,4.2028432937,-0.562005,1,9043.509473,421.070477
429.980690095,4.22733303274,-0.520687,1,9029.594492,420.800206
429.316143952,4.22617689185,-0.47605,1,9015.639023,420.586546
428.653907286,4.19938337847,-0.428377,1,9001.732053,420.43086
427.99820281,4.14714861129,-0.377973,1,8987.962259,420.33414
427.353211619,4.0698570577,-0.325159,1,8974.417444,420.297003
426.723046476,3.9680825127,-0.270271,1,8961.183976,420.319686
426.111725619,3.84259033368,-0.21366,1,8948.346238,420.402044
425.523147143,3.6943419409,-0.155686,1,8935.98609,420.543552
424.961064095,3.52450240122,-0.09672,1,8924.182346,420.743308
424.429060571,3.33445445864,-0.037137,1,8913.010272,421.000038
423.930528857,3.12582227305,0.022683,1,8902.541106,421.312105
423.468647857,2.90051288957,0.082358,1,8892.841605,421.677519
423.046362762,2.66078818958,0.141508,1,8883.973618,422.093949
422.666366238,2.40939218269,0.199756,1,8875.993691,422.558742
422.331081381,2.14978248291,0.25673,1,8868.952709,423.068932
422.042646048,1.88656192398,0.312067,1,8862.895567,423.621267
421.802899524,1.62630887024,0.365414,1,8857.86089,424.212225
421.613370524,1.37918081175,0.41643,2,8853.880781,424.838037
421.475267476,1.16181197635,0.464793,2,8850.980617,425.494713
421.389471095,1.00097365836,0.51019,2,8849.178893,426.178066
421.356528429,0.931354711636,0.552335,2,8848.487097,426.883738
421.376649571,0.974501373508,0.590958,2,8848.909641,427.60723
421.44970619,1.1164891866,0.625812,2,8850.44383,428.343928
421.575232429,1.32308221278,0.656676,2,8853.079881,429.089135
421.752427857,1.56486861528,0.683353,1,8856.800985,429.838099
