means,stddevs,slops,nummeancrossing,deltas,5dayprice
356.575112857,12.8463944014,5.922498,4,7488.07737,341.113492
356.535214667,12.78935408,0.121771,4,7487.239508,338.690237
356.642293333,12.9298260928,-5.71936,4,7489.48816,342.334763
356.860821095,13.094702349,-9.662857,3,7494.077243,350.83785
357.118292333,13.0850213142,-10.400305,3,7499.484139,361.378249
357.329280429,12.912340118,-7.687023,4,7503.914889,370.458748
357.423781381,12.7854308868,-2.423255,4,7505.899409,375.06652
357.370440667,12.8609163413,3.644526,4,7504.779254,373.672747
357.18695619,13.0453107228,8.503087,4,7500.92608,366.739869
356.934206524,13.114274213,10.540399,3,7495.618337,356.568154
356.696051762,12.9853632673,9.080499,4,7490.617087,346.532487
356.551509476,12.8133306228,4.607772,4,7487.581699,339.962613
356.548537571,12.8090279742,-1.393773,4,7487.519289,339.038358
356.688122095,12.9777926635,-6.932878,4,7490.450564,344.066381
356.923950143,13.1126100764,-10.171715,3,7495.402953,353.378429
357.177776048,13.0515330701,-10.035667,4,7500.733297,363.884848
357.365382619,12.8675540083,-6.569874,4,7504.673035,372.0997
357.424523667,12.7843091916,-0.924255,4,7505.914997,375.297371
357.335576714,12.9048554421,5.028023,4,7504.047111,372.416902
357.128053571,13.0803354533,9.312048,3,7499.689125,364.414007
356.870808571,13.0984147948,10.506419,3,7494.28698,353.943976
356.649193333,12.9375090801,8.214852,4,7489.63306,344.480671
356.53673781,12.7916353205,3.197671,4,7487.271494,339.163934
356.570753714,12.8404360594,-2.880469,4,7487.985828,339.75781
356.739954905,13.0234148196,-8.002895,4,7491.539053,346.065257
356.988201905,13.1173042115,-10.470031,3,7496.75224,355.993519
357.233128619,13.0097150308,-9.463305,4,7501.895701,366.248488
357.393470476,12.8295584671,-5.316737,4,7505.26288,373.427656
357.416027476,12.7970297003,0.593876,4,7505.736577,375.149039
357.293315429,12.9524684818,6.307447,4,7503.159624,370.841497
357.066049095,13.104718975,9.928262,3,7498.387031,361.934234
