means,stddevs,slops,nummeancrossing,deltas,5dayprice
257.806150667,0.043518401748,0.02068,1,5413.929164,258.048915
257.812446048,0.051182369705,0.021644,1,5414.061367,258.073856
257.820245667,0.0591620806818,0.022512,1,5414.225159,258.099131
257.829514667,0.0672283815061,0.023278,1,5414.419808,258.124627
257.840211476,0.0752323172355,0.023941,1,5414.644441,258.150229
257.852288238,0.0830692629711,0.024496,1,5414.898053,258.175823
257.865690905,0.0906601120811,0.024941,1,5415.179509,258.201295
257.880359429,0.0979416266848,0.025275,1,5415.487548,258.22653
257.896228095,0.104861183118,0.025496,1,5415.82079,258.251414
257.913225952,0.111373490519,0.025602,1,5416.177745,258.275838
257.93127681,0.117439069059,0.025594,1,5416.556813,258.299691
257.950299857,0.123023099858,0.025472,1,5416.956297,258.322867
257.970209952,0.128094870558,0.025235,1,5417.374409,258.345262
257.990917952,0.132627218727,0.024884,1,5417.809277,258.366776
258.012331095,0.136596333024,0.024424,1,5418.258953,258.387311
258.034353571,0.139981924553,0.023853,1,5418.721425,258.406777
258.056886714,0.142766858808,0.023176,1,5419.194621,258.425087
258.079829667,0.144937167855,0.022395,1,5419.676423,258.442157
258.103079714,0.146482038799,0.021514,1,5420.164674,258.457913
258.126532762,0.14739386366,0.020535,1,5420.657188,258.472282
258.150083714,0.147668076788,0.019466,1,5421.151758,258.485202
258.17362719,0.147303324668,0.01831,1,5421.646171,258.496613
258.19705781,0.146301474589,0.01707,1,5422.138214,258.506466
258.220270619,0.144667354787,0.015756,1,5422.625683,258.514715
258.243161714,0.14240920962,0.014369,1,5423.106396,258.521324
258.265628571,0.139538151423,0.01292,1,5423.5782,258.526264
258.287570619,0.136068736204,0.011411,1,5424.038983,258.529512
258.308889571,0.132018483663,0.00985299999996,1,5424.486681,258.531053
258.329490048,0.1274082628,0.00824900000003,1,5424.919291,258.530881
258.349279762,0.122262184624,0.00660899999997,1,5425.334875,258.528997
258.368170095,0.116607909443,0.00494000000003,1,5425.731572,258.525409
258.386076524,0.110476761896,0.00324799999999,1,5426.107607,258.520133
258.402918857,0.103904181322,0.00154099999997,1,5426.461296,258.513192
258.418621619,0.0969304424771,-0.000171999999964,1,5426.791054,258.504619
258.433114524,0.0896017040392,-0.00188400000002,1,5427.095405,258.49445
258.446332762,0.0819718254163,-0.00358799999998,1,5427.372988,258.482732
258.458217095,0.0741059685418,-0.00527600000004,1,5427.622559,258.469517
258.468714333,0.0660860226828,-0.00694099999998,1,5427.843001,258.454864
