means,stddevs,slops,nummeancrossing,deltas,5dayprice
286.166485095,7.85568286098,-3.042294,1,6009.496187,275.54765
286.299811857,7.84380587103,-3.101917,1,6012.296049,275.361121
286.425340429,7.78196881232,-2.907982,2,6014.932149,276.060945
286.532809905,7.68911399155,-2.476344,2,6017.189008,277.589915
286.613435476,7.59445249478,-1.842285,2,6018.882145,279.823051
286.660626619,7.52875303138,-1.057632,2,6019.873159,282.577812
286.670525905,7.51398331361,-0.186529,2,6020.081044,285.629018
286.642324095,7.55515314721,0.699824,2,6019.488806,288.727258
286.578326524,7.63836363663,1.52897,2,6018.144857,291.619275
286.483764429,7.73613607182,2.233136,2,6016.159053,294.068671
286.366367524,7.81719200674,2.754761,2,6013.693718,295.875228
286.235732048,7.85639144723,3.051206,1,6010.950373,296.891272
286.102536429,7.84182416749,3.09824,1,6008.153265,297.033753
285.977668286,7.77789771657,2.892017,2,6005.531034,296.291021
285.871334571,7.6842147291,2.449396,2,6003.298026,294.723791
285.792227238,7.5902926036,1.806557,2,6001.636772,292.46017
285.746812714,7.52670830539,1.016044,2,6000.683067,289.685191
285.73880319,7.51474570003,0.142481,2,6000.514867,286.625686
285.768853476,7.55846343123,-0.742732,2,6001.145923,283.531746
285.834507143,7.64311312966,-1.56723,2,6002.52465,280.656274
285.930397524,7.74078049748,-2.263621,2,6004.538348,278.234319
286.048686381,7.82027184793,-2.774979,2,6007.022414,276.463854
286.179704524,7.85696514923,-3.059505,1,6009.773795,275.489601
286.312742286,7.83971855981,-3.09394,1,6012.567588,275.391198
286.436924905,7.77375168044,-2.875472,2,6015.175423,276.176687
286.542101429,7.67931451554,-2.421955,2,6017.38413,277.781863
286.619674619,7.58620866136,-1.770465,2,6019.013167,280.075514
286.663303381,7.52479327152,-0.974253,2,6019.929371,282.870154
286.669421476,7.51564812538,-0.098403,2,6020.057851,285.937341
286.637528762,7.56187647794,0.785489,2,6019.388104,289.02636
286.57023219,7.64789508359,1.605176,2,6017.974876,291.884707
286.473032762,7.74537914503,2.293651,2,6015.933688,294.278736
286.353875714,7.82324434949,2.79464,2,6013.43139,296.012754
286.222501238,7.8574036944,3.067187,1,6010.672526,296.945019
286.089648048,7.83749082085,3.089019,1,6007.882609,296.999325
285.966175905,7.76953409093,2.858347,2,6005.289694,296.171235
285.862177619,7.6744173498,2.394029,2,6003.10573,294.528437
285.78615419,7.58220416844,1.734018,2,6001.509238,292.205216
285.74432,7.52300969123,0.932265,2,6000.63072,289.391479
285.740094571,7.51668986414,0.054306,2,6000.541986,286.317224
285.773823333,7.56538951225,-0.82809,2,6001.25029,283.233748
285.842749238,7.6527056207,-1.642798,2,6002.697734,280.3931
285.941238143,7.74992836423,-2.323221,2,6004.766001,278.027479
286.061239333,7.82610713988,-2.813737,2,6007.286026,276.330257
286.192943762,7.85770668493,-3.074255,1,6010.051819,275.440168
286.325585571,7.83514257469,-3.083476,2,6012.837297,275.429969
286.448322429,7.76524815565,-2.840648,2,6015.414771,276.300494
286.551121524,7.66952721861,-2.365621,2,6017.573552,277.980584
286.625579857,7.5782825475,-1.697222,2,6019.137177,280.332906
286.665611095,7.52135907453,-0.890089,2,6019.977833,283.165177
286.667943,7.5178700021,-0.010199,2,6020.026803,286.24588
286.632385,7.56899946872,0.870525,2,6019.280085,289.323194
286.561843619,7.65754077848,1.68009,2,6017.798716,292.145572
286.462085048,7.75442455497,2.352322,2,6015.703786,294.482309
286.341263714,7.82885814582,2.832271,2,6013.166538,296.142394
286.209255905,7.85787394963,3.080703,1,6010.394374,296.990129
286.076852095,7.83267564474,3.077314,2,6007.613894,296.956218
285.954875286,7.76089733047,2.822378,2,6005.052381,296.043434
285.853296048,7.6646481555,2.336737,2,6002.919217,294.326389
285.780417714,7.57444701947,1.660085,2,6001.388772,291.945438
285.742197476,7.51984281378,0.847735,2,6000.586147,289.095204
285.741759571,7.5191875013,-0.033911,2,6000.576951,286.008671
285.779139714,7.57270339734,-0.912784,2,6001.361934,282.938139
285.851282429,7.66239677106,-1.717045,2,6002.876931,280.134598
285.952290667,7.75886440341,-2.380951,2,6004.998104,277.827215
286.073907762,7.83149534749,-2.850234,2,6007.552063,276.204601
286.206192524,7.85790548452,-3.086533,1,6010.330043,275.39939
286.338331714,7.83009202312,-3.070532,2,6013.104966,275.477404
286.459524048,7.75648501039,-2.803541,2,6015.650005,276.432263
286.559863048,7.65978407521,-2.307383,2,6017.757124,278.185918
286.631146762,7.57070081351,-1.622614,2,6019.254082,280.595019
286.667548333,7.51846220116,-0.805211,2,6020.018515,283.462643
286.66609219,7.5206411508,0.078014,2,6019.987936,286.554385
286.626897429,7.57649801772,0.954859,2,6019.164846,289.617519
286.553167857,7.66726947313,1.753655,2,6017.616525,292.401659
286.450930333,7.76324415039,2.409101,2,6015.469537,294.679224
286.328541857,7.83401654375,2.867624,2,6012.899379,296.264042
286.196006762,7.85780105573,3.091742,1,6010.116142,297.026565
286.064158714,7.82739346915,3.063134,2,6007.347333,296.904465
285.943775238,7.75201449977,2.78414,2,6004.81928,295.907722
285.844696667,7.6549388382,2.277565,2,6002.73863,294.117811
285.775021905,7.56704703605,1.584818,2,6001.27546,291.681043
285.740446333,7.51721842011,0.762523,2,6000.549373,288.796605
285.74379619,7.52222970084,-0.1221,2,6000.61972,285.700276
285.784797667,7.58038012253,-0.996743,2,6001.480751,282.645156
285.860099238,7.67215483648,-1.789911,2,6003.062084,279.880976
285.963545571,7.76756040701,-2.436768,2,6005.234457,277.633687
286.086680762,7.83641977522,-2.884438,1,6007.820296,276.086985
286.219439524,7.85756067186,-3.096329,1,6010.60823,275.367301
286.350969857,7.82458198119,-3.05512,2,6013.370367,275.533464
286.470520238,7.74748925812,-2.76418,2,6015.880925,276.571891
286.568318381,7.65011640034,-2.247289,2,6017.934686,278.397699
286.636370095,7.56348888985,-1.546702,2,6019.363772,280.861643
286.669112714,7.51611265561,-0.719684,2,6020.051367,283.762315
286.663869714,7.5239521191,0.166163,2,6019.941264,286.862609
286.621069762,7.58434682548,1.038427,2,6019.042465,289.9091
286.544211333,7.67704931262,1.825808,2,6017.428438,292.652763
286.439577048,7.77181007257,2.463944,2,6015.231118,294.869326
286.315719905,7.83870351092,2.900672,1,6012.630118,296.377601
286.18276419,7.85718482632,3.100294,1,6009.838048,297.0543
286.051578,7.82165998551,3.046491,2,6007.083138,296.844108
285.932884714,7.74291307542,2.743663,2,6004.590579,295.764207
285.836386571,7.64532077347,2.216563,2,6002.564118,293.902869
