means,stddevs,slops,nummeancrossing,deltas,5dayprice
490.766875286,1.52892206631,0.067559,1,10306.104381,490.104573
490.544469714,1.37740984848,0.098554,1,10301.433864,490.350793
490.348732286,1.22429784439,0.129202,1,10297.323378,490.624361
490.180349143,1.07150625193,0.159399,1,10293.787332,490.924316
490.039910571,0.921864002694,0.189035,1,10290.838122,491.249608
489.92790881,0.779876242167,0.21801,1,10288.486085,491.599096
489.844736524,0.653170715513,0.24622,2,10286.739467,491.971555
489.790685286,0.554664065866,0.273568,2,10285.604391,492.365679
489.765944619,0.502926065279,0.299955,2,10285.084837,492.780088
489.77060119,0.51307471661,0.325292,2,10285.182625,493.213327
489.804638714,0.581756785277,0.349488,2,10285.897413,493.663879
489.86793781,0.690989828,0.372459,2,10287.226694,494.130164
489.960276619,0.823635799459,0.394124,1,10289.165809,494.610548
490.081331429,0.968686281654,0.414409,1,10291.70796,495.103345
490.230677905,1.11971270486,0.433239,1,10294.844236,495.60683
490.407792476,1.27285788791,0.450552,1,10298.563642,496.119237
490.612054286,1.42564088858,0.466285,1,10302.85314,496.638769
490.842747333,1.57633582654,0.480384,1,10307.697694,497.163606
491.099062905,1.72365246277,0.492797,1,10313.080321,497.691908
491.380102429,1.86656641247,0.503485,1,10318.982151,498.221822
491.684880762,2.00422649099,0.512407,1,10325.382496,498.751491
492.012329476,2.13590116676,0.519532,1,10332.258919,499.279058
492.361300714,2.26094716899,0.524837,1,10339.587315,499.802675
492.730571143,2.37879096933,0.528302,1,10347.341994,500.320505
493.118846333,2.48891678935,0.529914,1,10355.495773,500.830733
493.524765095,2.590859511,0.529669,1,10364.020067,501.33157
493.946904524,2.68420003759,0.527567,1,10372.884995,501.821261
494.383784762,2.76856267198,0.523617,1,10382.05948,502.29809
494.833874381,2.84361339156,0.51783,1,10391.511362,502.760384
495.295595524,2.9090587374,0.510228,1,10401.207506,503.206523
495.767329667,2.96464520132,0.500837,1,10411.113923,503.634943
496.247423095,3.01015916594,0.489691,1,10421.195885,504.044142
496.734192857,3.04542674835,0.476829,1,10431.41805,504.432687
497.225932619,3.07031384984,0.462294,1,10441.744585,504.799214
497.720918571,3.08472599508,0.446139,1,10452.13929,505.142439
498.217415476,3.0886087195,0.42842,1,10462.565725,505.461159
