means,stddevs,slops,nummeancrossing,deltas,5dayprice
86.3064540476,3.65939253407,0.892735,1,1812.435535,92.117796
85.9042192381,3.13447218491,0.999456,2,1803.988604,93.446312
85.6137435714,2.67383993176,1.093917,2,1797.888615,94.794065
85.4385904286,2.34425866533,1.174957,2,1794.210399,96.144521
85.3809084762,2.22355755535,1.241585,2,1792.999078,97.481115
85.441405381,2.34997235117,1.29298,2,1794.269513,98.787449
85.6193389048,2.68360764903,1.328516,2,1798.006117,100.047499
85.9125263333,3.14645755454,1.347753,2,1804.163053,101.245806
86.317371,3.67228808424,1.350456,1,1812.664791,102.367671
86.8289064762,4.21697326628,1.336594,1,1823.407036,103.399332
87.440857619,4.75199678676,1.306334,1,1836.25801,104.328132
88.1457173333,5.25802101641,1.26005,1,1851.060064,105.142677
88.9348388095,5.72110204009,1.198307,1,1867.631615,105.832976
89.7985415714,6.13069548593,1.121865,1,1885.769373,106.39056
90.7262302381,6.47862386722,1.031661,1,1905.250835,106.808588
91.7065245238,6.75853639382,0.9288,1,1925.837015,107.081933
92.7273987143,6.96562347065,0.814545,1,1947.275373,107.207242
93.7763292857,7.09646550526,0.690299,1,1969.302915,107.182977
94.8404486667,7.14895406973,0.557584,1,1991.649422,107.009436
95.9067028571,7.12225368397,0.418028,1,2014.04076,106.688748
96.962011619,7.01678862008,0.273345,1,2036.202244,106.224847
97.9934290952,6.83424947267,0.125309,1,2057.862011,105.623424
98.9883024762,6.57762215971,-0.024265,1,2078.754352,104.891856
99.9344272381,6.25125081959,-0.173541,1,2098.622972,104.039118
100.820196857,5.86096071002,-0.320688,1,2117.224134,103.075672
101.634745286,5.41429012267,-0.463901,1,2134.329651,102.013335
102.368080095,4.92092892879,-0.601423,1,2149.729682,100.86514
103.011205238,4.39355319344,-0.731568,1,2163.23531,99.645173
103.556231143,3.84943440244,-0.852738,1,2174.680854,98.368399
103.996471762,3.31352657723,-0.963446,1,2183.925907,97.050481
104.326526571,2.82401021556,-1.062337,2,2190.857058,95.707587
104.542346571,2.43964048476,-1.148195,2,2195.389278,94.356189
104.641284238,2.23804974417,-1.219967,2,2197.466969,93.012868
104.622125857,2.27864576093,-1.276774,2,2197.064643,91.6941
104.485106476,2.54812778965,-1.317918,2,2194.187236,90.416065
104.231906952,2.97446171904,-1.342894,2,2188.870046,89.19444
103.865633381,3.48431478245,-1.351398,1,2181.178301,88.044213
103.390778952,4.02628178782,-1.343321,1,2171.206358,86.979492
102.813169,4.56725110772,-1.318768,1,2159.076549,86.013339
102.13988919,5.08522826978,-1.278035,1,2144.937673,85.157607
101.379198952,5.56467894331,-1.221625,1,2128.963178,84.422793
100.54043,5.9940231001,-1.150227,1,2111.34903,83.817912
99.6338719048,6.36433496337,-1.064721,1,2092.31131,83.350383
98.6706457143,6.6686667749,-0.966153,1,2072.08356,83.025942
97.6625677143,6.90169209981,-0.855732,1,2050.913922,82.848569
96.6220044286,7.05951676272,-0.734814,1,2029.062093,82.820441
95.5617208571,7.13957956093,-0.604881,1,2006.796138,82.941901
94.4947239524,7.1406021471,-0.467529,1,1984.389203,83.211461
93.4341029524,7.06256831398,-0.324441,1,1962.116162,83.625813
92.3928689524,6.9067236785,-0.177373,1,1940.250248,84.179874
91.3837951905,6.67559588601,-0.028128,1,1919.059699,84.866848
90.419260381,6.37304354811,0.12146,1,1898.804468,85.678307
89.5110968571,6.00435445847,0.26956,1,1879.733034,86.604296
88.6704454762,5.57643104988,0.414352,1,1862.079355,87.633456
87.9076188095,5.09814123897,0.554061,1,1846.059995,88.753162
87.2319747619,4.58098394844,0.686974,1,1831.87147,89.949678
86.6518017619,4.04036677729,0.811459,1,1819.687837,91.208326
86.174217,3.49807057069,0.925989,1,1809.658557,92.513665
85.8050792381,2.98683809383,1.02916,2,1801.906664,93.849683
85.5489167619,2.55750973579,1.119706,2,1796.527252,95.19999
85.4088720952,2.28295990888,1.196516,2,1793.586314,96.548021
85.3866631905,2.23592533727,1.258648,2,1793.119927,97.877239
85.4825625238,2.43179404382,1.305339,2,1795.133813,99.171338
85.6953935714,2.81246526683,1.336018,2,1799.603265,100.414444
86.0225455238,3.30010901214,1.350307,1,1806.473456,101.591305
86.4600050952,3.83537248005,1.348031,1,1815.660107,102.687486
87.0024057619,4.3796356623,1.329218,1,1827.050521,103.689539
87.6430936667,4.90768529652,1.294099,1,1840.504967,104.585172
88.3742091905,5.40209901399,1.243106,1,1855.858393,105.363397
89.1867835238,5.85010685935,1.176861,1,1872.922454,106.014667
90.0708484286,6.24195464838,1.096181,1,1891.487817,106.530993
91.0155587619,6.57005525835,1.002053,1,1911.326734,106.906042
92.0093253333,6.82854288309,0.895633,1,1932.195832,107.135211
93.0399572857,7.01303699149,0.778225,1,1953.839103,107.215691
94.094811381,7.12051767604,0.65127,1,1975.991039,107.146494
95.1609472857,7.14926130461,0.516326,1,1998.379893,106.928467
96.2252862857,7.09881104273,0.375049,1,2020.731012,106.564287
97.2747717143,6.96996991182,0.229169,1,2042.770206,106.058421
98.2965290476,6.76481306548,0.08048,1,2064.22711,105.417074
99.2780240476,6.48672551919,-0.069197,1,2084.838505,104.648114
100.207216333,6.14047949571,-0.218027,1,2104.351543,103.760975
101.072707048,5.73238315491,-0.36418,1,2122.526848,102.766538
101.863878905,5.27056161031,-0.505866,1,2139.141457,101.677004
102.571026286,4.76548794957,-0.641347,1,2153.991552,100.505737
103.185474333,4.23099887137,-0.76896,1,2166.894961,99.267107
103.699685333,3.68625518722,-0.887139,1,2177.693392,97.976308
104.107351286,3.15946753329,-0.994437,2,2186.254377,96.649176
104.403471143,2.69426035883,-1.089534,2,2192.472894,95.301989
104.584412333,2.35629046234,-1.171267,2,2196.272659,93.951275
104.647955143,2.22372089371,-1.23863,2,2197.607058,92.613604
