means,stddevs,slops,nummeancrossing,deltas,5dayprice
472.882562095,1.09383357039,0.235631,1,9930.533804,476.296948
473.060758905,1.14099437539,0.235474,1,9934.275937,476.518724
473.246465571,1.18418658587,0.234447,1,9938.175777,476.735249
473.43899681,1.22322508571,0.232555,1,9942.218933,476.945724
473.637642048,1.25794574987,0.229806,1,9946.390483,477.149373
473.841668286,1.28820464894,0.226209,1,9950.675034,477.345444
474.050322667,1.31387771123,0.221776,1,9955.056776,477.533213
474.26283519,1.33486045459,0.216525,1,9959.519539,477.711988
474.478421619,1.35106808839,0.210475,1,9964.046854,477.881108
474.696286381,1.36243541956,0.203649,1,9968.622014,478.03995
474.915625524,1.36891694206,0.196071,1,9973.228136,478.187928
475.135629667,1.37048668484,0.187769,1,9977.848223,478.324495
475.355486905,1.36713837622,0.178775,1,9982.465225,478.449147
475.574385952,1.35888541959,0.16912,1,9987.062105,478.561425
475.791518952,1.34576085065,0.158842,1,9991.621898,478.660914
476.006084714,1.32781725128,0.147978,1,9996.127779,478.747247
476.217291429,1.30512699773,0.136567,1,10000.56312,478.820106
476.424359667,1.27778195593,0.124652,1,10004.911553,478.879221
476.626525286,1.24589360329,0.112278,1,10009.157031,478.924375
476.823042286,1.2095932195,0.099489,1,10013.283888,478.9554
477.013185429,1.16903209513,0.086333,1,10017.276894,478.972183
477.196253095,1.12438174041,0.072859,1,10021.121315,478.974661
477.371569714,1.07583499118,0.059115,1,10024.802964,478.962825
477.538488286,1.02360691536,0.045154,1,10028.308254,478.936719
477.696392905,0.967936895014,0.031025,1,10031.624251,478.89644
477.844700857,0.909091793559,0.016783,1,10034.738718,478.842135
477.982864857,0.847371450414,0.00247800000005,1,10037.640162,478.774005
478.110375,0.783116917839,-0.011836,1,10040.317875,478.692303
478.226760762,0.716724486708,-0.026106,1,10042.761976,478.597328
478.331592667,0.648669805846,-0.040279,1,10044.963446,478.489432
478.424483905,0.579549865624,-0.054305,1,10046.914162,478.369013
478.505091619,0.510159355305,-0.06813,1,10048.606924,478.236515
478.573118333,0.441634702474,-0.081702,1,10050.035485,478.092427
478.628313095,0.375733669918,-0.094975,1,10051.194575,477.937282
478.670472143,0.3153739209,-0.107896,2,10052.079915,477.77165
478.699439952,0.265539242835,-0.120419,2,10052.688239,477.596144
478.715109619,0.23399547668,-0.132498,2,10053.017302,477.411412
478.717423286,0.22895741765,-0.144088,2,10053.065889,477.218134
478.706372429,0.252087914574,-0.155145,2,10052.833821,477.017024
478.681997905,0.296597639167,-0.165632,2,10052.321956,476.808825
478.644389571,0.354015516988,-0.175506,1,10051.532181,476.594305
478.593686238,0.418411112747,-0.184732,1,10050.467411,476.374255
478.530075048,0.486270670096,-0.193278,1,10049.131576,476.149487
478.453790667,0.555513849353,-0.20111,1,10047.529604,475.92083
478.365114619,0.624830780496,-0.208199,1,10045.667407,475.68913
478.264374143,0.693329691369,-0.21452,1,10043.551857,475.45524
478.151941048,0.760356315824,-0.22005,1,10041.190762,475.220023
478.02823019,0.825399043207,-0.224768,1,10038.592834,474.984349
477.893698095,0.888037518297,-0.228657,1,10035.76766,474.749085
477.74884119,0.94791363668,-0.2317,1,10032.725665,474.515102
477.594194095,1.0047144064,-0.23389,1,10029.478076,474.283261
477.430327429,1.05816224471,-0.235217,1,10026.036876,474.054418
477.257845905,1.10800876114,-0.235674,1,10022.414764,473.829419
477.077386095,1.15403063597,-0.235264,1,10018.625108,473.609093
476.88961381,1.1960276157,-0.233983,1,10014.68189,473.394254
476.695222095,1.23382083431,-0.231841,1,10010.599664,473.185693
476.494928238,1.26725214171,-0.228843,1,10006.393493,472.984182
476.289471333,1.29618342686,-0.224999,1,10002.078898,472.790462
476.079609619,1.32049627609,-0.220326,1,9997.671802,472.605251
475.866117524,1.34009205272,-0.214839,1,9993.188468,472.429229
475.649782857,1.35489155163,-0.208561,1,9988.64544,472.263049
475.431403952,1.36483551835,-0.201511,1,9984.059483,472.107321
475.211786714,1.36988399386,-0.19372,1,9979.447521,471.962622
474.991741476,1.37001684419,-0.185211,1,9974.826571,471.829486
474.772080381,1.36523347753,-0.176022,1,9970.213688,471.708402
474.553613952,1.35555318111,-0.16618,1,9965.625893,471.59982
474.337148429,1.3410145433,-0.155728,1,9961.080117,471.504138
474.123482524,1.32167604974,-0.144699,1,9956.593133,471.42171
473.913404762,1.29761566447,-0.133136,1,9952.1815,471.35284
473.707690429,1.26893097435,-0.121084,1,9947.861499,471.297783
473.507098619,1.2357394369,-0.108582,1,9943.649071,471.256742
473.312369571,1.19817787088,-0.095682,1,9939.559761,471.229868
473.124221857,1.15640352464,-0.082428,1,9935.608659,471.21726
472.94334981,1.11059415439,-0.06887,1,9931.810346,471.218964
472.77042081,1.06094875398,-0.055057,1,9928.178837,471.234975
472.606073095,1.00768934117,-0.041041,1,9924.727535,471.265234
472.450913095,0.951062811059,-0.026874,1,9921.469175,471.309628
472.305513429,0.89134515356,-0.012608,1,9918.415782,471.367994
472.170410667,0.828847170741,0.00170400000002,1,9915.578624,471.440117
472.046103286,0.76392419116,0.016011,1,9912.968169,471.52573
471.933050048,0.696992658568,0.030259,1,9910.594051,471.624518
471.831668143,0.628558110666,0.044394,1,9908.465031,471.736115
471.742331714,0.559265373516,0.058366,1,9906.588966,471.86011
471.665370381,0.489989578466,0.072123,1,9904.972778,471.996046
471.601068238,0.422011249251,0.085613,1,9903.622433,472.143421
471.549662476,0.357355539624,0.098788,1,9902.542912,472.301691
471.511342905,0.299435382544,0.111597,2,9901.738201,472.470272
471.48625081,0.254027658577,0.123995,2,9901.211267,472.648542
