means,stddevs,slops,nummeancrossing,deltas,5dayprice
324.128947429,2.24063468494,-0.134536,1,6806.707896,324.726315
324.450174381,2.00505124537,-0.182767,1,6813.453662,324.316617
324.729571619,1.76797931433,-0.230289,1,6819.321004,323.865606
324.966059,1.533239981,-0.276923,1,6824.287239,323.375025
325.158722095,1.30668498261,-0.322485,1,6828.333164,322.846772
325.306816048,1.09794986215,-0.366801,2,6831.443137,322.282888
325.409768238,0.923463487861,-0.409698,2,6833.605133,321.685554
325.467180619,0.809164995576,-0.451011,2,6834.810793,321.05708
325.478831238,0.783864214139,-0.490581,2,6835.055456,320.399895
325.444675048,0.855858003259,-0.528253,2,6834.338176,319.71654
325.364844095,1.00353051256,-0.563884,2,6832.661726,319.009657
325.239647048,1.19747337405,-0.597334,1,6830.032588,318.28198
325.069567952,1.41651140885,-0.628474,1,6826.460927,317.536321
324.855264381,1.64800276469,-0.657185,1,6821.960552,316.775565
324.597564952,1.88446477781,-0.683355,1,6816.548864,316.002651
324.297466,2.12119826077,-0.706883,1,6810.246786,315.22057
323.95612781,2.35501287612,-0.727677,1,6803.078684,314.432343
323.574870143,2.58357259825,-0.745659,1,6795.072273,313.64102
323.155167048,2.80505396794,-0.760756,1,6786.258508,312.849659
322.698641286,3.01796059711,-0.772914,1,6776.671467,312.06132
322.207057905,3.22101977691,-0.782081,1,6766.348216,311.279051
321.682317619,3.41312168518,-0.788227,1,6755.32867,310.505877
321.12644919,3.59328401574,-0.791323,1,6743.655433,309.744788
320.541601905,3.76062976898,-0.791361,1,6731.37364,308.998725
319.930036905,3.91437401145,-0.788339,1,6718.530775,308.270573
319.294118762,4.05381574888,-0.782269,1,6705.176494,307.563148
318.636306143,4.1783326626,-0.773174,1,6691.362429,306.879184
317.959142429,4.28737818752,-0.761089,1,6677.141991,306.221327
317.26524581,4.38047963809,-0.746063,1,6662.570162,305.59212
316.557299095,4.45723751276,-0.728152,1,6647.703281,304.993995
315.838039476,4.51732491226,-0.707425,1,6632.598829,304.429266
315.110247857,4.56048721039,-0.683964,1,6617.315205,303.900114
314.376738143,4.5865423983,-0.657857,1,6601.911501,303.408588
313.640346381,4.59538073923,-0.629207,1,6586.447274,302.956586
312.903919714,4.58696501107,-0.598125,1,6570.982314,302.545856
312.170305429,4.56133065091,-0.564729,1,6555.576414,302.177987
311.44234,4.5185854914,-0.529152,1,6540.28914,301.854401
310.722837952,4.45891002608,-0.491526,1,6525.179597,301.576348
310.01458119,4.38255684475,-0.452002,1,6510.306205,301.344905
309.320308095,4.28985127419,-0.41073,1,6495.72647,301.160965
308.642702905,4.18119101308,-0.367869,1,6481.496761,301.025241
307.984385571,4.05704691964,-0.323586,1,6467.672097,300.938256
307.347901333,3.91796359727,-0.278053,1,6454.305928,300.900347
