means,stddevs,slops,nummeancrossing,deltas,5dayprice
49.9884596667,7.0254718821,-1.06368,1,1049.757653,32.625496
48.8592647619,7.07603913297,-1.022846,1,1026.04456,31.864933
47.7240050476,7.09889386586,-0.977881,1,1002.204106,31.166965
46.5872672381,7.09393536803,-0.928966,1,978.332612,30.534413
45.4536439524,7.06118560278,-0.876296,1,954.526523,29.969832
44.3277152381,7.00078890517,-0.820086,1,930.88202,29.475504
43.2140301429,6.91301242429,-0.760563,1,907.494633,29.053426
42.1170881905,6.79824581065,-0.697968,1,884.458852,28.705302
41.0413211905,6.65700130751,-0.632552,1,861.867745,28.432539
39.9910754762,6.48991399594,-0.564581,1,839.812585,28.23624
38.9705942381,6.29774265223,-0.494328,1,818.382479,28.117198
37.9840004762,6.08137127516,-0.422078,1,797.66401,28.075892
37.0352802381,5.84181205529,-0.348124,1,777.740885,28.112491
36.1282665238,5.58021072889,-0.272763,1,758.693597,28.226847
35.2666238095,5.29785496281,-0.196299,1,740.5991,28.418497
34.453833381,4.99618878437,-0.119042,1,723.530501,28.686667
33.6931790476,4.67683550765,-0.041306,1,707.55676,29.030273
32.987734,4.34163624554,0.036599,1,692.742414,29.447928
32.340348381,3.99271218962,0.114356,1,679.147316,29.937944
31.7536378095,3.63257149124,0.19165,1,666.826394,30.498341
31.2299726667,3.26429404548,0.26817,1,655.829426,31.126856
30.7714686667,2.89186394248,0.343606,1,646.200842,31.820948
30.3799782857,2.52078875894,0.417655,1,637.979544,32.577813
30.0570831905,2.1592909862,0.490016,1,631.198747,33.394395
29.8040879524,1.82062513106,0.560397,2,625.885847,34.267392
29.6220147619,1.52726942806,0.628515,2,622.06231,35.193279
29.5115992381,1.31606280436,0.694092,2,619.743584,36.168315
29.4732874286,1.23400938439,0.756865,2,618.939036,37.188559
29.5072340952,1.30698258379,0.816582,2,619.651916,38.249891
29.6133021905,1.5117212978,0.872997,2,621.879346,39.348023
29.7910630952,1.80132036274,0.925887,2,625.612325,40.478516
30.0397986667,2.13800727559,0.975036,1,630.835772,41.636805
30.3585039524,2.49856937214,1.020244,1,637.528583,42.81821
30.7458912381,2.86933544202,1.061332,1,645.663716,44.017957
31.2003954762,3.24185980787,1.098132,1,655.208305,45.231198
31.7201804286,3.61051279668,1.130493,1,666.123789,46.453033
32.3031459524,3.97123965284,1.158289,1,678.366065,47.678525
32.9469367619,4.32091736406,1.181405,1,691.885672,48.902723
33.6489519048,4.65700952482,1.199747,1,706.62799,50.12068
34.4063550476,4.97737504628,1.213241,1,722.533456,51.327476
35.2160860476,5.28015811664,1.221835,1,739.537807,52.518235
36.0748734762,5.56372345186,1.225492,1,757.572343,53.688147
36.9792476667,5.82661700087,1.224198,1,776.564201,54.832484
37.9255548095,6.06754207537,1.217957,1,796.436651,55.946623
38.9099715714,6.28534471559,1.206796,1,817.109403,57.026063
39.9285207143,6.47900481069,1.190759,1,838.498935,58.066442
40.9770870952,6.64763067662,1.169912,1,860.518829,59.063558
42.0514342857,6.79045617915,1.144337,1,883.08012,60.013382
43.1472217143,6.90683866709,1.114139,1,906.091656,60.912076
44.2600221905,6.99625844783,1.07944,1,929.460466,61.756009
45.3853397143,7.058318602,1.040379,1,953.092134,62.541772
46.5186278095,7.09274446511,0.997116,1,976.891184,63.26619
47.6553077619,7.09938422958,0.949824,1,1000.761463,63.926336
48.7907871429,7.07820867664,0.898694,1,1024.60653,64.519544
49.9204784286,7.02931106402,0.843933,1,1048.330047,65.043416
51.039817381,6.95290742274,0.785763,1,1071.836165,65.495836
52.144281619,6.84933640201,0.724418,1,1095.029914,65.874975
53.2294089524,6.7190589716,0.660146,1,1117.817588,66.179304
54.2908151905,6.56265900436,0.593208,1,1140.107119,66.40759
55.3242120476,6.38084369033,0.523872,1,1161.808453,66.558914
56.325424381,6.17444450407,0.45242,1,1182.833912,66.632662
57.2904071429,5.94441966223,0.379139,1,1203.09855,66.628537
58.2152615238,5.69185837245,0.304329,1,1222.520492,66.546556
59.096251,5.41798790082,0.228286,1,1241.021271,66.38705
59.9298160952,5.12418481099,0.151324,1,1258.526138,66.150663
60.7125891429,4.8119941965,0.073748,1,1274.964372,65.83835
61.4414075238,4.48316036561,-0.004125,1,1290.269558,65.451374
62.1133266667,4.13967784822,-0.081981,1,1304.37986,64.991298
62.7256318571,3.78387673313,-0.159506,1,1317.238269,64.45998
63.2758492857,3.41856877524,-0.236387,1,1328.792835,63.859567
63.7617559524,3.04730674822,-0.312313,1,1338.996875,63.192485
64.1813886667,2.67486008668,-0.386976,1,1347.809162,62.461429
64.5330520952,2.30811906161,-0.460076,1,1355.194094,61.669352
64.8153254286,1.95785434519,-0.531318,1,1361.121834,60.819456
65.0270681905,1.6420536085,-0.600413,2,1365.568432,59.915173
65.1674249048,1.39111704459,-0.667082,2,1368.515923,58.960157
65.2358285238,1.24983252711,-0.731056,2,1369.952399,57.958267
65.2320026667,1.25816860566,-0.792077,2,1369.872056,56.91355
65.1559627619,1.41336124133,-0.849896,2,1368.275218,55.830227
65.0080160952,1.6730788037,-0.904283,2,1365.168338,54.712676
64.7887603333,1.99370386687,-0.955016,1,1360.563967,53.56541
64.4990813333,2.34640081228,-1.00189,1,1354.480708,52.393066
64.1401494762,2.71416733568,-1.044717,1,1346.943139,51.20038
63.7134149524,3.08676716237,-1.083323,1,1337.981714,49.992171
63.2206017619,3.45759787005,-1.117551,1,1327.632637,48.773319
62.6637010952,3.82205158688,-1.147266,1,1315.937723,47.54875
62.0449628095,4.17667151528,-1.172344,1,1302.944219,46.323411
61.3668868095,4.51870653501,-1.192686,1,1288.704623,45.102253
60.6322126667,4.84586772269,-1.208209,1,1273.276466,43.890208
59.843908619,5.15619024458,-1.218852,1,1256.722081,42.692175
59.0051595238,5.44795290976,-1.224569,1,1239.10835,41.512994
58.1193541429,5.71962966527,-1.225339,1,1220.506437,40.357428
57.1900713333,5.96986046702,-1.221158,1,1200.991498,39.230147
56.2210655714,6.19743314269,-1.212045,1,1180.642377,38.135704
55.2162517619,6.40127269223,-1.198033,1,1159.541287,37.078522
54.179689619,6.58043433973,-1.179181,1,1137.773482,36.062872
53.1155670952,6.73409978509,-1.155566,1,1115.426909,35.092857
52.0281834286,6.8615750966,-1.127281,1,1092.591852,34.172396
50.9219319048,6.96228941236,-1.094443,1,1069.36057,33.305208
49.801282,7.03579472626,-1.057182,1,1045.826922,32.494798
48.6707613333,7.08176532747,-1.01565,1,1022.085988,31.744438
47.5349374762,7.09999822404,-0.970015,1,998.233687,31.057161
46.398399381,7.09041304505,-0.920461,1,974.366387,30.435743
45.2657388571,7.05305203215,-0.867188,1,950.580516,29.882695
44.1415320952,6.98808011847,-0.81041,1,926.972174,29.400252
43.0303211905,6.89578470938,-0.75036,1,903.636745,28.990362
41.9365955714,6.77657582127,-0.687277,1,880.668507,28.654682
40.8647741905,6.63098615859,-0.621418,1,858.160258,28.394568
39.819187381,6.45967129625,-0.553048,1,836.202935,28.21107
38.8040595238,6.2634106709,-0.482443,1,814.88525,28.104931
37.8234919524,6.04310928885,-0.40989,1,794.293331,28.076578
36.881446381,5.79980128053,-0.33568,1,774.510374,28.126128
35.9817288571,5.53465512484,-0.260114,1,755.616306,28.253378
35.1279744286,5.24898332826,-0.183498,1,737.687463,28.457816
34.323632381,4.94425780804,-0.106139,1,720.79628,28.738615
33.5719525238,4.62213511656,-0.028353,1,705.011003,29.09464
32.8759717143,4.28449753603,0.04955,1,690.395406,29.524454
32.2385019048,3.93352162758,0.12725,1,677.00854,30.02632
31.6621185714,3.57179506157,0.204438,1,664.90449,30.59821
31.1491504286,3.20251952334,0.280799,1,654.132159,31.237814
30.70167,2.82987879664,0.356025,1,644.73507,31.942547
30.3214851429,2.45972750166,0.429814,1,636.751188,32.709562
30.0101319048,2.10092298327,0.501866,1,630.21277,33.535761
29.7688682381,1.76790461632,0.57189,2,625.146233,34.417804
29.5986689048,1.48522322059,0.639604,2,621.572047,35.35213
29.5002215714,1.29225685687,0.704733,2,619.504653,36.334962
29.4739239048,1.2354183033,0.767015,2,618.952402,37.36233
29.5198821905,1.3331164749,0.826199,2,619.917526,38.430084
29.6379107619,1.55521704359,0.882043,2,622.396126,39.533909
29.8275327143,1.85483227341,0.934326,2,626.378187,40.669345
30.087982,2.19677338997,0.982832,1,631.847622,41.831805
30.4182062857,2.55979776709,1.027368,1,638.782332,43.016593
30.8168714286,2.93134423749,1.067754,1,647.1543,44.218922
31.2823667619,3.30356155811,1.103825,1,656.929702,45.433934
31.8128115714,3.67114657278,1.135436,1,668.069043,46.65672
32.4060627619,4.03023345587,1.16246,1,680.527318,47.88234
33.0597234286,4.37781517905,1.184788,1,694.254192,49.105842
33.7711527143,4.71143153698,1.202329,1,709.194207,50.322283
34.5374762381,5.02899508137,1.215012,1,725.287001,51.526749
35.3555979524,5.32869025836,1.222786,1,742.467557,52.714372
36.2222124286,5.60891410964,1.22562,1,760.666461,53.880356
37.133818381,5.86824009525,1.223502,1,779.810186,55.019988
38.0867327619,6.10539603822,1.216441,1,799.821388,56.128665
39.0771055714,6.31925080003,1.204466,1,820.619217,57.201907
40.1009355238,6.5088059873,1.187623,1,842.119646,58.235379
41.1540860952,6.67319086129,1.165984,1,864.235808,59.224904
42.232302381,6.81165995287,1.139632,1,886.87835,60.166485
43.3312281429,6.92359107497,1.108677,1,909.955791,61.056318
44.4464235238,7.0084850065,1.073242,1,933.374894,61.890807
45.5733828571,7.06596511015,1.033472,1,957.04104,62.666582
46.7075530952,7.09577722738,0.989525,1,980.858615,63.380507
47.8443518571,7.09778987649,0.941581,1,1004.731389,64.029699
48.9791862857,7.07199413268,0.889833,1,1028.562912,64.611534
50.1074714286,7.01850379902,0.834489,1,1052.2569,65.123662
51.2246487143,6.9375552861,0.775775,1,1075.717623,65.564014
52.3262045714,6.82950758566,0.713925,1,1098.850296,65.93081
53.4076884762,6.69484208736,0.649192,1,1121.561458,66.222569
54.4647310476,6.53416308784,0.581835,1,1143.759352,66.438112
55.4930615714,6.3481982477,0.512128,1,1165.354293,66.576568
56.488525381,6.13780001791,0.440352,1,1186.259033,66.637378
57.447100619,5.90394814269,0.366796,1,1206.389113,66.620295
58.3649144286,5.64775413472,0.291759,1,1225.663203,66.52539
59.2382586667,5.37046906474,0.215543,1,1244.003432,66.353045
60.0636048571,5.07349600036,0.138456,1,1261.335702,66.103957
60.8376184286,4.75841057483,0.06081,1,1277.589987,65.779132
61.5571721905,4.42699460991,-0.017083,1,1292.700616,65.379882
62.219359,4.08129114369,-0.094905,1,1306.606539,64.907821
62.8215034762,3.72369811034,-0.172345,1,1319.251573,64.364855
63.3611728571,3.35712829314,-0.249088,1,1330.58463,63.753179
63.8361867619,2.9852957934,-0.324825,1,1340.559922,63.075264
64.2446260476,2.61324377011,-0.39925,1,1349.137147,62.333849
64.5848404762,2.24835385322,-0.472061,1,1356.28165,61.531928
64.8554555714,1.90231075399,-0.542966,1,1361.964567,60.672743
65.0553779524,1.59477429473,-0.611676,2,1366.162937,59.759764
65.1837999048,1.35868128516,-0.677915,2,1368.859798,58.79668
65.240202619,1.2402308988,-0.741415,2,1370.044255,57.787381
65.2243581905,1.27465630536,-0.801921,2,1369.711522,56.735947
65.136330619,1.45063615293,-0.859185,2,1367.862943,55.646624
64.9764755714,1.72314226734,-0.912979,2,1364.505987,54.523815
64.7454389048,2.05070911364,-0.963084,1,1359.654217,53.372054
64.4441540476,2.4068554982,-1.009299,1,1353.327235,52.195997
64.0738381905,2.77600905509,-1.051434,1,1345.550602,51.000393
63.6359875714,3.14870402757,-1.089323,1,1336.355739,49.790074
63.1323711429,3.5187550914,-1.122809,1,1325.779794,48.569929
62.5650236667,3.88178993553,-1.151761,1,1313.865497,47.344889
61.9362372857,4.23449294181,-1.176057,1,1300.660983,46.119902
61.2485524762,4.57420291482,-1.195604,1,1286.219602,44.899918
60.504747619,4.89869260671,-1.210319,1,1270.5997,43.689866
59.7078278095,5.20604211973,-1.220145,1,1253.864384,42.494634
58.8610127619,5.49456542655,-1.22504,1,1236.081268,41.319052
57.9677238095,5.76276566714,-1.224987,1,1217.3222,40.167869
57.03157,6.00930845985,-1.219984,1,1197.66297,39.045737
56.056333619,6.23300513207,-1.210052,1,1177.183006,37.957188
55.0459548095,6.43280259188,-1.195232,1,1155.965051,36.906621
54.0045157143,6.60777746311,-1.175582,1,1134.09483,35.898281
52.9362239524,6.75713218885,-1.151183,1,1111.660703,34.93624
51.845395619,6.88019332288,-1.122132,1,1088.753308,34.024387
50.7364379048,6.97641038258,-1.088549,1,1065.465196,33.166405
49.6138312381,7.04535578132,-1.050567,1,1041.890456,32.36576
48.4821111429,7.08672422349,-1.00834,1,1018.124334,31.625688
47.3458500476,7.10033304687,-0.962041,1,994.262851,30.949179
46.209638619,7.08612234355,-0.911853,1,970.402411,30.338964
45.0780674762,7.04415477821,-0.857982,1,946.639417,29.797511
43.9557083333,6.97461555289,-0.800645,1,923.069875,29.327007
42.8470957619,6.87781263354,-0.740072,1,899.789011,28.929352
41.7567087619,6.75417627085,-0.676509,1,876.890884,28.606153
40.6889528095,6.60425957551,-0.610215,1,854.468009,28.358716
39.6481417143,6.4287386575,-0.541453,1,832.610976,28.18804
38.6384806667,6.2284137223,-0.470504,1,811.408094,28.094816
37.6640489048,6.00421095471,-0.397655,1,790.945027,28.07942
36.7287833333,5.7571863451,-0.323199,1,771.30445,28.141914
35.8364625714,5.48853153957,-0.247437,1,752.565714,28.282045
34.9906918095,5.19958433855,-0.170676,1,734.804528,28.499247
34.1948880952,4.8918452869,-0.093224,1,718.09265,28.792644
33.4522666667,4.56700491818,-0.015396,1,702.4976,29.161049
32.7658279048,4.22698882487,0.062494,1,688.082386,29.602974
32.1383451429,3.87403220152,0.140131,1,674.905248,30.116633
31.5723535238,3.51080750525,0.217202,1,663.019424,30.699952
31.0701397143,3.14064814604,0.293397,1,652.472934,31.350573
30.6337328571,2.76795583088,0.368405,1,643.30839,32.065869
30.2648960952,2.39896792799,0.441925,1,635.562818,32.842948
29.9651195714,2.04324577964,0.513659,1,629.267511,33.678672
29.7356144762,1.71654017024,0.583319,2,624.447904,34.569663
29.5773080476,1.44563070671,0.650621,2,621.123469,35.512323
29.4908398571,1.27228049644,0.715296,2,619.307637,36.502842
29.4765593333,1.2412355126,0.777079,2,619.007746,37.537219
29.5345240952,1.36272203076,0.835724,2,620.225006,38.611274
29.6644999524,1.60082096736,0.890991,2,622.954499,39.720669
