means,stddevs,slops,nummeancrossing,deltas,5dayprice
93.7241389524,5.89125059624,-0.5995,1,1968.206918,82.166404
92.7947483333,5.7767807161,-0.539513,1,1948.689715,81.957776
91.8863858571,5.63717150332,-0.477076,1,1929.614103,81.819409
91.0031782381,5.47314166416,-0.412471,1,1911.066743,81.751932
90.149138,5.28554705952,-0.345992,1,1893.131898,81.755652
89.3281450476,5.07538374595,-0.277942,1,1875.891046,81.83055
88.5439291905,4.84379424874,-0.208628,1,1859.422513,81.976288
87.8000532381,4.59207721654,-0.138367,1,1843.801118,82.192203
87.099896619,4.32170383706,-0.067477,1,1829.097829,82.477315
86.4466402381,4.03434533681,0.00372,1,1815.379445,82.830327
85.8432518571,3.73191801234,0.074898,1,1802.708289,83.249636
85.2924726667,3.41666030581,0.145738,1,1791.141926,83.733338
84.7968049524,3.09126452562,0.215915,1,1780.732904,84.279234
84.3585005238,2.75911154574,0.285112,1,1771.528511,84.884845
83.9795507143,2.42470229815,0.353012,1,1763.570565,85.547419
83.6616770476,2.09447760821,0.419309,1,1756.895218,86.263946
83.406323619,1.77841233214,0.483702,1,1751.532796,87.031172
83.2146505714,1.49303130545,0.545896,2,1747.507662,87.84561
83.0875286667,1.26608025096,0.605611,2,1744.838102,88.70356
83.0255354286,1.13822964667,0.662574,2,1743.536244,89.601125
83.0289524762,1.14566340796,0.716527,2,1743.608002,90.534227
83.0977642857,1.28591785423,0.767226,2,1745.05305,91.498626
83.2316582857,1.52068959411,0.814438,2,1747.864824,92.489943
83.4300261429,1.81033712944,0.85795,1,1752.030549,93.503672
83.6919666667,2.12850711243,0.897565,1,1757.5313,94.535208
84.0162898571,2.45955585293,0.933102,1,1764.342087,95.579866
84.4015222857,2.79398782653,0.964399,1,1772.431968,96.632899
84.8459138095,3.12562142009,0.991317,1,1781.76419,97.689522
85.3474455714,3.45010227924,1.013729,1,1792.296357,98.744937
85.9038390476,3.76413691037,1.031536,1,1803.98062,99.794348
86.5125664762,4.06508904261,1.044658,1,1816.763896,100.832987
87.170862381,4.35075904308,1.053033,1,1830.58811,101.856137
87.8757361429,4.61925886912,1.056623,1,1845.390459,102.859147
88.623985381,4.86893990413,1.055415,1,1861.103693,103.837463
89.4122108095,5.09835007306,1.049411,1,1877.656427,104.786639
90.2368314286,5.30620774412,1.038639,1,1894.97346,105.702363
91.0941009524,5.49138600935,1.02315,1,1912.97612,106.580476
91.9801248095,5.65290364534,1.00301,1,1931.582621,107.416987
92.890877619,5.7899192319,0.978316,1,1950.70843,108.208096
93.8222218571,5.9017283213,0.949176,1,1970.266659,108.950209
94.7699263333,5.98776156476,0.915724,1,1990.168453,109.639956
95.7296855714,6.04758391719,0.878113,1,2010.323397,110.274201
96.697139381,6.08089443174,0.836511,1,2030.639927,110.850065
97.6678924762,6.08752601811,0.791109,1,2051.025742,111.36493
98.6375346667,6.06744539167,0.742113,1,2071.388228,111.816457
