means,stddevs,slops,nummeancrossing,deltas,5dayprice
443.029718857,7.39713135241,-0.540857,1,9303.624096,430.714335
441.887063571,7.18145752481,-0.438379,1,9279.628335,430.816271
440.783711143,6.92366657986,-0.333147,1,9256.457934,431.027096
439.726596714,6.62573093581,-0.225821,1,9234.258531,431.345485
438.72236481,6.2900018247,-0.117075,1,9213.169661,431.769436
437.777327571,5.91924369969,-0.00759299999999,1,9193.323879,432.296284
436.897425095,5.51669386451,0.101936,1,9174.845927,432.922719
436.088188,5.08616547779,0.210825,1,9157.851948,433.644802
435.354702762,4.6322282683,0.318389,1,9142.448758,434.457994
434.70157981,4.16053265965,0.423951,1,9128.733176,435.357186
434.132924286,3.67840607534,0.526848,1,9116.79141,436.336724
433.652310524,3.19598646902,0.626435,1,9106.698521,437.390451
433.262759476,2.72841627755,0.722083,1,9098.517949,438.511746
432.966719619,2.29999665671,0.813192,2,9092.301112,439.693558
432.766051714,1.95079353955,0.899192,2,9088.087086,440.928461
432.662017143,1.74021553807,0.979538,2,9085.90236,442.208692
432.655269762,1.72561850579,1.053727,2,9085.760665,443.526204
432.745851952,1.91182961431,1.121295,2,9087.662891,444.872717
432.933194429,2.24573990843,1.181812,2,9091.597083,446.239765
433.216119571,2.66602239162,1.234903,1,9097.538511,447.618758
433.592849095,3.12989710213,1.280231,1,9105.449831,449.001026
434.061015048,3.61131535188,1.317512,1,9115.281316,450.377883
434.617674762,4.09417103958,1.346513,1,9126.97117,451.740672
435.259329333,4.5677973912,1.367048,1,9140.445916,453.08083
435.981945571,5.02456189423,1.378993,1,9155.620857,454.389931
436.780981524,5.45862613317,1.382268,1,9172.400612,455.659749
437.651414762,5.86529424192,1.376857,1,9190.67971,456.8823
438.58777419,6.24066150742,1.362789,1,9210.343258,458.049901
439.584174238,6.58141814884,1.340158,1,9231.267659,459.155213
440.634352048,6.88473863863,1.309101,1,9253.321393,460.191288
441.731706619,7.14821696612,1.269818,1,9276.365839,461.151614
442.869340571,7.36982980732,1.222551,1,9300.256152,462.030155
444.040103238,7.54791467952,1.167601,1,9324.842168,462.821388
445.236635714,7.68115829537,1.105312,1,9349.96935,463.520341
446.45141719,7.76858955758,1.036075,1,9375.479761,464.12262
447.676812143,7.80957611025,0.960326,1,9401.213055,464.62444
448.905118238,7.80382294322,0.878541,1,9427.007483,465.022646
450.128614952,7.75137140241,0.791233,1,9452.700914,465.314735
451.339611952,7.65259933843,0.698953,1,9478.131851,465.498872
452.530497429,7.50822232464,0.602279,1,9503.140446,465.573898
453.693786095,7.31929508985,0.50182,1,9527.569508,465.539343
454.822166048,7.08721617455,0.398206,1,9551.265487,465.395424
455.90854481,6.81373530105,0.292089,1,9574.079441,465.143045
456.946093905,6.50096748536,0.184137,1,9595.867972,464.783792
457.928291762,6.15141780474,0.075026,1,9616.494127,464.319924
458.848964762,5.76802344553,-0.034555,1,9635.82826,463.754357
459.702325952,5.35422783164,-0.143919,1,9653.748845,463.090644
460.483011571,4.91410769448,-0.252379,1,9670.143243,462.332959
461.186114524,4.45259903881,-0.359253,1,9684.908405,461.486063
461.807215476,3.97590484883,-0.463868,1,9697.951525,460.555279
462.342410429,3.49225674733,-0.565567,1,9709.190619,459.546459
462.788335476,3.01337362692,-0.663713,1,9718.555045,458.465943
463.142187619,2.55728688168,-0.757685,2,9725.98594,457.320522
463.40174281,2.15349053554,-0.846896,2,9731.436599,456.117397
463.565369571,1.84975315646,-0.930784,2,9734.872761,454.86413
463.632039381,1.70951320928,-1.00882,2,9736.272827,453.568597
463.601333238,1.77555545218,-1.080516,2,9735.627998,452.238943
463.473444143,2.02639935138,-1.145421,2,9732.942327,450.883524
463.249175905,2.39991395885,-1.203125,2,9728.232694,449.510861
462.929938238,2.8409457565,-1.253267,1,9721.528703,448.129581
462.517737714,3.31397489015,-1.295533,1,9712.872492,446.748366
462.01516519,3.79748244562,-1.329654,1,9702.318469,445.375898
461.425379619,4.2778485318,-1.355419,1,9689.932972,444.020804
460.752088095,4.74577703388,-1.372663,1,9675.79385,442.6916
459.999522667,5.19443100775,-1.38128,1,9659.989976,441.396643
459.172413571,5.61846766475,-1.381215,1,9642.620685,440.144071
458.275959667,6.01352638163,-1.372468,1,9623.795153,438.941758
457.315795619,6.37594859044,-1.355094,1,9603.631708,437.79726
456.297956571,6.70262071523,-1.329204,1,9582.257088,436.717772
455.228840143,6.9908843866,-1.294957,1,9559.805643,435.710079
454.115166381,7.23848403374,-1.252572,1,9536.418494,434.780513
452.963935286,7.44353700997,-1.202313,1,9512.242641,433.93492
451.782382952,7.60451613442,-1.144498,1,9487.430042,433.178612
450.577936095,7.72024036641,-1.079488,1,9462.136658,432.516345
449.358165286,7.78986907858,-1.007693,1,9436.521471,431.95228
448.130737476,7.81289977935,-0.929566,1,9410.745487,431.489964
446.903367667,7.78916694016,-0.845593,1,9384.970721,431.132302
445.683770571,7.71884111678,-0.756308,1,9359.359182,430.881542
444.479611952,7.6024299788,-0.662267,1,9334.071851,430.739261
443.298460667,7.44077912268,-0.564065,1,9309.267674,430.706352
442.14774081,7.23507488368,-0.462316,1,9285.102557,430.783023
441.034685286,6.98684951115,-0.357662,1,9261.728391,430.968792
439.966290286,6.69799122125,-0.25076,1,9239.292096,431.262491
438.94927119,6.37076124825,-0.142281,1,9217.934695,431.662273
437.990020571,6.0078244893,-0.032909,1,9197.790432,432.165627
437.094567762,5.61230183759,0.076671,1,9178.985923,432.769388
436.26854119,5.18786098011,0.185769,1,9161.639365,433.469762
435.517132905,4.73887490828,0.293699,1,9145.859791,434.262345
434.845065905,4.27070428426,0.399782,1,9131.746384,435.142157
434.256564429,3.79021424259,0.503354,1,9119.387853,436.103667
433.755327619,3.30674918207,0.603761,1,9108.86188,437.140831
433.344505952,2.83401537549,0.700374,1,9100.234625,438.247131
433.026681714,2.39369064702,0.792583,2,9093.560316,439.415613
432.803852524,2.02156092055,0.879812,2,9088.880903,440.638932
432.677419048,1.77306212611,0.96151,2,9086.2258,441.909399
432.648175952,1.71013087893,1.037164,2,9085.611695,443.219029
432.716307,1.85326893373,1.1063,2,9087.042447,444.559589
432.881384048,2.15896281535,1.168482,2,9090.509065,445.922654
433.142369429,2.56384531188,1.223319,2,9095.989758,447.299656
433.497622762,3.02045559291,1.270467,1,9103.450078,448.681939
433.944911048,3.49952283942,1.30963,1,9112.843132,450.060816
434.481422905,3.98314187455,1.34056,1,9124.109881,451.42762
435.103786,4.45966236307,1.363065,1,9137.179506,452.773759
435.808088476,4.9208917811,1.377002,1,9151.969858,454.090772
436.589903429,5.36065041942,1.382283,1,9168.387972,455.37038
437.444316667,5.77401765352,1.378877,1,9186.33065,456.604542
438.36595781,6.15692755159,1.366804,1,9205.685114,457.7855
439.349033857,6.50594528257,1.346139,1,9226.329711,458.90583
440.387365619,6.81814039089,1.317013,1,9248.134678,459.958491
441.474426619,7.09101403805,1.279608,1,9270.962959,460.936866
442.603384095,7.32245664905,1.234162,1,9294.671066,461.834806
443.767141952,7.51072398091,1.180958,1,9319.109981,462.646667
444.958385381,7.65442281234,1.12033,1,9344.126093,463.367345
446.169626714,7.75250339809,1.052661,1,9369.562161,463.992311
447.393252714,7.80425535878,0.978375,1,9395.258307,464.517636
448.62157219,7.80930582547,0.89794,1,9421.053016,464.940019
449.846864524,7.76761848958,0.811861,1,9446.784155,465.256805
451.061428143,7.6794935102,0.720678,1,9472.289991,465.466002
452.25762881,7.54556821595,0.624966,1,9497.410205,465.566296
453.427947762,7.36681883381,0.525325,1,9521.986903,465.557056
454.565028905,7.14456387206,0.422383,1,9545.865607,465.43834
455.661725095,6.88047101562,0.316786,1,9568.896227,465.210895
456.711143,6.5765693216,0.209197,1,9590.934003,464.87615
457.706686476,6.2352706181,0.100294,1,9611.840416,464.436209
458.642098,5.85940735127,-0.00924000000003,1,9631.484058,463.893837
459.511498,5.45229709008,-0.118716,1,9649.741458,463.252444
460.309421857,5.01785474257,-0.227445,1,9666.497859,462.516061
461.03085419,4.56079019198,-0.334745,1,9681.647938,461.689316
461.671260381,4.08696313941,-0.439941,1,9695.096468,460.777407
462.226615143,3.60404029006,-0.542372,1,9706.758918,459.786064
462.693427762,3.12274852447,-0.641393,1,9716.561983,458.721519
463.068764143,2.65930326127,-0.736383,1,9724.444047,457.590464
463.350265048,2.23995095024,-0.826745,2,9730.355566,456.400007
463.536161048,1.90777136712,-0.911909,2,9734.259382,455.157632
463.625283762,1.72427184957,-0.991343,2,9736.130959,453.871147
463.617072952,1.74203227093,-1.064545,2,9735.958532,452.548638
463.511580238,1.95518165417,-1.131055,2,9733.743185,451.198418
463.309468714,2.3059721279,-1.190457,2,9729.498843,449.828975
463.012008714,2.73522768385,-1.242375,1,9723.252183,448.448915
462.62107,3.20317071473,-1.286485,1,9715.04247,447.066913
462.13910981,3.68568148172,-1.322509,1,9704.921306,445.691656
461.569157524,4.16771727288,-1.35022,1,9692.952308,444.331787
460.914795571,4.63919514222,-1.369443,1,9679.210707,442.995856
460.180137,5.09281916145,-1.38006,1,9663.782877,441.692257
459.369799524,5.52295885468,-1.382002,1,9646.76579,440.429186
458.488876524,5.92505768904,-1.375257,1,9628.266407,439.214582
457.542905095,6.29531220981,-1.359869,1,9608.401007,438.056078
456.537831143,6.63049295928,-1.335931,1,9587.294454,436.960957
455.479972143,6.92784186042,-1.303599,1,9565.079415,435.936102
454.375977238,7.18501377039,-1.263071,1,9541.895522,434.987955
453.232785667,7.40004175304,-1.214604,1,9517.888499,434.122475
452.057583048,7.57131765056,-1.158504,1,9493.209244,433.345103
450.857756095,7.69758101492,-1.095121,1,9468.012878,432.660724
449.640846381,7.77791293049,-1.024855,1,9442.457774,432.073641
448.414502857,7.81173303075,-0.948147,1,9416.70456,431.587543
447.186433714,7.7987978015,-0.86548,1,9390.915108,431.205486
445.964358048,7.7392003907,-0.777372,1,9365.251519,430.929871
444.755957286,7.63337046695,-0.684379,1,9339.875103,430.762431
443.56882681,7.48207537391,-0.587083,1,9314.945363,430.704218
442.410428429,7.28642239814,-0.486098,1,9290.618997,430.755598
441.288043238,7.04786326931,-0.382057,1,9267.048908,430.916248
440.208726048,6.76820273164,-0.275615,1,9244.383247,431.185158
439.179260952,6.44961383311,-0.16744,1,9222.76448,431.560639
438.206118714,6.09466456246,-0.058213,1,9202.328493,432.040329
437.295416,5.70636410254,0.05138,1,9183.203736,432.621214
436.452877095,5.28824297173,0.16065,1,9165.510419,433.299643
435.68379781,4.84449196283,0.26891,1,9149.359754,434.071351
434.99301219,4.38020875949,0.375481,1,9134.853256,434.931488
434.384862286,3.90184634346,0.47969,1,9122.082108,435.874648
433.863170524,3.41805234185,0.580885,1,9111.126581,436.894901
433.431216095,2.94128496218,0.678429,1,9102.055538,437.985836
433.091714048,2.49093151488,0.771708,2,9094.925995,439.140595
432.846798286,2.09886652296,0.860137,2,9089.782764,440.35192
432.698008286,1.81599353133,0.94316,2,9086.658174,441.612197
432.646279286,1.70596428643,1.020253,2,9085.571865,442.913504
432.691936381,1.8034447736,1.090935,2,9086.530664,444.247662
432.834692619,2.07738823599,1.154759,2,9089.528545,445.606286
433.073650714,2.46434846528,1.211325,2,9094.546665,446.980835
433.407308667,2.91216592413,1.260277,1,9101.553482,448.36267
433.833569286,3.38794825703,1.301307,1,9110.504955,449.743106
434.349753238,3.87172020805,1.334158,1,9121.344818,451.113464
434.952616048,4.35070351349,1.358624,1,9134.004937,452.465133
435.638368429,4.81607110808,1.374549,1,9148.405737,453.789615
436.402700048,5.26126320097,1.381835,1,9164.456701,455.078587
437.240806667,5.6811135285,1.380436,1,9182.05694,456.323945
