means,stddevs,slops,nummeancrossing,deltas,5dayprice
75.5636723333,2.22837144324,-1.137892,3,1586.837119,72.547869
75.4044431429,2.19672160897,-0.998308,3,1583.493306,73.301961
75.2446536667,2.22513412415,-0.737329,3,1580.137727,74.311155
75.1037342857,2.29854208303,-0.386692,2,1577.17842,75.452732
74.9988207619,2.38016747325,0.010968,2,1574.975236,76.587876
74.942670619,2.43245070992,0.407293,2,1573.796083,77.578556
74.9421116667,2.43299953615,0.754092,2,1573.784345,78.304302
74.9972119048,2.3815853042,1.009194,2,1574.94145,78.676866
75.1012711429,2.3002052719,1.141577,2,1577.126694,78.650944
75.2416357619,2.2262436195,1.135144,3,1580.074351,78.229687
75.4012374286,2.19669884161,0.99068,3,1583.425986,77.46432
75.5606686667,2.22722876214,0.725746,3,1586.774042,76.447912
75.7005425714,2.30166239291,0.372564,2,1589.711394,75.304058
75.8038505238,2.38281552002,-0.025922,2,1591.880861,74.171851
75.8580302857,2.43346248595,-0.421257,2,1593.018636,73.188967
75.856493619,2.43195370625,-0.765367,2,1592.986366,72.474923
75.7994273333,2.37891763809,-1.016408,2,1591.787974,72.116549
75.6937707143,2.29709004368,-1.143854,2,1589.569185,72.157423
75.5523715714,2.22417871789,-1.132207,3,1586.599803,72.592573
75.3924240952,2.19676176189,-0.982884,3,1583.240906,73.369086
75.2333778571,2.2293855282,-0.714044,3,1579.900935,74.392538
75.0945728095,2.30479158311,-0.358374,2,1576.986029,75.538478
74.9928876667,2.38542002433,0.040874,2,1574.850641,76.667558
74.940687381,2.43440047808,0.43515,2,1573.754435,77.642484
74.9443194286,2.43083494756,0.776513,2,1573.830708,78.344704
75.0033421905,2.37620878413,1.023452,2,1575.070186,78.688828
75.1105784762,2.29398687419,1.14594,2,1577.322148,78.633011
75.2529884286,2.22217843585,1.12908,3,1580.312757,78.18404
75.4132549524,2.19691042288,0.974926,3,1583.678354,77.39651
75.5718896667,2.23160306407,0.70222,3,1587.009683,76.366185
75.709602619,2.30792770088,0.344124,2,1589.901655,75.218352
75.8096479524,2.38797947086,-0.055817,2,1592.002607,74.092587
75.8598600952,2.43526435243,-0.448971,2,1593.057062,73.125783
75.8541333333,2.42964419385,-0.78753,2,1592.9368,72.435505
75.793164,2.37346073132,-1.030325,2,1591.656444,72.105688
75.6843659524,2.29089815954,-1.147833,2,1589.371685,72.17644
75.5409690476,2.22024446933,-1.125765,3,1586.36035,72.639156
75.3804103333,2.19714496704,-0.966804,3,1582.988617,73.43757
75.2222137143,2.23387983176,-0.690278,3,1579.666488,74.474596
75.0856159524,2.3110687098,-0.329817,2,1576.797935,75.624131
74.9872272381,2.39049235117,0.070752,2,1574.731772,76.746392
74.9390116667,2.43605352928,0.462716,2,1573.719245,77.704911
74.9468322857,2.42838189781,0.798414,2,1573.883478,78.383134
75.0097380476,2.37067481664,1.037026,2,1575.204499,78.698587
75.120079619,2.2878257112,1.149535,2,1577.521672,78.612913
75.2644395238,2.21837798791,1.122261,3,1580.55323,78.136529
75.425263619,2.19746482525,0.958519,3,1583.930536,77.327364
75.5829956667,2.23621371565,0.678223,3,1587.242909,76.283811
75.7184554762,2.31421223588,0.315453,2,1590.087565,75.132766
75.8151711429,2.39295692459,-0.085674,2,1592.118594,74.014198
75.8613820476,2.43676739927,-0.476384,2,1593.089023,73.064123
75.8514689524,2.42704881147,-0.809165,2,1592.880848,72.39807
75.7866373333,2.36785294055,-1.043553,2,1591.519384,72.097032
75.6747706667,2.28477173957,-1.151045,2,1589.170184,72.197614
75.5294719048,2.21658048609,-1.118568,3,1586.11891,72.687586
75.3684094286,2.19786985932,-0.950075,3,1582.736598,73.507368
75.211168381,2.23860320454,-0.666053,3,1579.434536,74.557273
75.0768692381,2.31735625121,-0.301038,2,1576.614254,75.709634
74.9818428095,2.39537180604,0.100582,2,1574.618699,76.824324
74.9376442857,2.43740568775,0.489972,2,1573.69053,77.765795
74.9496481429,2.42564583015,0.819782,2,1573.942611,78.419567
75.0163948095,2.36499689729,1.049905,2,1575.344291,78.706139
75.1297678095,2.28173851998,1.152361,2,1577.725124,78.590665
75.2759810476,2.21485350721,1.11469,3,1580.795602,78.087187
75.4372550476,2.19835991443,0.941471,3,1584.182356,77.256927
75.5939788095,2.24104662368,0.653772,2,1587.473555,76.200845
75.7270948095,2.32049883357,0.286572,2,1590.268991,75.04736
75.8204160952,2.3977356678,-0.115474,2,1592.228738,73.936736
75.8625948571,2.4379681326,-0.503478,2,1593.114492,73.004025
75.8485021429,2.42417372139,-0.83026,2,1592.818545,72.362644
75.7798516667,2.3621085123,-1.056082,2,1591.376885,72.090586
75.6649912857,2.27872810096,-1.153485,2,1588.964817,72.220932
75.517888,2.21319828628,-1.110624,3,1585.875648,72.737832
75.3564295238,2.19893450783,-0.932711,3,1582.48502,73.578432
75.2002492381,2.24354210899,-0.641381,2,1579.205234,74.640514
75.0683386667,2.32363781104,-0.272058,2,1576.435112,75.79493
74.9767380952,2.40004702985,0.130346,2,1574.5115,76.901302
74.9365861429,2.43845438578,0.5169,2,1573.668309,77.825096
74.9527652857,2.42263349564,0.8406,2,1574.008071,78.453979
75.0233081429,2.35918964427,1.062082,2,1575.489471,78.711478
75.1396367143,2.27574264414,1.154416,2,1577.932371,78.566282
75.2876054762,2.21161611853,1.106372,3,1581.039715,78.036046
75.449221381,2.19959325521,0.923794,3,1584.433649,77.185247
75.604832,2.246087822,0.628883,2,1587.701472,76.117343
75.7355150952,2.32677107409,0.257499,2,1590.445817,74.962189
75.8253795714,2.40230443463,-0.145196,2,1592.332971,73.860254
75.863498,2.43886409265,-0.530236,2,1593.133458,72.945531
75.8452350952,2.42102586661,-0.850799,2,1592.749937,72.329252
75.7728116667,2.3562420011,-1.067904,2,1591.229045,72.086355
75.6550344286,2.27278418643,-1.155154,2,1588.755723,72.246377
75.506225,2.21010823491,-1.101935,3,1585.630725,72.78986
75.3444786667,2.20033558314,-0.914723,3,1582.234052,73.650715
75.1894637143,2.24868188388,-0.616279,2,1578.978738,74.724263
75.06003,2.32989655691,-0.242897,2,1576.26063,75.879961
74.971916619,2.40450655816,0.160022,2,1574.410249,76.977276
74.9358381429,2.4391969947,0.543483,2,1573.652601,77.882773
74.9561817619,2.41935178776,0.860855,2,1574.079817,78.486346
75.030473619,2.3532674756,1.073548,2,1575.639946,78.7146
75.1496798571,2.26985474896,1.155698,2,1578.143277,78.539779
75.2993050476,2.20867565383,1.097315,3,1581.285406,77.98314
75.4611547619,2.20116085781,0.905497,3,1584.68425,77.112372
75.6155480476,2.25132227995,0.603573,2,1587.926509,76.03336
75.7437107143,2.33301211516,0.228254,2,1590.617925,74.877312
75.8300582381,2.4066519709,-0.174821,2,1592.431223,73.784802
75.8640907619,2.43945286957,-0.556639,2,1593.145906,72.88868
75.8416698571,2.417612245,-0.870768,2,1592.675067,72.297914
75.7655219524,2.35026791683,-1.079012,2,1591.075961,72.084342
75.644906619,2.2669563825,-1.156048,2,1588.543039,72.273934
75.4944907143,2.20731949238,-1.09251,3,1585.384305,72.843634
75.3325647619,2.20206834111,-0.896122,3,1581.98386,73.724169
75.1788189048,2.25400708626,-0.590766,2,1578.755197,74.808465
75.0519486667,2.33611576477,-0.213572,2,1576.090922,75.964671
74.9673814286,2.4087394784,0.189592,2,1574.31501,77.052193
74.935400619,2.43963155932,0.5697,2,1573.643413,77.938789
74.959895,2.41580827986,0.880535,2,1574.157795,78.516648
75.0378861429,2.34724533763,1.084296,2,1575.795609,78.715503
75.1598903333,2.26409131851,1.156206,2,1578.357697,78.511174
75.3110718095,2.20604100247,1.087522,3,1581.532508,77.928506
75.4730469524,2.20305759793,0.886596,3,1584.933986,77.038351
75.626119619,2.25673456408,0.577859,2,1588.148512,75.948954
75.7516761429,2.33920554653,0.198855,2,1590.785199,74.792784
75.8344488571,2.41076782108,-0.204329,2,1592.523426,73.710431
75.8643727143,2.43973313084,-0.582668,2,1593.151827,72.833509
75.8378089048,2.41394102484,-0.890155,2,1592.593987,72.268653
75.7579875238,2.34420166638,-1.089397,2,1590.917738,72.084548
75.6346149048,2.26126153179,-1.15617,2,1588.326913,72.303582
75.4826931905,2.20484102456,-1.082353,3,1585.136557,72.89912
75.320696,2.20412770977,-0.876922,3,1581.734616,73.798745
75.1683221429,2.25950261844,-0.564856,2,1578.534765,74.893062
75.0441002857,2.3422794708,-0.184105,2,1575.926106,76.049003
74.9631358095,2.41273597801,0.219034,2,1574.225852,77.126005
74.935274,2.4397575071,0.595538,2,1573.640754,77.993105
74.9639028571,2.41201155,0.899625,2,1574.24196,78.544864
75.0455410952,2.34113886943,1.094317,2,1575.956363,78.714188
75.1702614762,2.25846914722,1.155941,2,1578.575491,78.480486
75.3228980952,2.20372061181,1.077002,3,1581.78086,77.872178
75.4848902857,2.20527791314,0.8671,3,1585.182696,76.963234
75.6365398095,2.26230923852,0.551759,2,1588.367336,75.86418
75.7594061429,2.34533544733,0.169324,2,1590.947529,74.708662
75.8385487619,2.41464252405,-0.233702,2,1592.609524,73.637191
75.8643438571,2.43970450089,-0.608308,2,1593.151221,72.780057
75.8336548095,2.41002096013,-0.908944,2,1592.506751,72.241488
75.7502134286,2.33805892226,-1.099054,2,1590.754482,72.086974
75.6241660952,2.25571600469,-1.155518,2,1588.107488,72.335303
75.4708401905,2.20268049287,-1.071471,3,1584.887644,72.956279
75.3088801905,2.20650721373,-0.857134,3,1581.486484,73.874392
75.1579803333,2.26515238541,-0.538569,2,1578.317587,74.977998
75.0364900476,2.34837150667,-0.154514,2,1575.766291,76.1329
74.9591825714,2.41648633502,0.248329,2,1574.142834,77.198661
74.9354584762,2.43957418944,0.620976,2,1573.644628,78.045685
74.9682025714,2.40797040601,0.918113,2,1574.332254,78.570974
75.0534332381,2.33496364081,1.103606,2,1576.122098,78.710653
75.180786381,2.25300405431,1.154902,2,1578.796514,78.447737
75.3347759048,2.20172143983,1.065761,3,1582.030294,77.814196
75.4966766667,2.20781459482,0.847024,3,1585.43021,76.88707
75.6468015714,2.26802994623,0.525289,2,1588.582833,75.779095
75.7668954286,2.35138562752,0.139679,2,1591.104804,74.625003
75.8423548571,2.41826635004,-0.262916,2,1592.689452,73.56513
75.864004,2.43936664765,-0.633541,2,1593.144084,72.728358
75.8292102857,2.40586108057,-0.927126,2,1592.413416,72.216436
75.7422046667,2.33185517345,-1.107975,2,1590.586298,72.091616
75.613567,2.25033537342,-1.154092,2,1587.884907,72.369075
75.458939619,2.20084429814,-1.059873,3,1584.637732,73.015074
75.2971251429,2.20919915448,-0.836772,3,1581.239628,73.95106
75.1478002857,2.2709399799,-0.511922,2,1578.103806,75.063217
75.0291228571,2.35437606138,-0.12482,2,1575.61158,76.216307
74.9555240476,2.41998169186,0.277459,2,1574.066005,77.270113
74.9359534762,2.43908216359,0.645999,2,1573.655023,78.096495
74.9727909048,2.40369452397,0.935986,2,1574.428609,78.594962
75.0615569048,2.32873583151,1.112157,2,1576.292695,78.704903
75.1914575714,2.24771213404,1.15309,2,1579.020609,78.412948
75.346697,2.20004994325,1.053806,3,1582.280637,77.754598
75.508398,2.21066000082,0.826382,3,1585.676358,76.80991
75.6568978571,2.27388063499,0.498467,2,1588.794855,75.693757
75.7741389048,2.35734095687,0.109941,2,1591.256917,74.541863
75.8458647143,2.4216313144,-0.291955,2,1592.763159,73.494298
75.8633534286,2.43872084962,-0.65835,2,1593.130422,72.678447
75.824478381,2.40147184277,-0.944688,2,1592.314046,72.193516
75.7339668095,2.32560734056,-1.116153,2,1590.413303,72.098473
75.6028249048,2.24513596525,-1.151894,2,1587.659323,72.404876
75.4469995238,2.19933876489,-1.047565,3,1584.38699,73.075466
75.2854389524,2.21219577558,-0.815851,3,1580.994218,74.028698
75.1377890476,2.27684946805,-0.484931,2,1577.89357,75.148661
75.0220039524,2.36027820997,-0.095043,2,1575.462083,76.299167
74.9521631429,2.42321408761,0.306403,2,1573.995426,77.340314
74.9367592381,2.43828273285,0.67059,2,1573.671944,78.145499
74.9776654286,2.39919421736,0.953232,2,1574.530974,78.616812
75.0699074286,2.32247167499,1.119963,2,1576.468056,78.69694
75.2022686667,2.24260865508,1.150506,2,1579.247642,78.376141
75.3586540476,2.19871116453,1.041147,3,1582.531735,77.693424
75.5200470952,2.21380516648,0.805185,3,1585.920989,76.731806
75.6668224286,2.27984440381,0.471313,2,1589.003271,75.608221
75.7811321905,2.36318595121,0.080128,2,1591.403776,74.459297
75.8490763333,2.42472906128,-0.320799,2,1592.830603,73.424741
75.8623928095,2.43776803362,-0.682717,2,1593.110249,72.630357
75.8194624286,2.39686313027,-0.961618,2,1592.208711,72.172741
75.7255054286,2.319331055,-1.123585,2,1590.235614,72.10754
75.591947,2.2401322296,-1.148924,2,1587.430887,72.442681
75.4350279048,2.19816786862,-1.034556,3,1584.135586,73.137413
75.273829381,2.21548715453,-0.794384,3,1580.750417,74.107254
75.1279531905,2.28286348873,-0.457616,2,1577.687017,75.234273
75.0151378571,2.36606247112,-0.065201,2,1575.317895,76.381425
74.9491017619,2.42617550603,0.335141,2,1573.931137,77.409215
74.9378748095,2.43717737168,0.694732,2,1573.695371,78.192665
74.9828222857,2.39448012078,0.969841,2,1574.639268,78.636508
75.0784785238,2.3161876786,1.127019,2,1576.648049,78.686771
75.2132117143,2.23770865365,1.147152,3,1579.477446,78.337343
75.3706383333,2.19770941345,1.02779,3,1582.783405,77.630715
75.5316153333,2.21724051435,0.78345,3,1586.163922,76.652811
75.6765679048,2.28590464084,0.443843,2,1589.207926,75.522547
75.7878698571,2.36890597298,0.050263,2,1591.545267,74.37736
75.8519868571,2.42755255861,-0.349428,2,1592.891724,73.356506
75.8611222857,2.43651082054,-0.706628,2,1593.083568,72.584121
75.8141652857,2.39204647358,-0.977904,2,1592.097471,72.154127
75.7168258095,2.31304350217,-1.130264,2,1590.053342,72.118811
75.580940381,2.23533954203,-1.145187,3,1587.199748,72.482466
75.4230325714,2.19733590342,-1.020854,3,1583.883684,73.200874
75.262304,2.2190637618,-0.772385,3,1580.508384,74.186675
75.1182992381,2.28896570912,-0.429994,2,1577.484284,75.319996
75.0085292381,2.37171465967,-0.035316,2,1575.179114,76.463026
74.9463420952,2.42885935625,0.363655,2,1573.873184,77.476772
74.9392996667,2.43576887402,0.718408,2,1573.725293,78.237963
74.988258381,2.3895637282,0.985801,2,1574.753426,78.654037
75.0872648095,2.30990064545,1.133321,2,1576.832561,78.674401
75.2242798095,2.23302662211,1.14303,3,1579.709876,78.296579
75.3826423333,2.19704772009,1.013746,3,1583.035489,77.566512
75.5430955714,2.22095545674,0.761191,3,1586.405007,76.572978
75.6861284286,2.29204440529,0.416074,2,1589.408697,75.43679
75.7943480476,2.37448662555,0.020364,2,1591.681309,74.296108
75.854595,2.43009511441,-0.377822,2,1592.946495,73.289639
75.8595432857,2.43495191995,-0.730067,2,1593.050409,72.53977
75.8085910952,2.3870334092,-0.993534,2,1591.980413,72.137685
75.7079342857,2.30676126849,-1.136188,2,1589.86662,72.132277
75.5698127143,2.23077179303,-1.140682,3,1586.966067,72.524204
75.4110219048,2.1968451315,-1.006469,3,1583.63146,73.265807
75.2508708571,2.22291431319,-0.749869,3,1580.268288,74.266908
75.1088338571,2.29513879811,-0.402085,2,1577.285511,75.405773
75.0021826667,2.3772203824,-0.005408,2,1575.045836,76.543916
74.9438860476,2.43125922801,0.391927,2,1573.821607,77.542939
74.9410328571,2.43406038668,0.741603,2,1573.76169,78.28136
74.99397,2.3844569866,1.001101,2,1574.87337,78.669389
75.0962603333,2.30362744857,1.138865,2,1577.021467,78.65984
75.2354654286,2.2285765893,1.138143,3,1579.944774,78.253875
75.3946579048,2.19672829654,0.999023,3,1583.287816,77.500859
75.55448,2.22493877076,0.738421,3,1586.64408,76.492359
75.6954973333,2.29824665405,0.388029,2,1589.605444,75.351008
75.8005622381,2.37991407821,-0.00954899999999,2,1591.811807,74.215595
75.8568988095,2.432350926,-0.405965,2,1592.994875,73.224185
75.8576565238,2.4330949103,-0.753016,2,1593.010787,72.497334
75.8027432857,2.3818361621,-1.0085,2,1591.857609,72.123427
75.6988365238,2.3005013579,-1.141351,2,1589.675567,72.147931
75.5585712381,2.22644275111,-1.135413,3,1586.729996,72.567866
75.3990037619,2.19669725581,-0.99141,3,1583.379079,73.332169
75.2395374286,2.22702724022,-0.726851,3,1580.030286,74.347899
75.0995633333,2.30136584988,-0.373907,2,1577.09083,75.491545
74.9961023333,2.38256603894,0.024504,2,1574.918149,76.624039
74.9417352857,2.43336951445,0.419935,2,1573.776441,77.607671
74.9430731905,2.43205587766,0.764303,2,1573.804537,78.322829
74.999953381,2.37917231073,1.01573,2,1574.999021,78.682552
75.1054591905,2.297384897,1.143646,2,1577.214643,78.643097
75.2467611429,2.22437168744,1.132494,3,1580.181984,78.209261
75.4066769524,2.1967519104,0.983632,3,1583.540216,77.4338
75.5657609048,2.22917812981,0.715158,3,1586.880979,76.411009
75.7046683333,2.30449421604,0.359723,2,1589.798035,75.265259
75.8065081429,2.38517466297,-0.039455,2,1591.936671,74.135874
75.858896619,2.43431451437,-0.433836,2,1593.036829,73.160186
75.8554633333,2.43094403186,-0.775461,2,1592.96473,72.45684
75.7966257619,2.37646733145,-1.022791,2,1591.729141,72.111361
75.6895385714,2.2942805338,-1.14575,2,1589.48031,72.165761
75.5472235238,2.22236524934,-1.129385,3,1586.491694,72.613424
75.3869861429,2.19689253321,-0.975688,3,1583.126709,73.399914
75.2283112381,2.23139002526,-0.703346,3,1579.794536,74.429595
75.0904937143,2.30762980445,-0.345479,2,1576.900368,75.577256
74.9902920952,2.38773849886,0.0544,2,1574.796134,76.703344
74.9398909524,2.43518547035,0.447663,2,1573.73771,77.670925
74.9454190476,2.42976009038,0.78649,2,1573.8538,78.362341
