means,stddevs,slops,nummeancrossing,deltas,5dayprice
304.300177714,9.2856628423,-2.322334,1,6390.303732,296.964503
304.920245143,9.27008586464,-2.700648,1,6403.325148,294.898233
305.519011476,9.05313813117,-2.917397,1,6415.899241,293.410234
306.060655238,8.67381278312,-2.95961,2,6427.27376,292.589524
306.512772381,8.20650423787,-2.824764,2,6436.76822,292.485204
306.848314714,7.75588922107,-2.520924,2,6443.814609,293.103515
307.047208381,7.43988382372,-2.06627,2,6447.991376,294.407466
307.097554429,7.35342108036,-1.487999,2,6449.048643,296.319047
306.996340905,7.52450088354,-0.82071,2,6446.923159,298.723898
306.749622905,7.89859612077,-0.10432,2,6441.742081,301.478146
306.372160476,8.36790724216,0.618311,2,6433.81537,304.417019
305.886535476,8.81593712763,1.303951,1,6423.617245,307.364696
305.321800619,9.14711149297,1.911581,1,6411.757813,310.144831
304.711741381,9.29872489454,2.404851,1,6398.946569,312.591103
304.092854905,9.24399399044,2.754248,1,6385.949953,314.557161
303.502166286,8.99245770058,2.938873,1,6373.545492,315.925385
302.975013714,8.58988854624,2.947677,2,6362.475288,316.613921
302.542934381,8.11699249348,2.780135,2,6353.401622,316.581576
302.231777524,7.68275950711,2.446272,2,6346.867328,315.830286
302.060158333,7.40412765395,1.966058,2,6343.263325,314.404998
302.038343952,7.36650585308,1.368224,2,6342.805223,312.390978
302.167639429,7.58212968829,0.688536,2,6345.520428,309.908718
302.440309667,7.98317940354,-0.032345,2,6351.246503,307.106719
302.840041952,8.4570269606,-0.75129,2,6359.640881,304.152612
303.34292219,8.88947868587,-1.425288,1,6370.201366,301.223128
303.918865381,9.19061768795,-2.01402,1,6382.296173,298.493525
304.533415429,9.30439407863,-2.48226,1,6395.201724,296.127101
305.149806619,9.21084628465,-2.801999,1,6408.145939,294.265431
305.731163095,8.92634073394,-2.954107,1,6420.354425,293.019888
306.242704905,8.50339453557,-2.929484,2,6431.096803,292.464988
306.653828905,8.02881540468,-2.729603,2,6439.730407,292.633928
306.939939429,7.61521346075,-2.366424,2,6445.738728,293.516601
307.083919714,7.37710904225,-1.86167,2,6448.762314,295.060201
307.077156143,7.388783996,-1.245543,2,6448.620279,297.172381
306.920053333,7.64643793788,-0.5549,2,6445.32112,299.72678
306.62201,8.07033014324,0.16894,2,6439.06221,302.570579
306.200856762,8.54460880204,0.882673,2,6430.217992,305.533646
305.681789238,8.95828253435,1.5436,1,6419.317574,308.438716
305.095860905,9.22740162196,2.11218,1,6407.013079,311.11199
304.47812519,9.302635683,2.554399,1,6394.040629,313.393539
303.865538381,9.1708492655,2.843799,1,6381.176306,315.146869
303.294748762,8.85523334709,2.963067,1,6369.189724,316.267085
302.799904048,8.41499710609,2.90507,2,6358.797985,316.687171
302.410608571,7.94277829453,2.673274,2,6350.62278,316.381994
302.150152095,7.55398160406,2.281549,2,6345.153194,315.369812
302.034116524,7.35915476407,1.75333,2,6342.716447,313.711179
302.069443714,7.41998490711,1.120216,2,6343.458318,311.505323
302.254020238,7.7167202698,0.420086,2,6347.334425,308.884211
302.576803714,8.15923863347,-0.305177,2,6354.112878,306.004652
303.018483476,8.62996750452,-1.012182,2,6363.388153,303.038917
303.552635857,9.02187948009,-1.658633,1,6374.605353,300.164432
304.147304952,9.25723302884,-2.205856,1,6387.093404,297.553165
304.766914381,9.29346057713,-2.621112,1,6400.105202,295.361335
305.37439581,9.12425508572,-2.879559,1,6412.862312,293.72007
305.933406333,8.77962582971,-2.965735,1,6424.601533,292.727559
306.410502952,8.32539857989,-2.874485,2,6434.620562,292.44318
306.777143143,7.85969398785,-2.611267,2,6442.320006,292.883945
307.011392524,7.49974441221,-2.19183,2,6447.239243,294.023486
307.099237,7.35048389584,-1.641265,2,6449.083977,295.79363
307.035421238,7.45973344311,-0.992511,2,6447.743846,298.088476
306.823763048,7.79222646827,-0.284379,2,6443.299024,300.770735
306.476924952,8.24910508985,0.440765,2,6436.015424,303.679938
306.015656667,8.71245375386,1.139541,2,6426.32879,306.642043
305.46755381,9.07984405706,1.770144,1,6414.81863,309.479839
304.865406857,9.2799264345,2.294846,1,6402.173544,312.023554
304.245239524,9.27692467556,2.682259,1,6389.15003,314.12101
303.644153619,9.07136092319,2.909203,1,6376.527226,315.646725
303.098109286,8.70005127426,2.962105,2,6365.060295,316.509422
302.639773952,8.2353326577,2.837796,2,6355.435253,316.657491
302.296567667,7.78037307234,2.543715,2,6348.227921,316.082073
302.089022905,7.45311940058,2.097456,2,6343.869481,314.817592
302.029556143,7.35120287223,1.525715,2,6342.620679,312.939698
302.121725,7.50755947627,0.862697,2,6344.556225,310.560735
302.360015429,7.87217498756,0.148069,2,6349.560324,307.823026
302.730171619,8.33914827179,-0.575418,2,6357.333604,304.890356
303.21004881,8.7914579649,-1.264481,1,6367.411025,301.938173
303.770938095,9.13179593336,-1.877894,1,6379.1897,299.143093
304.379284095,9.29534221902,-2.378963,1,6391.964966,296.672332
304.99869219,9.25312962648,-2.737709,1,6404.972536,294.673705
305.592106048,9.01250938392,-2.93267,1,6417.434227,293.266781
306.124024429,8.61708537088,-2.952183,2,6428.604513,292.535729
306.562625095,8.14556160428,-2.79508,2,6437.815127,292.524285
306.881668571,7.70561580622,-2.470761,2,6444.51504,293.233133
307.062067952,7.41464984688,-1.998627,2,6448.303427,294.619868
307.093030762,7.36130314581,-1.406924,2,6448.953646,296.601525
306.972704619,7.56290805432,-0.731052,2,6446.426797,299.059553
306.708288095,7.9557635646,-0.011444,2,6440.87405,301.846897
306.3156,8.42860994051,0.708848,2,6432.6276,304.796805
305.818133095,8.86641084037,1.386735,1,6422.180795,307.732797
305.245648571,9.17739943836,1.981657,1,6410.15862,310.479226
304.632395524,9.30338573265,2.458028,1,6397.280306,312.871785
304.015062143,9.22222199108,2.787344,1,6384.316305,314.767338
303.430580571,8.94808761864,2.949908,1,6372.042192,316.052484
302.913917714,8.53134374073,2.935992,2,6361.192272,316.650338
302.49598319,8.05686974743,2.746429,2,6352.415647,316.525133
302.201780095,7.63619934853,2.392559,2,6346.237382,315.684359
302.048909238,7.38479152869,1.895553,2,6343.027094,314.178316
302.04651619,7.380660426,1.285146,2,6342.97684,312.097104
302.194744095,7.62515085691,0.597854,2,6346.089626,309.565232
302.48472519,8.04218034572,-0.125205,2,6352.179229,306.734171
302.899111238,8.51676085078,-0.840774,2,6360.881336,303.77329
303.413111381,8.93678569233,-1.506043,1,6371.675339,300.859725
303.995975333,9.21636421925,-2.081212,1,6383.915482,298.167781
304.612833,9.30400782969,-2.531872,1,6396.869493,295.858505
305.226780619,9.18439393251,-2.831061,1,6409.762393,294.07005
305.801088524,8.8785276821,-2.960881,1,6421.822859,292.909412
306.301398476,8.44348134185,-2.913565,2,6432.329368,292.446026
306.697779238,7.97005885976,-2.691944,2,6440.653364,292.707615
306.966517143,7.57286796186,-2.309276,2,6446.29686,293.678528
307.091534857,7.36390420603,-1.788455,2,6448.922232,295.300681
307.065353048,7.40903883853,-1.160638,2,6448.372414,297.477027
306.889538143,7.69359915702,-0.463386,2,6444.680301,300.077366
306.574608286,8.13061353725,0.261589,2,6438.066774,302.946131
306.139404381,8.60290428232,0.970913,2,6428.927492,305.911698
305.609962619,9.00209920182,1.622153,1,6417.809215,308.796649
305.017957095,9.248445355,2.176346,1,6405.377099,311.428391
304.398804762,9.29720489993,2.600339,1,6392.3749,313.64948
303.789546714,9.13988312443,2.868765,1,6379.580481,315.327037
303.226632095,8.80430590653,2.965567,1,6367.759274,316.360702
302.743737524,8.35418920785,2.884951,2,6357.618488,316.688636
302.369752333,7.88594005294,2.631742,2,6349.764799,316.29122
302.127050333,7.51631940098,2.221089,2,6344.668057,315.192229
302.030151333,7.35224226727,1.677557,2,6342.633178,313.457411
302.084852333,7.44609588009,1.033665,2,6343.781899,311.190553
302.28788081,7.76751565796,0.327934,2,6348.045497,308.527269
302.627090524,8.22025915273,-0.397416,2,6355.168901,305.626892
303.082188095,8.68637906318,-1.098991,2,6364.72595,302.662939
303.625947095,9.0619117184,-1.734818,1,6376.144889,299.812729
304.225836905,9.27344287586,-2.266858,1,6388.742575,297.246778
304.845968905,9.28301826303,-2.663284,1,6401.765347,295.118593
305.449243381,9.0889721523,-2.900377,1,6414.434111,293.555496
305.99956919,8.72594161679,-2.963953,2,6425.990953,292.650999
306.464022857,8.26419132526,-2.85021,2,6435.74448,292.459213
306.814818238,7.80532569155,-2.565951,2,6443.111183,292.991613
307.030968857,7.46719288137,-2.128185,2,6447.650346,294.216348
307.099543381,7.34994859077,-1.563097,2,6449.090411,296.060146
307.016439333,7.49139081772,-0.904497,2,6447.345226,298.412703
306.786628476,7.84612758212,-0.191786,2,6442.519198,301.133275
306.423859286,8.31032942671,0.5324,2,6434.901045,304.059103
305.949834619,8.76656265907,1.224735,2,6424.946527,307.015149
305.39291319,9.11582846527,1.843798,1,6413.251177,309.824564
304.786413048,9.29120253597,2.352557,1,6400.514674,312.319276
304.166618381,9.26153486843,2.720572,1,6387.498986,314.350036
303.570608619,9.03198896441,2.925828,1,6374.982781,315.795354
303.034040333,8.64399687141,2.956046,2,6363.714847,316.568762
302.589014,8.17424124344,2.809415,2,6354.369294,316.623992
302.262153429,7.7290203494,2.494712,2,6347.505222,315.957739
302.073013238,7.42605650042,2.03076,2,6343.533278,314.609862
302.03290881,7.35705138954,1.445318,2,6342.691085,312.660999
302.144239429,7.54439454731,0.773408,2,6345.029028,310.22774
302.400344619,7.9286381036,0.05523,2,6350.407237,307.455657
302.785902857,8.40005819121,-0.666253,2,6358.50396,304.510591
303.277847952,8.8428727515,-1.347877,1,6368.834807,301.568731
303.846749048,9.16349948816,-1.948863,1,6380.78173,298.806076
304.458571429,9.30161533743,-2.433259,1,6393.63,296.387903
305.076712476,9.23288708315,-2.772083,1,6406.610962,294.45888
305.664191714,8.96930677971,-2.945066,1,6418.948026,293.134411
306.185862905,8.55907502662,-2.94186,2,6429.903121,292.493734
306.61051681,8.08511709703,-2.762655,2,6438.820853,292.575177
306.912748381,7.65781008852,-2.418173,2,6445.167716,293.373868
307.074476476,7.39339553049,-1.929023,2,6448.564006,294.842025
307.086025619,7.37346352801,-1.324469,2,6448.806538,296.891815
306.946704905,7.60450106686,-0.640677,2,6445.880803,299.400608
306.664849238,8.01423748119,0.081443,2,6439.961834,302.218314
306.257320762,8.48870659308,0.798691,2,6431.403736,305.176364
305.748500048,8.91476906446,1.468157,1,6420.718501,308.09779
305.168827476,9.20462003362,2.04979,1,6408.545377,310.807817
304.552982286,9.30461767314,2.508793,1,6395.612628,313.144316
303.937807619,9.19725247885,2.817706,1,6382.69396,314.967506
303.360106571,8.90134330765,2.95805,1,6370.562238,316.168312
302.854440381,8.47181858958,2.921426,2,6359.943248,316.674898
302.451060762,7.99761570067,2.710027,2,6351.472276,316.456954
302.174100048,7.59245094303,2.336499,2,6345.656101,315.527521
302.040127524,7.36960150005,1.82319,2,6342.842678,313.942202
302.05715819,7.39898432608,1.200806,2,6343.200322,311.79584
302.224173095,7.67103953527,0.506586,2,6346.707635,309.216841
302.531180619,8.10211271579,-0.217944,2,6353.154793,306.359495
302.95981381,8.57556684681,-0.929433,2,6362.15609,303.394744
303.484429524,8.98175394144,-1.585319,1,6373.17302,300.499956
304.073642429,9.23893025321,-2.146362,1,6385.546491,297.848312
304.692202619,9.3001909992,-2.578999,1,6398.536255,295.598449
305.303104429,9.15485388802,-2.857346,1,6411.365193,293.884965
305.869800381,8.82856044773,-2.964751,1,6423.265808,292.810371
306.358387667,8.38290711115,-2.894788,2,6433.526141,292.438954
306.739636333,7.91254580413,-2.651644,2,6441.532363,292.792934
306.990738,7.5336567051,-2.249863,2,6446.805498,293.851135
307.096670429,7.35496299933,-1.713484,2,6449.030079,295.550249
307.051096143,7.43330441029,-1.074594,2,6448.073019,297.788626
306.856741667,7.74328684955,-0.371417,2,6443.991575,300.432354
306.525234333,8.19145649156,0.35398,2,6437.029921,303.323271
306.076406714,8.6599661479,1.058201,2,6427.604541,306.288427
305.537110095,9.0433738469,1.699114,1,6416.279312,309.150429
304.939608143,9.26621604063,2.238377,1,6403.731771,311.738058
304.319646667,9.28836247675,2.643728,1,6390.71258,313.896507
303.714315143,9.10595966961,2.890917,1,6378.000618,315.496646
303.159827762,8.75146398986,2.965156,2,6366.356383,316.442746
302.689357048,8.29305456893,2.862002,2,6356.476498,316.678207
302.331049,7.83072049533,2.587629,2,6348.952029,316.188941
302.106339667,7.48208685964,2.158449,2,6344.233133,315.00422
302.028672333,7.34965940298,1.600139,2,6342.602119,313.194919
302.102693476,7.47601378372,0.9461,2,6344.156563,310.869281
302.323974714,7.82048034002,0.235461,2,6348.803469,308.166438
302.679277857,8.28147531086,-0.489266,2,6356.264835,305.24809
303.147346714,8.741269501,-1.184721,2,6366.094281,302.288827
303.700178905,9.09921971778,-1.809301,1,6377.703757,299.465688
304.304700952,9.28630857699,-2.325638,1,6390.39872,296.94757
304.924747095,9.26920456345,-2.702843,1,6403.419689,294.885119
305.523222762,9.05088342488,-2.918348,1,6415.987678,293.401723
306.064323952,8.67060265941,-2.959263,2,6427.350803,292.586126
306.515679,8.20300560318,-2.823139,2,6436.829259,292.487123
306.850285381,7.75294818204,-2.518118,2,6443.855993,293.110635
307.04812519,7.43833381066,-2.062451,2,6448.010629,294.419361
307.097362524,7.35375597696,-1.483396,2,6449.044613,296.335006
306.995051762,7.52661044385,-0.815597,2,6446.896087,298.742965
306.747313667,7.90182971308,-0.099003,2,6441.693587,301.499182
306.368969333,8.37139533866,0.623512,2,6433.748356,304.438764
305.882653333,8.8188813698,1.308726,1,6423.53572,307.38585
305.317459714,9.14892691962,1.915645,1,6411.666654,310.164129
304.707201476,9.29908403865,2.407959,1,6398.851231,312.607389
304.088387524,9.24283473198,2.756217,1,6385.856138,314.569462
303.498038714,8.98998358775,2.939582,1,6373.458813,315.932964
302.971472905,8.58656643986,2.947086,2,6362.400931,316.616325
302.540192143,8.11353087683,2.778279,2,6353.344035,316.578662
302.229997952,7.68002160532,2.44326,2,6346.829957,315.822228
302.059447857,7.40291026729,1.962073,2,6343.248405,314.392277
302.038745095,7.36720214473,1.363502,2,6342.813647,312.374356
302.16912819,7.58451154929,0.683361,2,6345.551692,309.889189
302.442796952,7.98652786645,-0.037663,2,6351.298736,307.085451
302.843379048,8.46046830315,-0.756434,2,6359.71096,304.130878
303.346909429,8.89224779476,-1.429951,1,6370.285098,301.202228
303.92326419,9.19217631371,-2.017921,1,6382.388548,298.474709
304.537962667,9.30446447311,-2.485167,1,6395.297216,296.111496
305.154230238,9.20941625802,-2.803738,1,6408.238835,294.253969
305.735198429,8.92366374495,-2.954573,1,6420.439167,293.013255
306.246110571,8.49998554511,-2.92865,2,6431.168322,292.463581
306.656401143,8.02542183166,-2.727519,2,6439.784424,292.637832
306.941524286,7.61270789376,-2.363213,2,6445.77201,293.525582
307.084422429,7.37623903317,-1.857527,2,6448.772871,295.073721
307.076546619,7.38983342605,-1.240714,2,6448.607479,297.189632
306.918368,7.64906606707,-0.549674,2,6445.285728,299.746729
306.619349714,8.07376246755,0.174251,2,6439.006344,302.592033
306.197380667,8.54797651573,0.88775,2,6430.144994,305.555322
305.677705333,8.9608577134,1.548139,1,6419.231812,308.459316
305.091413476,9.22869390418,2.115911,1,6406.919683,311.130283
304.473580286,9.30241711435,2.557097,1,6393.945186,313.40843
303.861167905,9.16915766765,2.845304,1,6381.084526,315.157467
303.290814143,8.85237194017,2.963289,1,6369.107097,316.272756
302.796640714,8.4115282463,2.903994,2,6358.729455,316.687576
302.408211714,7.93948467499,2.670967,2,6350.572446,316.377108
302.148765095,7.55173602776,2.278147,2,6345.124067,315.359928
302.033822333,7.35864271596,1.749037,2,6342.710269,313.696888
302.070259952,7.42137466708,1.115289,2,6343.475459,311.487481
302.255898048,7.71956588961,0.41482,2,6347.373859,308.863885
302.579630762,8.16272300938,-0.310468,2,6354.172246,305.983057
303.022090619,8.63323523306,-1.01718,2,6363.463903,303.017345
303.556807286,9.02424307332,-1.66304,1,6374.692953,300.144174
304.151791095,9.25825062373,-2.209407,1,6387.187613,297.535433
304.771446905,9.29295417262,-2.623596,1,6400.200385,295.34719
305.378703524,9.12231244076,-2.880828,1,6412.952774,293.710358
305.937231524,8.7765997604,-2.965712,1,6424.681862,292.722861
306.413616762,8.3218974993,-2.873171,2,6434.685952,292.443777
306.779359286,7.85653150504,-2.608741,2,6442.366545,292.889802
307.012578381,7.49778379387,-2.188243,2,6447.264146,294.034252
307.099321619,7.35033591955,-1.636832,2,6449.085754,295.80866
307.034399571,7.46144683072,-0.987497,2,6447.722391,298.106872
306.82169619,7.79525971776,-0.279084,2,6443.25562,300.791396
306.473936571,8.25261079356,0.446025,2,6435.952668,303.701629
306.011925571,8.71559708192,1.14445,2,6426.250437,306.663465
305.46330319,9.0819804398,1.774408,1,6414.729367,309.499711
304.860891,9.28066314307,2.298212,1,6402.078711,312.040687
304.240728571,9.27613359081,2.684524,1,6389.0553,314.134379
303.639917429,9.06917971135,2.910233,1,6376.438266,315.65553
303.094401333,8.69688217134,2.961836,2,6364.982428,316.513137
302.636816048,8.23182865501,2.836246,2,6355.373137,316.655893
302.294536762,7.77737340197,2.540976,2,6348.185272,316.075257
302.088040524,7.45146663374,2.093692,2,6343.848851,314.805968
302.029681048,7.35142100282,1.521151,2,6342.623302,312.923959
302.122949714,7.50957664031,0.857607,2,6344.581944,310.541824
302.362266667,7.87536510685,0.142756,2,6349.6076,307.802074
302.733314667,8.34264543721,-0.580636,2,6357.399608,304.868616
303.213895619,8.7944540739,-1.269289,1,6367.491808,301.916946
303.775258619,9.13369138536,-1.882009,1,6379.280431,299.123649
304.38381981,9.29579358726,-2.382135,1,6392.060216,296.655834
305.003171762,9.25205878457,-2.73975,1,6405.066607,294.66114
305.596261476,9.01010393993,-2.933458,1,6417.521491,293.258901
306.127607095,8.61379654188,-2.95167,2,6428.679749,292.533005
306.565420667,8.14208485631,-2.793297,2,6437.873834,292.52688
306.88350981,7.70280966947,-2.467815,2,6444.553706,293.240893
307.062844667,7.41332431788,-1.994694,2,6448.319738,294.632327
307.092696476,7.3618846717,-1.402239,2,6448.946626,296.617938
306.971279381,7.56520574754,-0.725896,2,6446.396867,299.078938
