means,stddevs,slops,nummeancrossing,deltas,5dayprice
72.9678140476,6.37264323328,-0.674435,1,1532.324095,60.212467
71.9640565714,6.27672746059,-0.607954,1,1511.245188,59.97611
70.9786971905,6.15021029506,-0.538374,1,1490.552641,59.819258
70.0167584762,5.99382462498,-0.466049,1,1470.351928,59.742708
69.0831437143,5.80848698944,-0.39135,1,1450.746018,59.746851
68.1826117143,5.5953009011,-0.314654,1,1431.834846,59.831666
67.3197527143,5.35556252737,-0.236357,1,1413.714807,59.99672
66.4989648095,5.09077154828,-0.156852,1,1396.478261,60.241173
65.7244318571,4.80264849371,-0.07655,1,1380.213069,60.563779
65.0001017619,4.49316457136,0.004143,1,1365.002137,60.962892
64.329666619,4.16459164123,0.084815,1,1350.922999,61.436478
63.7165437619,3.81958708308,0.165054,1,1338.047419,61.982124
63.163858381,3.46134150931,0.244453,1,1326.441026,62.597049
62.6744277143,3.0938416974,0.322606,1,1316.162982,63.278117
62.2507464762,2.72235441414,0.399113,1,1307.265676,64.021857
61.8949742857,2.35434798593,0.473586,1,1299.79446,64.824479
61.6089245238,2.00128001221,0.545646,1,1293.787415,65.681891
61.3940552857,1.68197209981,0.614925,2,1289.275161,66.589723
61.2514618571,1.42780553956,0.681068,2,1286.280699,67.543346
61.181871,1.28452785061,0.74374,2,1284.819291,68.537902
61.1856374286,1.29270759113,0.802622,2,1284.898386,69.568319
61.262742,1.44963548085,0.857412,2,1286.517582,70.629346
61.4127916667,1.71239564408,0.907832,2,1289.668625,71.715575
61.635021619,2.03635505525,0.953623,1,1294.335454,72.821468
61.9282990476,2.39166092326,0.994556,1,1300.49428,73.941388
62.2911290952,2.76046425874,1.030417,1,1308.113711,75.069628
62.7216623333,3.13183844911,1.061027,1,1317.154909,76.200437
63.2177041905,3.49860411106,1.086229,1,1327.571788,77.328049
63.7767263333,3.85565817841,1.105893,1,1339.311253,78.446719
64.3958791905,4.19911294771,1.11992,1,1352.313463,79.550742
65.0720068095,4.5258419743,1.12824,1,1366.512143,80.634493
65.8016628571,4.83323289849,1.130809,1,1381.83492,81.692447
66.5811281429,5.1190479849,1.127612,1,1398.203691,82.719211
67.4064295238,5.38134345621,1.11867,1,1415.53502,83.709552
68.2733602857,5.61842270727,1.104023,1,1433.740566,84.658421
69.177501381,5.82880756112,1.083751,1,1452.727529,85.560983
70.1142442857,6.01122191164,1.057954,1,1472.39913,86.412636
71.0788142381,6.16458169755,1.026764,1,1492.655099,87.209039
72.0662945714,6.28798936569,0.990341,1,1513.392186,87.946134
73.0716518571,6.38073080853,0.948869,1,1534.504689,88.620162
74.0897615714,6.44227347346,0.902562,1,1555.884993,89.227689
75.1154342381,6.47226597343,0.851653,1,1577.424119,89.765617
76.1434417143,6.47053756724,0.796403,1,1599.012276,90.231205
77.168544,6.43709804445,0.737095,1,1620.539424,90.622079
78.1855159524,6.37213792851,0.674028,1,1641.895835,90.936247
79.1891738571,6.27602816937,0.607527,1,1662.972651,91.172107
80.1744018095,6.14932113503,0.537928,1,1683.662438,91.328458
81.1361779048,5.99275076642,0.465588,1,1703.859736,91.404502
82.0695997619,5.807234791,0.390874,1,1723.461595,91.399853
82.9699094762,5.59387784997,0.314168,1,1742.368099,91.314532
83.832518,5.35397744354,0.23586,1,1760.482878,91.148976
84.6530284286,5.08903439791,0.156351,1,1777.713597,90.904029
85.4272584286,4.80077084784,0.076044,1,1793.972427,90.580938
86.1512615238,4.49115974162,-0.004649,1,1809.176492,90.181351
86.8213474286,4.16247492798,-0.085321,1,1823.248296,89.707304
87.4341004286,3.8173767065,-0.165556,1,1836.116109,89.161214
87.9863972857,3.45905957159,-0.244947,1,1847.714343,88.545864
88.4754228095,3.09151656795,-0.323091,1,1857.983879,87.864392
88.8986842857,2.7200249128,-0.399587,1,1866.87237,87.12027
89.2540242857,2.35207095207,-0.474047,1,1874.33451,86.317291
89.5396315238,1.99914602273,-0.54609,1,1880.332262,85.459549
89.7540502381,1.68013295651,-0.61535,2,1884.835055,84.551415
89.8961874286,1.4265078957,-0.681472,2,1887.819936,83.597519
89.9653186667,1.28408056276,-0.744122,2,1889.271692,82.602723
89.9610915714,1.29326036498,-0.802979,2,1889.182923,81.572097
89.883527619,1.45100718539,-0.857742,2,1887.55408,80.510894
89.7330222381,1.71427707607,-0.908134,2,1884.393467,79.424525
89.5103425238,2.03851071098,-0.953896,1,1879.717193,78.318526
89.2166235714,2.39394746707,-0.994796,1,1873.549095,77.198536
88.8533625238,2.7627957623,-1.030626,1,1865.920613,76.070262
88.422411,3.13416059264,-1.061203,1,1856.870631,74.939455
87.925965619,3.50087966152,-1.086369,1,1846.445278,73.811881
87.3665569524,3.85785954745,-1.105999,1,1834.697696,72.693286
86.747036381,4.20121847258,-1.11999,1,1821.687764,71.589372
86.0705618095,4.52783385881,-1.128274,1,1807.481798,70.505766
85.3405812857,4.83509598729,-1.130807,1,1792.152207,69.447991
84.5608157143,5.12076927318,-1.127574,1,1775.77713,68.421439
83.7352397619,5.38291162918,-1.118595,1,1758.440035,67.431343
82.8680615238,5.61982771075,-1.103914,1,1740.229292,66.48275
81.9637012381,5.83004079563,-1.083606,1,1721.237726,65.580494
81.026768619,6.0122759504,-1.057775,1,1701.562141,64.729174
80.0620394286,6.16545039563,-1.026552,1,1681.302828,63.93313
79.0744310952,6.28866772186,-0.990096,1,1660.563053,63.19642
78.0689777143,6.381214874,-0.948593,1,1639.448532,62.522799
77.0508042857,6.44256042161,-0.902256,1,1618.06689,61.9157
76.0251006667,6.47235414811,-0.85132,1,1596.527114,61.378217
74.9970950952,6.47042651659,-0.796044,1,1574.938997,60.913092
73.9720275238,6.43678843802,-0.73671,1,1553.412578,60.522693
72.955123,6.37163147391,-0.673621,1,1532.057583,60.209012
71.9515649048,6.27532782671,-0.607099,1,1510.982863,59.973647
70.9664685714,6.14843081451,-0.537483,1,1490.29584,59.817798
70.0048552381,5.99167573615,-0.465125,1,1470.10196,59.742259
69.0716265714,5.80598139176,-0.390399,1,1450.504158,59.747416
68.1715393333,5.59245358849,-0.313681,1,1431.602326,59.833241
67.3091815238,5.35239110885,-0.235365,1,1413.492812,59.999299
66.4889487143,5.08729611932,-0.155849,1,1396.267923,60.244741
65.7150218571,4.79889216932,-0.075539,1,1380.015459,60.568318
64.9913458571,4.48915396864,0.005157,1,1364.818263,60.968379
64.3216094286,4.16035739089,0.085825,1,1350.753798,61.442885
63.7092263333,3.81516556709,0.166058,1,1337.893753,61.989419
63.1573180952,3.45677707528,0.245442,1,1326.30368,62.605194
62.6686978571,3.08919111743,0.323577,1,1316.042655,63.287071
62.2458562857,2.7176952955,0.400061,1,1307.162982,64.031574
61.8909486667,2.34979432411,0.474506,1,1299.709922,64.83491
61.605784,1.99701319509,0.546534,1,1293.721464,65.692982
