means,stddevs,slops,nummeancrossing,deltas,5dayprice
92.3848722381,4.13352204357,-0.851061,1,1940.082317,79.919228
91.7164811429,4.30275292942,-0.842139,1,1926.046104,79.178109
91.0215121905,4.45345626181,-0.829363,1,1911.451756,78.467828
90.3031477619,4.58482612823,-0.812788,1,1896.366103,77.79164
89.5646775238,4.69617214291,-0.792491,1,1880.858228,77.152639
88.8094831429,4.78691667515,-0.768565,1,1864.999146,76.553754
88.0410229048,4.85659360012,-0.741119,1,1848.861481,75.997725
87.2628158571,4.90484749261,-0.710281,1,1832.519133,75.487099
86.478425619,4.93143358069,-0.676188,1,1816.046938,75.024215
85.6914441905,4.93621719102,-0.639001,1,1799.520328,74.611192
84.9054753333,4.91917422887,-0.598885,1,1783.014982,74.249922
84.1241183333,4.8803907829,-0.556029,1,1766.606485,73.942059
83.3509512381,4.82006350507,-0.510626,1,1750.369976,73.689012
82.5895145714,4.73849929007,-0.462884,1,1734.379806,73.491941
81.8432952381,4.63611568791,-0.413023,1,1718.7092,73.351748
81.1157104286,4.51344138928,-0.36127,1,1703.429919,73.269075
80.4100919524,4.37111701575,-0.307863,1,1688.611931,73.2443
79.7296710952,4.20989751348,-0.253047,1,1674.323093,73.277538
79.0775636667,4.0306555606,-0.197071,1,1660.628837,73.368635
78.4567559048,3.83438782101,-0.140193,1,1647.591874,73.517175
77.8700906667,3.62222543236,-0.082673,1,1635.271904,73.722477
77.3202544762,3.39545144803,-0.024775,1,1623.725344,73.983602
76.8097652381,3.15552983782,0.033238,1,1613.00507,74.299353
76.340960619,2.90415331696,0.091097,1,1603.160173,74.668285
75.9159874286,2.64332654313,0.14854,1,1594.235736,75.088708
75.5367917619,2.37551004841,0.205302,1,1586.272627,75.558696
75.2051100476,2.10388149382,0.261125,1,1579.307311,76.076099
74.9224611905,1.83282425933,0.315751,1,1573.371685,76.638546
74.6901394762,1.56887015242,0.368932,1,1568.492929,77.243461
74.5092088571,1.32252496648,0.420423,2,1564.693386,77.888075
74.3804978095,1.11150018456,0.469988,2,1561.990454,78.569436
74.3045957619,0.964278326856,0.517403,2,1560.396511,79.284423
74.2818502857,0.915348826994,0.562447,2,1559.918856,80.029763
74.3123655714,0.980412128973,0.604915,2,1560.559677,80.802041
74.3960018571,1.13912650296,0.644614,2,1562.316039,81.597723
74.5323761429,1.35680224907,0.681361,2,1565.179899,82.413164
74.7208639524,1.60660420963,0.714987,1,1569.138143,83.244629
74.9606020952,1.87212690037,0.74534,1,1574.172644,84.088312
75.2504927619,2.14360883318,0.772278,1,1580.260348,84.940349
75.5892084286,2.41491798869,0.795682,1,1587.373377,85.796838
75.9751980476,2.6818914409,0.815441,1,1595.479159,86.653857
76.4066940476,2.94147943348,0.831465,1,1604.540575,87.507481
76.8817204286,3.19130049785,0.843683,1,1614.516129,88.353802
77.3981019524,3.42940272102,0.852037,1,1625.360141,89.188943
77.9534739048,3.6541307911,0.856489,1,1637.022952,90.009081
78.5452930952,3.86404964055,0.857019,1,1649.451155,90.81046
79.170849381,4.05789985054,0.853624,1,1662.587837,91.58941
79.8272781429,4.23457068819,0.846321,1,1676.372841,92.342364
80.511573381,4.39308420769,0.835141,1,1690.743041,93.065874
81.2206014762,4.53258514368,0.820138,1,1705.632631,93.756626
81.9511155714,4.6523355282,0.801379,1,1720.973427,94.411459
82.6997704286,4.75171108647,0.77895,1,1736.695179,95.027372
83.4631377619,4.83019938243,0.752954,1,1752.725893,95.601546
84.2377218095,4.8873991286,0.72351,1,1768.992158,96.13135
85.0199755238,4.92301947056,0.690752,1,1785.419486,96.61436
85.8063167143,4.93687985346,0.654833,1,1801.932651,97.048363
86.5931445238,4.92891034181,0.615913,1,1818.456035,97.431372
87.3768557619,4.89915116825,0.574174,1,1834.913971,97.761632
88.153861619,4.84775297442,0.529804,1,1851.231094,98.037632
88.9206038571,4.77497675169,0.48301,1,1867.332681,98.258108
89.6735714286,4.68119398611,0.434003,1,1883.145,98.422049
90.4093161905,4.56688710945,0.383009,1,1898.59564,98.528706
91.1244689524,4.43265007421,0.33026,1,1913.613848,98.577589
91.8157548095,4.27918982693,0.276,1,1928.130851,98.568475
92.4800081429,4.10732955861,0.220476,1,1942.080171,98.501406
93.1141871429,3.91801342427,0.163941,1,1955.39793,98.376689
93.7153876667,3.71231495352,0.106657,1,1968.023141,98.194894
94.2808566667,3.49145138077,0.048883,1,1979.89799,97.956855
94.8080046667,3.25680674135,-0.009114,1,1990.968098,97.663661
95.2944176667,3.00997111589,-0.067069,1,2001.182771,97.316656
95.7378682857,2.75280622422,-0.124717,1,2010.495234,96.917427
96.1363258095,2.48755970403,-0.181795,1,2018.862842,96.467804
96.4879655238,2.21706815214,-0.238039,1,2026.247276,95.969845
96.7911771905,1.94513215952,-0.293194,1,2032.614721,95.425831
97.0445722857,1.6772315641,-0.347005,1,2037.936018,94.838253
97.2469904762,1.42191644672,-0.399229,1,2042.1868,94.209801
97.3975048095,1.19341439063,-0.449623,2,2045.347601,93.543353
97.495426,1.01548745816,-0.497959,2,2047.403946,92.841962
97.5403056667,0.921936866396,-0.544014,2,2048.346419,92.108839
97.5319382857,0.940113040178,-0.587578,2,2048.170704,91.347341
97.4703622381,1.06401602576,-0.628452,2,2046.877607,90.560956
97.3558594286,1.26110161894,-0.666448,2,2044.473048,89.753284
97.1889541905,1.50005666313,-0.701391,1,2040.968038,88.928025
96.9704108571,1.76052156226,-0.733123,1,2036.378628,88.088956
96.7012302381,2.03042790823,-0.761498,1,2030.725835,87.239922
96.3826449524,2.30240163779,-0.786385,1,2024.035544,86.384809
96.0161139048,2.57159923158,-0.807672,1,2016.338392,85.527533
95.6033155714,2.83457931501,-0.825259,1,2007.669627,84.672021
95.1461402857,3.08872017516,-0.839069,1,1998.068946,83.82219
94.6466815714,3.3319121447,-0.849034,1,1987.580313,82.981931
94.1072266667,3.56238810693,-0.855113,1,1976.25176,82.155093
93.5302458571,3.77862829843,-0.857276,1,1964.135163,81.345461
92.9183812857,3.9793043588,-0.855512,1,1951.286007,80.556743
92.2744349524,4.16324617984,-0.849831,1,1937.763134,79.792552
91.6013556667,4.32942199347,-0.840259,1,1923.628469,79.056386
90.9022256667,4.4769264993,-0.826838,1,1908.946739,78.351616
90.1802464762,4.60497334096,-0.809632,1,1893.785176,77.681471
89.4387242857,4.71289135574,-0.788718,1,1878.21321,77.049018
88.6810547143,4.80012175794,-0.764191,1,1862.302149,76.457155
87.9107074286,4.86621701918,-0.736166,1,1846.124856,75.908591
87.1312100476,4.91084036933,-0.70477,1,1829.755411,75.405838
86.3461320952,4.93376549497,-0.670145,1,1813.268774,74.951199
85.5590687619,4.93487637658,-0.632453,1,1796.740444,74.546755
84.7736242381,4.91416749705,-0.591863,1,1780.246109,74.194359
83.9933953333,4.87174346565,-0.548564,1,1763.861302,73.895625
83.2219549524,4.8078194345,-0.502753,1,1747.661054,73.651919
82.4628357619,4.72272100216,-0.454639,1,1731.719551,73.46436
81.719514,4.61688428398,-0.404444,1,1716.109794,73.333804
80.9953935714,4.49085676038,-0.352396,1,1700.903265,73.260851
80.2937904286,4.34529809803,-0.298734,1,1686.169599,73.245834
79.6179175238,4.18098275922,-0.243706,1,1671.976268,73.288822
78.9708697619,3.9988037063,-0.187559,1,1658.388265,73.389618
78.3556102857,3.79977930913,-0.130556,1,1645.467816,73.54776
77.7749565238,3.58506496651,-0.072953,1,1633.274087,73.762525
77.2315674762,3.35597159722,-0.015017,1,1621.862917,74.032929
76.7279314762,3.11399746957,0.042988,1,1611.286561,74.357733
76.2663548571,2.86088095419,0.100796,1,1601.593452,74.735451
75.8489512857,2.59869082401,0.158142,1,1592.827977,75.164352
75.4776321905,2.32998570391,0.214765,1,1585.030276,75.642473
75.154098,2.05810320935,0.270404,1,1578.236058,76.167624
74.8798302381,1.78770471001,0.324804,1,1572.476435,76.7374
74.6560848571,1.52583023961,0.377718,1,1567.777782,77.349191
74.4838865238,1.28392937228,0.428901,2,1564.161617,78.000198
74.3640237143,1.08132954142,0.478121,2,1561.644498,78.687437
74.297045381,0.948326228326,0.525151,2,1560.237953,79.407763
74.2832581905,0.918455596217,0.569776,2,1559.948422,80.157877
74.3227252857,1.00150289262,0.611791,2,1560.777231,80.934343
74.4152659048,1.17249614479,0.651007,2,1562.720584,81.733605
74.5604563333,1.39713175188,0.687239,1,1565.769583,82.552005
74.7576316667,1.65049575694,0.720326,1,1569.910265,83.385794
75.005889,1.91757585884,0.750114,1,1575.123669,84.231153
75.3040914762,2.18938908431,0.776466,1,1581.385921,85.084213
75.6508735714,2.46022221111,0.799262,1,1588.668345,85.941065
76.0446471429,2.72614440615,0.8184,1,1596.93759,86.797788
76.4836090952,2.98424215485,0.833789,1,1606.155791,87.650456
76.9657492381,3.23221928232,0.845359,1,1616.280734,88.495167
77.4888596667,3.46818093382,0.85306,1,1627.266053,89.32805
78.0505449524,3.69051317296,0.856852,1,1639.061444,90.145293
78.6482329048,3.89781290925,0.856723,1,1651.612891,90.943154
79.279186619,4.08884734604,0.852668,1,1664.862919,91.717977
79.9405166667,4.26252895291,0.844711,1,1678.75085,92.466216
80.6291946667,4.41790102989,0.832883,1,1693.213088,93.184444
81.3420669048,4.55412826323,0.817243,1,1708.183405,93.869371
82.0758689048,4.67049203122,0.797861,1,1723.593247,94.517862
82.8272404286,4.76638701455,0.774823,1,1739.372049,95.126947
83.592740619,4.84131948281,0.748239,1,1755.447553,95.693836
84.3688640476,4.89490673316,0.718228,1,1771.746145,96.215933
85.152056619,4.92687650573,0.684927,1,1788.193189,96.690848
85.9387318571,4.93706677795,0.648491,1,1804.713369,97.116407
86.7252872857,4.92542621646,0.609085,1,1821.231033,97.490659
87.5081210952,4.89201358966,0.566889,1,1837.670543,97.811891
88.283648381,4.83699813162,0.522097,1,1853.956616,98.078633
89.0483177143,4.7606594441,0.474915,1,1870.014672,98.289663
89.7986274762,4.66338763636,0.425559,1,1885.771177,98.444014
90.5311418571,4.54568374615,0.374252,1,1901.153979,98.540979
91.2425063333,4.40816062072,0.321232,1,1916.092633,98.580115
91.9294633333,4.2515445883,0.266742,1,1930.51873,98.561243
92.5888671429,4.07667864139,0.21103,1,1944.36621,98.484448
93.2176980952,3.88452808649,0.154351,1,1957.57166,98.350083
93.813076619,3.6761893376,0.096965,1,1970.074609,98.158762
94.3722761905,3.45290580254,0.039136,1,1981.8178,97.911362
94.8927361429,3.21609286081,-0.018872,1,1992.747459,97.609016
95.3720730952,2.96738082769,-0.076795,1,2002.813535,97.253109
95.8080920476,2.70868644862,-0.134365,1,2011.969933,96.845269
96.1987963333,2.44233890776,-0.191321,1,2020.174723,96.387366
96.5423967143,2.17130429936,-0.2474,1,2027.390331,95.881494
96.8373198095,1.89960243545,-0.302346,1,2033.583716,95.329972
97.0822150476,1.63310683951,-0.355907,1,2038.726516,94.735325
97.275961,1.38109851313,-0.40784,2,2042.795181,94.100276
97.4176704286,1.15912574872,-0.457903,2,2045.771079,93.427732
97.5066944286,0.992860947852,-0.505872,2,2047.640583,92.720775
97.5426252381,0.916831947572,-0.551522,2,2048.39513,91.98264
97.525298381,0.954281213107,-0.594647,2,2048.031266,91.216709
97.4547932381,1.09302613123,-0.635049,2,2046.550658,90.426488
97.3314326667,1.29905510947,-0.672544,2,2043.960086,89.615597
97.1557814762,1.54277348318,-0.706957,1,2040.271411,88.787748
96.9286441429,1.80550574876,-0.738135,1,2035.501527,87.946733
96.6510607619,2.07618698068,-0.765931,1,2029.672276,87.096403
96.3243024762,2.34798420138,-0.790221,1,2022.810352,86.240652
95.9498655714,2.61634911667,-0.810891,1,2014.947177,85.383399
95.5294647619,2.87800894307,-0.827849,1,2006.11876,84.528569
95.0650251905,3.13044486014,-0.841015,1,1996.365529,83.680076
94.5586736667,3.37161388254,-0.85033,1,1985.732147,82.841807
94.0127289048,3.59979587068,-0.855751,1,1974.267307,82.0176
93.429691,3.81350636742,-0.857253,1,1962.023511,81.211229
92.8122298571,4.01144541754,-0.85483,1,1949.056827,80.426387
92.1631730476,4.19246741053,-0.848493,1,1935.426634,79.666668
91.4854927619,4.35556261786,-0.838269,1,1921.195348,78.935551
90.7822923333,4.49984602427,-0.824207,1,1906.428139,78.236385
90.0567919048,4.62455091329,-0.806371,1,1891.19263,77.572369
89.3123138095,4.72902514695,-0.784842,1,1875.55859,76.946546
88.5522671905,4.81272865525,-0.759719,1,1859.597611,76.361782
87.780132619,4.8752327364,-0.731117,1,1843.382785,75.820753
86.9994459048,4.9162191318,-0.699166,1,1826.988364,75.325938
86.2137820952,4.93547996692,-0.664016,1,1810.489424,74.879603
85.4267389048,4.93291795273,-0.625823,1,1793.961517,74.483791
84.6419205238,4.90854606335,-0.584764,1,1777.480331,74.140315
83.8629208571,4.86248744793,-0.541029,1,1761.121338,73.850748
83.0933071905,4.7949759599,-0.494815,1,1744.959451,73.616416
82.3366038095,4.70635563496,-0.446335,1,1729.06868,73.438392
81.5962759524,4.59708133814,-0.395812,1,1713.521795,73.317491
80.8757137619,4.46771923423,-0.343476,1,1698.389989,73.254267
80.1782169524,4.31894823609,-0.289567,1,1683.742556,73.249009
79.5069795714,4.15156230429,-0.234332,1,1669.646571,73.301741
78.8650754286,3.96647494097,-0.178024,1,1656.166584,73.412223
78.255444,3.76472661262,-0.120901,1,1643.364324,73.579948
77.6808769524,3.54749717296,-0.063224,1,1631.298416,73.804147
77.1440054286,3.31612652433,-0.005258,1,1620.024114,74.083795
76.6472879524,3.07214895334,0.052732,1,1609.593047,74.417611
76.1929990952,2.81735062579,0.110482,1,1600.052981,74.804066
75.7832192381,2.55386901028,0.167725,1,1591.447604,75.24139
75.4198249048,2.28436857231,0.224199,1,1583.816323,75.72758
75.1044801429,2.01236176857,0.279648,1,1577.194083,76.260411
74.8386290476,1.74281688866,0.333816,1,1571.61121,76.837443
74.6234890476,1.48333796611,0.386455,1,1567.09327,77.456032
74.4600452857,1.24641813858,0.437324,2,1563.660951,78.113346
74.3490462857,1.05311162574,0.48619,2,1561.329972,78.806376
74.2910002857,0.935351229088,0.532831,2,1560.111006,79.531947
74.2861730952,0.924854497516,0.577032,2,1560.009635,80.286737
74.3345869048,1.02509682423,0.618589,2,1561.026325,81.067289
74.4360199524,1.20735590765,0.657314,2,1563.156419,81.870029
74.5900077143,1.43825089101,0.69303,1,1566.390162,82.691282
74.7958450952,1.69476235292,0.725571,1,1570.712747,83.527286
75.0525894762,1.96315196531,0.75479,1,1576.104379,84.374212
75.3590651429,2.23513802455,0.780552,1,1582.540368,85.228184
75.713868619,2.50538543458,0.80274,1,1589.991241,86.085289
76.1153751429,2.77017482018,0.821253,1,1598.422878,86.941604
76.5617461429,3.02671789927,0.836004,1,1607.796669,87.793206
77.0509375238,3.27279770334,0.846926,1,1618.069688,88.636197
77.5807090952,3.5065732372,0.853972,1,1629.194891,89.466714
78.1486349524,3.72646993892,0.857105,1,1641.121334,90.280957
78.7521142857,3.93111572789,0.856315,1,1653.7944,91.075195
79.388383619,4.11930365085,0.851602,1,1667.156056,91.845792
80.0545292857,4.28996893945,0.842991,1,1681.145115,92.589219
80.7475008095,4.44217587283,0.830517,1,1695.697517,93.302071
81.4641247619,4.57510906546,0.814243,1,1710.74662,93.981085
82.2011195714,4.68806916212,0.794238,1,1726.223511,94.62315
82.9551102857,4.78046958696,0.770597,1,1742.057316,95.225327
83.7226441905,4.85183535242,0.743427,1,1758.175528,95.784858
84.5002064762,4.90180234792,0.712852,1,1774.504336,96.299181
85.284236381,4.93011690048,0.679014,1,1790.968964,96.76594
86.0711436667,4.93663570215,0.642065,1,1807.494017,97.182998
86.8573248095,4.92132572739,0.602177,1,1824.003821,97.548445
87.639179619,4.88426449761,0.559531,1,1840.422772,97.860608
88.4131277619,4.82563974835,0.514323,1,1856.675683,98.118057
89.1756250952,4.7457496854,0.466759,1,1872.688127,98.319613
89.9231799048,4.64500297641,0.417058,1,1888.386778,98.464354
90.6523689048,4.52391937319,0.365447,1,1903.699747,98.551616
91.3598528571,4.38313071849,0.312163,1,1918.55691,98.581
92.042392,4.22338271862,0.257449,1,1932.890232,98.552371
92.6968608095,4.04553837815,0.201556,1,1946.634077,98.465861
93.3202621905,3.85058431029,0.144741,1,1959.725506,98.321865
93.9097414762,3.63964042721,0.087262,1,1972.104571,98.121043
94.4625991905,3.41397691388,0.029384,1,1983.714583,97.864315
94.9763036667,3.17504171229,-0.028629,1,1994.502377,97.552855
95.4485024286,2.92450718122,-0.08651,1,2004.418551,97.188092
95.8770332381,2.66434871438,-0.143996,1,2013.417698,96.771694
96.259933619,2.39698324143,-0.200822,1,2021.458606,96.305569
96.5954501905,2.12551749071,-0.256728,1,2028.504454,95.791851
96.8820465238,1.85421264287,-0.31146,1,2034.522977,95.232893
97.1184101429,1.58937825398,-0.364763,1,2039.486613,94.631254
97.3034587619,1.34110644098,-0.416398,2,2043.372634,93.98969
97.4363449048,1.12638632653,-0.466125,2,2046.163243,93.311137
97.5164600952,0.972808172366,-0.513718,2,2047.845662,92.598705
97.5434374286,0.915037675757,-0.558958,2,2048.412186,91.855655
97.517153381,0.971368180519,-0.601639,2,2047.860221,91.085389
97.4377282857,1.12392090554,-0.641564,2,2046.192294,90.291435
97.3055259048,1.33804768758,-0.678553,2,2043.416044,89.47743
97.1211515714,1.58601119529,-0.712432,1,2039.544183,88.647099
96.8854496667,1.85070568155,-0.74305,1,2034.594443,87.804247
96.5994995238,2.1219726375,-0.770266,1,2028.58949,86.952732
96.2646105714,2.39346690768,-0.793954,1,2021.556822,86.096453
95.882316381,2.66090770601,-0.814005,1,2013.528644,85.239333
95.454367619,2.92117665876,-0.830331,1,2004.54172,84.385295
94.9827239524,3.17185007084,-0.842852,1,1994.637203,83.538252
94.4695452381,3.41094757747,-0.851515,1,1983.86045,82.702081
93.9171814762,3.63679362784,-0.856279,1,1972.260811,81.880612
93.3281620476,3.8479376825,-0.85712,1,1959.891403,81.077607
92.7051843333,4.04310743812,-0.854038,1,1946.808871,80.296742
92.0511010952,4.22118119201,-0.847043,1,1933.073123,79.541595
91.368907619,4.38117064629,-0.836171,1,1918.74706,78.815621
90.6617279048,4.52221128584,-0.821469,1,1903.896286,78.122148
89.9328002857,4.64355578281,-0.803005,1,1888.588806,77.464348
89.1854628095,4.7445709224,-0.780865,1,1872.894719,76.845236
88.4231377143,4.82473553625,-0.755147,1,1856.885892,76.267647
87.649316,4.88363934081,-0.725974,1,1840.635636,75.734224
86.8675411429,4.9209828393,-0.693473,1,1824.218364,75.247411
86.0813932381,4.93657669608,-0.6578,1,1807.709258,74.809437
85.2944721905,4.93034216201,-0.619112,1,1791.183916,74.422308
84.5103816667,4.90231078224,-0.577589,1,1774.718015,74.087797
83.7327122381,4.8526242631,-0.533423,1,1758.386957,73.807435
82.9650250476,4.78153494944,-0.486813,1,1742.265526,73.582506
82.210835619,4.68940561884,-0.437974,1,1726.427548,73.414041
81.473597619,4.57670979832,-0.387129,1,1710.94555,73.30281
80.7566870476,4.44403238454,-0.334511,1,1695.890428,73.249323
80.0633869524,4.29207147656,-0.280362,1,1681.331126,73.253825
79.3968720952,4.12164071677,-0.224929,1,1667.334314,73.316296
78.7601946667,3.93367439547,-0.168465,1,1653.964088,73.436449
78.1562702857,3.72923542604,-0.111231,1,1641.281676,73.613734
77.5878644286,3.50952882377,-0.053487,1,1629.345153,73.847339
77.0575800476,3.27592437844,0.004502,1,1618.209181,74.136195
76.5678454286,3.02999367253,0.062471,1,1607.924754,74.478979
76.1209032857,2.77357358919,0.120153,1,1598.538969,74.87412
75.7188002857,2.5088751664,0.177285,1,1590.094806,75.31981
75.3633777619,2.23867746564,0.233605,1,1582.630933,75.814008
75.0562633333,1.96668440836,0.288856,1,1576.18153,76.35445
74.7988633333,1.69820317397,0.342784,1,1570.77613,76.938662
74.5923565714,1.44146440682,0.395141,1,1566.439488,77.563968
74.4376885714,1.21011234159,0.44569,2,1563.19146,78.227506
74.3355677143,1.02702247214,0.494198,2,1561.046922,78.926235
74.286461619,0.92548544579,0.540442,2,1560.015694,79.656957
74.2905950952,0.934474926405,0.584212,2,1560.102497,80.416326
74.3479492857,1.05101369437,0.625306,2,1561.306935,81.200863
74.4582615238,1.24356296696,0.663538,2,1563.623492,82.006977
74.6210267143,1.48007340492,0.698729,1,1567.041561,82.830976
74.8354994286,1.73935295537,0.730722,1,1571.545488,83.669087
75.1006975238,2.00882323214,0.759369,1,1577.114648,84.517471
75.415406619,2.28083408273,0.784537,1,1583.723539,85.372244
75.7781855238,2.55039201487,0.806114,1,1591.341896,86.229491
76.1873729524,2.81397050919,0.823999,1,1599.934832,87.085287
76.6410951429,3.06889656172,0.838111,1,1609.462998,87.935712
77.137274381,3.31302716524,0.848384,1,1619.882762,88.776874
77.6736384762,3.54457222011,0.854773,1,1631.146408,89.604918
78.2477312381,3.76199477081,0.857247,1,1643.202356,90.416054
78.8569237143,3.96395260264,0.855796,1,1655.995398,91.206567
79.4984262381,4.14926392605,0.850425,1,1669.466951,91.972838
80.1693011429,4.31688645432,0.841162,1,1683.555324,92.711356
80.8664763333,4.46590525372,0.828044,1,1698.196003,93.418741
81.5867591429,4.59552469245,0.811136,1,1713.321942,94.091753
82.3268512381,4.70506440466,0.790513,1,1728.863876,94.72731
83.0833634762,4.79395676668,0.766271,1,1744.750633,95.322501
83.8528315714,4.86174559689,0.738518,1,1760.909463,95.874601
84.6317318571,4.90808519219,0.707385,1,1777.266369,96.381082
85.4164975238,4.93274052582,0.673012,1,1793.746448,96.839624
86.2035349048,4.93558682781,0.635557,1,1810.274233,97.248128
86.9892398571,4.91660980323,0.595191,1,1826.774037,97.604723
87.7700144286,4.87590527609,0.5521,1,1843.170303,97.907776
88.5422831905,4.81367961569,0.506481,1,1859.387947,98.155899
