means,stddevs,slops,nummeancrossing,deltas,5dayprice
372.196353714,7.829372167,2.959881,2,7816.123428,393.031884
371.99424881,7.45929217577,2.710731,2,7811.879225,393.165455
372.040005333,7.5457982427,2.34909,2,7812.840112,392.668319
372.331724476,8.06101322398,1.889966,2,7818.966214,391.561108
372.857300429,8.85679120357,1.352411,2,7830.003309,389.889768
373.594922714,9.75274172236,0.758734,2,7845.493377,387.723657
374.513981286,10.5953136989,0.133571,1,7864.793607,385.152665
375.576336857,11.2721107378,-0.497136,1,7887.103074,382.283483
376.737903524,11.7082969415,-1.107211,1,7911.495974,379.235177
377.950478333,11.8610824653,-1.67134,1,7936.960045,376.134248
379.163741571,11.7163181359,-2.166111,1,7962.438573,373.109377
380.327345,11.2874000499,-2.570992,1,7986.874245,370.286092
381.393001095,10.6163062848,-2.869182,1,8009.253023,367.781553
382.316487,9.77693598984,-3.048306,2,8028.646227,365.699696
383.059479667,8.88058881055,-3.100929,2,8044.249073,364.126913
383.591146286,8.07974640354,-3.024871,2,8055.414072,363.128471
383.889423571,7.55460317288,-2.823285,2,8061.677895,362.745806
383.941933571,7.45538373364,-2.504539,2,8062.780605,362.994795
383.74649719,7.81403230511,-2.081857,2,8058.676441,363.865108
383.311224714,8.52065054562,-1.572783,2,8049.535719,365.320627
382.65417919,9.39754350622,-0.998442,2,8035.737763,367.300951
381.80262681,10.2769177522,-0.382665,1,8017.855163,369.7239
380.791905571,11.0300971104,0.248989,1,7996.630017,372.488926
379.663958524,11.5681294506,0.870313,1,7972.943129,375.481285
378.465593524,11.8361086169,1.455519,1,7947.777464,378.576799
377.246540571,11.8088232045,1.980324,1,7922.177352,381.647011
376.057388238,11.4887821628,2.422949,1,7897.205153,384.564512
374.947484238,10.9064078358,2.765026,1,7873.897169,387.20823
373.962887619,10.1224323702,2.992359,1,7853.22064,389.468457
373.144457429,9.23266034722,3.095514,2,7836.033606,391.251396
372.526157,8.37340310772,3.070212,2,7823.049297,392.483059
372.133644762,7.71779353931,2.917501,2,7814.80654,393.112334
371.983209286,7.43816993188,2.643718,2,7811.647395,393.113108
372.081093333,7.62208350332,2.260227,2,7813.70296,392.485347
