means,stddevs,slops,nummeancrossing,deltas,5dayprice
428.201280857,5.20465053751,-0.141583,1,8992.226898,421.906784
427.464887333,5.13202980228,-0.00580100000002,1,8976.762634,422.53562
426.746809333,4.98456030802,0.130081,1,8961.682996,423.267248
426.059353143,4.76597884618,0.263734,1,8947.246416,424.089131
425.414300286,4.48211389501,0.392866,1,8933.700306,424.987182
424.822705524,4.14118389318,0.515267,1,8921.276816,425.946011
424.294707619,3.7543848529,0.628836,1,8910.18886,426.949186
423.839355238,3.33703576494,0.731628,1,8900.62646,427.979514
423.464452143,2.91077755371,0.821883,1,8892.753495,429.019339
423.176423429,2.50751733504,0.898051,2,8886.704892,430.050839
422.980205238,2.17485652928,0.958829,2,8882.58431,431.056337
422.879160286,1.97636527649,1.003175,2,8880.462366,432.0186
422.875020333,1.967725392,1.030328,2,8880.375427,432.921139
422.967856286,2.15176601215,1.039825,2,8882.324982,433.748484
423.156077143,2.47562749512,1.0315,2,8886.27762,434.486458
423.436457238,2.87498756783,1.005498,1,8892.165602,435.122413
423.804191429,3.30071334413,0.962263,1,8899.88802,435.645449
424.252977524,3.71977636033,0.902539,1,8909.312528,436.046605
424.775124381,4.10984442839,0.827345,1,8920.277612,436.319003
425.361683429,4.45516536283,0.737974,1,8932.595352,436.457977
426.002602381,4.74424746939,0.635955,1,8946.05465,436.461144
426.686897286,4.96864715609,0.523036,1,8960.424843,436.32845
427.402840714,5.12234684265,0.401156,1,8975.459655,436.062169
428.138163048,5.20143888528,0.272398,1,8990.901424,435.666865
428.880262381,5.20397030882,0.138974,1,9006.48551,435.149312
429.616420762,5.12987930316,0.00316699999996,1,9021.944836,434.518381
430.334022048,4.98099294733,-0.132694,1,9037.014463,433.784883
431.020768048,4.76108685819,-0.266281,1,9051.436129,432.96139
431.664889429,4.47603223661,-0.395304,1,9064.962678,432.062014
432.255347381,4.13409822431,-0.517553,1,9077.362295,431.102168
432.782022667,3.74654728632,-0.630931,1,9088.422476,430.098303
433.235889286,3.32879539286,-0.733498,1,9097.953675,429.067623
433.609168905,2.90263781218,-0.823493,1,9105.792547,428.027791
433.895464333,2.50023246861,-0.899376,2,9111.804751,426.996627
434.089869095,2.16952732044,-0.959846,2,9115.887251,425.991803
434.189051429,1.97427897899,-1.003865,2,9117.97008,425.030541
434.191311619,1.96956171761,-1.03068,2,9118.017544,424.129314
434.096610952,2.15692050332,-1.039832,2,9116.02883,423.303566
433.906572429,2.48282160776,-1.031164,2,9112.038021,422.56745
433.62445281,2.88309780131,-1.004824,1,9106.113509,421.933582
433.255087048,3.3089648688,-0.961262,1,9098.356828,421.412823
432.804805286,3.72765261807,-0.901227,1,9088.900911,421.014099
432.281324381,4.11698827151,-0.825748,1,9077.907812,420.744243
431.693615667,4.46131957783,-0.736116,1,9065.565929,420.607881
431.051751143,4.74922255352,-0.633868,1,9052.086774,420.607347
430.366731095,4.97230509318,-0.520759,1,9037.701353,420.742653
429.65029519,5.12459281412,-0.398724,1,9022.656199,421.011479
428.914721619,5.20221686626,-0.269856,1,9007.209154,421.409218
428.172616524,5.2032613387,-0.136362,1,8991.624947,421.929054
427.436698048,5.12770063074,-0.000534000000016,1,8976.170659,422.562077
426.719578143,4.97739890229,0.135306,1,8961.111141,423.297439
426.033546762,4.75617041614,0.268826,1,8946.704482,424.122538
425.390360952,4.46992916976,0.397739,1,8933.19758,425.023233
424.801043571,4.12699537165,0.519836,1,8920.821915,425.984089
424.275694238,3.73869818603,0.633023,1,8909.789579,426.988637
423.823316286,3.32055139717,0.735362,1,8900.289642,428.019663
423.451662524,2.89450629851,0.825099,1,8892.484913,429.059497
423.167102286,2.49297374662,0.900695,2,8886.509148,430.090318
422.974512286,2.1642489909,0.960856,2,8882.464758,431.09446
422.877193143,1.97226582888,1.004548,2,8880.421056,432.054715
422.876812667,1.97147170966,1.031026,2,8880.413066,432.954626
422.973377429,2.16212681556,1.039834,2,8882.440926,433.77877
423.165232476,2.49004296799,1.030821,2,8886.469882,434.513023
423.44908981,2.89121720338,1.004142,1,8892.430886,435.144802
423.820084762,3.31721341089,0.960255,1,8900.22178,435.663279
424.271859286,3.73551767156,0.899911,1,8909.709045,436.059569
424.796670905,4.1241152758,0.824144,1,8920.730089,436.32688
425.385525524,4.46745264304,0.734253,1,8933.096036,436.460631
426.028331429,4.75417334331,0.631779,1,8946.59496,436.45853
426.714072333,4.97593657393,0.518477,1,8960.995519,436.320613
427.430996048,5.12681092769,0.39629,1,8976.050917,436.049244
428.166816143,5.20296630348,0.267311,1,8991.503139,435.649073
428.90892219,5.20252374716,0.133751,1,9007.087366,435.126958
429.644596095,5.12549407215,-0.00210099999998,1,9022.536518,434.491847
430.36123,4.97377826501,-0.137917,1,9037.58583,433.754625
431.046542333,4.75122949295,-0.271369,1,9051.977389,432.927925
431.688788381,4.46380473983,-0.400171,1,9065.464556,432.025917
432.276961429,4.11987528405,-0.522115,1,9077.81619,431.064058
432.800981429,3.7308376585,-0.635111,1,9088.82061,430.058832
