means,stddevs,slops,nummeancrossing,deltas,5dayprice
291.175745714,5.54324982588,-0.690676,1,6114.69066,279.747467
290.433557381,5.90155188364,-0.504954,1,6099.104705,280.253983
289.639018286,6.15842416025,-0.307428,1,6082.419384,280.946106
288.810701667,6.30343300555,-0.102717,1,6065.024735,281.807657
287.967970238,6.33100085654,0.104395,1,6047.327375,282.818497
287.130523667,6.24009002369,0.309068,1,6029.740997,283.954996
286.317938143,6.03414934388,0.506516,1,6012.676701,285.190587
285.549208762,5.72129813289,0.692123,1,5996.533384,286.496387
284.842305286,5.31483541329,0.861551,1,5981.688411,287.841872
284.213752333,4.8343164814,1.01084,1,5968.488799,289.195589
283.678243,4.30766931591,1.136499,1,5957.243103,290.525895
283.248295381,3.77507977871,1.235591,2,5948.214203,291.801691
282.933959905,3.29490752506,1.3058,2,5941.613158,292.993155
282.742584476,2.94739772883,1.345485,2,5937.594274,294.072435
282.678642714,2.81870368048,1.353717,2,5936.251497,295.014302
282.743629333,2.94944186502,1.330306,2,5937.616216,295.796738
282.93602519,3.29839400519,1.275796,2,5941.656529,296.401454
283.251332857,3.77928716435,1.191464,2,5948.27799,296.814314
283.682181667,4.31203444903,1.07928,1,5957.325815,297.025665
284.218500095,4.83844868939,0.941867,1,5968.588502,297.030569
284.847751143,5.31846534786,0.782436,1,5981.802774,296.82891
285.555225381,5.72423710019,0.604716,1,5996.659733,296.425403
286.324384952,6.03626620293,0.41286,1,6012.812084,295.829479
287.137249952,6.24129897075,0.211351,1,6029.882249,295.055069
287.974818714,6.33125551998,0.00490400000001,1,6047.471193,294.120275
288.817512286,6.30272381932,-0.201659,1,6065.167758,293.046951
289.645631857,6.15677784926,-0.403507,1,6082.558269,291.860184
290.439819286,5.89903303332,-0.595924,1,6099.236205,290.587718
291.181509571,5.5399646819,-0.77441,1,6114.811701,289.259298
291.853364952,5.09564321785,-0.934794,1,6128.920664,287.905977
292.439680095,4.58922513635,-1.073324,1,6141.233282,286.559389
292.926749333,4.05380704604,-1.186767,1,6151.461736,285.251013
293.303186857,3.53735021381,-1.272466,2,6159.366924,284.011434
293.560193095,3.10868350312,-1.32842,2,6164.764055,282.869628
293.691760286,2.85506241451,-1.353321,2,6167.526966,281.852286
293.694812905,2.8488335858,-1.346588,2,6167.591071,280.983189
293.569279571,3.09202689243,-1.308376,2,6164.954871,280.282654
293.318094714,3.51445745319,-1.239579,2,6159.679989,279.767056
292.947130095,4.02849480754,-1.141806,1,6151.889732,279.448447
292.465057381,4.56423901105,-1.017342,1,6141.766205,279.334276
291.883145524,5.0728691831,-0.869097,1,6129.546056,279.427211
291.214997286,5.52071460453,-0.700535,1,6115.514943,279.72508
290.476231381,5.88422665582,-0.515598,1,6100.000859,280.22092
289.68411719,6.14704118382,-0.318609,1,6083.366461,280.90314
288.857171143,6.29843905173,-0.114171,1,6066.000594,281.755793
288.014724048,6.33258468629,0.092935,1,6048.309205,282.758947
287.176468905,6.24819219474,0.297869,1,6030.705847,283.889152
286.36200081,6.04845936079,0.49584,1,6013.602017,285.119988
285.590358762,5.74123689528,0.68222,1,5997.397534,286.422684
284.879580714,5.33951551762,0.852653,1,5982.471195,287.766788
284.246281857,4.86246075641,1.003154,1,5969.171919,289.120879
283.705266238,4.3374547356,1.130205,1,5957.810591,290.453304
283.269180571,3.80386357569,1.230836,2,5948.652792,291.732918
282.948218857,3.3188763411,1.302696,2,5941.912596,292.929806
282.749883905,2.96164073392,1.344104,2,5937.747562,294.015992
282.678812,2.81905431527,1.354091,2,5936.255052,294.966083
282.736664476,2.935781717,1.332425,2,5937.469954,295.757872
282.922089,3.27476917041,1.279614,2,5941.363869,296.372848
283.230751143,3.750634724,1.196888,2,5947.845774,296.796637
283.655435524,4.28222896786,1.086186,1,5956.764146,297.019331
284.186214762,4.81018048388,0.950091,1,5967.91051,297.035725
284.810681286,5.29358898227,0.791789,1,5981.024307,296.845436
285.514237619,5.70405134267,0.614976,1,5995.79899,296.452912
286.280437333,6.02167468524,0.423789,1,6011.889184,295.867329
287.091369762,6.23289417553,0.222694,1,6028.918765,295.102375
287.928078524,6.32936015451,0.016394,1,6046.489649,294.175932
288.771004667,6.30740897548,-0.190289,1,6064.191098,293.109656
289.600443952,6.16786668697,-0.392524,1,6081.609323,291.928473
290.397007381,5.91609143323,-0.585583,1,6098.337155,290.659994
291.142074476,5.56227486222,-0.764954,1,6113.983564,289.333871
291.818228524,5.12214736085,-0.926443,1,6128.182799,287.981103
292.409663714,4.61841404983,-1.066276,1,6140.602938,286.633314
292.902554619,4.08351273168,-1.181183,1,6150.953647,285.322008
293.285379429,3.56441645209,-1.268479,2,6158.992968,284.07784
293.549189238,3.12869880957,-1.326123,2,6164.532974,282.929892
293.68781719,2.8630830877,-1.352768,2,6167.444161,281.904999
293.698022667,2.84226563802,-1.347789,2,6167.658476,281.027119
293.57956719,3.07302512504,-1.311306,2,6165.170911,280.316774
293.335219762,3.48789126542,-1.244168,2,6160.039615,279.790568
292.970692238,3.99889459463,-1.147948,2,6152.384537,279.460802
292.494505857,4.53488327376,-1.024893,1,6142.384623,279.335185
291.917791905,5.04601044293,-0.87788,1,6130.27363,279.416653
291.254031714,5.49791820995,-0.710345,1,6116.334666,279.703302
290.518741333,5.86659037695,-0.526206,1,6100.893568,280.188431
289.729108952,6.13531451686,-0.329766,1,6084.311288,280.8607
288.903593,6.29308363833,-0.125617,1,6066.975453,281.704393
288.06149081,6.33380313626,0.081468,1,6049.291307,282.699789
287.222487381,6.25593883624,0.286649,1,6031.672235,283.823618
286.406195286,6.06243784599,0.485129,1,6014.530101,285.049611
285.63169619,5.76088392491,0.672269,1,5998.26562,286.349109
284.91709481,5.36396230303,0.843693,1,5983.258991,287.691734
284.279095667,4.89045495342,0.995396,1,5969.861009,289.046101
283.732612667,4.36720933977,1.123829,1,5958.384866,290.380551
283.290420381,3.83279080027,1.225993,2,5949.098828,291.663889
282.962855524,3.34323422557,1.299498,2,5942.219966,292.866116
282.757575286,2.97655400959,1.342625,2,5937.909081,293.959129
282.679378286,2.82022623139,1.354367,2,5936.266944,294.917377
282.730092476,2.92281712267,1.33445,2,5937.331942,295.718461
282.908532333,3.25156211184,1.283338,2,5941.079179,296.343653
283.210526667,3.72214718467,1.202227,2,5947.42106,296.778341
283.629016,4.2524074198,1.093013,1,5956.209336,297.012362
284.154217762,4.78177209463,0.958248,1,5967.238573,297.040245
284.77385481,5.26848623747,0.801084,1,5980.250951,296.86134
285.473442524,5.68357862196,0.625192,1,5994.942293,296.479828
286.236627238,6.00675477495,0.434688,1,6010.969172,295.904628
287.04556881,6.22413541521,0.234021,1,6027.956945,295.149184
287.881357381,6.32709961648,0.027883,1,6045.508505,294.231158
288.724455476,6.3117314747,-0.178905,1,6063.213565,293.172008
289.555154857,6.17860922288,-0.381512,1,6080.658252,291.996493
290.354037048,5.9328346878,-0.5752,1,6097.434778,290.732092
291.102427381,5.5843179222,-0.755444,1,6113.150975,289.408362
291.782831381,5.14845357042,-0.918026,1,6127.439459,288.056246
292.379344,4.64750351386,-1.05915,1,6139.966224,286.707351
292.878021095,4.11326161051,-1.175515,1,6150.438443,285.39321
293.267205619,3.59173298477,-1.264401,2,6158.611318,284.144541
293.537799952,3.1492384196,-1.32373,2,6164.293799,282.990533
293.683478667,2.87187567083,-1.352116,2,6167.353052,281.958164
293.700836381,2.83649249772,-1.348895,2,6167.717564,281.071564
293.589467333,3.05459291519,-1.314141,2,6165.378814,280.35146
293.351974905,3.46161488561,-1.248669,2,6160.391473,279.814685
292.993910714,3.96936558309,-1.154008,2,6152.872125,279.473786
292.523644857,4.50544755178,-1.032369,1,6142.996542,279.336732
291.952170333,5.01896752681,-0.8866,1,6130.995577,279.406727
291.292845905,5.47486462802,-0.720104,1,6117.149764,279.682135
290.561083952,5.84864602357,-0.536775,1,6101.782763,280.156518
289.773990238,6.12324612528,-0.340899,1,6085.253795,280.818787
288.94996381,6.28736780576,-0.137054,1,6067.94924,281.653459
288.108267143,6.33465643377,0.069995,1,6050.27361,282.641025
287.26857581,6.26332931013,0.275408,1,6032.640092,283.758399
286.450518429,6.07608332054,0.474383,1,6015.460887,284.979461
285.673217952,5.78023657928,0.662269,1,5999.137577,286.275667
284.954844571,5.38817185565,0.834672,1,5984.051736,287.616717
284.312191,4.91829349665,0.987566,1,5970.556011,288.971263
283.760279905,4.39692530968,1.117374,1,5958.965878,290.307641
283.31201281,3.86184980593,1.221062,2,5949.552269,291.594611
282.977868429,3.36796567021,1.296206,2,5942.535237,292.80209
282.765657714,2.99212330214,1.34105,2,5938.078812,293.901852
282.680341286,2.82221829479,1.354546,2,5936.287167,294.868187
282.723913524,2.91056133804,1.336378,2,5937.202184,295.678508
282.895355905,3.22878879966,1.28697,2,5940.802474,296.313872
283.190660714,3.69383708073,1.207479,2,5947.003875,296.759427
283.602924952,4.22257858159,1.099762,1,5955.661424,297.004758
284.122511571,4.75322981176,0.966335,1,5966.572743,297.044129
284.737274571,5.24316154192,0.810321,1,5979.482766,296.87662
285.432843333,5.66282204189,0.635364,1,5994.08971,296.506148
286.19295819,5.99150861354,0.445555,1,6010.052122,295.941371
286.999850667,6.21502401699,0.245331,1,6026.996864,295.195493
287.834658857,6.32447444282,0.039371,1,6044.527836,294.28595
288.677868238,6.31569116497,-0.167509,1,6062.235233,293.234001
289.509767905,6.18900455551,-0.370472,1,6079.705126,292.064239
290.310911381,5.94926102981,-0.564777,1,6096.529139,290.804007
291.062571048,5.60609097347,-0.745878,1,6112.313992,289.482765
291.747176095,5.17455745894,-0.909543,1,6126.690698,288.131398
292.348723286,4.6764870387,-1.051949,1,6139.323189,286.781495
292.853150714,4.14304393771,-1.169762,1,6149.916165,285.464613
293.248666905,3.6192859939,-1.260232,2,6158.222005,284.211534
293.526026238,3.17028582741,-1.321242,2,6164.046551,283.05155
293.67874519,2.88143007227,-1.351367,2,6167.253649,282.011777
293.70325381,2.83152058625,-1.349903,2,6167.76833,281.116522
293.598979143,3.03674603502,-1.316882,2,6165.578562,280.386711
293.368358762,3.43564273406,-1.253079,2,6160.735534,279.839405
293.016783667,3.93991789567,-1.159984,2,6153.352457,279.487397
292.552472238,4.475938396,-1.039773,1,6143.601917,279.338917
291.98627819,4.99174487906,-0.895255,1,6131.711842,279.397434
291.331437,5.4515567906,-0.729811,1,6117.960177,279.661581
290.60325619,5.83039534754,-0.547306,1,6102.66838,280.125184
289.818757762,6.1108368772,-0.352008,1,6086.193913,280.777404
288.996280143,6.28129173,-0.14848,1,6068.921883,281.602997
288.155049619,6.33514401066,0.058517,1,6051.256042,282.582662
287.31473081,6.27036222736,0.264147,1,6033.609347,283.693499
286.494967048,6.08939360376,0.463603,1,6016.394308,284.909541
285.714921143,5.7992917951,0.65222,1,6000.013344,286.202362
284.992827476,5.41214017233,0.825593,1,5984.849377,287.541741
284.345565762,4.94597070615,0.979665,1,5971.256881,288.896368
283.788266333,4.42659444454,1.110837,1,5959.553593,290.234578
283.333956714,3.8910290078,1.216042,2,5950.013091,291.525089
282.99325681,3.39305504746,1.292821,2,5942.858393,292.737733
282.774130857,3.00833343674,1.339379,2,5938.256748,293.844164
282.681701143,2.82502758113,1.354627,2,5936.315724,294.818517
282.718128286,2.89902627459,1.33821,2,5937.080694,295.638017
282.88256081,3.20646436538,1.290511,2,5940.533777,296.283507
283.171154905,3.6657161366,1.212644,2,5946.594253,296.739897
283.577164381,4.19275043763,1.106431,1,5955.120452,296.99652
284.091098381,4.72455893781,0.974353,1,5965.913066,297.047375
284.700943143,5.21761854914,0.8195,1,5978.719806,296.891275
285.392442905,5.64178420403,0.64549,1,5993.241301,296.531869
286.14943319,5.97593791874,0.45639,1,6009.138097,295.977557
286.954218524,6.20556092407,0.256623,1,6026.038589,295.241298
287.787986286,6.32148478265,0.050855,1,6043.547712,294.340303
288.63124619,6.31928733913,-0.1561,1,6061.25617,293.295632
289.464286238,6.19905123382,-0.359406,1,6078.750011,292.131707
290.267633286,5.96536814911,-0.554312,1,6095.620299,290.875735
291.02250819,5.62759084458,-0.736259,1,6111.472672,289.557076
291.711265048,5.20045453327,-0.900995,1,6125.936566,288.206555
292.317803429,4.70535848074,-1.044671,1,6138.673872,286.855741
292.827944857,4.17285107136,-1.163925,1,6149.386842,285.536212
293.229764286,3.64706285907,-1.255972,2,6157.82505,284.278813
293.513868762,3.19182537259,-1.318659,2,6163.791244,283.112936
293.673617048,2.8917361848,-1.350521,2,6167.145958,282.065836
293.705274857,2.82735547335,-1.350814,2,6167.810772,281.161989
293.608102143,3.01949975407,-1.319529,2,6165.770145,280.422524
293.384370429,3.40998900932,-1.257399,2,6161.071779,279.864726
293.039309667,3.91056182211,-1.165877,2,6153.825503,279.501635
292.580986,4.44636310712,-1.0471,1,6144.200706,279.341738
292.020113238,4.96434746105,-0.903847,1,6132.422378,279.388773
291.369802381,5.4279982714,-0.739465,1,6118.76585,279.641641
290.645255095,5.81184084304,-0.557798,1,6103.550357,280.09443
289.863408381,6.09808840749,-0.363091,1,6087.131576,280.736555
289.042538762,6.27485614726,-0.159897,1,6069.893314,281.553008
288.201834857,6.33526594611,0.047035,1,6052.238532,282.524702
287.360949048,6.27703713018,0.252868,1,6034.57993,283.628923
286.539537905,6.10236745708,0.452789,1,6017.330296,284.839858
285.756802714,5.81804759203,0.642125,1,6000.892857,286.129201
285.031040714,5.43586398397,0.816453,1,5985.651855,287.466812
284.379217381,4.97348193255,0.971694,1,5971.963565,288.821423
283.816569714,4.45620997121,1.104221,1,5960.147964,290.161369
283.356250238,3.92031806598,1.210935,2,5950.481255,291.455326
283.009019333,3.41848799626,1.289343,2,5943.189406,292.673048
282.782993905,3.02517016179,1.337611,2,5938.442872,293.786069
282.683457524,2.82865146287,1.354611,2,5936.352608,294.768371
282.712736952,2.88822455381,1.339946,2,5936.967476,295.596991
282.87014781,3.18460551226,1.293957,2,5940.273104,296.25256
283.152010381,3.63779739249,1.217722,2,5946.192218,296.719753
283.551735857,4.16293195021,1.113021,1,5954.586453,296.987648
284.059980286,4.69576567135,0.982302,1,5965.259586,297.049985
284.664862905,5.1918617528,0.82862,1,5977.962121,296.905305
285.352243952,5.62046833315,0.655569,1,5992.397123,296.55699
286.10605519,5.96004491057,0.467193,1,6008.227159,296.013183
286.908675524,6.19574756547,0.267895,1,6025.082186,295.286596
287.74134281,6.31813132285,0.062337,1,6042.568199,294.394214
288.584592667,6.32251996697,-0.14468,1,6060.276446,293.356896
289.418713238,6.20874839047,-0.348315,1,6077.792978,292.198891
290.224206048,5.98115433074,-0.543807,1,6094.708327,290.94727
290.982241905,5.64881469023,-0.726587,1,6110.62708,289.631288
291.675101,5.22614075622,-0.892382,1,6125.177121,288.28171
292.286587,4.73411168513,-1.037318,1,6138.018327,286.930083
292.802405762,4.20267373,-1.158005,1,6148.850521,285.608003
293.210499476,3.67505030811,-1.251621,2,6157.420489,284.346374
293.501328619,3.21384094231,-1.315982,2,6163.527901,283.174688
293.668094667,2.90278327198,-1.349578,2,6167.029988,282.120336
293.706899333,2.82400236431,-1.351627,2,6167.844886,281.207962
293.616835524,3.00287002203,-1.32208,2,6165.953546,280.458896
293.400008571,3.38466888567,-1.261629,2,6161.40018,279.890647
293.061487048,3.88130824878,-1.171686,2,6154.291228,279.516498
292.60918419,4.41672903807,-1.054352,1,6144.792868,279.345197
292.053673095,4.93678050914,-0.912374,1,6133.127135,279.380746
291.407939333,5.40419276486,-0.749066,1,6119.566726,279.622316
290.687077667,5.79298513348,-0.568249,1,6104.428631,280.064258
289.907938952,6.08500238123,-0.374149,1,6088.066718,280.696243
289.088736333,6.26806196397,-0.171301,1,6070.863463,281.503497
288.248619619,6.33502227501,0.035549,1,6053.221012,282.46715
287.407227286,6.2833530609,0.24157,1,6035.551773,283.564675
286.58422781,6.11500306433,0.441942,1,6018.268784,284.770416
285.798859619,5.83650117603,0.631985,1,6001.776052,286.056188
285.069481524,5.45933939508,0.807254,1,5986.459112,287.391936
284.413143476,5.00082166753,0.963653,1,5972.676013,288.746433
283.845188048,4.48576396542,1.097525,1,5960.748949,290.088018
283.37889181,3.9497056491,1.205741,2,5950.956728,291.385329
283.025154905,3.4442491552,1.285772,2,5943.528253,292.608041
282.792246238,3.04261773071,1.335748,2,5938.637171,293.727572
282.685610429,2.83308543172,1.354497,2,5936.397819,294.717751
282.707740095,2.8781673236,1.341585,2,5936.862542,295.555431
282.858117952,3.1632279237,1.297311,2,5940.020477,296.221032
283.133228714,3.61009355347,1.222712,2,5945.797803,296.698994
283.526641429,4.13313202056,1.119531,1,5954.05947,296.978144
284.029159714,4.66685619896,0.990179,1,5964.612354,297.051957
284.629036619,5.16589530248,0.83768,1,5977.209769,296.918707
285.312249429,5.59887713153,0.665601,1,5991.557238,296.58151
286.062827333,5.94383119388,0.477962,1,6007.319374,296.048247
286.86322481,6.18558457516,0.27915,1,6024.127721,295.331384
287.694731762,6.3144139819,0.073813,1,6041.589367,294.447679
288.53791081,6.32538825089,-0.13325,1,6059.296127,293.417788
289.37305181,6.21809446453,-0.337197,1,6076.834088,292.265788
290.180632476,5.99661721157,-0.533263,1,6093.793282,291.018606
290.94177481,5.66975918947,-0.716863,1,6109.777271,289.705398
291.638686286,5.25161156066,-0.883705,1,6124.412412,288.35686
292.255075905,4.76274041996,-1.029891,1,6137.356594,287.004516
292.776534857,4.2325030315,-1.152,1,6148.307232,285.679979
293.190873571,3.70323547402,-1.247182,2,6157.008345,284.414212
293.488406429,3.23631633161,-1.313208,2,6163.256535,283.236801
293.662178333,2.91455921025,-1.348538,2,6166.905745,282.175272
293.708127095,2.82146441061,-1.352344,2,6167.870669,281.254438
293.625178667,2.9868712247,-1.324537,2,6166.128752,280.495824
293.415272048,3.35969676615,-1.265767,2,6161.720713,279.917165
293.083314095,3.85216763375,-1.177411,2,6154.749596,279.531986
292.637064571,4.38704331109,-1.061529,1,6145.378356,279.349292
292.086955048,4.90904896417,-0.920834,1,6133.826056,279.373353
291.445844905,5.38014368771,-0.758614,1,6120.362743,279.603607
290.728720762,5.77383061872,-0.578659,1,6105.303136,280.034672
289.952346143,6.07158042896,-0.385179,1,6088.999269,280.656471
