means,stddevs,slops,nummeancrossing,deltas,5dayprice
121.055788238,2.45337984531,0.521903,1,2542.171553,123.870557
120.779137381,2.15332888417,0.587458,1,2536.361885,124.604478
120.563036238,1.86319704965,0.642054,2,2531.823761,125.327591
120.411515952,1.61544218876,0.684674,2,2528.641835,126.026405
120.327403095,1.45440197814,0.714522,2,2526.875465,126.687886
120.312266714,1.4230650859,0.73104,2,2526.557601,127.299693
120.366389143,1.53161275861,0.733921,2,2527.694172,127.850413
120.488760714,1.74746536334,0.723113,2,2530.263975,128.329775
120.677098762,2.02384289154,0.698814,2,2534.219074,128.728834
120.927889952,2.32278732176,0.661481,1,2539.485689,129.040148
121.236456,2.61826913155,0.611807,1,2545.965576,129.257909
121.59704081,2.89266048056,0.55072,1,2553.537857,129.378055
122.002917905,3.13360638472,0.479362,1,2562.061276,129.398344
122.446516048,3.33219270419,0.399059,1,2571.376837,129.318398
122.919560238,3.48197910719,0.311314,1,2581.310765,129.139709
123.41322619,3.57850478276,0.217761,1,2591.67775,128.865609
123.918304952,3.61903945386,0.120146,1,2602.284404,128.501212
124.425374667,3.60246597053,0.020289,1,2612.932868,128.053316
124.924976333,3.52923907462,-0.079946,1,2623.424503,127.530275
125.407790286,3.40140178854,-0.178689,1,2633.563596,126.941846
125.86481,3.22266668347,-0.2741,1,2643.16101,126.299007
126.287510143,2.9985993143,-0.364397,1,2652.037713,125.613748
126.668005524,2.73699038037,-0.447896,1,2660.028116,124.898853
126.999198333,2.44858636438,-0.523041,1,2666.983165,124.167658
127.274910429,2.14849859127,-0.588429,1,2672.773119,123.433802
127.489998571,1.85875920322,-0.642839,2,2677.28997,122.710975
127.640450476,1.61202506506,-0.685259,2,2680.44946,122.012661
127.723459571,1.45277806806,-0.714895,2,2682.192651,121.351887
127.737477429,1.42374549875,-0.731195,2,2682.487026,120.740977
127.682242524,1.53436919743,-0.733856,2,2681.327093,120.19133
127.558785238,1.75156309464,-0.722827,2,2678.73449,119.713197
127.369408524,2.02857096133,-0.698314,2,2674.757579,119.315498
127.117645095,2.32763834456,-0.660774,1,2669.470547,119.005651
126.808191476,2.62290216169,-0.61091,1,2662.972021,118.789438
126.446820143,2.89684090473,-0.549647,1,2655.383223,118.670891
126.040272333,3.13716658564,-0.478133,1,2646.845719,118.652221
125.59613181,3.33501088213,-0.397699,1,2637.518768,118.733776
125.122683667,3.48396860529,-0.309847,1,2627.576357,118.914036
124.628759667,3.57960829384,-0.216213,1,2617.203953,119.189638
124.123573667,3.619226294,-0.118547,1,2606.595047,119.55544
123.616549524,3.60173095694,-0.01867,1,2595.94754,120.004619
123.117145333,3.52760241826,0.081555,1,2585.460052,120.528796
122.634677095,3.398909908,0.18026,1,2575.328219,121.118193
122.178144905,3.21939393681,0.275602,1,2565.741043,121.761814
121.756065,2.99465238847,0.365802,1,2556.877365,122.447654
121.376310952,2.73251650001,0.449179,1,2548.90253,123.162919
121.04596681,2.44378961196,0.524177,1,2541.965303,123.894266
120.771194857,2.14367067566,0.589397,1,2536.195092,124.628052
120.55712081,1.85433222988,0.643621,2,2531.699537,125.350589
120.407738,1.60863053209,0.68584,2,2528.562498,126.0484
120.325833048,1.45118864251,0.715265,2,2526.842494,126.708465
120.312933857,1.42446329943,0.731347,2,2526.571611,127.318474
120.369281048,1.53715372394,0.733786,2,2527.754902,127.867046
120.493823476,1.75567621217,0.722537,2,2530.370293,128.343948
120.684237857,2.03330444372,0.697811,2,2534.368995,128.740285
120.936972286,2.3324880832,0.660065,1,2539.676418,129.048662
121.247312048,2.62752947002,0.610009,1,2546.193553,129.263327
121.609468095,2.90101242463,0.548572,1,2553.79883,129.380275
122.016684667,3.14071560866,0.476902,1,2562.350378,129.397326
122.461365476,3.33781623294,0.396337,1,2571.688675,129.314161
122.935215333,3.48594410843,0.308377,1,2581.639522,129.132331
123.429394905,3.58069704953,0.214665,1,2592.017293,128.855229
123.934685667,3.61939812091,0.116948,1,2602.628399,128.488023
