means,stddevs,slops,nummeancrossing,deltas,5dayprice
489.381510571,1.5021806936,-0.746931,2,10277.011722,482.430538
489.439361524,1.38106240801,-0.809811,2,10278.226592,481.390727
489.418750952,1.42546018454,-0.86752,2,10277.79377,480.323856
489.319810429,1.62085754861,-0.91969,2,10275.716019,479.236737
489.14317181,1.91777986636,-0.965984,2,10272.006608,478.136315
488.889963238,2.27095570597,-1.006111,1,10266.689228,477.029616
488.561801714,2.6509488473,-1.039811,1,10259.797836,475.923709
488.160783048,3.03990922063,-1.066871,1,10251.376444,474.825655
487.689468286,3.42656381457,-1.087119,1,10241.478834,473.742469
487.150867333,3.80324021419,-1.100422,1,10230.168214,472.681066
486.548419952,4.16431031315,-1.106699,1,10217.516819,471.648226
485.885973571,4.50538569655,-1.105907,1,10203.605445,470.650545
485.16775881,4.82289098532,-1.098054,1,10188.522935,469.694395
484.398362381,5.11383162723,-1.083186,1,10172.36561,468.785881
483.582698,5.3756632015,-1.061403,1,10155.236658,467.930805
482.725974714,5.60621739563,-1.03284,1,10137.245469,467.13463
481.833663857,5.80365865131,-0.997681,1,10118.506941,466.402438
480.911464048,5.96645951547,-0.95615,1,10099.140745,465.738907
479.96526481,6.09338637894,-0.908514,1,10079.270561,465.148273
479.001108905,6.18349173162,-0.855076,1,10059.023287,464.634309
478.025153667,6.23610955424,-0.796175,1,10038.528227,464.200297
477.043632,6.25085330542,-0.732192,1,10017.916272,463.849009
476.06281219,6.2276150987,-0.663531,1,9997.319056,463.582689
475.088958095,6.16656508446,-0.590634,1,9976.86812,463.403036
474.128289048,6.06815223013,-0.513964,1,9956.69407,463.311199
473.186940286,5.93310537585,-0.434012,1,9936.925746,463.307764
472.270923524,5.76243556049,-0.351288,1,9917.689394,463.392752
471.38608881,5.5574413066,-0.26632,1,9899.107865,463.565622
470.538087,5.31971734937,-0.179653,1,9881.299827,463.825269
469.732333667,5.05117108983,-0.091837,1,9864.379007,464.170035
468.973974714,4.75405055528,-0.00343499999997,1,9848.453469,464.597718
468.267853238,4.43099277466,0.084988,1,9833.624918,465.105586
467.618478762,4.08510844013,0.17287,1,9819.988054,465.690397
467.029998429,3.72012952787,0.259647,1,9807.629967,466.348416
466.506170524,3.34067542335,0.344766,1,9796.629581,467.07544
466.050340333,2.9527426081,0.427683,1,9787.057147,467.866826
465.665419,2.56463682373,0.507868,1,9778.973799,468.71752
465.353864714,2.18877709547,0.584811,1,9772.431159,469.622089
465.11766719,1.84510298979,0.658019,2,9767.471011,470.574757
464.958334857,1.56642888444,0.727024,2,9764.125032,471.569439
464.876885286,1.40102680838,0.791386,2,9762.414591,472.599783
464.873838667,1.39443662302,0.850694,2,9762.350612,473.659209
464.949214381,1.54883859227,0.904569,2,9763.933502,474.740951
465.102531095,1.82061204634,0.952668,2,9767.153153,475.8381
465.332809667,2.16062030467,0.994682,1,9771.989003,476.94365
465.638579476,2.53482388864,1.030344,1,9778.410169,478.050541
466.017887762,2.92249404332,1.059426,1,9786.375643,479.151703
466.468312143,3.31077626922,1.081742,1,9795.834555,480.240104
466.986976048,3.69112563255,1.097149,1,9806.726497,481.308793
467.570567048,4.05740742051,1.10555,1,9818.981908,482.350945
468.21535819,4.40491692544,1.106891,1,9832.522522,483.359905
