means,stddevs,slops,nummeancrossing,deltas,5dayprice
479.497764952,0.523408519994,-0.073066,1,10069.453064,478.271513
479.414601095,0.526291015862,-0.06873,1,10067.706623,478.229495
479.331186095,0.526448710812,-0.064023,1,10065.954908,478.193623
479.24797019,0.523880624336,-0.058969,1,10064.207374,478.164091
479.165402667,0.518602303572,-0.053598,1,10062.473456,478.141059
479.08392919,0.510645859788,-0.047938,1,10060.762513,478.12465
479.003989571,0.500060132795,-0.042018,1,10059.083781,478.114953
478.926015333,0.486910448542,-0.035872,1,10057.446322,478.112021
478.850427429,0.471279215712,-0.029532,1,10055.858976,478.11587
478.777633857,0.453265893188,-0.023032,1,10054.330311,478.126478
478.708027619,0.432987883978,-0.016409,1,10052.86858,478.143788
478.641984476,0.410581736972,-0.00969699999996,1,10051.481674,478.167707
478.579860857,0.386204607795,-0.00293199999999,1,10050.177078,478.198106
478.52199219,0.360037942133,0.00384899999995,1,10048.961836,478.234821
478.468690857,0.33229252369,0.010608,1,10047.842508,478.277653
478.420244571,0.303218185167,0.01731,1,10046.825136,478.326372
478.37691481,0.273120048297,0.023919,1,10045.915211,478.380714
478.338935524,0.242388762056,0.030399,1,10045.117646,478.440386
478.306511714,0.2115563659,0.036715,1,10044.436746,478.505066
478.279818429,0.181404863063,0.042832,1,10043.876187,478.574404
478.258999762,0.153175440639,0.048719,2,10043.438995,478.648027
478.244168095,0.128936833622,0.054342,2,10043.12753,478.725537
478.235403476,0.111987291037,0.059672,2,10042.943473,478.806515
478.232753238,0.106302048916,0.06468,2,10042.887818,478.890525
478.236231714,0.113703108998,0.069338,2,10042.960866,478.977112
478.245820048,0.13187425526,0.073623,2,10043.162221,479.06581
478.261466524,0.156815794582,0.07751,2,10043.490797,479.15614
478.283086714,0.185402965491,0.080978,1,10043.944821,479.247614
478.310563857,0.215705894277,0.08401,1,10044.521841,479.339738
478.343749667,0.246563253303,0.086587,1,10045.218743,479.432015
478.382464952,0.277236057569,0.088698,1,10046.031764,479.523947
478.426500714,0.307216223634,0.09033,1,10046.956515,479.615038
478.475619286,0.336127263855,0.091474,1,10047.988005,479.704795
478.529555524,0.363672830695,0.092124,1,10049.120666,479.792735
478.588018238,0.389609168115,0.092277,1,10050.348383,479.878382
