means,stddevs,slops,nummeancrossing,deltas,5dayprice
435.12618319,3.20470313375,-1.064852,2,9137.649847,428.812645
435.349774571,2.89381179298,-1.066091,2,9142.345266,428.317292
435.492862,2.65427235521,-1.025159,2,9145.350102,428.01961
435.549785619,2.54781525415,-0.943676,2,9146.545498,427.931372
435.518293762,2.60758629952,-0.824867,2,9145.884169,428.05607
435.399632095,2.81448397457,-0.673428,2,9143.392274,428.38877
435.198494381,3.11144062091,-0.495353,2,9139.168382,428.916313
434.922836667,3.43555787572,-0.297682,1,9133.37957,429.617831
434.58356281,3.7356228517,-0.088238,1,9126.254819,430.465575
434.194092952,3.97484902443,0.124698,1,9118.075952,431.426013
433.769832857,4.12889032873,0.3327,1,9109.16649,432.461154
433.327564286,4.18380837848,0.527543,1,9099.87885,433.530051
432.884781476,4.13490743094,0.701518,1,9090.580411,434.590425
432.458998952,3.9863622055,0.847744,1,9081.638978,435.600331
432.067058714,3.75154800652,0.960438,1,9073.408233,436.519823
431.724464238,3.45415524175,1.035141,1,9066.213749,437.312529
431.444767095,3.13017852095,1.068897,2,9060.340109,437.947093
431.239030762,2.82997819589,1.060374,2,9056.019646,438.398414
431.115393333,2.61605893577,1.009906,2,9053.42326,438.648641
431.078745286,2.54666216652,0.919492,2,9052.653651,438.687876
431.130536333,2.64387509971,0.792706,2,9053.741263,438.514566
431.26871781,2.87723454725,0.634564,2,9056.643074,438.135567
431.487823857,3.18572743696,0.451321,2,9061.244301,437.565871
431.779187619,3.50830555483,0.250227,1,9067.36294,436.828011
432.131284048,3.79713657631,0.039235,1,9074.756965,435.951175
432.530185762,4.01850979966,-0.17331,1,9083.133901,434.970047
432.960114,4.15062486087,-0.378999,1,9092.162394,433.923435
433.404062667,4.18174227364,-0.569696,1,9101.485316,432.852739
433.84447119,4.10921494686,-0.73786,1,9110.733895,431.80031
434.263918857,3.93927982136,-0.876836,1,9119.542296,430.807779
434.645814238,3.68755560799,-0.981128,1,9127.562099,429.914405
434.975051238,3.38035961962,-1.046612,2,9134.476076,429.155526
435.238606714,3.05685458641,-1.070696,2,9140.010741,428.56116
435.426055571,2.77071975862,-1.052429,2,9143.947167,428.154818
435.529983143,2.58565996118,-0.992531,2,9146.129646,427.952572
435.546278571,2.55458310736,-0.893374,2,9146.47185,427.962423
435.474297238,2.68750544528,-0.758879,2,9144.960242,428.183981
435.316886381,2.94395176539,-0.594366,2,9141.654614,428.608482
435.080272524,3.26069844786,-0.406342,2,9136.685723,429.219135
434.773815048,3.57920562889,-0.202246,1,9130.250116,429.991785
434.409636048,3.8550279258,0.00985100000003,1,9122.602357,430.895869
