means,stddevs,slops,nummeancrossing,deltas,5dayprice
100.106773143,3.48694674187,0.322769,1,2102.242236,106.626476
100.657456,3.38961248178,0.287775,1,2113.806576,106.726202
101.191020571,3.28044803508,0.251729,1,2125.011432,106.786665
101.705519905,3.15990729433,0.214766,1,2135.815918,106.807645
102.199076571,3.02850112291,0.177018,1,2146.180608,106.789065
102.669889619,2.88679955325,0.138626,1,2156.067682,106.730992
103.116241095,2.73543706155,0.099726,1,2165.441063,106.633639
103.536502238,2.57511962604,0.060463,1,2174.266547,106.497361
103.929139524,2.4066371599,0.02098,1,2182.51193,106.322655
104.292720286,2.23088312073,-0.01858,1,2190.147126,106.110158
104.62591781,2.04888708228,-0.058073,1,2197.144274,105.860647
104.927516286,1.86186909144,-0.097353,1,2203.477842,105.575031
105.196415143,1.67133488909,-0.136278,1,2209.124718,105.254353
105.431633238,1.47924513632,-0.174706,1,2214.064298,104.899782
105.632312238,1.28833207782,-0.212497,1,2218.278557,104.512613
105.797719857,1.10270813572,-0.249511,1,2221.752117,104.094259
105.927252571,0.929050886809,-0.285616,2,2224.472304,103.646245
106.020437667,0.778752711381,-0.320678,2,2226.429191,103.170207
106.07693519,0.670573387309,-0.354571,2,2227.615639,102.667882
106.096538905,0.628538618249,-0.387169,2,2228.027317,102.141103
106.079177333,0.665904158661,-0.418354,2,2227.662724,101.591791
106.02491381,0.770756780474,-0.448014,2,2226.52319,101.021952
105.933946333,0.919117627564,-0.476038,2,2224.612873,100.433665
105.80660681,1.09174443871,-0.502325,1,2221.938743,99.829076
105.643359952,1.27686727602,-0.526779,1,2218.510559,99.210391
105.444801429,1.46759505968,-0.549312,1,2214.34083,98.579868
105.211655762,1.65970141525,-0.569839,1,2209.444771,97.939808
104.944773667,1.85039170553,-0.588287,1,2203.840247,97.292546
104.645129048,2.0376694015,-0.604589,1,2197.54771,96.640445
104.313815286,2.22000722996,-0.618685,1,2190.590121,95.985883
103.952041286,2.39617093307,-0.630523,1,2182.992867,95.331249
103.561127143,2.56512126324,-0.64006,1,2174.78367,94.678932
103.142499333,2.72595759138,-0.647262,1,2165.992486,94.031312
102.697685381,2.87788439096,-0.652101,1,2156.651393,93.390752
102.228308429,3.02019084034,-0.654562,1,2146.794477,92.75959
101.73608119,3.15223856667,-0.654634,1,2136.457705,92.140129
101.22279981,3.27345370083,-0.652317,1,2125.678796,91.534629
100.69033719,3.38332195063,-0.64762,1,2114.497081,90.945299
100.140636286,3.48138591689,-0.64056,1,2102.953362,90.37429
99.5757029048,3.56724317301,-0.631162,1,2091.089761,89.823686
98.9975985238,3.64054535227,-0.619461,1,2078.949569,89.295496
98.408432619,3.70099753327,-0.6055,1,2066.577085,88.791647
97.810355,3.74835810735,-0.58933,1,2054.017455,88.313977
97.2055480476,3.78243886973,-0.571009,1,2041.316509,87.86423
96.5962186667,3.80310475782,-0.550604,1,2028.520592,87.444046
95.9845902857,3.81027401878,-0.52819,1,2015.676396,87.05496
95.3728947143,3.80391829759,-0.503849,1,2002.830789,86.69839
94.7633640476,3.78406277551,-0.47767,1,1990.030645,86.375638
94.158222381,3.75078593561,-0.449747,1,1977.32267,86.087881
93.5596778571,3.70421954616,-0.420184,1,1964.753235,85.83617
92.9699145238,3.64454879781,-0.389086,1,1952.368205,85.621423
92.3910844762,3.57201201403,-0.35657,1,1940.212774,85.444424
91.8252998095,3.48690091097,-0.322752,1,1928.331296,85.305818
91.2746250476,3.38956061267,-0.287757,1,1916.767126,85.206111
90.7410695714,3.28039032915,-0.251711,1,1905.562461,85.145667
90.2265802857,3.15984403303,-0.214747,1,1894.758186,85.124707
89.7330345714,3.02843250066,-0.176999,1,1884.393726,85.143308
89.262233381,2.88672593003,-0.138606,1,1874.506901,85.2014
88.815894619,2.73535871362,-0.099707,1,1865.133787,85.298773
88.3956469524,2.57503696068,-0.060444,1,1856.308586,85.43507
88.0030238571,2.40655065135,-0.02096,1,1848.063501,85.609795
87.639458,2.23079326553,0.018601,1,1840.428618,85.82231
87.3062760476,2.04879431856,0.058092,1,1833.431797,86.07184
87.0046937143,1.86177419046,0.097373,1,1827.098568,86.357474
86.7358115238,1.67123864883,0.136297,1,1821.452042,86.67817
86.5006105714,1.47914880107,0.174725,1,1816.512822,87.032757
86.2999490952,1.28823728182,0.212515,1,1812.298931,87.419942
86.1345592857,1.1026174369,0.24953,1,1808.825745,87.838312
86.0050446667,0.928968533871,0.285634,2,1806.105938,88.28634
85.9118778571,0.778686013135,0.320696,2,1804.149435,88.762391
85.8553988095,0.670533805382,0.354587,2,1802.963375,89.264729
85.835813619,0.62853739923,0.387185,2,1802.552086,89.79152
85.8531937143,0.66594172182,0.41837,2,1802.917068,90.340843
85.9074757143,0.770822273227,0.448028,2,1804.05699,90.910691
85.9984615238,0.919199421619,0.476051,2,1805.967692,91.498988
86.1258191429,1.09183485128,0.502338,1,1808.642202,92.103584
86.2890838571,1.27696190702,0.526791,1,1812.070761,92.722276
86.4876599048,1.467691295,0.549323,1,1816.240858,93.352804
86.7208227143,1.65979758501,0.569848,1,1821.137277,93.992868
86.9877214286,1.85048658981,0.588297,1,1826.74215,94.640133
87.2873822381,2.03776225006,0.604596,1,1833.035027,95.292236
87.618711619,2.22009724864,0.618692,1,1839.992944,95.946799
87.980500619,2.39625760919,0.630528,1,1847.590513,96.601432
88.371429,2.56520413929,0.640064,1,1855.800009,97.253747
88.7900703333,2.7260361812,0.647265,1,1864.591477,97.901364
89.234897,2.87795834204,0.652103,1,1873.932837,98.54192
89.7042858571,3.0202598062,0.654563,1,1883.790003,99.173076
90.1965241429,3.15230226575,0.654633,1,1894.127007,99.792531
90.7098156667,3.27351176219,0.652315,1,1904.906129,100.398024
91.2422874286,3.38337415193,0.647617,1,1916.088036,100.987345
91.7919964762,3.4814320498,0.640556,1,1927.631926,101.558344
92.3569369524,3.56728311477,0.631156,1,1939.495676,102.108937
92.935047381,3.64057883657,0.619455,1,1951.635995,102.637116
93.5242182857,3.70102446781,0.605493,1,1964.008584,103.140953
94.1222998095,3.74837848977,0.589321,1,1976.568296,103.618609
94.7271095714,3.78245255604,0.570999,1,1989.269301,104.068342
95.3364406667,3.80311162226,0.550593,1,2002.065254,104.48851
95.948069619,3.81027403574,0.528179,1,2014.909462,104.877581
96.5597646667,3.80391154318,0.503837,1,2027.755058,105.234134
97.1692937143,3.78404934227,0.477656,1,2040.555168,105.556869
97.7744326667,3.75076577231,0.449733,1,2053.263086,105.844607
98.3729733333,3.70419286795,0.420168,1,2065.83244,106.0963
98.9627317143,3.64451559957,0.389071,1,2078.217366,106.311028
99.5415557619,3.57197254279,0.356553,1,2090.372671,106.488009
100.107333381,3.48685526762,0.322735,1,2102.254001,106.626595
100.658000095,3.38950898212,0.287738,1,2113.818002,106.726282
101.191546476,3.28033283875,0.251693,1,2125.022476,106.786706
101.706025714,3.15978096447,0.214728,1,2135.82654,106.807646
102.199560429,3.02836414681,0.176981,1,2146.190769,106.789026
102.67034981,2.88665262809,0.138586,1,2156.077346,106.730914
