means,stddevs,slops,nummeancrossing,deltas,5dayprice
399.193630048,0.0381845328603,-0.006507,2,8383.066231,399.16053
399.19365381,0.0381469071225,-0.00247000000002,2,8383.06673,399.175025
399.193271476,0.0387284010202,0.00174900000002,2,8383.058701,399.190488
399.192511238,0.0397393396042,0.00583899999998,2,8383.042736,399.205779
399.191429238,0.040867775073,0.00949800000001,2,8383.020014,399.219769
399.190105333,0.0417900888698,0.012456,1,8382.992212,399.231426
399.18863719,0.0422591220996,0.014495,1,8382.961381,399.239888
399.187133238,0.0421546720112,0.015463,1,8382.929798,399.244532
399.185704429,0.0415032145073,0.015291,2,8382.899793,399.245015
399.18445619,0.0404737317441,0.01399,2,8382.87358,399.2413
399.183480714,0.0393483820241,0.011657,2,8382.853095,399.233663
399.18285,0.0384586011632,0.00846200000001,2,8382.83985,399.222667
399.182610571,0.038085296071,0.00464399999998,2,8382.834822,399.209123
399.182780095,0.03835168636,0.000483000000031,2,8382.838382,399.194032
399.183346095,0.0391695535697,-0.003715,2,8382.850268,399.178506
399.184266714,0.0402779716046,-0.00763700000005,2,8382.869601,399.163692
399.185474095,0.0413463946766,-0.010996,2,8382.894956,399.150684
399.186879095,0.0420785915298,-0.013544,1,8382.924461,399.140441
399.188378,0.0422831303713,-0.015091,1,8382.955938,399.13372
399.18986019,0.0419081397169,-0.015526,1,8382.987064,399.131015
399.191216238,0.0410492813021,-0.014814,2,8383.015541,399.132528
399.192346095,0.03993446987,-0.013008,2,8383.039268,399.138147
399.193166381,0.038879417824,-0.010243,2,8383.056494,399.147456
399.193616524,0.0382058031464,-0.00672100000003,2,8383.065947,399.159769
399.193663333,0.0381317155876,-0.00270499999999,2,8383.06693,399.174176
399.193303286,0.0386818891191,0.00151299999999,2,8383.059369,399.189616
399.192563,0.0396763681902,0.00561900000002,2,8383.043823,399.204947
399.191497143,0.0408071124371,0.00930899999997,2,8383.02144,399.219038
399.190184333,0.041748525416,0.012313,1,8382.993871,399.23085
399.188721524,0.0422474519408,0.014407,1,8382.963152,399.23951
399.187216619,0.0421758486346,0.01544,1,8382.931549,399.24438
399.185780762,0.0415518325146,0.015331,2,8382.901396,399.2451
399.184519857,0.0405369437125,0.014091,2,8382.874917,399.241616
399.183527,0.0394082960737,0.011812,2,8382.854067,399.234186
399.182875476,0.0384968965621,0.00866000000002,2,8382.840385,399.223359
399.182613333,0.0380894546803,0.00486999999998,2,8382.83488,399.209933
399.18276,0.0383203801602,0.000720000000001,2,8382.83796,399.194899
399.183304619,0.0391130313389,-0.00348399999996,2,8382.849397,399.179368
399.184206952,0.0402137949743,-0.00743,2,8382.868346,399.164485
399.185400429,0.0412929828635,-0.010827,2,8382.893409,399.151348
399.186796952,0.0420502603893,-0.013426,1,8382.922736,399.140928
399.188293476,0.0422871239714,-0.015034,1,8382.954163,399.133993
399.189779524,0.0419434103771,-0.015531,1,8382.98537,399.131056
399.191145429,0.0411067155846,-0.014883,2,8383.014054,399.132333
399.192290381,0.0399984008781,-0.013137,2,8383.038098,399.137729
399.19312981,0.0389311389111,-0.01042,2,8383.055726,399.146847
399.193601857,0.0382288877699,-0.006935,2,8383.065639,399.159014
399.193671619,0.0381185510923,-0.00293699999997,2,8383.067104,399.173331
399.193333952,0.038636795144,0.00127700000002,2,8383.060013,399.188742
399.19261381,0.0396137780716,0.00539599999996,2,8383.04489,399.20411
