means,stddevs,slops,nummeancrossing,deltas,5dayprice
158.728510619,1.97987077427,-0.405895,1,3333.298723,156.142498
158.968764905,1.67634934437,-0.467852,1,3338.344063,155.396454
159.147421143,1.40499860964,-0.528004,2,3342.095844,154.602595
159.263790048,1.19348279899,-0.586118,2,3344.539591,153.763982
159.317422714,1.08155483686,-0.641973,2,3345.665877,152.883852
159.308112143,1.1018286121,-0.695349,2,3345.470355,151.965599
159.235894286,1.24760362886,-0.746044,2,3343.95378,151.012767
159.101047762,1.48052230544,-0.793859,2,3341.122003,150.029032
158.904092857,1.76366771482,-0.838613,1,3336.98595,149.018188
158.645789381,2.07318251132,-0.88013,1,3331.561577,147.984137
158.327133905,2.39506213905,-0.918253,1,3324.869812,146.930866
157.94935581,2.72085673361,-0.952832,1,3316.936472,145.86244
157.513912571,3.04509521208,-0.983735,1,3307.792164,144.782981
157.02248419,3.3639455336,-1.010844,1,3297.472168,143.696653
156.476966571,3.67452450717,-1.034051,1,3286.016298,142.607648
155.879464429,3.97453195404,-1.053271,1,3273.468753,141.520167
155.232282857,4.26205027412,-1.068426,1,3259.87794,140.438406
154.537918762,4.53542991639,-1.079459,1,3245.296294,139.366537
153.799051048,4.79322236894,-1.086328,1,3229.780072,138.308697
153.018530238,5.0341398801,-1.089005,1,3213.389135,137.268966
152.199367714,5.25703092837,-1.087481,1,3196.186722,136.251356
151.34472381,5.46086488492,-1.081761,1,3178.2392,135.259793
150.45789581,5.64472279897,-1.071869,1,3159.615812,134.298102
149.542305095,5.80779182762,-1.05784,1,3140.388407,133.369994
148.601484095,5.94936158992,-1.039731,1,3120.631166,132.479049
147.639062476,6.06882245184,-1.01761,1,3100.420312,131.628704
146.658753381,6.16566461369,-0.991563,1,3079.833821,130.822241
145.664338857,6.23947740225,-0.961691,1,3058.951116,130.062771
144.659655429,6.28994948057,-0.928108,1,3037.852764,129.353223
143.64857919,6.31686851043,-0.890945,1,3016.620163,128.696336
142.635010952,6.32012161568,-0.850345,1,2995.33523,128.094643
141.622861048,6.2996951395,-0.806463,1,2974.080082,127.550466
140.616034476,6.25567478101,-0.75947,1,2952.936724,127.065904
139.618415619,6.18824545501,-0.709548,1,2931.986728,126.642827
138.633853286,6.09769137173,-0.656887,1,2911.310919,126.282867
137.666146048,5.98439590155,-0.601693,1,2890.989067,125.987413
136.719027286,5.8488415654,-0.544177,1,2871.099573,125.757604
135.796151095,5.69161060644,-0.484562,1,2851.719173,125.594328
134.901077952,5.51338554999,-0.423077,1,2832.922637,125.498214
134.037261095,5.3149508568,-0.35996,1,2814.782483,125.469633
133.20803319,5.09719593011,-0.295454,1,2797.368697,125.508695
132.416593429,4.86111987825,-0.229809,1,2780.748462,125.615249
131.66599519,4.60783986324,-0.163276,1,2764.985899,125.788886
130.959134333,4.33860415161,-0.096114,1,2750.141821,126.028933
130.298738,4.0548139955,-0.028581,1,2736.273498,126.334467
129.687354,3.75805839507,0.039062,1,2723.434434,126.704307
129.127341095,3.45017258307,0.106554,1,2711.674163,127.137026
128.62085981,3.1333362813,0.173637,1,2701.038056,127.630957
128.169864238,2.8102450827,0.240047,1,2691.567149,128.184192
127.776094286,2.48441968061,0.305534,1,2683.29798,128.794597
127.44106919,2.16078316107,0.36984,1,2676.262453,129.459818
127.166081476,1.84677654968,0.432719,1,2670.487711,130.177287
126.952192048,1.5545230183,0.493931,2,2665.996033,130.944238
126.800226143,1.30467756844,0.553235,2,2662.804749,131.75771
126.71077,1.13071757298,0.610405,2,2660.92617,132.614567
126.684168762,1.07335441696,0.665221,2,2660.367544,133.5115
126.720525048,1.15101483424,0.717469,2,2661.131026,134.445052
126.819698571,1.3394383689,0.766951,2,2663.21367,135.411618
126.981306762,1.5976968712,0.813472,2,2666.607442,136.407472
127.204726095,1.89440243334,0.856857,1,2671.299248,137.42877
127.489094667,2.21054232752,0.896933,1,2677.270988,138.471572
127.833315286,2.53492351069,0.933552,1,2684.499621,139.531856
128.23606,2.86060282553,0.966566,1,2692.95726,140.60553
