means,stddevs,slops,nummeancrossing,deltas,5dayprice
429.546142048,3.69906789255,-0.708331,1,9020.468983,418.894721
428.945775333,3.80863423752,-0.699879,1,9007.861282,418.276051
428.328408762,3.90429974815,-0.688765,1,8994.896584,417.680981
427.696391476,3.98565797005,-0.675029,1,8981.624221,417.111774
427.052128381,4.05236623977,-0.658725,1,8968.094696,416.570597
426.398070952,4.10414558418,-0.639915,1,8954.35949,416.059509
425.736707952,4.14078068174,-0.61867,1,8940.470867,415.580455
425.070555857,4.1621196124,-0.59507,1,8926.481673,415.135256
424.402149476,4.16807409481,-0.569207,1,8912.445139,414.725609
423.734032143,4.15861961953,-0.541177,1,8898.414675,414.35307
423.068746143,4.1337952544,-0.511088,1,8884.443669,414.019058
422.408822905,4.09370360251,-0.479054,1,8870.585281,413.724844
421.756773571,4.03851102971,-0.445199,1,8856.892245,413.471547
421.115079143,3.96844742098,-0.409647,1,8843.416662,413.260131
420.486181381,3.88380601857,-0.372539,1,8830.209809,413.091401
419.872473286,3.78494407109,-0.334012,1,8817.321939,412.965997
419.276290095,3.67228273645,-0.294214,1,8804.802092,412.884399
418.699900333,3.54630799772,-0.253297,1,8792.697907,412.846916
418.14549719,3.40757228373,-0.211416,1,8781.055441,412.85369
417.615190238,3.25669709644,-0.16873,1,8769.918995,412.904697
417.110997381,3.09437728821,-0.125404,1,8759.330945,412.999741
416.634837,2.92138822106,-0.081598,1,8749.331577,413.138462
416.188521048,2.73859732492,-0.037483,1,8739.958942,413.320331
415.773747762,2.54698272284,0.00677399999995,1,8731.248703,413.544656
415.392095381,2.34766418119,0.051007,1,8723.234003,413.810584
415.045016143,2.14195420868,0.095044,1,8715.945339,414.117103
414.733830667,1.93144683013,0.138721,1,8709.410444,414.463047
414.459723095,1.71817431694,0.181869,1,8703.654185,414.847099
414.223736429,1.50489604889,0.224325,1,8698.698465,415.267798
414.026768571,1.295649159,0.265928,1,8694.56214,415.723543
413.869569048,1.09682167206,0.306519,1,8691.26095,416.2126
413.752736,0.919172642029,0.345944,2,8688.807456,416.733108
413.676714,0.780854814625,0.384052,2,8687.210994,417.283086
413.641792286,0.707927231814,0.420699,2,8686.477638,417.860442
413.64810381,0.721671487439,0.455745,2,8686.61018,418.462979
413.695624476,0.817546048224,0.489057,2,8687.608114,419.088404
413.784173524,0.970377538715,0.520508,2,8689.467644,419.734338
413.913414,1.15603103093,0.549978,1,8692.181694,420.398322
414.082854095,1.35893488602,0.577356,1,8695.739936,421.07783
414.291849095,1.56995604148,0.602537,1,8700.128831,421.770276
414.539603762,1.78358726272,0.625425,1,8705.331679,422.473026
414.825175333,1.99626523663,0.645934,1,8711.328682,423.183406
415.147477286,2.2054959197,0.663984,1,8718.097023,423.898712
415.505283143,2.40940398197,0.679508,1,8725.610946,424.616222
415.897231429,2.60649416515,0.692446,1,8733.84186,425.333207
416.321830762,2.79552005666,0.70275,1,8742.758446,426.046939
416.777465476,2.9754096716,0.71038,1,8752.326775,426.754701
417.262401905,3.14522130823,0.715306,1,8762.51044,427.4538
417.774794762,3.30411730691,0.71751,1,8773.27069,428.141577
418.312694333,3.45134783233,0.716985,1,8784.566581,428.815414
418.874053905,3.5862411126,0.713732,1,8796.355132,429.472747
419.456737476,3.70819723722,0.707762,1,8808.591487,430.111075
420.058527857,3.8166842509,0.699099,1,8821.229085,430.727969
420.677135143,3.9112360833,0.687777,1,8834.219838,431.321082
