means,stddevs,slops,nummeancrossing,deltas,5dayprice
194.174602095,6.43888599937,-1.852364,2,4077.666644,187.931908
194.287791381,6.51378899909,-2.277885,2,4080.043619,186.428123
194.41275481,6.54756439407,-2.519542,1,4082.667851,185.570525
194.539405619,6.5301722533,-2.557826,1,4085.327518,185.428336
194.657520952,6.46676522933,-2.389651,2,4087.80794,186.013032
194.75756681,6.37644218502,-2.028588,2,4089.908903,187.27742
194.83146781,6.28729027832,-1.503785,2,4091.460824,189.119441
194.87325881,6.22809986666,-0.857598,2,4092.338435,191.390411
194.879566571,6.21860062685,-0.142189,2,4092.470898,193.907024
194.849881952,6.26200608663,0.584696,2,4091.847521,196.466147
194.786600952,6.34373950943,1.264388,2,4090.51862,198.861212
194.694831524,6.43707865706,1.842021,2,4088.591462,200.898897
194.581981048,6.51261679579,2.27097,2,4086.221602,202.414725
194.457158476,6.54737830386,2.516613,1,4083.600328,203.286342
194.33043919,6.53102724289,2.559123,1,4080.939223,203.443394
194.212051667,6.46840716109,2.395065,2,4078.453085,202.873204
194.111551762,6.37837015085,2.037685,2,4076.342587,201.621796
194.037051619,6.28889365734,1.515828,2,4074.778084,199.790181
193.994564667,6.22885115479,0.871617,2,4073.885858,197.526202
193.987520333,6.21824623645,0.157052,2,4073.737927,195.0126
194.016487238,6.26066619829,-0.57019,2,4074.346232,192.452268
194.079127238,6.34185996307,-1.251408,2,4075.661672,190.051869
194.17038419,6.43526358662,-1.831615,2,4077.578068,188.005157
194.282892095,6.51142718057,-2.263979,2,4079.940734,186.477336
194.407569667,6.54717045772,-2.513602,1,4082.558963,185.591729
194.534353143,6.53186249119,-2.560332,1,4085.221416,185.41982
194.653008952,6.47003726285,-2.400399,2,4087.713188,185.975484
194.753959476,6.38029819243,-2.046712,2,4089.833149,187.213869
194.829056333,6.29050931789,-1.527821,2,4091.410183,189.035018
194.87223781,6.22962327718,-0.885607,2,4092.316994,191.29193
194.880018429,6.21791429111,-0.171909,2,4092.480387,193.802435
194.851770238,6.25934261565,0.555664,2,4091.887175,196.363891
194.789773286,6.33998546404,1.238385,2,4090.585239,198.769543
194.699031762,6.43344117493,1.821149,2,4088.679667,200.825214
194.58687019,6.51022042033,2.256912,2,4086.324274,202.364976
194.462341905,6.54694096212,2.510505,1,4083.70918,203.264543
194.335498476,6.53267801533,2.561456,1,4081.045468,203.451304
194.216578429,6.47165554328,2.405652,2,4078.548147,202.910185
194.115180619,6.38222616765,2.055671,2,4076.418793,201.684863
194.039489619,6.29213729803,1.539762,2,4074.829282,199.874243
193.995615048,6.23041635583,0.899567,2,4073.907916,197.624473
193.987098333,6.21760489156,0.186761,2,4073.729065,195.117149
194.014626905,6.25803568395,-0.541119,2,4074.307165,192.554656
194.075978762,6.33811640255,-1.225322,2,4075.595554,190.143831
194.166201714,6.43161158247,-1.81062,2,4077.490236,188.07927
194.27801319,6.50899660899,-2.24977,2,4079.838277,186.527618
194.402388095,6.54668981421,-2.507324,1,4082.45015,185.614122
194.52928719,6.5334736687,-2.562493,1,4085.115031,185.412515
194.648467524,6.47326168417,-2.410825,2,4087.617818,185.939072
194.750309143,6.38415383117,-2.064561,2,4089.756492,187.151289
194.826591714,6.29377735742,-1.551652,2,4091.358426,188.95132
194.871157857,6.23123036202,-0.913496,2,4092.294315,191.193872
194.880410333,6.21731834748,-0.201607,2,4092.488617,193.69793
194.853602286,6.25674581876,0.526557,2,4091.925648,196.261375
194.792897667,6.33625310838,1.212217,2,4090.650851,198.677291
194.703196286,6.42977524672,1.800031,2,4088.767122,200.750673
194.591738667,6.50775606308,2.242552,2,4086.426512,202.314162
194.467521381,6.54641718622,2.504058,1,4083.817949,203.241557
194.340570857,6.53424949424,2.563445,1,4081.151988,203.458003
194.221134286,6.47485566245,2.415916,2,4078.64382,202.946027
194.118852238,6.38608100506,2.073382,2,4076.495897,201.746955
194.041980667,6.29542932527,1.563489,2,4074.881594,199.957573
193.996724429,6.23206514549,0.927395,2,4073.931213,197.722315
193.986736476,6.21705455826,0.216446,2,4073.721466,195.221606
194.012823048,6.25547295727,-0.511976,2,4074.269284,192.657296
194.072878476,6.33439581207,-1.199072,2,4075.530448,190.236369
194.162055238,6.4279323275,-1.789382,2,4077.40316,188.154237
194.273155238,6.50649886142,-2.235258,2,4079.73626,186.578963
194.397210762,6.54612305642,-2.500709,1,4082.341426,185.6377
194.524208381,6.53500534348,-2.56431,1,4085.008376,185.406423
194.64389719,6.476437196,-2.420927,2,4087.521841,185.903802
194.74661619,6.38800741485,-2.082132,2,4089.67894,187.089688
194.824074238,6.29709286962,-1.575274,2,4091.305559,188.86836
194.870019048,6.23292051261,-0.941263,2,4092.2704,191.096249
194.880742143,6.21681352291,-0.231277,2,4092.495585,193.593525
194.855377905,6.25421734281,0.497379,2,4091.962936,196.158614
194.795973762,6.33254460787,1.185886,2,4090.715449,198.584469
194.707324619,6.42608292148,1.778672,2,4088.853817,200.675283
194.596585952,6.50522504427,2.227889,2,4086.528305,202.262288
194.472696381,6.54580732961,2.497276,1,4083.926624,203.217388
194.345655905,6.53574097414,2.565089,1,4081.258774,203.463488
194.225718905,6.47800595273,2.425855,2,4078.740097,202.980724
194.122566333,6.3899325972,2.090814,2,4076.573893,201.808063
194.044524476,6.29876770079,1.587005,2,4074.935014,200.04016
193.997892619,6.23379625404,0.9551,2,4073.955745,197.819715
193.986434762,6.21659522569,0.2461,2,4073.71513,195.325957
194.011075762,6.25297900224,-0.482764,2,4074.232591,192.760175
194.069826667,6.33069977075,-1.172661,2,4075.46636,190.329472
194.157945238,6.42422733343,-1.767903,2,4077.31685,188.230048
194.26831881,6.50393479196,-2.220445,2,4079.634695,186.631364
194.392038286,6.54547006238,-2.493758,1,4082.232804,185.66246
194.519117381,6.53645632635,-2.565782,1,4084.901465,185.401545
194.639298619,6.47956170588,-2.430703,2,4087.425271,185.869678
194.742881238,6.39185636144,-2.099424,2,4089.600506,187.029074
194.821504333,6.30045351741,-1.598684,2,4091.251591,188.786148
194.868821667,6.23469220282,-0.968904,2,4092.245255,190.999074
194.881013905,6.21639962055,-0.260915,2,4092.501292,193.489232
194.857096905,6.25175820505,0.468133,2,4091.999035,196.055621
194.79900119,6.3288616063,1.159396,2,4090.779025,198.491089
194.711416143,6.4223658433,1.757074,2,4088.939739,200.599053
194.601411333,6.50262837116,2.212926,2,4086.629638,202.209362
194.477866048,6.54511143495,2.490158,1,4084.035187,203.192037
194.350752619,6.53715143627,2.566389,1,4081.365805,203.467759
194.230331286,6.48110448212,2.435468,2,4078.836957,203.014272
194.126322048,6.39377859373,2.107964,2,4076.652763,201.868181
194.047120381,6.30215032024,1.610309,2,4074.989528,200.121994
193.999119143,6.23560844163,0.982675,2,4073.981502,197.916661
193.986192905,6.21622691183,0.275722,2,4073.710051,195.430188
194.009385048,6.2505551297,-0.453487,2,4074.197086,192.863279
194.066823571,6.32703028349,-1.146091,2,4075.403295,190.423126
194.15387219,6.42049864296,-1.746187,2,4077.231316,188.306693
194.263504524,6.50130583776,-2.205333,2,4079.533595,186.684813
194.386871381,6.5447313215,-2.486473,1,4082.124299,185.6884
194.514014857,6.53782606654,-2.566909,1,4084.794312,185.397881
194.634672333,6.48263383566,-2.440153,2,4087.328119,185.836706
