means,stddevs,slops,nummeancrossing,deltas,5dayprice
496.281659238,6.87808642557,-0.708084,1,10421.914844,482.8503
495.23362819,6.89776760341,-0.597243,1,10399.906192,482.874415
494.18772019,6.85241996208,-0.480282,1,10377.942124,483.0273
493.154652714,6.74262182315,-0.358398,1,10356.247707,483.307387
492.14501181,6.5697864551,-0.232843,1,10335.045248,483.711806
491.169143333,6.33617875649,-0.104902,1,10314.55201,484.236414
490.237047095,6.04494926787,0.024115,1,10294.977989,484.875835
489.358274429,5.70019828938,0.152885,1,10276.523763,485.623516
488.541830286,5.30709446636,0.280087,1,10259.378436,486.471797
487.79608081,4.87209279105,0.404419,1,10243.717697,487.411984
487.128667714,4.40333962762,0.524608,1,10229.702022,488.434443
486.546430143,3.9114376465,0.639421,1,10217.475033,489.528697
486.055334333,3.41091438469,0.747681,1,10207.162021,490.683534
485.660412571,2.92304900697,0.848281,1,10198.868664,491.887118
485.365711714,2.48099073549,0.940187,2,10192.679946,493.127118
485.174251619,2.13665691178,1.022459,2,10188.659284,494.390827
485.087994143,1.95938338501,1.094254,2,10186.847877,495.665295
485.107823143,2.00165993117,1.154837,2,10187.264286,496.937462
485.233535524,2.24962996842,1.203584,2,10189.904246,498.194294
485.463843,2.63792737415,1.24,2,10194.740703,499.42291
485.796385667,3.10202045217,1.263709,1,10201.724099,500.61072
486.227755905,3.5977127572,1.274468,1,10210.782874,501.745555
486.753533381,4.09706053883,1.272167,1,10221.824201,502.815783
487.368330381,4.58176220015,1.256832,1,10234.734938,503.81044
488.065847095,5.0389954888,1.228616,1,10249.382789,504.719332
488.838935905,5.45919895723,1.18781,1,10265.617654,505.533146
489.679674857,5.83492282873,1.134835,1,10283.273172,506.243542
490.579448905,6.16022748255,1.070228,1,10302.168427,506.843242
491.529037857,6.43036204728,0.994657,1,10322.109795,507.3261
492.51871119,6.64159135335,0.908892,1,10342.892935,507.687167
493.538327619,6.79110108791,0.813814,1,10364.30488,507.922745
494.577439048,6.87694724213,0.710396,1,10386.12622,508.030419
495.625397524,6.89802964803,0.5997,1,10408.133348,508.009086
496.671464524,6.85407989111,0.482858,1,10430.100755,507.858964
497.704920905,6.74565839511,0.361067,1,10451.803339,507.581592
498.715176619,6.57416033577,0.235578,1,10473.018709,507.179812
499.691879524,6.34183201256,0.107674,1,10493.52947,506.657741
500.625021238,6.05180429474,-0.021333,1,10513.125446,506.020729
501.505039762,5.70815605212,-0.150122,1,10531.605835,505.275303
502.322917381,5.31603111127,-0.277372,1,10548.781265,504.429102
503.070273286,4.88185325129,-0.40178,1,10564.475739,503.490796
503.73944919,4.4137262181,-0.522071,1,10578.528433,502.470002
504.323587952,3.92218763037,-0.637012,1,10590.795347,501.377179
504.816703857,3.42165717053,-0.745426,1,10601.150781,500.223525
505.213743905,2.93322427655,-0.846201,1,10609.488622,499.020862
505.510639524,2.48971021989,-0.938306,2,10615.72343,497.781514
505.704348381,2.14257442075,-1.020794,2,10619.791316,496.51818
505.792885619,1.9609820044,-1.092823,2,10621.650598,495.243807
505.775343905,1.99839908203,-1.153654,2,10621.282222,493.971452
505.651903048,2.24254615672,-1.202663,2,10618.689964,492.714154
505.423827905,2.62856663908,-1.239348,2,10613.900386,491.484796
505.093455619,3.09156454956,-1.263334,1,10606.962568,490.295976
504.664171524,3.58691564967,-1.274373,1,10597.947602,489.159875
504.140374619,4.08640295282,-1.272355,1,10586.947867,488.088137
503.527432238,4.57157001526,-1.257298,1,10574.076077,487.091741
502.831625286,5.02950492862,-1.229358,1,10559.464131,486.1809
502.06008381,5.45059090125,-1.18882,1,10543.26176,485.364946
501.220713857,5.82734040737,-1.136101,1,10525.634991,484.652241
