means,stddevs,slops,nummeancrossing,deltas,5dayprice
484.29520981,0.120107393121,-0.010298,1,10170.199406,484.07972
484.276527524,0.117323141067,-0.00877199999996,1,10169.807078,484.079179
484.258361429,0.113877800535,-0.00719100000003,1,10169.42559,484.080335
484.240820143,0.109795580019,-0.00556899999998,1,10169.057223,484.08318
484.224008571,0.105106192732,-0.00391200000001,1,10168.70418,484.087696
484.20802719,0.0998443806143,-0.00223299999999,1,10168.368571,484.093858
484.192971571,0.0940511141564,-0.000540999999998,1,10168.052403,484.101628
484.178931667,0.0877739678896,0.00115599999998,1,10167.757565,484.11096
484.165991429,0.0810685102864,0.00284500000004,1,10167.48582,484.121798
484.154228238,0.074001069397,0.00451599999997,1,10167.238793,484.134078
484.143712381,0.0666529351374,0.00616200000002,1,10167.01796,484.147725
484.134506714,0.0591280374709,0.00776999999999,1,10166.824641,484.162658
484.126666286,0.0515684030475,0.00933199999997,1,10166.659992,484.178788
484.120238,0.0441828735835,0.010838,1,10166.524998,484.196019
484.115260286,0.0373026511162,0.01228,2,10166.420466,484.214247
484.111762905,0.0314764281917,0.013647,2,10166.347021,484.233364
484.109766714,0.0275595004761,0.014933,2,10166.305101,484.253255
484.109283667,0.026519703565,0.01613,2,10166.294957,484.273801
484.110316667,0.0286952029413,0.017231,2,10166.31665,484.29488
484.112859524,0.0334218126216,0.018228,2,10166.37005,484.316365
484.116897048,0.0397126061831,0.019117,2,10166.454838,484.338129
484.122405095,0.046825774748,0.019891,1,10166.570507,484.36004
484.129350714,0.0543047386103,0.020546,1,10166.716365,484.381969
484.137692429,0.0618714661248,0.021079,1,10166.891541,484.403783
484.147380333,0.0693461880213,0.021485,1,10167.094987,484.425353
484.158356524,0.0766030084835,0.021764,1,10167.325487,484.446549
484.170555381,0.0835475426104,0.021911,1,10167.581663,484.467246
484.183903952,0.0901045721267,0.021929,1,10167.861983,484.487318
484.198322524,0.0962121070679,0.0218139999999,1,10168.164773,484.506646
484.21372481,0.101817594482,0.02157,1,10168.488221,484.525115
484.230018762,0.106876089047,0.021196,1,10168.830394,484.542614
484.247107,0.111348846201,0.020697,1,10169.189247,484.559038
484.264887381,0.115203095815,0.020072,1,10169.562635,484.57429
484.283253571,0.118411091383,0.019328,1,10169.948325,484.588278
484.302095762,0.120950290698,0.018469,1,10170.344011,484.600919
484.321301333,0.122803131917,0.017499,1,10170.747328,484.612136
484.340755429,0.123956946253,0.016424,1,10171.155864,484.621864
484.360341762,0.124403765852,0.015252,1,10171.567177,484.630043
484.379943286,0.124140588608,0.013988,1,10171.978809,484.636625
484.39944281,0.123169191559,0.012641,1,10172.388299,484.64157
484.418723762,0.121496266093,0.011217,1,10172.793199,484.64485
484.437670857,0.119133159407,0.009728,1,10173.191088,484.646444
484.456170857,0.116096321888,0.00817899999998,1,10173.579588,484.646342
484.474113143,0.112406938039,0.00658199999998,1,10173.956376,484.644546
484.491390476,0.108091282423,0.00494500000002,1,10174.3192,484.641067
484.507899524,0.1031808935,0.00328000000002,1,10174.66589,484.635924
484.523541667,0.0977128890155,0.00159399999995,1,10174.994375,484.629149
484.538223333,0.0917305917697,-0.00010199999997,1,10175.30269,484.620782
484.551856762,0.0852842861459,-0.00179600000001,1,10175.588992,484.610873
484.564360429,0.0784334314845,-0.00347899999997,1,10175.851569,484.599482
484.575659667,0.0712492358471,-0.00514300000003,1,10176.088853,484.586676
484.585686857,0.0638203528092,-0.006775,1,10176.299424,484.572532
484.594382095,0.0562628398814,-0.00836699999996,1,10176.482024,484.557135
484.601693333,0.0487395801752,-0.00990899999999,1,10176.63556,484.540577
484.607576905,0.0414970365699,-0.011391,1,10176.759115,484.522957
484.611997667,0.0349354227524,-0.012806,2,10176.851951,484.504379
484.614929143,0.0297147417724,-0.014144,2,10176.913512,484.484956
484.61635381,0.0267863665653,-0.015397,2,10176.94343,484.464803
484.61626319,0.0269826143684,-0.016558,2,10176.941527,484.44404
484.61465781,0.0302385905624,-0.01762,2,10176.907814,484.422792
484.611547286,0.0356649628883,-0.018578,2,10176.842493,484.401187
484.606950143,0.0423365506662,-0.019423,1,10176.745953,484.379352
484.600893952,0.0496298227552,-0.020153,1,10176.618773,484.357418
484.593414857,0.0571680212334,-0.020763,1,10176.461712,484.335518
484.584557571,0.0647175478776,-0.021248,1,10176.275709,484.313781
484.574375048,0.07212268134,-0.021605,1,10176.061876,484.292337
484.562928238,0.0792712715138,-0.021835,1,10175.821493,484.271315
484.550285476,0.0860772234559,-0.021934,1,10175.555995,484.250841
484.536522333,0.0924709869297,-0.0219,1,10175.266969,484.231036
484.52172119,0.0983943436971,-0.021737,1,10174.956145,484.212019
484.505970476,0.103797831951,-0.021444,1,10174.62538,484.193905
484.489364286,0.108638961456,-0.021022,1,10174.27665,484.1768
484.472001952,0.11288134964,-0.020474,1,10173.912041,484.160808
484.453987286,0.116494034344,-0.019805,1,10173.533733,484.146024
484.435427952,0.119451411511,-0.019017,1,10173.143987,484.132537
484.416434905,0.121732841014,-0.018114,1,10172.745133,484.120426
484.397121714,0.123322440276,-0.017105,1,10172.339556,484.109765
484.37760381,0.124209465863,-0.015992,1,10171.92968,484.100617
484.357997905,0.124387838493,-0.014784,1,10171.517956,484.093036
484.33842119,0.123856324728,-0.013487,1,10171.106845,484.087069
484.318990714,0.122618473272,-0.012111,1,10170.698805,484.082751
484.299822571,0.120682783337,-0.010661,1,10170.296274,484.080108
484.281031429,0.118062598008,-0.00914799999998,1,10169.90166,484.079155
484.262729571,0.114776041914,-0.00758100000002,1,10169.517321,484.079898
484.245026381,0.110846335374,-0.005967,1,10169.145554,484.082332
484.228027762,0.106301729362,-0.00431800000001,1,10168.788583,484.086444
484.211835333,0.101175790083,-0.00264299999998,1,10168.448542,484.092209
484.196545857,0.0955077302856,-0.000952999999981,1,10168.127463,484.099592
484.182250762,0.0893434891704,0.000743,1,10167.827266,484.108548
484.169035524,0.0827366659927,0.00243399999999,1,10167.549746,484.119025
484.156979048,0.0757505395464,0.00411199999996,1,10167.29656,484.13096
484.146153476,0.0684621260654,0.00576500000005,1,10167.069223,484.144281
484.136623571,0.0609689616238,0.00738299999995,1,10166.869095,484.158909
484.128446286,0.0534018138752,0.00895600000001,1,10166.697372,484.174757
484.121670429,0.0459493234714,0.010477,1,10166.555079,484.191729
484.116336571,0.0389057874769,0.011935,2,10166.443068,484.209724
484.112476619,0.0327564605979,0.013321,2,10166.362009,484.228635
484.110113571,0.0282812182983,0.014628,2,10166.312385,484.248348
484.109261619,0.0264710491372,0.015848,2,10166.294494,484.268746
484.109925857,0.0278929888533,0.016972,2,10166.308443,484.289707
484.112102286,0.0320918324918,0.017995,2,10166.354148,484.311106
484.115777857,0.0380828140133,0.018911,2,10166.431335,484.332813
484.120930667,0.0450469936012,0.019713,1,10166.539544,484.354701
484.127529857,0.0524676015182,0.020398,1,10166.678127,484.376637
484.135536,0.0600323189632,0.020961,1,10166.846256,484.398491
484.144901286,0.0675425907453,0.021399,1,10167.042927,484.420133
484.155569714,0.0748622048148,0.021707,1,10167.266964,484.441432
484.167477429,0.081890255899,0.021888,1,10167.517026,484.462261
484.180553286,0.0885478089977,0.021936,1,10167.791619,484.482496
484.194719095,0.0947699322816,0.021854,1,10168.089101,484.502017
484.20989019,0.100502035485,0.021642,1,10168.407694,484.520705
484.225975952,0.105697457376,0.021299,1,10168.745495,484.53845
484.242880143,0.110316074114,0.020829,1,10169.100483,484.555145
484.260501667,0.11432361074,0.020235,1,10169.470535,484.570691
484.27873519,0.117691186188,0.019521,1,10169.853439,484.584995
484.29747181,0.120395049996,0.018688,1,10170.246908,484.59797
484.316599429,0.122416335047,0.017745,1,10170.648588,484.609541
484.336003714,0.12374119825,0.016695,1,10171.056078,484.619637
484.355568667,0.124360523588,0.015546,1,10171.466942,484.628197
484.375177333,0.124270142412,0.014304,1,10171.878724,484.635172
484.394712476,0.123470744461,0.012975,1,10172.288962,484.640519
484.414057286,0.121967637024,0.011571,1,10172.695203,484.644206
484.43309619,0.119771192025,0.010096,1,10173.09502,484.646212
484.451715333,0.116896551811,0.00855999999999,1,10173.486022,484.646523
484.469803381,0.113363649993,0.00697500000001,1,10173.865871,484.645139
484.487252238,0.1091976484,0.00534699999997,1,10174.232297,484.642068
484.503957571,0.10442878698,0.00368700000001,1,10174.583109,484.637327
484.519819476,0.09909281248,0.00200599999999,1,10174.916209,484.630946
484.534743238,0.0932313178196,0.000311000000011,1,10175.229608,484.622962
484.548639524,0.0868929053088,-0.00138400000003,1,10175.52143,484.613423
484.561425333,0.0801344650104,-0.00307099999998,1,10175.789932,484.602387
484.573024238,0.0730240007564,-0.00474099999997,1,10176.033509,484.589919
484.58336681,0.0656452836079,-0.00638100000003,1,10176.250703,484.576093
484.592391286,0.058106385638,-0.00798400000002,1,10176.440217,484.560993
484.600043714,0.0505561062575,-0.00953899999996,1,10176.600918,484.544709
484.606278333,0.0432157255674,-0.011036,1,10176.731845,484.527338
484.611057857,0.0364394956479,-0.012468,2,10176.832215,484.508983
484.614353762,0.0308140841637,-0.013826,2,10176.901429,484.489755
484.616146286,0.0272332887127,-0.0151,2,10176.939072,484.469768
484.616424762,0.0266313383547,-0.016284,2,10176.94492,484.449143
484.615187524,0.0292063426259,-0.017371,2,10176.918938,484.428002
484.612441952,0.0341989058367,-0.018355,2,10176.861281,484.406471
484.608204476,0.0406366627199,-0.019228,1,10176.772294,484.38468
484.602500381,0.0478207600161,-0.019987,1,10176.652508,484.362759
484.595363762,0.0553250094742,-0.020625,1,10176.502639,484.340838
484.586837381,0.0628883353606,-0.021141,1,10176.323585,484.319049
484.576972143,0.0703401459172,-0.021531,1,10176.116415,484.297522
484.565827,0.0775599298079,-0.021791,1,10175.882367,484.276386
484.553468619,0.0844562562855,-0.021921,1,10175.622841,484.255767
484.539970857,0.0909560036822,-0.021921,1,10175.339388,484.235788
484.525414429,0.096998709,-0.021789,1,10175.033703,484.216569
484.509886333,0.10253289856,-0.021527,1,10174.707613,484.198225
484.493479381,0.107514465978,-0.021136,1,10174.363067,484.180865
484.476291714,0.111905622064,-0.020619,1,10174.002126,484.164593
484.458426048,0.115674134205,-0.019979,1,10173.626947,484.149506
484.43998919,0.118793129651,-0.019219,1,10173.239773,484.135695
484.421091381,0.121240725639,-0.018344,1,10172.842919,484.123243
484.401845571,0.122999899735,-0.01736,1,10172.438757,484.112223
484.38236681,0.124058629567,-0.016272,1,10172.029703,484.102701
484.362771571,0.124409762619,-0.0150870000001,1,10171.618203,484.094734
484.343176952,0.124050893538,-0.013811,1,10171.206716,484.088371
484.323700095,0.122984396036,-0.012452,1,10170.797702,484.083649
484.304457476,0.121217474708,-0.01102,1,10170.393607,484.080596
484.285564143,0.118762364706,-0.00952199999995,1,10169.996847,484.07923
484.267133,0.115636058799,-0.00796700000001,1,10169.609793,484.079561
484.249274238,0.111860561383,-0.00636300000002,1,10169.234759,484.081585
484.232094619,0.107462705286,-0.00472200000002,1,10168.873987,484.08529
484.215696857,0.102474776216,-0.00305299999997,1,10168.529634,484.090655
484.200179,0.0969347500941,-0.00136600000002,1,10168.203759,484.097648
484.185633762,0.0908867584037,0.000331000000017,1,10167.898309,484.106226
484.172148143,0.0843821918757,0.00202400000001,1,10167.615111,484.116338
484.159802762,0.0774818806204,0.00370499999997,1,10167.355858,484.127925
484.148671381,0.0702590462479,0.00536500000004,1,10167.122099,484.140915
484.138820571,0.0628052892173,0.00699299999997,1,10166.915232,484.155233
484.130309238,0.0552415588164,0.008578,1,10166.736494,484.170792
484.123188238,0.0477392207249,0.010112,1,10166.586953,484.1875
484.117500143,0.0405606386189,0.011587,1,10166.467503,484.205256
484.113279,0.0341344217498,0.01299,2,10166.378859,484.223954
484.110549952,0.0291628086479,0.014318,2,10166.321549,484.243483
484.109329381,0.0266198464352,0.015559,2,10166.295917,484.263725
484.109624571,0.027257761475,0.016708,2,10166.302116,484.28456
484.11143381,0.0308668496944,0.017756,2,10166.34011,484.305864
484.114746238,0.0365093548546,0.018698,2,10166.409671,484.327508
484.119542,0.0432945323448,0.019529,1,10166.510382,484.349364
484.125792476,0.0506388300875,0.020242,1,10166.641642,484.371301
484.133460286,0.0581899913077,0.020835,1,10166.802666,484.393187
484.142499619,0.0657278207455,0.021304,1,10166.992492,484.414892
