means,stddevs,slops,nummeancrossing,deltas,5dayprice
45.6061529524,0.5180330313,-0.165064,1,957.729212,43.457058
45.5220254286,0.570142726376,-0.169928,1,955.962534,43.271617
45.4290821905,0.620993156237,-0.174222,1,954.010726,43.084907
45.327635,0.670265420268,-0.177931,1,951.880335,42.897555
45.2180240952,0.717690395502,-0.181045,1,949.578506,42.710189
45.1006170476,0.763034518174,-0.183551,1,947.112958,42.523437
44.9758075714,0.80609071818,-0.185441,1,944.491959,42.337926
44.8440142857,0.846673285402,-0.18671,1,941.7243,42.154277
44.7056791905,0.884614623087,-0.187352,1,938.819263,41.973108
44.5612661905,0.919762897871,-0.187366,1,935.78659,41.795024
44.411259619,0.951981040519,-0.186752,1,932.636452,41.620625
44.2561625238,0.981145816715,-0.185511,1,929.379413,41.450493
44.0964950476,1.00714726712,-0.183649,1,926.026396,41.285201
43.9327926667,1.02988869567,-0.181169,1,922.588646,41.125302
43.7656044286,1.04928605523,-0.178084,1,919.077693,40.971333
43.595491,1.06526845579,-0.174399,1,915.505311,40.823809
43.4230229524,1.07777754925,-0.170132,1,911.883482,40.683226
43.2487785714,1.0867679937,-0.165292,1,908.22435,40.550056
43.0733423333,1.09220729571,-0.159899,1,904.540189,40.424744
42.8973025238,1.09407575397,-0.153969,1,900.843353,40.307711
42.7212495714,1.09236663819,-0.147524,1,897.146241,40.19935
42.5457738571,1.08708618458,-0.140583,1,893.461251,40.100023
42.3714639048,1.07825345828,-0.13317,1,889.800742,40.010065
42.1989043333,1.06590033773,-0.125312,1,886.176991,39.929777
42.0286738095,1.05007167779,-0.117033,1,882.60215,39.859427
41.8613431905,1.03082504795,-0.108361,1,879.088207,39.799252
41.6974737143,1.00823096144,-0.099327,1,875.646948,39.749454
41.5376149048,0.982372817678,-0.089958,1,872.289913,39.7102
41.3823029048,0.95334675379,-0.080288,1,869.028361,39.681622
41.232058619,0.921262106282,-0.07035,1,865.873231,39.663814
41.0873858571,0.88624156214,-0.060175,1,862.835103,39.656837
40.9487698095,0.848421572193,-0.049798,1,859.924166,39.660715
40.816675381,0.807953216419,-0.039254,1,857.150183,39.675434
40.6915455714,0.765003388328,-0.028578,1,854.522457,39.700946
40.5738000952,0.719756979978,-0.017808,1,852.049802,39.737163
40.4638337143,0.672419925919,-0.006977,1,849.740508,39.783966
40.3620152857,0.623224677517,0.003878,1,847.602321,39.841196
