means,stddevs,slops,nummeancrossing,deltas,5dayprice
360.59498719,4.53499131772,-1.902602,2,7572.494731,340.761228
360.178394571,5.20255653259,-1.814356,2,7563.746286,339.91103
359.590781,5.97222271192,-1.686802,1,7551.406401,339.328877
358.844876381,6.75480756512,-1.522708,1,7535.742404,339.02738
357.956839762,7.48920112789,-1.325625,1,7517.093635,339.013072
356.945909333,8.13314253298,-1.099825,1,7495.864096,339.286262
355.833985524,8.65679110467,-0.850198,1,7472.513696,339.841032
354.645156762,9.03916274217,-0.582153,1,7447.548292,340.665363
353.405177429,9.26629005482,-0.301497,1,7421.508726,341.741397
352.140910095,9.33031130378,-0.014308,1,7394.959112,343.045824
350.879743429,9.22906185391,0.27319,1,7368.474612,344.550385
349.648999,8.96597498263,0.55477,1,7342.628979,346.222486
348.475339238,8.55024213747,0.824331,1,7317.982124,348.025902
347.384189952,7.99731153544,1.076034,1,7295.067989,349.921565
346.399189476,7.3299610263,1.304427,1,7274.382979,351.868408
345.541676524,6.58044155888,1.504561,1,7256.375207,353.824255
344.830228048,5.79458542469,1.672101,1,7241.434789,355.746735
344.280256667,5.03899878443,1.803416,2,7229.88539,357.5942
343.903676762,4.41027956948,1.895663,2,7221.977212,359.326628
343.708646429,4.03316427915,1.946843,2,7217.881575,360.906487
343.699390762,4.0141601057,1.955847,2,7217.687206,362.299552
343.876110238,4.35946645264,1.92248,2,7221.398315,363.475644
344.234976476,4.96906542173,1.847465,2,7228.934506,364.409285
344.768215143,5.71693657308,1.732428,1,7240.132518,365.080248
345.464274286,6.50318639301,1.579859,1,7254.74976,365.473997
346.308074714,7.25863231493,1.393065,1,7272.469569,365.582004
347.281336571,7.93575974372,1.176092,1,7292.908068,365.401927
348.362975429,8.50119576815,0.933641,1,7315.622484,364.937669
349.529559,8.93134215579,0.670963,1,7340.120739,364.199286
350.755814762,9.21008395293,0.393749,1,7365.87211,363.202775
352.015177476,9.32763788269,0.108007,1,7392.318727,361.969723
353.280364714,9.28001118457,-0.180077,1,7418.887659,360.526844
354.52396781,9.0688125934,-0.464258,1,7445.003324,358.905396
355.719045762,8.70132647217,-0.738383,1,7470.099961,357.140504
356.839708762,8.1908841401,-0.996511,1,7493.633884,355.270403
357.861679143,7.55771111788,-1.233052,1,7515.095262,353.335607
358.76281719,6.83064648509,-1.442879,1,7534.019161,351.378029
359.523600952,6.05048715364,-1.621448,1,7549.99562,349.440079
360.127549048,5.2760870682,-1.764892,2,7562.67853,347.56374
360.561577714,4.59345065891,-1.870101,2,7571.793132,345.78966
360.816284286,4.12033195139,-1.934796,2,7577.14197,344.156272
360.886150905,3.97799529302,-1.957578,2,7578.609169,342.698962
360.769663952,4.21201474555,-1.93795,2,7576.162943,341.4493
360.469347,4.74992790308,-1.876339,2,7569.856287,340.434358
359.991706048,5.46545593477,-1.77408,2,7559.825827,339.676124
359.347088524,6.24814256747,-1.633388,1,7546.288859,339.191024
358.549459238,7.01967886064,-1.45731,1,7529.538644,338.989567
357.61609781,7.72649846686,-1.249662,1,7509.938054,339.076117
356.567224286,8.331245178,-1.014942,1,7487.91171,339.4488
355.425561095,8.80747176639,-0.758234,1,7463.936783,340.099542
354.215840905,9.1367980353,-0.4851,1,7438.532659,341.014244
352.964270762,9.30746424773,-0.201457,1,7412.249686,342.173092
351.697964238,9.31362975093,0.08655,1,7385.657249,343.550981
350.444354238,9.1550865787,0.372683,1,7359.331439,345.11806
349.230598571,8.83724961675,0.650742,1,7333.84257,346.84038
348.082991714,8.37142007601,0.914702,1,7309.742826,348.68063
347.026395,7.77544723737,1.158848,1,7287.554295,350.598943
346.083698286,7.07510206509,1.377889,1,7267.757664,352.553762
345.275323857,6.30678319269,1.567079,1,7250.781801,354.502737
344.618784048,5.52259311669,1.72232,2,7236.994465,356.403647
344.128301952,4.79865914303,1.84025,2,7226.694341,358.215311
343.814503238,4.24308475833,1.918313,2,7220.104568,359.898482
343.684185905,3.98269892265,1.954819,2,7217.367904,361.416696
343.74017319,4.09708396484,1.948975,2,7218.543637,362.737063
343.981252143,4.54936620674,1.90091,2,7223.606295,363.830979
344.402200095,5.22080054312,1.811664,2,7232.446202,364.674745
344.993897762,5.99172716855,1.683171,1,7244.871853,365.250083
345.74352681,6.77376198568,1.518214,1,7260.614063,365.544528
346.634847476,7.50636629693,1.320367,1,7279.331797,365.551702
347.648550476,8.14764999012,1.093916,1,7300.61956,365.27145
348.762675286,8.66802518158,0.843766,1,7324.016181,364.709842
349.95308581,9.04669841993,0.575338,1,7349.014802,363.879046
351.193993381,9.2698617223,0.294445,1,7375.073861,362.797058
352.458515333,9.32979750915,0.00717399999996,1,7401.628822,361.48732
353.719257476,9.22447990266,-0.280252,1,7428.104407,359.978205
354.948907476,8.95748155752,-0.561608,1,7453.927057,358.302406
356.120826524,8.53814104145,-0.830796,1,7478.537357,356.496227
357.209626619,7.98207168661,-1.081988,1,7501.402159,354.598796
358.191720238,7.31225386168,-1.309738,1,7522.026125,352.651219
359.045831619,6.56121463919,-1.509115,1,7539.962464,350.695687
359.753457571,5.77519887088,-1.675799,1,7554.822609,348.774565
360.299268333,5.02144564233,-1.806179,2,7566.284635,346.929471
360.671439619,4.39737404863,-1.897431,2,7574.100232,345.200377
360.86190881,4.02808493204,-1.947577,2,7578.100085,343.624741
360.866549619,4.0185552016,-1.955532,2,7578.197542,342.236697
360.685261524,4.37189436219,-1.921122,2,7574.390492,341.066316
360.321971905,4.9863793958,-1.845094,2,7566.76141,340.138953
359.784550952,5.73626468179,-1.729094,1,7555.47557,339.474696
359.08464119,6.52247829363,-1.575636,1,7540.777465,339.087938
358.237405238,7.27648932631,-1.388044,1,7522.98551,338.987055
357.261197333,7.95120943194,-1.170381,1,7502.485144,339.174235
356.177165762,8.51354913649,-0.927363,1,7479.720481,339.645421
355.008794714,8.94011665945,-0.664257,1,7455.184689,340.390406
353.781395333,9.2149643997,-0.386758,1,7429.409302,341.393051
352.521557714,9.3284570703,-0.100883,1,7402.952712,342.631636
351.256574524,9.2767415494,0.18718,1,7376.388065,344.079327
350.01385,9.06156497031,0.471186,1,7350.29085,345.704762
348.820306143,8.69035537462,0.744985,1,7325.226429,347.472729
347.701799476,8.17660185903,1.002645,1,7301.737789,349.344926
346.682561048,7.54071762455,1.238585,1,7280.333782,351.280796
345.784671333,6.81178827489,1.447691,1,7261.478098,353.238399
345.027581905,6.03096998607,1.625435,1,7245.57922,355.175328
344.427694095,5.25767024038,1.767967,2,7232.981576,357.04962
343.998003714,4.57867970308,1.872197,2,7223.958078,358.820672
343.747819429,4.11240173959,1.93587,2,7218.704208,360.450117
343.68256119,3.97931909783,1.957603,2,7217.333785,361.902654
343.803642714,4.22214579449,1.936929,2,7219.876497,363.146817
344.108440952,4.76600578447,1.874292,2,7226.27726,364.155651
344.59035281,5.48439308924,1.771052,2,7236.397409,364.907303
345.238938286,6.26762599522,1.629445,1,7250.017704,365.385488
346.040146667,7.03812590272,1.452537,1,7266.84308,365.579847
346.97662081,7.74281783941,1.244163,1,7286.509037,365.48617
348.028073238,8.3446667755,1.008834,1,7308.589538,365.106486
349.171725524,8.81745166255,0.751652,1,7332.606236,364.449021
350.382802048,9.14296949234,0.478185,1,7358.038843,363.528016
351.635066333,9.30961321676,0.194359,1,7384.336393,362.363426
352.901389762,9.31168366131,-0.093677,1,7410.929185,360.980479
354.154339048,9.14911106895,-0.379684,1,7437.24112,359.409135
355.366770714,8.82745155177,-0.657465,1,7462.702185,357.683435
356.512419048,8.35815819565,-0.921005,1,7486.7608,355.840764
357.566465,7.75925566223,-1.16459,1,7508.895765,353.921042
