means,stddevs,slops,nummeancrossing,deltas,5dayprice
192.870084952,12.4921862563,0.738802,1,4050.271784,186.839349
191.583765238,12.8922392808,1.398338,1,4023.25907,190.216331
190.255792952,12.9748443723,1.999547,1,3995.371652,193.608698
188.941559381,12.7323284389,2.517353,1,3967.772747,196.87495
187.695882762,12.1875332007,2.930156,1,3941.613538,199.878849
186.570721714,11.3955878447,3.22074,1,3917.985156,202.495096
185.613008095,10.4482605266,3.376982,2,3897.87317,204.614567
184.86268919,9.48012138829,3.392367,2,3882.116473,206.148855
184.351061714,8.66974773982,3.266252,2,3871.372296,207.033963
184.099466286,8.21401327476,3.003899,2,3866.088792,207.232973
184.118397286,8.24982234024,2.616247,2,3866.486343,206.737583
184.407064952,8.76560594849,2.119471,2,3872.548364,205.568457
184.953428714,9.60988279804,1.534288,2,3884.022003,203.77436
185.734699095,10.5849010364,0.885108,2,3900.428681,201.430127
186.718288333,11.5176270168,0.19901,1,3921.084055,198.633538
187.86316981,12.2797767874,-0.49539,1,3945.126566,195.501241
189.121589095,12.7850361324,-1.169126,1,3971.553371,192.16389
190.441056095,12.982969545,-1.794097,1,3999.262178,188.760688
191.766534238,12.8550329927,-2.344233,1,4027.097219,185.433588
193.042736333,12.4131401575,-2.796589,1,4053.897463,182.321366
194.216430429,11.7005793931,-3.132297,1,4078.545039,179.553838
195.238660333,10.7954302458,-3.337351,1,4100.011867,177.246439
196.066787714,9.8163752009,-3.403202,2,4117.402542,175.495414
196.666270333,8.9272120771,-3.3271,2,4129.991677,174.373801
197.012103095,8.32434080136,-3.112222,2,4137.254165,173.928383
197.089860857,8.17783554327,-2.767528,2,4138.887078,174.17774
196.896300333,8.53471222901,-2.307399,2,4134.822307,175.11147
196.439495095,9.2845500397,-1.751025,2,4125.229397,176.690626
195.738499048,10.2350185874,-1.121613,2,4110.50848,178.84934
194.822551571,11.1998380727,-0.445418,1,4091.273583,181.49757
193.729857905,12.0345617415,0.249357,1,4068.327016,184.524853
192.505995571,12.6386874062,0.93373,1,4042.625907,187.80492
191.202013381,12.9496174575,1.579156,1,4015.242281,191.200955
189.872301905,12.9377583665,2.158714,1,3987.31834,194.571304
188.572325,12.6042097881,2.64823,1,3960.018825,197.775387
187.356306286,11.9808488866,3.027283,1,3934.482432,200.679558
186.274967238,11.1328249359,3.280067,1,3911.774312,203.162679
185.373411857,10.1636347068,3.396035,2,3892.841649,205.121178
184.689245095,9.22104095708,3.370349,2,3878.474147,206.473363
184.251004333,8.49358258018,3.204083,2,3869.271091,207.162833
184.076969095,8.17111772778,2.904171,2,3865.616351,207.160828
184.174398619,8.35425007507,2.483121,2,3867.662371,206.467434
184.539229,8.98444605392,1.958499,2,3875.323809,205.111571
185.156242714,9.88652771076,1.352185,2,3888.281097,203.149795
185.999703429,10.8651905504,0.68947,1,3905.993772,200.663934
187.034429381,11.7598457888,-0.002005,1,3927.723017,197.757675
188.217260905,12.4549693443,-0.693394,1,3952.562479,194.552243
189.498860714,12.8751753586,-1.355863,1,3979.476075,191.18134
190.825771762,12.9795320261,-1.961776,1,4007.341207,187.78557
192.142647048,12.7583354503,-2.485861,1,4034.995588,184.506574
193.394558143,12.2323636406,-2.906259,1,4061.285721,181.481124
194.529286333,11.4544858536,-3.205432,1,4085.115013,178.835414
195.499500762,10.5138403605,-3.370903,2,4105.489516,176.6798
196.264732667,9.5419753332,-3.39577,2,4121.559386,175.104196
196.793063333,8.71485843126,-3.278996,2,4132.65433,174.174322
197.062455429,8.22996992985,-3.02545,2,4138.311564,173.928963
197.061672286,8.23145165631,-2.64571,2,4138.295118,174.378355
196.790746619,8.7188246314,-2.155614,2,4132.605679,175.503752
196.260979,9.54734400256,-1.575604,2,4121.480559,177.258213
195.494466667,10.5194934409,-0.929874,2,4105.3838,179.568556
194.52318181,11.459534701,-0.245359,1,4084.986818,182.338416
193.38763781,12.2361797511,0.449392,1,4061.140394,185.452258
192.135199571,12.7605159126,1.125397,1,4034.839191,188.780199
190.81810781,12.979868101,1.754461,1,4007.180264,192.183428
189.491299952,12.8736360791,2.310343,1,3979.317299,195.519992
188.210118667,12.4516991971,2.76986,1,3952.412492,198.650719
187.028003571,11.7551756875,3.113842,1,3927.588075,201.445022
185.994262143,10.8596644927,3.327941,1,3905.879505,203.786347
185.152012857,9.88093929414,3.403229,2,3888.19227,205.577036
184.536387,8.97984549279,3.336564,2,3875.264127,206.742397
184.173063048,8.35178526054,3.130727,2,3867.634324,207.23382
184.077195667,8.17155156118,2.794303,2,3865.621109,207.030809
184.252783619,8.49677186965,2.341325,2,3869.308456,206.141831
184.692502857,9.22604645748,1.790689,2,3878.54256,204.603966
185.37801219,10.1693023854,1.165361,2,3892.938256,202.48136
186.280718238,11.1381735111,0.491423,1,3911.895083,199.86255
187.362968048,11.9851603093,-0.203011,1,3934.622329,196.85677
188.579619714,12.6070052936,-0.888978,1,3960.172014,193.589394
189.879925286,12.9387628503,-1.537865,1,3987.478431,190.196708
191.209647476,12.9487376664,-2.122606,1,4015.402597,186.820226
192.513321952,12.6360048242,-2.61881,1,4042.779761,183.600784
193.736570905,12.0303388542,-3.00578,1,4068.467989,180.672668
194.828371238,11.1945391365,-3.267376,1,4091.395796,178.158015
195.743182619,10.2293444826,-3.392686,2,4110.606835,176.161713
196.44284719,9.27946516201,-3.376482,2,4125.299791,174.767031
196.898181143,8.53136702029,-3.219442,2,4134.861804,174.032142
197.090192,8.17720210493,-2.928116,2,4138.894032,173.987699
197.010870667,8.32662793848,-2.514653,2,4137.228284,174.635557
196.663525762,8.93170492767,-1.996302,2,4129.934041,175.948691
196.062645476,9.8219329332,-1.394682,2,4117.315555,177.872331
195.233293238,10.8009881322,-0.734889,1,4099.899158,180.326238
