means,stddevs,slops,nummeancrossing,deltas,5dayprice
302.357435571,6.96499596959,-0.162248,1,6349.506147,294.270707
301.326741238,6.65966004735,-0.024961,1,6327.861566,294.909098
300.351949571,6.29719817635,0.112573,1,6307.390941,295.666405
299.442631762,5.88269178773,0.249001,1,6288.295267,296.535192
298.607716095,5.42244801017,0.382985,1,6270.762038,297.506928
297.855400429,4.92434712043,0.513207,1,6254.963409,298.572072
297.193071524,4.39849246783,0.638391,1,6241.054502,299.720167
296.627232571,3.85845001533,0.757307,1,6229.171884,300.939938
296.163439429,3.32364216682,0.868787,1,6219.432228,302.21941
295.806245905,2.82384548713,0.971736,2,6211.931164,303.54602
295.55915919,2.40635218889,1.065144,2,6206.742343,304.906742
295.424605333,2.14042717397,1.148095,2,6203.916712,306.288216
295.403905524,2.09622691137,1.219771,2,6203.482016,307.676877
295.497262952,2.28824897434,1.279472,2,6205.442522,309.059091
295.703761,2.65973534212,1.32661,2,6209.778981,310.421285
296.021372143,3.13631620532,1.360722,1,6216.448815,311.750086
296.44697781,3.66261147626,1.381474,1,6225.386534,313.032445
296.976399143,4.20341918619,1.388661,1,6236.504382,314.255772
297.604437905,4.73622671366,1.382214,1,6249.693196,315.408056
298.324927571,5.24570719245,1.362194,1,6264.823479,316.477981
299.13079381,5.72068941638,1.328801,1,6281.74667,317.455044
300.014124095,6.15258487877,1.282359,1,6300.296606,318.32965
300.96624519,6.53456776279,1.223327,1,6320.291149,319.093212
301.977808571,6.86114004863,1.152284,1,6341.53398,319.738233
303.038882,7.1278966098,1.069925,1,6363.816522,320.258379
304.139047048,7.33139653535,0.977063,1,6386.919988,320.648544
305.267501524,7.46909357177,0.874606,1,6410.617532,320.904896
306.413165476,7.53929800872,0.763562,1,6434.676475,321.024919
307.564789952,7.54115785439,0.645021,1,6458.860589,321.007433
308.711067476,7.47465066311,0.520146,1,6482.932417,320.852612
309.840743048,7.34058323955,0.390165,1,6506.655604,320.561974
310.942724762,7.14059934245,0.256352,1,6529.79722,320.138373
312.006192571,6.87719802079,0.120023,1,6552.130044,319.585969
313.020704571,6.55377019974,-0.017486,1,6573.434796,318.910186
313.976299571,6.17466595435,-0.154821,1,6593.502291,318.117658
314.863594905,5.74531925279,-0.290638,1,6612.135493,317.216168
315.673878429,5.27247495451,-0.423601,1,6629.151447,316.214567
316.39919419,4.76460950246,-0.552404,1,6644.383078,315.122689
317.032420524,4.23272255215,-0.675783,1,6657.680831,313.951256
317.56734,3.69185485104,-0.792528,1,6668.91414,312.711768
317.998700333,3.1640140226,-0.90149,1,6677.972707,311.416398
318.32226619,2.68352310198,-1.001601,2,6684.76759,310.077862
318.534860524,2.30451876059,-1.091878,2,6689.232071,308.709304
318.634395952,2.10085272545,-1.171433,2,6691.322315,307.324162
