means,stddevs,slops,nummeancrossing,deltas,5dayprice
20.1427403333,2.4796182668,-0.000682999999999,1,422.997547,17.777892
19.79717,2.41206530472,0.066129,1,415.74057,18.138132
19.4658549524,2.30918691341,0.131774,1,408.782954,18.541911
19.1546431905,2.17382244635,0.195092,1,402.247507,18.982101
18.8690278095,2.01002350349,0.254968,1,396.249584,19.450933
18.6140501905,1.82334501613,0.310343,1,390.895054,19.940132
18.3942109048,1.62141389921,0.36024,1,386.278429,20.441063
18.2133902381,1.41501846358,0.403779,1,382.481195,20.944884
18.0747798571,1.22005001814,0.44019,2,379.570377,21.442702
17.9808263333,1.06010857349,0.468832,2,377.597353,21.92573
17.933188,0.966352051311,0.489199,2,376.596948,22.385443
17.9327057619,0.965347357789,0.500931,2,376.586821,22.813726
17.9793880952,1.05742336517,0.503821,2,377.56715,23.20302
18.0724110476,1.21634312969,0.497818,2,379.520632,23.546454
18.2101326667,1.41086324164,0.483028,1,382.412786,23.837964
18.390122,1.61720602832,0.459713,1,386.192562,24.072407
18.6092021429,1.81934931529,0.428283,1,390.793245,24.245644
18.8635061905,2.00642336794,0.389294,1,396.13363,24.354617
19.1485454286,2.17075011731,0.343434,1,402.119454,24.397403
19.4592887619,2.30673934104,0.29151,1,408.645064,24.373247
19.7902512381,2.41031227266,0.234443,1,415.595276,24.282574
20.1355911429,2.47860676221,0.173237,1,422.847414,24.126986
20.4892129524,2.50982782021,0.108973,1,430.273472,23.909228
20.8448749524,2.50317603745,0.042786,1,437.742374,23.633144
21.1962994286,2.45882071669,-0.024156,1,445.122288,23.303608
21.5372835238,2.37790519845,-0.090673,1,452.282954,22.926436
21.8618085238,2.26258733591,-0.155588,1,459.097979,22.508285
22.1641463333,2.1161332004,-0.217758,1,465.447073,22.056536
22.4389604286,1.9431069162,-0.276084,1,471.218169,21.579163
22.6814000952,1.74974443802,-0.329536,1,476.309402,21.084591
22.8871861429,1.54467966476,-0.377172,1,480.630909,20.581551
23.0526862857,1.34031356046,-0.418151,2,484.106412,20.078921
23.1749792857,1.15510380261,-0.451749,2,486.674565,19.585574
23.2519065714,1.01587175475,-0.477373,2,488.290038,19.110216
23.2821103333,0.9543999402,-0.494572,2,488.924317,18.661239
23.2650574286,0.989661450863,-0.50304,2,488.566206,18.246567
23.2010489048,1.11032803843,-0.50263,2,487.222027,17.873521
23.0912145238,1.28579287485,-0.493347,2,484.915505,17.548683
22.937493,1.48700416008,-0.475358,1,481.687353,17.277788
22.7425975714,1.69332983696,-0.448977,1,477.594549,17.065618
22.5099682857,1.89095016713,-0.414672,1,472.709334,16.915917
22.2437112857,2.07035553125,-0.373046,1,467.117937,16.831327
21.9485262381,2.22473571678,-0.324838,1,460.919051,16.813343
21.6296233333,2.34910945022,-0.270895,1,454.22209,16.86228
21.2926314762,2.43987378605,-0.21217,1,447.145261,16.977277
20.9434988571,2.49457446837,-0.149701,1,439.813476,17.156301
20.5883879048,2.51179125115,-0.08459,1,432.356146,17.396195
20.233566619,2.49108539905,-0.017984,1,424.904899,17.692723
19.8852979048,2.43298501606,0.048937,1,417.591256,18.040651
19.5497289524,2.33900288828,0.114997,1,410.544308,18.433839
19.2327829048,2.21169300156,0.179024,1,403.888441,18.865345
18.940054,2.05477342391,0.239894,1,397.741134,19.327555
18.6767091905,1.87337064691,0.296528,1,392.210893,19.812309
18.4473967143,1.67449859428,0.347928,1,387.395331,20.311051
18.2561640952,1.46798280568,0.393188,1,383.379446,20.814978
18.1063867619,1.26815562142,0.431506,2,380.234122,21.315195
18.000708381,1.09640935791,0.46221,2,378.014876,21.802873
17.9409942857,0.982447749048,0.484754,2,376.76088,22.269404
17.9282984762,0.956107645885,0.498742,2,376.494268,22.706554
17.962845,1.02592265466,0.503927,2,377.219745,23.106606
18.0440241429,1.17072778505,0.500217,2,378.924507,23.462499
18.170403,1.35869116206,0.487678,2,381.578463,23.767951
18.3397509048,1.56378142924,0.466531,1,385.134769,24.017572
18.5490786667,1.76821516551,0.43715,1,389.530652,24.206954
18.7946915714,1.96002007133,0.400052,1,394.688523,24.332755
19.0722543333,2.13082813157,0.355893,1,400.517341,24.392755
19.3768677143,2.27458088617,0.305452,1,406.914222,24.385895
19.7031550476,2.38684574146,0.249621,1,413.766256,24.312295
20.0453571905,2.46446491179,0.189382,1,420.952501,24.173255
20.3974339048,2.50537695425,0.125801,1,428.346112,23.971229
20.7531708095,2.5085292853,0.06,1,435.816587,23.709783
21.1062888095,2.47384184482,-0.00686,1,443.232065,23.393531
21.4505551905,2.40220404593,-0.0736,1,450.461659,23.028056
21.7798932857,2.29550547216,-0.13904,1,457.377759,22.619809
22.0884900476,2.15671267693,-0.202026,1,463.858291,22.175995
22.3708985238,1.99002824219,-0.261446,1,469.788869,21.704448
22.6221339524,1.80120502513,-0.316252,1,475.064813,21.213492
22.8377618571,1.59815842391,-0.365475,1,479.592999,20.711792
23.0139761905,1.39213600305,-0.408247,1,483.2935,20.208203
23.1476666667,1.19976693439,-0.443814,2,486.101,19.711615
23.2364735238,1.04563474016,-0.471547,2,487.965944,19.230792
23.2788292381,0.961303175576,-0.490956,2,488.855414,18.774221
23.2739862381,0.971386972109,-0.5017,2,488.753711,18.349962
23.22203,1.07258970835,-0.503589,2,487.66263,17.965502
23.1238775714,1.23698495463,-0.496588,2,485.601429,17.627628
22.9812614286,1.43385955317,-0.480823,1,482.60649,17.342303
22.7966988571,1.64041221674,-0.456571,1,478.730676,17.114564
22.5734475238,1.84132937257,-0.424259,1,474.042398,16.94843
22.3154480476,2.02618012779,-0.38446,1,468.624409,16.846834
22.0272542381,2.18756398191,-0.337874,1,462.572339,16.81157
21.713953,2.32008280512,-0.285325,1,455.993013,16.843258
21.3810743333,2.41980613294,-0.227739,1,449.002561,16.941341
21.0344938095,2.48399742043,-0.166134,1,441.72437,17.104087
20.6803288095,2.51097632883,-0.101596,1,434.286905,17.328624
20.3248306667,2.50005324827,-0.035264,1,426.821444,17.610987
19.9742742381,2.45150620162,0.031688,1,419.459759,17.946193
19.6348470476,2.3665901121,0.098083,1,412.331788,18.328326
19.3125402857,2.24758156927,0.162746,1,405.563346,18.750641
19.0130429524,2.09788090497,0.224537,1,399.273902,19.205683
18.7416414286,1.92221713536,0.282363,1,393.57447,19.68542
18.5031260952,1.72705099465,0.335206,1,388.565648,20.181386
18.3017069524,1.5213567455,0.382133,1,384.335846,20.684824
18.1409392381,1.31808562132,0.422315,2,380.959724,21.186851
18.023660619,1.13654991317,0.455042,2,378.496873,21.678603
17.9519411429,1.00450814893,0.479737,2,376.990764,22.151403
17.9270467143,0.95346451086,0.495966,2,376.467981,22.596903
17.9494167619,0.999472215292,0.503438,2,376.937752,23.007241
18.018656381,1.12794994248,0.502027,2,378.391784,23.375175
18.1335435238,1.30761672721,0.491752,2,380.804414,23.694209
18.2920502381,1.51028362829,0.4728,1,384.133055,23.958712
18.4913788571,1.71622078609,0.4455,1,388.318956,24.164016
18.728011,1.91220468958,0.410338,1,393.288231,24.306497
18.9977699524,2.08909318745,0.367934,1,398.953169,24.383641
19.2958942857,2.24031552916,0.319034,1,405.21378,24.394085
19.6171218571,2.36106251931,0.264503,1,411.959559,24.337645
19.9557827143,2.44786920052,0.205304,1,419.071437,24.215317
20.3058991905,2.49840213116,0.142481,1,426.423883,24.029261
20.6612915238,2.51135325203,0.077144,1,433.887122,23.78276
21.0156867619,2.48639283883,0.010444,1,441.329422,23.480166
21.3628295238,2.42415845238,-0.05644,1,448.61942,23.126819
21.6965924286,2.32627630046,-0.122328,1,455.628441,22.728957
22.0110843333,2.1954236317,-0.186056,1,462.232771,22.293602
22.3007542381,2.03546177226,-0.246501,1,468.315839,21.828438
22.5604891905,1.85169992644,-0.302594,1,473.770273,21.341675
22.7857046667,1.65141130038,-0.353347,1,478.499798,20.841907
22.9724254286,1.44482642386,-0.397862,1,482.420934,20.337953
23.1173557619,1.24693457752,-0.435355,2,485.464471,19.838709
23.2179374762,1.08007857219,-0.465164,2,487.576687,19.352988
23.2723952857,0.974672847719,-0.486763,2,488.720301,18.889362
23.2797678571,0.959334460886,-0.499768,2,488.875125,18.456014
23.2399251905,1.03906723793,-0.503954,2,488.038429,18.060595
23.1535704286,1.19029482574,-0.499244,2,486.224979,17.710083
23.0222278571,1.38132091006,-0.485721,2,483.466785,17.410664
