means,stddevs,slops,nummeancrossing,deltas,5dayprice
183.492908333,12.934349723,3.768619,4,3853.351075,200.021013
182.913137524,13.3305887119,8.21141,3,3841.175888,194.243519
182.246297381,13.2918303823,10.136323,3,3827.172245,184.904703
181.696862095,12.859644003,8.953119,4,3815.634104,174.86814
181.433305905,12.5138950222,5.024606,4,3810.099424,167.211358
181.536443429,12.6605465549,-0.44461,4,3812.265312,164.282169
181.974649476,13.1249761726,-5.777494,3,3821.467639,166.978753
182.613556238,13.3776637057,-9.338816,3,3834.884681,174.474254
183.257254714,13.1451835879,-10.036563,3,3848.402349,184.470313
183.708366571,12.6787204147,-7.656782,4,3857.875698,193.901824
183.828566714,12.5086453361,-2.929189,4,3860.399901,199.876787
183.580998,12.8372884732,2.696584,4,3855.200958,200.56309
183.041572762,13.2780180879,7.495501,3,3843.873028,195.750291
182.375695857,13.3401911003,9.996059,3,3829.889613,186.914145
181.787546143,12.9571046049,9.431511,4,3817.538469,176.764095
181.457468905,12.5495953465,5.974963,4,3810.606847,168.412466
181.486676286,12.5916454794,0.686303,4,3811.220202,164.420132
181.866212333,13.03306801,-4.812799,4,3819.190459,166.011267
182.479699333,13.3647374351,-8.836146,3,3832.073686,172.697981
183.139022762,13.2249806093,-10.15005,3,3845.919478,182.429915
183.642013238,12.7640537837,-8.351629,4,3856.482278,192.222951
183.834438,12.4998153839,-3.992334,4,3860.523198,199.074234
183.657293571,12.7449320771,1.591135,4,3856.803165,200.882946
183.164897952,13.208973094,6.686714,3,3846.462857,197.094477
182.508235238,13.3692523405,9.731934,3,3832.67294,188.870493
181.888658952,13.0533027945,9.793036,4,3819.661838,178.732725
181.496150762,12.6050286136,6.851283,4,3811.419166,169.789735
181.451066048,12.5402162157,1.808712,4,3810.472387,164.783725
181.767229238,12.936197721,-3.788469,4,3817.111814,165.249696
182.347694667,13.3314066721,-8.223984,3,3829.301588,171.044767
183.014473381,13.2907435926,-10.137768,3,3843.303941,180.391986
183.563109905,12.8578214863,-8.94299,4,3854.825308,190.4252
183.825374952,12.5134247394,-5.00601,4,3860.332874,198.067909
183.72084981,12.6619943117,0.465971,4,3858.137846,200.976617
183.281585143,13.1266360714,5.795071,3,3848.913288,198.259423
182.642273429,13.3777064037,9.347219,3,3835.487742,190.749503
181.99894781,13.1435638615,10.033214,3,3821.977904,180.749637
181.548872238,12.6772187014,7.642709,4,3812.526317,171.326099
181.430054095,12.509027178,2.908708,4,3810.031136,165.368444
181.678926762,12.8390943651,-2.717194,4,3815.257462,164.703476
182.219178095,13.2791732215,-7.50992,3,3826.60274,169.535097
182.885149905,13.3394507888,-9.999866,3,3840.588148,178.381778
183.472634238,12.9552597069,-9.423538,4,3852.925319,188.530847
183.80148981,12.5487302461,-5.957655,4,3859.831286,196.87028
183.77087919,12.5927959746,-0.664968,4,3859.188463,200.842943
183.390188476,13.034865473,4.831621,4,3851.193958,199.230692
182.776149524,13.3651743437,8.846681,3,3838.29914,192.527894
182.117046048,13.2235923145,10.149069,3,3824.457967,182.789838
181.61498,12.7623486614,8.339433,4,3813.91458,173.002521
181.423900667,12.4997739737,3.972663,4,3809.901914,166.167042
181.602399048,12.7466045613,-1.612251,4,3813.65038,164.379376
182.095741857,13.2104123394,-6.702798,3,3824.010579,168.187677
182.752654667,13.3688916989,-9.738056,3,3837.805748,176.4242
183.37170719,13.0515259465,-9.787317,4,3850.805851,186.563367
183.763078429,12.6038151067,-6.835479,4,3859.024647,195.496188
183.806761571,12.5410076997,-1.787666,4,3859.941993,200.48358
183.489362,12.9380457218,3.808301,4,3853.276602,199.99625
182.908204429,13.3322179919,8.236523,3,3841.072293,194.183628
182.241490143,13.2896508115,10.139167,3,3827.071293,184.828049
181.69365481,12.8560004217,8.932821,4,3815.566751,174.798228
181.432682,12.5129622932,4.987392,4,3810.086322,167.169625
181.538594238,12.6634469633,-0.48733,4,3812.310479,164.281411
181.978915524,13.1282925037,-5.812622,3,3821.557226,167.019204
182.618629381,13.3777414922,-9.355579,3,3834.991217,174.543509
183.261579381,13.1419403691,-10.029821,3,3848.493167,184.547137
183.710616714,12.6757215024,-7.628603,4,3857.922951,193.96266
183.828052381,12.5094166866,-2.888214,4,3860.3891,199.902981
183.577876857,12.8409017165,2.737793,4,3855.135414,200.54661
183.036801905,13.2803221669,7.524305,3,3843.77284,195.69619
182.37073819,13.3387033149,10.003628,3,3829.785502,186.839013
181.783921857,12.9534141594,9.415523,4,3817.462359,176.690969
181.456289333,12.5478719072,5.940321,4,3810.582076,168.363769
181.488303095,12.5939524379,0.643629,4,3811.254365,164.410796
181.870146714,13.0366607567,-4.85042,4,3819.273081,166.044155
182.484734905,13.3656035916,-8.857177,3,3832.179433,172.763008
183.143615476,13.2221987009,-10.148044,3,3846.015925,182.507142
183.644754857,12.760646262,-8.3272,4,3856.539852,192.288698
183.834487857,12.4997403571,-3.952973,4,3860.524245,199.108341
183.654636381,12.7482800458,1.633359,4,3856.747364,200.874954
183.160348524,13.211846489,6.718853,3,3846.367319,197.046837
182.503188571,13.3685233586,9.744134,3,3832.56696,188.797813
181.884662571,13.0497467069,9.781556,4,3819.577914,178.657291
