means,stddevs,slops,nummeancrossing,deltas,5dayprice
293.64634781,3.3972400134,1.423193,2,6166.573304,304.783551
293.56809081,3.24560361231,1.374226,2,6164.929907,305.336917
293.619981952,3.34724241388,1.281718,2,6166.019621,305.647554
293.800377143,3.66977602992,1.148602,2,6169.80792,305.705619
294.103560857,4.12783967905,0.979094,2,6176.174778,305.509273
294.51992719,4.63361210007,0.778564,1,6184.918471,305.064735
295.036284143,5.1189851597,0.553366,1,6195.761967,304.386092
295.636271667,5.5357782503,0.310637,1,6208.361705,303.494844
296.300880095,5.85102641272,0.058065,1,6222.318482,302.41923
297.009052286,6.04331750403,-0.196346,1,6237.190098,301.193329
297.738350857,6.10072152812,-0.444538,1,6252.505368,299.855982
298.465669,6.01981813683,-0.678643,1,6267.779049,298.44956
299.167962714,5.80544571703,-0.891248,1,6282.527217,297.018624
299.822980857,5.47106009629,-1.075614,1,6296.282598,295.608511
300.40997019,5.03986082948,-1.225901,1,6308.609374,294.263898
300.91033281,4.54710276987,-1.337347,1,6319.116989,293.027388
301.308215476,4.04404428943,-1.406422,2,6327.472525,291.938158
301.59101181,3.60250423813,-1.430936,2,6333.411248,291.030718
301.749761857,3.31238109419,-1.410113,2,6336.744999,290.333819
301.77943581,3.2539247358,-1.344613,2,6337.368152,289.869541
301.679093524,3.44597882117,-1.23651,2,6335.260964,289.652595
301.45191419,3.83018505209,-1.08923,2,6330.490198,289.689853
301.105095667,4.31545864804,-0.90744,2,6323.207009,289.980136
300.649626381,4.82041207757,-0.696899,1,6313.642154,290.514246
300.099937238,5.28487160192,-0.464278,1,6302.098682,291.275261
299.473444286,5.66688229178,-0.216946,1,6288.94233,292.239069
298.789997048,5.93813242941,0.037258,1,6274.589938,293.375133
298.071249524,6.08092695933,0.290283,1,6259.49624,294.647459
297.339974238,6.08658668184,0.53411,1,6244.139459,296.015735
296.619340524,5.9547755892,0.761015,1,6229.006151,297.436609
295.932180619,5.69347648694,0.963808,1,6214.575793,298.865063
295.300266143,5.31960393084,1.136064,1,6201.305589,300.255838
294.743618429,4.86051242117,1.272326,1,6189.615987,301.56487
294.279874,4.35688789208,1.368276,2,6179.877354,302.750684
293.923725952,3.86723591107,1.420874,2,6172.398245,303.77571
293.686458286,3.47131324713,1.428454,2,6167.415624,304.60747
293.575588476,3.26056548785,1.390775,2,6165.087358,305.219611
293.594629238,3.29813663579,1.309032,2,6165.487214,305.59274
293.742977333,3.57187456074,1.185814,2,6168.602524,305.715033
294.015932571,4.00457100691,1.025026,2,6174.334584,305.582616
294.40484681,4.50559957093,0.83176,1,6182.501783,305.199686
294.897397857,5.00137073372,0.612141,1,6192.845355,304.578373
295.477979905,5.43910205757,0.373129,1,6205.037578,303.738363
296.128198095,5.78240364469,0.122293,1,6218.69216,302.706272
296.82745119,6.00719837071,-0.132417,1,6233.376475,301.514799
297.553584381,6.09928985627,-0.38293,1,6248.625272,300.201695
298.283591286,6.05315859049,-0.621313,1,6263.955417,298.808563
298.994342619,5.87154952651,-0.84001,1,6278.881195,297.379542
299.663319286,5.56567305475,-1.032091,1,6292.929705,295.959909
300.269325762,5.15610802578,-1.191473,1,6305.655841,294.594643
300.793161619,4.67476298232,-1.313104,1,6316.656394,293.327
301.218229905,4.16839951202,-1.393132,2,6325.582828,292.197144
301.531062952,3.70336175166,-1.429021,2,6332.152322,291.240873
301.721749095,3.36625410764,-1.419633,2,6336.156731,290.488485
301.784246714,3.24430781371,-1.365266,2,6337.469181,289.963817
301.716575667,3.3760691737,-1.267643,2,6336.048089,289.683494
301.52088,3.72007000001,-1.129856,2,6331.93848,289.656396
301.203360048,4.18829905605,-0.956271,2,6325.270561,289.883383
300.774076,4.69479041634,-0.752388,1,6316.255596,290.357263
300.246629095,5.17405625259,-0.524668,1,6305.179211,291.063021
299.637730667,5.58001557688,-0.280323,1,6292.392344,291.978297
298.966672762,5.88126692017,-0.027098,1,6278.300128,293.074091
298.254716857,6.05763377817,0.226987,1,6263.349054,294.315685
297.524420286,6.0982548331,0.47388,1,6248.012826,295.663741
296.798921381,6.00071420696,0.705758,1,6232.777349,297.075548
296.101206524,5.77086512943,0.915276,1,6218.125337,298.506374
295.45338181,5.42326827485,1.095794,1,6204.521018,299.910886
294.875972524,4.98243468232,1.241594,1,6192.395423,301.244583
294.387273095,4.48531859029,1.348056,1,6182.132735,302.465211
294.002767286,3.98545862104,1.411807,2,6174.058113,303.534095
293.734637571,3.557304433,1.430826,2,6168.427389,304.417368
293.591379238,3.2917666855,1.404512,2,6165.418964,305.087047
293.57753119,3.26442695512,1.333697,2,6165.128155,305.521912
293.693532143,3.48413792897,1.220628,2,6167.564175,305.708186
293.935706857,3.88555089027,1.068884,2,6172.649844,305.639968
294.296382381,4.37714549983,0.883273,2,6180.22403,305.319418
294.76413119,4.8799798977,0.669679,1,6190.046755,304.756692
295.324133429,5.33635274032,0.434865,1,6201.806802,303.96962
295.95864619,5.70618612315,0.186274,1,6215.13157,302.983139
296.647565857,5.96258607878,-0.068218,1,6229.598883,301.828505
297.369065048,6.08901557552,-0.32055,1,6244.750366,300.542299
298.100284143,6.07783024022,-0.562726,1,6260.105967,299.165274
298.818055476,5.92969415751,-0.787072,1,6275.179165,297.741059
299.499637571,5.65362801477,-0.986481,1,6289.492389,296.314778
300.123435476,5.26771177481,-1.154634,1,6302.592145,294.93162
300.669685095,4.80073164,-1.286206,1,6314.063387,293.635408
301.121079286,4.29527343231,-1.377025,2,6323.542665,292.467212
301.463316286,3.81233529211,-1.424215,2,6330.729642,291.464044
301.685552857,3.43407875917,-1.426281,2,6335.39661,290.657688
301.780747762,3.25130598137,-1.383158,2,6337.395703,290.073692
301.745884857,3.31991148608,-1.296212,2,6336.663582,289.730558
301.582068667,3.61782818069,-1.168196,2,6333.223442,289.63916
301.294489524,4.06346247491,-1.003168,2,6327.18428,289.802392
300.892258952,4.56733743102,-0.806356,1,6318.737438,290.215083
300.388121095,5.05850086569,-0.583996,1,6308.150543,290.864157
299.798048762,5.48642612328,-0.343134,1,6295.759024,291.729049
299.140737476,5.81640296233,-0.091398,1,6281.955487,292.782357
298.437013286,6.02565457505,0.163232,1,6267.177279,293.990708
