means,stddevs,slops,nummeancrossing,deltas,5dayprice
70.9372461905,3.38269520142,1.592728,2,1489.68217,88.750338
71.3537788571,3.97575914735,1.618276,1,1498.429356,90.232024
71.8987229048,4.61371203198,1.626122,1,1509.873181,91.635623
72.5661174286,5.25761915898,1.616181,1,1523.888466,92.945781
73.3486621905,5.88200423935,1.588562,1,1540.321906,94.148167
74.237797381,6.46908722845,1.543566,1,1558.993745,95.22963
75.2237972381,7.00567696381,1.481686,1,1579.699742,96.178339
76.2958764286,7.48156009945,1.403599,1,1602.213405,96.983918
77.4423080952,7.88866031203,1.310158,1,1626.28847,97.637554
78.6505520476,8.22059246092,1.202386,1,1651.661593,98.132097
79.9073919524,8.47242339556,1.081463,1,1678.055231,98.462139
81.1990799524,8.6405431928,0.948709,1,1705.180679,98.624069
82.511487,8.72259636008,0.805579,1,1732.741227,98.616115
83.830257381,8.71744784661,0.653636,1,1760.435405,98.438366
85.1409658095,8.62516853187,0.494543,1,1787.960282,98.092764
86.4292751429,8.44703632559,0.330042,1,1815.014778,97.583091
87.6810933333,8.18555222337,0.16193,1,1841.30296,96.914921
88.8827274286,7.84447777458,-0.00795400000001,1,1866.537276,96.095563
90.0210333333,7.42890902661,-0.177749,1,1890.4417,95.13398
91.0835598571,6.94541505299,-0.345602,1,1912.754757,94.040689
92.0586845714,6.40229537334,-0.509673,1,1933.232376,92.827651
92.9357411429,5.81006014785,-0.66817,1,1951.650564,91.508133
93.7051359048,5.18233698316,-0.819358,1,1967.807854,90.096569
94.3584528571,4.53761201631,-0.961583,1,1981.52751,88.6084
94.8885457619,3.90258362542,-1.093291,1,1992.659461,87.059903
95.2896161905,3.31831186793,-1.213038,2,2001.08194,85.468016
95.5572770952,2.8490556459,-1.319518,2,2006.702819,83.850154
95.6886006667,2.58344974341,-1.411564,2,2009.460614,82.224011
95.6821504286,2.59719793731,-1.488169,2,2009.325159,80.607377
95.5379969524,2.88577261928,-1.548497,2,2006.297936,79.017934
95.2577170476,3.36925988771,-1.591887,2,2000.412058,77.473068
94.8443765238,3.96057621555,-1.617862,1,1991.731907,75.989678
94.3024967143,4.59796872085,-1.626143,1,1980.352431,74.58399
93.6380049048,5.24207401577,-1.616634,1,1966.398103,73.27138
92.858169619,5.86716961187,-1.589443,1,1950.021562,72.066205
91.9715210476,6.45533301786,-1.544866,1,1931.401942,70.981649
90.9877577619,6.99328474583,-1.48339,1,1910.742913,70.029575
