means,stddevs,slops,nummeancrossing,deltas,5dayprice
323.852490286,6.77696903507,-1.181736,1,6800.902296,305.525203
322.757639952,6.91641666016,-1.154714,1,6777.910439,304.57288
321.641957095,7.02886236509,-1.123017,1,6754.481099,303.673344
320.509958524,7.11380369254,-1.086775,1,6730.709129,302.830236
319.366226952,7.17086305564,-1.046132,1,6706.690766,302.046969
318.215392667,7.19978761885,-1.001254,1,6682.523246,301.326715
317.062114714,7.20044949187,-0.952323,1,6658.304409,300.67239
315.911062,7.17284575297,-0.899536,1,6634.132302,300.086641
314.766894476,7.11709843281,-0.843108,1,6610.104784,299.571842
313.634244143,7.03345444281,-0.783267,1,6586.319127,299.130075
312.517696429,6.92228567657,-0.720254,1,6562.871625,298.763129
311.421771571,6.78408873761,-0.654325,1,6539.857203,298.47249
310.350906333,6.61948534495,-0.585749,1,6517.369033,298.259335
309.309435905,6.4292230856,-0.514799,1,6495.498154,298.124525
308.301576667,6.21417670073,-0.441767,1,6474.33311,298.068608
307.33140881,5.97535099745,-0.366946,1,6453.959585,298.09181
306.402859905,5.71388534192,-0.290639,1,6434.460058,298.194036
305.519689143,5.4310619845,-0.213155,1,6415.913472,298.374872
304.685471952,5.1283189926,-0.13481,1,6398.394911,298.633587
303.903585476,4.80727208713,-0.055917,1,6381.975295,298.969134
303.17719519,4.46974990283,0.023202,1,6366.721099,299.380153
302.50924181,4.11785221152,0.102226,1,6352.694078,299.864981
301.902429476,3.75404854452,0.180836,1,6339.951019,300.421655
301.359214762,3.38134792054,0.258715,1,6328.54351,301.047921
300.88179681,3.00360236753,0.335547,1,6318.517733,301.741244
300.472108476,2.62606907549,0.411019,1,6309.914278,302.498818
300.131808286,2.25648648794,0.484828,1,6302.767974,303.317575
299.862273905,1.90716971177,0.556674,2,6297.107752,304.1942
299.664596524,1.59889421072,0.626266,2,6292.956527,305.125145
299.539576381,1.36627781039,0.693323,2,6290.331104,306.106641
299.487719619,1.25666687134,0.757574,2,6289.242112,307.134714
299.509236238,1.30330491881,0.818757,2,6289.693961,308.205203
299.604039095,1.49095932362,0.876625,2,6291.684821,309.313773
299.771744333,1.77307549983,0.930945,2,6295.206631,310.455936
300.011673095,2.10860581394,0.981496,1,6300.245135,311.627069
300.322854,2.47167059133,1.028073,1,6306.779934,312.822431
