means,stddevs,slops,nummeancrossing,deltas,5dayprice
122.936217952,6.92186623775,-0.588414,1,2581.660577,110.556017
121.854673,6.73581276914,-0.5058,1,2558.948133,110.49308
120.806671143,6.51732545262,-0.420612,1,2536.940094,110.521515
119.797546667,6.26770969322,-0.333283,1,2515.74848,110.641178
118.832435905,5.98849113904,-0.244258,1,2495.481154,110.85146
117.916251143,5.68142937511,-0.153989,1,2476.241274,111.151291
117.053655762,5.34854094925,-0.062937,1,2458.126771,111.539144
116.249040238,4.99213755686,0.028435,1,2441.229845,112.013045
115.5065,4.61489124254,0.119663,1,2425.6365,112.570582
114.829814476,4.21994485197,0.210282,1,2411.426104,113.208918
114.222427952,3.81110584745,0.299831,1,2398.670987,113.924803
113.687432048,3.39319400668,0.387853,1,2387.436073,114.714593
113.227549762,2.97268683765,0.473901,1,2377.778545,115.574269
112.845121857,2.55895756238,0.557537,1,2369.747559,116.499454
112.542094857,2.16667759591,0.638336,2,2363.383992,117.485441
112.32001119,1.82023222074,0.715885,2,2358.720235,118.527209
112.180001238,1.5596827815,0.78979,2,2355.780026,119.619457
112.122777619,1.43892092048,0.859676,2,2354.57833,120.756625
112.148631571,1.49474325963,0.925185,2,2355.121263,121.932925
112.257431524,1.70896825783,0.985987,2,2357.406062,123.142371
112.448623714,2.02866549536,1.041768,2,2361.421098,124.378804
112.721234952,2.40721696078,1.092248,1,2367.145934,125.635934
113.073877714,2.81497024158,1.137168,1,2374.551432,126.90736
113.504757048,3.23423522963,1.1763,1,2383.599898,128.186612
114.01167981,3.65400913644,1.209446,1,2394.245276,129.467177
114.592065857,4.06691272335,1.236433,1,2406.433383,130.742539
115.242961,4.46759902282,1.25713,1,2420.102181,132.006206
115.961052286,4.85193112431,1.271426,1,2435.182098,133.251745
116.742684667,5.21654395369,1.279252,1,2451.596378,134.472817
117.583879762,5.55860412022,1.280565,1,2469.261475,135.663208
118.480355905,5.8756732607,1.275362,1,2488.087474,136.816857
119.427550143,6.16562910595,1.263667,1,2507.978553,137.927893
120.420641333,6.42661842919,1.245539,1,2528.833468,138.99066
121.454574714,6.65702906917,1.221072,1,2550.546069,139.999751
122.524087667,6.85547361563,1.190391,1,2573.005841,140.950027
123.623736524,7.02077975819,1.153649,1,2596.098467,141.836653
124.747924095,7.15198456667,1.111036,1,2619.706406,142.655116
125.890928381,7.24833164195,1.062767,1,2643.709496,143.401249
127.046931571,7.30926948492,1.009091,1,2667.985563,144.071256
128.210049762,7.3344511617,0.950276,1,2692.411045,144.661725
129.374362762,7.32373342743,0.886626,1,2716.861618,145.169651
130.533944286,7.27717730285,0.818463,1,2741.21283,145.592449
131.682892238,7.19504757455,0.746133,1,2765.340737,145.927967
132.815358524,7.0778132196,0.670007,1,2789.122529,146.174497
133.925579048,6.92614794116,0.590469,1,2812.43716,146.330785
135.007902857,6.74093108152,0.507926,1,2835.16596,146.396035
136.056820952,6.52325019503,0.422798,1,2857.19324,146.369914
137.066994524,6.27440497667,0.335518,1,2878.406885,146.252556
138.03328181,5.99591555054,0.24653,1,2898.698918,146.044558
138.950764524,5.68953530861,0.156288,1,2917.966055,145.746979
139.814772762,5.35727391726,0.06525,1,2936.110228,145.361333
140.620908857,5.00143489613,-0.026121,1,2953.039086,144.889584
141.365069571,4.62467997338,-0.117358,1,2968.666461,144.334131
142.04346719,4.23013828605,-0.207998,1,2982.912811,143.697804
142.652648762,3.82159696715,-0.297579,1,2995.705624,142.98384
143.189513619,3.40384377659,-0.385646,1,3006.979786,142.195874
143.651329095,2.98330258431,-0.471749,1,3016.677911,141.337916
144.035744667,2.5692500752,-0.555453,1,3024.750638,140.414333
144.340803619,2.17617912314,-0.636327,2,3031.156876,139.429826
144.564953333,1.82815511844,-0.713964,2,3035.86402,138.389406
144.70705281,1.56479092508,-0.787966,2,3038.848109,137.298369
144.766378857,1.43985528911,-0.857958,2,3040.093956,136.162269
144.742629476,1.49118150016,-0.923583,2,3039.595219,134.986886
144.635925524,1.70200728924,-0.984507,2,3037.354436,133.778206
144.446810143,2.01968165838,-1.04042,2,3033.383013,132.542378
144.176245857,2.39717286237,-1.091037,1,3027.701163,131.285694
143.825609857,2.80444234965,-1.1361,1,3020.337807,130.014551
143.396686905,3.22357172774,-1.175383,1,3011.330425,128.735417
142.891660095,3.64343502752,-1.20868,1,3000.724862,127.454804
142.313100048,4.05658497248,-1.235828,1,2988.575101,126.17923
141.663951524,4.45763586392,-1.256684,1,2974.942982,124.915187
140.947518619,4.84242640719,-1.271143,1,2959.897891,123.66911
140.167447952,5.20757552011,-1.279134,1,2943.516407,122.447341
139.32771,5.55023847181,-1.280613,1,2925.88191,121.256098
138.432578952,5.86796810089,-1.275574,1,2907.084158,120.101445
137.486610952,6.15863471738,-1.264043,1,2887.21883,118.989259
136.494620857,6.42037864853,-1.246077,1,2866.387038,117.925201
135.461657857,6.65158191917,-1.221769,1,2844.694815,116.914686
134.392979619,6.85085152084,-1.191243,1,2822.252572,115.962859
133.294025667,7.01700984373,-1.154653,1,2799.174539,115.074563
132.170389524,7.14908861761,-1.112186,1,2775.57818,114.254321
131.027790429,7.24632627269,-1.064058,1,2751.583599,113.506307
129.872044095,7.30816618,-1.010515,1,2727.312926,112.834329
128.709033143,7.33425614592,-0.951827,1,2702.889696,112.241806
127.544677238,7.32444787419,-0.888296,1,2678.438222,111.731755
126.38490281,7.27879714908,-0.820242,1,2654.082959,111.306772
125.235613048,7.19756360491,-0.748014,1,2629.947874,110.96902
124.102657714,7.08121106954,-0.671978,1,2606.155812,110.720219
122.991803429,6.93040787628,-0.592523,1,2582.827872,110.561633
121.908704381,6.74602840582,-0.510051,1,2560.082792,110.494072
120.858873381,6.52915464015,-0.424983,1,2538.036341,110.517877
119.847654048,6.28108108635,-0.337752,1,2516.800735,110.63293
118.880193381,6.00332199111,-0.248801,1,2496.484061,110.838643
117.961415667,5.69762454078,-0.158586,1,2477.189729,111.13397
117.095997381,5.36599161985,-0.067561,1,2459.015945,111.517407
116.288343476,5.01071865432,0.023805,1,2442.055213,111.987003
115.542564762,4.63445724726,0.115053,1,2426.39386,112.540368
114.862457286,4.24032270574,0.205713,1,2412.111603,113.174685
114.251482667,3.8320821725,0.295327,1,2399.281136,113.886726
113.712750714,3.41449184864,0.383437,1,2387.967765,114.672865
113.249003524,2.99392242666,0.469596,1,2378.229074,115.529103
112.862601524,2.57955566452,0.553365,1,2370.114632,116.45108
112.555511476,2.18570864964,0.634317,1,2363.665741,117.434105
112.329296429,1.83613128992,0.712041,2,2358.915225,118.473172
112.185107857,1.56998836077,0.786139,2,2355.887265,119.562995
112.123679571,1.44090616819,0.856238,2,2354.597271,120.698024
112.145324333,1.48772404643,0.921977,2,2355.051811,121.872485
112.249931905,1.69511408384,0.983025,2,2357.24857,123.080397
112.436969905,2.01073513826,1.039067,2,2361.176368,124.315614
112.705486238,2.38714704954,1.089823,1,2366.815211,125.571848
113.054114286,2.79392152281,1.135029,1,2374.1364,126.842705
113.481079476,3.21290836853,1.174461,1,2383.102669,128.121717
113.984208667,3.63285627435,1.207912,1,2393.668382,129.402373
114.560940905,4.04624927349,1.235217,1,2405.779759,130.678155
115.208340667,4.44766200651,1.256234,1,2419.375154,131.942569
115.92311281,4.83290877795,1.270857,1,2434.385369,133.18918
116.701619143,5.19859251803,1.279012,1,2450.734002,134.411643
117.539897238,5.54185675543,1.280656,1,2468.337842,135.603734
118.433680238,5.86024551717,1.275782,1,2487.107285,136.759388
119.378418905,6.15162171953,1.264414,1,2506.946797,137.87272
120.369304571,6.41411922011,1.246611,1,2527.755396,138.938066
121.401293762,6.64611419832,1.222463,1,2549.427169,139.950001
122.469133762,6.8462082027,1.192091,1,2571.851809,140.903376
123.567389286,7.01321801893,1.155654,1,2594.915175,141.793338
124.690470381,7.14617033713,1.113332,1,2618.499878,142.615357
125.832660571,7.24429826878,1.065346,1,2642.485872,143.36525
126.988146333,7.30704006758,1.011935,1,2666.751073,144.039198
128.151046238,7.33403828168,0.953375,1,2691.171971,144.633772
129.315441286,7.32513949121,0.889962,1,2715.624267,145.145946
130.475404762,7.28039433053,0.822019,1,2739.9835,145.573112
131.625032619,7.20005719036,0.749893,1,2764.125685,145.913097
132.758473333,7.08458689911,0.673948,1,2787.92794,146.164169
133.86995781,6.93464648901,0.594574,1,2811.269114,146.325052
134.953828619,6.75110505249,0.512174,1,2834.030401,146.394925
136.004569048,6.53503933717,0.427166,1,2856.09595,146.373434
137.016830857,6.28773830426,0.339985,1,2877.353448,146.260688
137.985461762,6.01071055502,0.251072,1,2897.694697,146.05726
138.905531476,5.7056972316,0.160883,1,2917.016161,145.764187
139.772356952,5.3746942969,0.069873,1,2935.219496,145.382959
140.581526095,5.01998912029,-0.021491,1,2952.212048,144.915518
141.328920333,4.64422315592,-0.112746,1,2967.907327,144.364242
142.010735524,4.25049808338,-0.203428,1,2982.225446,143.731937
142.623501238,3.84256123251,-0.293073,1,2995.093526,143.021822
143.164098571,3.42513781201,-0.381228,1,3006.44607,142.237512
143.629775952,3.00454588059,-0.467441,1,3016.225295,141.382997
144.018163095,2.58987387898,-0.551276,1,3024.381425,140.462629
144.32728319,2.19526569345,-0.632305,1,3030.872947,139.48109
144.555562762,1.84416006309,-0.710115,2,3035.666818,138.443378
144.701839952,1.57527438791,-0.78431,2,3038.738639,137.354774
144.765370238,1.44207362534,-0.854515,2,3040.072775,136.220819
144.74583019,1.48437189176,-0.920368,2,3039.662434,135.047284
144.643319333,1.68828987305,-0.981539,2,3037.509706,133.840144
144.458359333,2.0018266996,-1.037712,2,3033.625546,132.605542
144.191891714,2.37714026095,-1.088604,1,3028.029726,131.349761
143.845272762,2.783408274,-1.133955,1,3020.750728,130.079195
143.420266714,3.20224553177,-1.173535,1,3011.825601,128.80031
142.91903681,3.62227330819,-1.20714,1,3001.299773,127.519615
142.344134286,4.03590592519,-1.234602,1,2989.22682,126.243629
141.698485381,4.43767780968,-1.255781,1,2975.668193,124.978847
140.985376286,4.8233787437,-1.270566,1,2960.692902,123.731706
140.208436762,5.18959522257,-1.278885,1,2944.377172,122.508555
139.371621333,5.53345915248,-1.280695,1,2926.804048,121.315618
138.479189286,5.85250558663,-1.275986,1,2908.062975,120.158968
137.535683048,6.14459014782,-1.264782,1,2888.249344,119.044493
136.545904952,6.40784017463,-1.247141,1,2867.464004,117.977864
135.514892905,6.64062603775,-1.223151,1,2845.812751,116.964511
134.447894667,6.84154355011,-1.192937,1,2823.405788,116.009591
133.350341143,7.00940432437,-1.15665,1,2800.357164,115.117965
132.22781881,7.14322968611,-1.114475,1,2776.784195,114.294172
131.086041238,7.24224753121,-1.066629,1,2752.806866,113.542404
129.930819905,7.30589091341,-1.013353,1,2728.547218,112.866488
128.768034857,7.33379729744,-0.95492,1,2704.128732,112.269864
127.603604476,7.32580805208,-0.891626,1,2679.675694,111.755569
126.443455667,7.28196865137,-0.823793,1,2655.312569,111.326221
125.293493476,7.20252832595,-0.751768,1,2631.163363,110.984005
124.159571095,7.08794058587,-0.675916,1,2607.350993,110.730662
123.047460095,6.93886347596,-0.596624,1,2583.996662,110.567483
121.962821048,6.75616077866,-0.514295,1,2561.219242,110.495298
120.911174619,6.54090392483,-0.429348,1,2539.134667,110.514474
119.897873619,6.2943763919,-0.342216,1,2517.855346,110.624914
118.928075714,6.01808116507,-0.253343,1,2497.48959,110.826056
118.006717,5.7137532902,-0.163179,1,2478.141057,111.116875
117.138487143,5.38338173837,-0.072185,1,2459.90823,111.495892
116.327805381,5.02924599509,0.019176,1,2442.883913,111.961177
115.578798,4.65397746619,0.11044,1,2427.154758,112.510362
114.895277381,4.26066431041,0.201142,1,2412.800825,113.140652
114.280722619,3.85303424608,0.290819,1,2399.895175,113.848839
113.738261667,3.43578157335,0.379017,1,2388.503495,114.631318
113.270655667,3.01517294252,0.465285,1,2378.683769,115.484106
112.880284667,2.60020450703,0.549185,1,2370.485978,116.402863
112.569135571,2.20484987611,0.63029,1,2363.951847,117.382912
112.338792143,1.85224047493,0.708187,2,2359.114635,118.419266
112.19042681,1.58064783535,0.782479,2,2355.998963,119.506648
112.124794762,1.44335711481,0.852788,2,2354.62069,120.639525
112.142230048,1.48112561966,0.918757,2,2354.986831,121.81213
112.242643905,1.68153547061,0.980049,2,2357.095522,123.018494
112.425525238,1.99295682316,1.036354,2,2360.93603,124.252478
112.689943238,2.36715260527,1.087382,1,2366.488808,125.5078
113.034552,2.77290271376,1.132877,1,2373.725592,126.778072
113.457597524,3.19158325881,1.172605,1,2382.609548,128.056826
113.956926524,3.61168610018,1.206364,1,2393.095457,129.337556
114.529997429,4.02555487716,1.233984,1,2405.129946,130.613741
115.173893429,4.42768330791,1.255322,1,2418.651762,131.878887
115.885337095,4.81383612527,1.270272,1,2433.592079,133.126553
116.660707286,5.1805835199,1.278754,1,2449.874853,134.35039
117.496057381,5.52504553084,1.28073,1,2467.417205,135.544167
118.387135571,5.84474832032,1.276185,1,2486.129847,136.70181
119.329406286,6.13753999668,1.265146,1,2505.917532,137.817425
120.318073524,6.40154154219,1.247666,1,2526.679544,138.885334
