means,stddevs,slops,nummeancrossing,deltas,5dayprice
355.575181238,7.30124534721,0.96501,1,7467.078806,371.963528
356.703247333,7.41845452684,0.86739,1,7490.768194,372.242651
357.845436857,7.47194574483,0.761725,1,7514.754174,372.391741
358.991153905,7.46111355128,0.648991,1,7538.814232,372.409415
360.12976981,7.38608017055,0.530239,1,7562.725166,372.295508
361.250721857,7.24769704164,0.406566,1,7586.265159,372.051078
362.343611143,7.04755139861,0.279123,1,7609.215834,371.678392
363.398299095,6.78798276215,0.14909,1,7631.364281,371.180907
364.405001619,6.47211340553,0.017674,1,7652.505034,370.56324
365.354379667,6.10390610423,-0.113907,1,7672.441973,369.831118
366.237625952,5.688268044,-0.24443,1,7690.990145,368.991335
367.046546762,5.23124026782,-0.372686,1,7707.977482,368.051681
367.773637905,4.74034475271,-0.497485,1,7723.246396,367.020872
368.412154238,4.22523300408,-0.617667,1,7736.655239,365.908472
368.956172429,3.69892228788,-0.732122,1,7748.079621,364.7248
369.400645619,3.18018311043,-0.839783,1,7757.413558,363.480837
369.741450524,2.69802128501,-0.939654,2,7764.570461,362.188123
369.975425571,2.29874225192,-1.030809,2,7769.483937,360.85865
370.10040019,2.04990660952,-1.1124,2,7772.108404,359.504751
370.115215048,2.01818802725,-1.183672,2,7772.419516,358.138987
370.019732667,2.21402140186,-1.243963,2,7770.414386,356.774027
369.814838857,2.58028231873,-1.292714,2,7766.111616,355.422533
369.502434381,3.04564819715,-1.329473,1,7759.551122,354.097045
369.085417381,3.5579928444,-1.353899,1,7750.793765,352.809856
368.567656381,4.08443654918,-1.365764,1,7739.920784,351.57291
367.953954667,4.60401466194,-1.36496,1,7727.033048,350.39768
367.250005381,5.10246744889,-1.351494,1,7712.250113,349.29507
366.462338952,5.56939629281,-1.325488,1,7695.709118,348.275307
365.598262476,5.99678871311,-1.287189,1,7677.563512,347.347853
364.665791762,6.37824960209,-1.236946,1,7657.981627,346.52131
363.673577238,6.70859078527,-1.17523,1,7637.145122,345.803347
362.630823524,6.98360908447,-1.10261,1,7615.247294,345.200624
361.547204095,7.19996358458,-1.019763,1,7592.491286,344.718732
360.432771476,7.3551087229,-0.927454,1,7569.088201,344.362142
359.297864143,7.44725733271,-0.826543,1,7545.255147,344.134162
358.153010333,7.47536151311,-0.717963,1,7521.213217,344.036907
357.008830762,7.4391036513,-0.602723,1,7497.185446,344.071278
355.875939762,7.33889372282,-0.481892,1,7473.394735,344.236958
354.764846952,7.17587267319,-0.35659,1,7450.061786,344.532409
353.68585981,6.9519225264,-0.22798,1,7427.403056,344.95489
352.648987905,6.6696872029,-0.097255,1,7405.628746,345.500483
351.663850143,6.33261230313,0.034371,1,7384.940853,346.164125
350.739585429,5.94501773427,0.16568,1,7365.531294,346.93966
349.884768048,5.51222941751,0.295451,1,7347.580129,347.819893
349.107328,5.04081968422,0.422481,1,7331.253888,348.79666
348.414477476,4.53905057386,0.545593,1,7316.704027,349.860898
347.812643952,4.01770833331,0.663642,1,7304.065523,351.002735
347.307410524,3.49170675096,0.775535,1,7293.455621,352.211578
346.90346419,2.98317295868,0.880233,2,7284.972748,353.476213
346.60455219,2.52701272699,0.976767,2,7278.695596,354.784908
346.413447619,2.17818470672,1.064238,2,7274.6824,356.125522
346.331923238,2.00902194042,1.141837,2,7272.970388,357.48562
346.360735381,2.07052125753,1.208843,2,7273.575443,358.852583
346.499616714,2.34261976888,1.264635,2,7276.491951,360.21373
346.747278905,2.75574695589,1.308695,2,7281.692857,361.556435
347.101424381,3.24467299568,1.340614,1,7289.129912,362.86824
347.55876781,3.76570578805,1.360098,1,7298.734124,364.136978
348.115066524,4.29148326267,1.366963,1,7310.416397,365.350877
348.76515981,4.80415811186,1.361147,1,7324.068356,366.498677
