means,stddevs,slops,nummeancrossing,deltas,5dayprice
96.7113751905,1.84034724931,0.81532,2,2030.938879,104.385494
96.8009860476,2.00919213468,0.772895,2,2032.820707,104.681664
96.9669846667,2.27788818922,0.710165,2,2036.306678,104.847197
97.2050102381,2.59275787071,0.628781,1,2041.305215,104.877744
97.5088098571,2.91163454043,0.530877,1,2047.685007,104.772502
97.8704027143,3.20487342837,0.419028,1,2055.278457,104.534237
98.2802897619,3.45194932412,0.29617,1,2063.886085,104.169206
98.7277032381,3.63870063703,0.165533,1,2073.281768,103.687001
99.200889619,3.75573518958,0.030547,1,2083.218682,103.100287
99.6874182857,3.79760825299,-0.105242,1,2093.435784,102.424479
100.174508143,3.76244205358,-0.238265,1,2103.664671,101.677329
100.649363381,3.65181125448,-0.365031,1,2113.636631,100.878466
101.099509524,3.47083829885,-0.482205,1,2123.0897,100.048875
101.513121238,3.22854607568,-0.586714,1,2131.775546,99.210349
101.879332952,2.93862973491,-0.675808,1,2139.465992,98.384918
102.188524286,2.62096726651,-0.74715,1,2145.95901,97.594264
102.432572762,2.30426649045,-0.798863,2,2151.084028,96.859159
102.605067286,2.02950691326,-0.829591,2,2154.706413,96.198913
102.701476381,1.8497389653,-0.838526,2,2156.731004,95.630871
102.719267333,1.81393216027,-0.825431,2,2157.104614,95.169956
102.657972857,1.93365946956,-0.790654,2,2155.81743,94.828276
102.519203143,2.17273170632,-0.735105,2,2152.903266,94.614807
102.306603667,2.47649754442,-0.660246,2,2148.438677,94.535157
102.025759381,2.79793546223,-0.568042,1,2142.540947,94.591417
101.684048095,3.10322230123,-0.460915,1,2135.36501,94.782111
101.290446524,3.36891883049,-0.34168,1,2127.099377,95.102228
100.855294619,3.57879976337,-0.213469,1,2117.961187,95.543359
100.39002381,3.72187436954,-0.07965,1,2108.1905,96.093916
99.9068568095,3.79133195442,0.05626,1,2098.043993,96.739436
99.4184863333,3.78402957787,0.190694,1,2087.788213,97.46296
98.9377419048,3.70029303481,0.320117,1,2077.69258,98.245482
98.4772526667,3.54393663177,0.441131,1,2068.022306,99.066444
98.049115619,3.32251030112,0.550557,1,2059.031428,99.904281
97.664578,3.04789244288,0.64552,1,2050.956138,100.736982
97.3337415714,2.73748595603,0.723524,1,2044.008573,101.542672
97.0652974286,2.41641962964,0.782522,2,2038.371246,102.300186
96.8662975714,2.12088423897,0.820962,2,2034.192249,102.989624
96.7419697143,1.90026519729,0.837837,2,2031.581364,103.592874
96.6955799524,1.80838764224,0.832701,2,2030.607179,104.094089
96.7283469524,1.87389813704,0.80569,2,2031.295286,104.480102
96.8394099524,2.07593622595,0.757514,2,2033.627609,104.740772
97.0258512857,2.36241651533,0.689438,2,2037.542877,104.869252
97.2827731905,2.68202618356,0.60325,1,2042.938237,104.862166
97.6034262857,2.99632544899,0.501215,1,2049.671952,104.719701
97.9793870476,3.27853813706,0.386013,1,2057.567128,104.445599
98.400779,3.51012027454,0.26067,1,2066.416359,104.047061
98.8565321429,3.67834846279,0.12848,1,2075.987175,103.534557
99.3346738571,3.77498116512,-0.007086,1,2086.028151,102.921549
99.8226433333,3.79558494504,-0.142465,1,2096.27551,102.224142
100.307621619,3.73923945635,-0.274102,1,2106.460054,101.460657
100.776868381,3.60848183691,-0.398538,1,2116.314236,100.651149
101.218056476,3.4094645759,-0.512504,1,2125.579186,99.816886
101.619595952,3.15240140012,-0.613008,1,2134.011515,98.979782
101.970938333,2.85250501216,-0.697407,1,2141.389705,98.16183
102.262853857,2.53177609584,-0.763485,2,2147.519931,97.384516
102.487673905,2.22198585602,-0.809508,2,2152.241152,96.66826
102.639492429,1.96786918585,-0.834263,2,2155.429341,96.031879
102.71432119,1.8239789704,-0.837104,2,2157.000745,95.49209
102.710194429,1.83230666892,-0.817952,2,2156.914083,95.063073
102.627220571,1.99014468527,-0.777314,2,2155.171632,94.756099
102.467579333,2.25253244549,-0.716256,2,2151.819166,94.579232
102.235464476,2.56531051205,-0.636381,1,2146.944754,94.537119
101.936973667,2.88515436858,-0.539789,1,2140.676447,94.630864
101.579948238,3.18147968573,-0.429017,1,2133.178913,94.858007
101.173767238,3.43311064315,-0.306974,1,2124.649112,95.212579
100.729101048,3.62542030688,-0.176867,1,2115.311122,95.685267
100.257631048,3.74865079482,-0.042113,1,2105.410252,96.263652
99.7717428095,3.79704088244,0.093745,1,2095.206599,96.932541
99.2842005238,3.7684169761,0.227143,1,2084.968211,97.674361
98.807812,3.66405916163,0.354572,1,2074.964052,98.469626
98.3550919048,3.48877877349,0.472688,1,2065.45693,99.297443
97.9379332381,3.25124418577,0.578385,1,2056.696598,100.136067
