means,stddevs,slops,nummeancrossing,deltas,5dayprice
38.8447871905,2.6551141618,0.511121,1,815.740531,41.921195
38.5173894286,2.25876943632,0.591536,1,808.865178,42.868092
38.2690590952,1.89746261257,0.669291,2,803.650241,43.874477
38.1009138095,1.60362343168,0.744031,2,800.11919,44.93582
38.0137101905,1.42627790196,0.815425,2,798.287914,46.047345
38.0078407619,1.41350928663,0.883149,2,798.164656,47.204049
38.0833319524,1.56954764416,0.946897,2,799.749971,48.400727
38.239844,1.84994933148,1.006385,2,803.036724,49.631994
38.4766725714,2.20392053112,1.061343,1,808.010124,50.892307
38.7927517619,2.59663949864,1.111525,1,814.647787,52.175996
39.1866591429,3.00736193126,1.156704,1,822.919842,53.477283
39.6566219524,3.42358656657,1.196678,1,832.789061,54.790311
40.2005251429,3.83725986505,1.231267,1,844.211028,56.109172
40.8159209524,4.24276702687,1.260313,1,857.13434,57.42793
41.5000398095,4.63589840516,1.283689,1,871.500836,58.740651
42.2498029524,5.01330689338,1.301287,1,887.245862,60.041425
43.0618360952,5.37221236307,1.313028,1,904.298558,61.3244
43.9324847619,5.71023533076,1.318861,1,922.58218,62.583801
44.8578306667,6.0253009813,1.318758,1,942.014444,63.813961
45.833709381,6.31558174969,1.312721,1,962.507897,65.009343
46.8557290476,6.5794632608,1.300774,1,983.97031,66.164568
47.9192901429,6.81552307492,1.282975,1,1006.305093,67.274437
49.0196061905,7.02251884115,1.259401,1,1029.41173,68.333954
50.1517253333,7.19938035509,1.23016,1,1053.186232,69.338352
51.3105525238,7.34520576847,1.195382,1,1077.521603,70.28311
52.490872619,7.45925877962,1.155225,1,1102.308325,71.163976
53.6873736667,7.54096801376,1.109869,1,1127.434847,71.976987
54.8946709048,7.58992628373,1.059517,1,1152.788089,72.718483
56.107331,7.60589024927,1.004398,1,1178.253951,73.385128
57.3198964762,7.58878081734,0.944758,1,1203.717826,73.97392
58.5269102857,7.53868280082,0.880866,1,1229.065116,74.482211
59.7229403333,7.45584507226,0.813011,1,1254.181747,74.907712
60.9026040476,7.34068059648,0.741496,1,1278.954685,75.24851
62.0605924286,7.19376651731,0.666645,1,1303.272441,75.50307
63.1916940476,7.01584482067,0.588792,1,1327.025575,75.670246
64.2908184762,6.80782308938,0.508291,1,1350.107188,75.749286
65.3530191905,6.5707774418,0.425501,1,1372.413403,75.739835
66.3735158095,6.30595638402,0.340798,1,1393.843832,75.641934
67.3477157619,6.0147885843,0.25456,1,1414.302031,75.456026
68.2712347143,5.69889555084,0.167176,1,1433.695929,75.182945
69.1399164286,5.3601126722,0.07904,1,1451.938245,74.823922
69.9498514286,5.00052435784,-0.009451,1,1468.94688,74.380571
70.6973947619,4.6225218568,-0.097901,1,1484.64529,73.854889
71.3791820952,4.22890168559,-0.185908,1,1498.962824,73.249241
71.9921451905,3.82303499186,-0.273081,1,1511.835049,72.566352
72.533525381,3.40916895037,-0.359023,1,1523.204033,71.809297
73.0008862857,2.99298176872,-0.443351,1,1533.018612,70.981481
73.3921245238,2.5826398906,-0.525682,1,1541.234615,70.086631
73.705479381,2.19085369988,-0.605648,1,1547.815067,69.128774
73.9395406667,1.83874994761,-0.682889,2,1552.730354,68.11222
74.0932549524,1.56173818031,-0.757055,2,1555.958354,67.041545
74.1659305238,1.41097554699,-0.827816,2,1557.484541,65.921566
74.1572402857,1.42987335037,-0.89485,2,1557.302046,64.757325
74.0672233333,1.61217813681,-0.957857,2,1555.41169,63.554061
73.8962848095,1.9090891248,-1.016554,2,1551.821981,62.317188
73.6451939524,2.27205793502,-1.070675,1,1546.549073,61.052274
73.3150808571,2.66921464609,-1.119979,1,1539.616698,59.765011
72.9074310952,3.08167369214,-1.164241,1,1531.056053,58.461192
