means,stddevs,slops,nummeancrossing,deltas,5dayprice
483.07989019,0.754473717854,-0.430277,2,10144.677694,478.708594
483.035423667,0.842667743685,-0.446825,2,10143.743897,478.255542
482.951768714,0.98502882854,-0.458389,2,10141.987143,477.816647
482.829858905,1.15681741007,-0.464835,1,10139.427037,477.396807
482.67105481,1.3407248719,-0.466095,1,10136.092151,477.000708
482.477128714,1.52570794714,-0.462151,1,10132.019703,476.632769
482.250244952,1.70450758124,-0.453052,1,10127.255144,476.297098
481.992935571,1.87203541539,-0.438895,1,10121.851647,475.99744
481.708072238,2.02450560691,-0.41984,1,10115.869517,475.73714
481.398834143,2.15898528549,-0.396099,1,10109.375517,475.519102
481.068672476,2.2731596519,-0.367939,1,10102.442122,475.345761
480.721271952,2.36520791025,-0.335671,1,10095.146711,475.219051
480.360509667,2.43373607529,-0.299658,1,10087.570703,475.140385
479.990411857,2.47774167086,-0.2603,1,10079.798649,475.110642
479.615108952,2.49659456177,-0.218038,1,10071.917288,475.130154
479.238789381,2.49002777718,-0.173341,1,10064.014577,475.198703
478.865653048,2.4581340669,-0.12671,1,10056.178714,475.315524
478.499864333,2.40136719451,-0.078666,1,10048.497151,475.479313
478.145505476,2.32054789332,-0.029743,1,10041.055615,475.688242
477.806531238,2.21687749871,0.019512,1,10033.937156,475.93998
477.486724714,2.09196438004,0.068549,1,10027.221219,476.231717
477.189655048,1.94787323832,0.116821,1,10020.982756,476.560196
476.918637667,1.78721713052,0.163789,1,10015.291391,476.921754
476.676697143,1.61332954596,0.208929,1,10010.21064,477.312353
476.466533667,1.43059269314,0.251738,1,10005.797207,477.727635
476.290492714,1.24506879306,0.291737,1,10002.100347,478.162965
476.150539,1.06570780769,0.328479,2,9999.161319,478.613486
476.048234333,0.906452480628,0.361558,2,9997.012921,479.074168
475.984720619,0.788636367866,0.390599,2,9995.679133,479.53987
475.960706619,0.738577690169,0.415282,2,9995.174839,480.005396
475.976460333,0.771821498059,0.43533,2,9995.505667,480.465549
476.031805905,0.877693690984,0.450521,2,9996.667924,480.915194
476.126125762,1.03035742866,0.460682,2,9998.648641,481.349314
476.25836719,1.20690163868,0.465702,1,10001.425711,481.763062
476.427054333,1.3920087946,0.465526,1,10004.968141,482.151822
476.630304619,1.5758970418,0.460153,1,10009.236397,482.511255
476.865849714,1.75202872999,0.449645,1,10014.182844,482.837349
477.13106081,1.91573860062,0.43412,1,10019.752277,483.126466
477.422978095,2.06350938747,0.413748,1,10025.88254,483.375377
477.738343667,2.19259602147,0.38876,1,10032.505217,483.581307
478.073637952,2.30082936509,0.359433,1,10039.546397,483.741956
478.425118952,2.38651131745,0.326094,1,10046.927498,483.855531
478.788864,2.44835859571,0.289117,1,10054.566144,483.920765
479.160813619,2.48547283545,0.248911,1,10062.377086,483.93693
479.536816667,2.49732459784,0.20593,1,10070.27315,483.903845
479.912676905,2.48374639155,0.160649,1,10078.166215,483.82188
480.284199571,2.44493028093,0.113575,1,10085.968191,483.69195
480.647238333,2.38143033087,0.065234,1,10093.592005,483.515504
480.997741619,2.29417042814,0.016165,1,10100.952574,483.294511
481.331797619,2.18446101726,-0.033085,1,10107.96775,483.031439
481.64567819,2.05402995369,-0.081965,1,10114.559242,482.729223
481.935880333,1.9050815378,-0.12993,1,10120.653487,482.391235
482.199165333,1.74040554558,-0.176446,1,10126.182472,482.021249
482.432594762,1.56358283116,-0.220993,1,10131.08449,481.623392
482.633563476,1.37937751743,-0.263072,1,10135.304833,481.202106
482.799828667,1.19449467839,-0.302216,1,10138.796402,480.762092
482.929534714,1.01900985246,-0.337988,2,10141.520229,480.30826
483.021234048,0.868714417635,-0.369986,2,10143.445915,479.845676
483.073903333,0.767006233724,-0.397857,2,10144.55197,479.379503
483.086954667,0.73938415462,-0.421286,2,10144.826048,478.914942
483.060242476,0.794787957047,-0.440014,2,10144.265092,478.457178
482.994064857,0.916248683677,-0.453832,2,10142.875362,478.011321
482.889160333,1.07745473639,-0.462584,2,10140.672367,477.582346
482.746699714,1.25760543009,-0.466173,1,10137.680694,477.175041
482.568272905,1.44318154488,-0.464561,1,10133.933731,476.793951
482.355871238,1.62548510345,-0.457764,1,10129.473296,476.443329
482.111865095,1.79859780646,-0.445857,1,10124.349167,476.127089
481.838977714,1.9582242077,-0.428975,1,10118.618532,475.84876
481.540254619,2.10108774728,-0.407305,1,10112.345347,475.611448
481.219029667,2.22461692318,-0.38109,1,10105.599623,475.417802
480.87888781,2.32678034646,-0.350622,1,10098.456644,475.269982
480.523625143,2.40599860996,-0.31624,1,10090.996128,475.169638
480.157206524,2.46109679184,-0.278329,1,10083.301337,475.117891
479.783721286,2.49127936263,-0.237312,1,10075.458147,475.115318
