means,stddevs,slops,nummeancrossing,deltas,5dayprice
383.537852381,3.82292433977,0.110663,1,8054.2949,388.152647
384.122687238,3.58352947534,0.05366,1,8066.576432,387.922517
384.666261857,3.33311518724,-0.00353899999999,1,8077.991499,387.637319
385.166601,3.07308025879,-0.060724,1,8088.498621,387.29809
385.621886571,2.80506166552,-0.11769,1,8098.059618,386.906061
386.030464143,2.53104338517,-0.174226,1,8106.639747,386.462659
386.390849143,2.25354935482,-0.23013,1,8114.207832,385.969493
386.701732,1.97599694707,-0.285198,1,8120.736372,385.428356
386.961983048,1.70336888468,-0.339229,1,8126.201644,384.841215
387.170656619,1.44352219466,-0.392029,1,8130.583789,384.210202
387.326994381,1.209673859,-0.443402,2,8133.866882,383.537611
387.430428333,1.02427475844,-0.493166,2,8136.038995,382.825886
387.480582571,0.920464413488,-0.541137,2,8137.092234,382.077613
387.477274857,0.927680113709,-0.587141,2,8137.022772,381.29551
387.420517286,1.04352854418,-0.631013,2,8135.830863,380.482421
387.310516,1.23653678375,-0.672591,2,8133.520836,379.641299
387.147670762,1.47458939,-0.711725,1,8130.101086,378.775201
386.932573286,1.73659192822,-0.748273,1,8125.584039,377.887273
386.66600519,2.01017871594,-0.782103,1,8119.986109,376.980744
386.348935095,2.28795312814,-0.813089,1,8113.327637,376.058906
385.982515143,2.56517959495,-0.841122,1,8105.632818,375.125109
385.568076857,2.83857918876,-0.866098,1,8096.929614,374.182746
385.107126143,3.10570948829,-0.887928,1,8087.249649,373.235243
384.601337905,3.36463767842,-0.906529,1,8076.628096,372.286041
384.052550143,3.61376090607,-0.921838,1,8065.103553,371.338589
383.462756952,3.85170475058,-0.933797,1,8052.717896,370.396332
382.834101524,4.07726336236,-0.942363,1,8039.516132,369.462691
382.168868143,4.28936330601,-0.947503,1,8025.546231,368.541061
381.469474143,4.48704155742,-0.949202,1,8010.858957,367.63479
380.738460905,4.66943214334,-0.947452,1,7995.507679,366.747171
379.978484667,4.83575740753,-0.942257,1,7979.548178,365.88143
379.192307095,4.98532274839,-0.933641,1,7963.038449,365.040712
378.38278481,5.11751362902,-0.92163,1,7946.038481,364.228072
377.552859476,5.23179360005,-0.906271,1,7928.610049,363.446463
376.70554681,5.32770339392,-0.887619,1,7910.816483,362.698726
375.843925667,5.40486039428,-0.865741,1,7892.722439,361.987578
374.971127,5.46295858257,-0.840718,1,7874.393667,361.315601
374.090322286,5.50176847795,-0.81264,1,7855.896768,360.68524
373.204712095,5.52113720936,-0.781609,1,7837.298954,360.098783
372.317514476,5.52098861401,-0.747737,1,7818.667804,359.558362
371.431953333,5.5013233024,-0.711148,1,7800.07102,359.06594
370.551246524,5.46221848314,-0.671977,1,7781.576177,358.623308
369.678594238,5.40382835141,-0.630361,1,7763.250479,358.232073
368.817167524,5.32638342453,-0.586457,1,7745.160518,357.893657
367.970096571,5.23019106579,-0.540421,1,7727.372028,357.60929
367.140459333,5.11563488036,-0.492422,1,7709.949646,357.380004
366.331270476,4.9831753961,-0.442632,1,7692.95668,357.206634
365.545470429,4.83335016976,-0.391235,1,7676.454879,357.08981
364.785914571,4.66677504984,-0.338416,1,7660.504206,357.029954
364.055362857,4.48414571291,-0.284367,1,7645.16262,357.027286
363.356469952,4.28624118667,-0.229286,1,7630.485869,357.081815
362.691775429,4.07392907048,-0.17337,1,7616.527284,357.193343
362.063694571,3.84817363731,-0.116824,1,7603.337586,357.361464
361.474509762,3.61005021232,-0.059856,1,7590.964705,357.585568
360.92636181,3.36076701161,-0.00266799999997,1,7579.453598,357.86484
360.421242571,3.10170139237,0.054529,1,7568.846094,358.198265
359.960987524,2.83446021746,0.111528,1,7559.180738,358.584632
359.547269095,2.56098246222,0.168121,1,7550.492651,359.022537
359.181590619,2.2837203134,0.224104,1,7542.813403,359.510389
358.865280905,2.00596934407,0.279272,1,7536.170899,360.046415
358.599489333,1.73249445079,0.333425,1,7530.589276,360.628667
358.385181667,1.47074703861,0.386367,1,7526.088815,361.25503
358.223136619,1.23319415745,0.437905,2,7522.685869,361.923226
358.113943095,1.04109470116,0.487852,2,7520.392805,362.63083
358.05799781,0.9266994101,0.536026,2,7519.217954,363.375268
358.055504095,0.921258866189,0.582252,2,7519.165586,364.153837
358.106471,1.02657802312,0.626363,2,7520.235891,364.963706
358.210713381,1.21294129426,0.668196,2,7522.424981,365.801934
358.367852333,1.44732476066,0.707604,1,7525.724899,366.665474
358.577316952,1.70744708931,0.744438,1,7530.123656,367.551188
358.838346048,1.98019924664,0.778569,1,7535.605267,368.455858
359.149991143,2.25778293599,0.809869,1,7542.149814,369.376197
359.51111981,2.53524670792,0.838228,1,7549.733516,370.30886
359.92041981,2.80919091311,0.86354,1,7558.328816,371.250459
360.37640381,3.07710191327,0.885714,1,7567.90448,372.197571
360.877414952,3.33700197825,0.90467,1,7578.425714,373.146756
361.421632667,3.58725854342,0.920339,1,7589.854286,374.094564
362.007079429,3.82647588225,0.932663,1,7602.148668,375.037551
362.631627857,4.05343180848,0.941599,1,7615.264185,375.97229
363.293008571,4.2670398332,0.947112,1,7629.15318,376.895386
363.988818238,4.46632579864,0.949185,1,7643.765183,377.803483
364.716528524,4.65041368392,0.947808,1,7659.047099,378.693282
365.473495143,4.81851646,0.942987,1,7674.943398,379.56155
366.256967476,4.96993072951,0.934739,1,7691.396317,380.405132
367.064098571,5.10403330385,0.923096,1,7708.34607,381.220961
367.891955571,5.22027944908,0.908097,1,7725.731067,382.006075
368.737530238,5.31820149652,0.889799,1,7743.488135,382.757619
369.59775,5.39740855643,0.868268,1,7761.55275,383.472864
370.469489048,5.4575863615,0.843582,1,7779.85927,384.149209
371.34957981,5.49849702764,0.815829,1,7798.341176,384.784198
372.234824143,5.51997938689,0.785114,1,7816.931307,385.375523
373.122005429,5.52194895728,0.751544,1,7835.562114,385.921035
374.00789981,5.50439799926,0.715245,1,7854.165896,386.418752
374.889288286,5.46739552741,0.676345,1,7872.675054,386.866866
375.762968048,5.41108725886,0.634989,1,7891.022329,387.263747
376.625764429,5.3356955819,0.591325,1,7909.141053,387.607955
377.474542286,5.24151936819,0.545512,1,7926.965388,387.898238
378.306217381,5.12893403579,0.497717,1,7944.430565,388.133541
379.117767619,4.99839172032,0.448114,1,7961.47312,388.31301
379.906244095,4.85042162938,0.396881,1,7978.031126,388.435992
380.668781619,4.68563097361,0.344208,1,7994.044414,388.50204
381.402609429,4.50470674254,0.290283,1,8009.454798,388.510915
382.105060952,4.30841874239,0.235303,1,8024.20628,388.462584
382.773583667,4.09762444831,0.179469,1,8038.245257,388.357222
383.405748381,3.87327727877,0.122982,1,8051.520716,388.195214
383.999258,3.63643948561,0.066048,1,8063.984418,387.977146
384.55195581,3.38830348678,0.00887499999999,1,8075.591072,387.703812
385.061833524,3.13022593545,-0.048331,1,8086.298504,387.376205
385.527038381,2.86378480083,-0.105362,1,8096.067806,386.995515
385.945879905,2.59087617213,-0.162008,1,8104.863478,386.563127
386.31683619,2.31388420883,-0.218068,1,8112.65356,386.080609
386.638559286,2.03598960056,-0.273334,1,8119.409745,385.549717
386.909880095,1.76175325009,-0.327607,1,8125.107482,384.97238
387.129812762,1.49824776349,-0.38069,1,8129.726068,384.350694
387.297558048,1.25723671143,-0.432388,2,8133.248719,383.68692
387.412506524,1.05882545353,-0.482518,2,8135.662637,382.983469
387.474240381,0.934249151743,-0.530892,2,8136.959048,382.242897
387.482535333,0.9161768829,-0.577337,2,8137.133242,381.467896
387.437361286,1.01058030515,-0.621686,2,8136.184587,380.661281
387.338882333,1.18989822467,-0.663774,2,8134.116529,379.825983
387.187456333,1.42035402108,-0.703451,1,8130.936583,378.965039
386.983633571,1.67844581736,-0.740572,1,8126.656305,378.081575
386.728154619,1.95027390255,-0.775001,1,8121.291247,377.178803
386.421947857,2.22760971205,-0.806615,1,8114.860905,376.260003
386.066125952,2.50527142698,-0.835298,1,8107.388645,375.328513
385.66198181,2.77973103589,-0.860944,1,8098.901618,374.387719
385.210984048,3.04839949514,-0.883464,1,8089.430665,373.441038
384.714771429,3.30925244744,-0.902772,1,8079.0102,372.491912
384.175147048,3.56062606318,-0.9188,1,8067.678088,371.543788
383.594071762,3.80110252571,-0.93149,1,8055.475507,370.600112
382.973657048,4.02944311002,-0.940794,1,8042.446798,369.664313
382.316157286,4.24454775082,-0.946681,1,8028.639303,368.739792
381.623961667,4.44543113034,-0.949126,1,8014.103195,367.829907
380.899585476,4.63120692638,-0.948124,1,7998.891295,366.937966
380.145660857,4.80107887923,-0.943676,1,7983.058878,366.067208
379.364927381,4.95433474332,-0.935799,1,7966.663475,365.220799
378.560221952,5.09034268645,-0.924521,1,7949.764661,364.401814
377.734468762,5.20854951985,-0.909885,1,7932.423844,363.613229
376.890668286,5.30847931176,-0.891941,1,7914.704034,362.85791
376.031886667,5.3897327435,-0.870758,1,7896.66962,362.1386
375.161244476,5.45198736659,-0.846409,1,7878.386134,361.457914
374.281905381,5.49499695459,-0.818985,1,7859.920013,360.818325
373.397064667,5.51859201136,-0.788585,1,7841.338358,360.222158
372.509937619,5.52267974058,-0.755319,1,7822.70869,359.671578
371.62374781,5.5072439772,-0.71931,1,7804.098704,359.168587
370.741715381,5.47234553267,-0.680686,1,7785.576023,358.715011
369.867045429,5.4181218415,-0.639589,1,7767.207954,358.3125
369.00291619,5.34478686065,-0.596167,1,7749.06124,357.962515
368.152467762,5.25263123994,-0.55058,1,7731.201823,357.666329
367.318790381,5.14202211306,-0.502991,1,7713.694598,357.425018
366.504913429,5.01340318842,-0.453576,1,7696.603182,357.239458
365.713794286,4.86729539208,-0.402511,1,7679.98968,357.110324
364.948307667,4.70429730202,-0.349985,1,7663.914461,357.038085
364.211235143,4.52508727554,-0.296186,1,7648.435938,357.023004
363.505255,4.33042575647,-0.241311,1,7633.610355,357.065136
362.832932619,4.12116046994,-0.18556,1,7619.491585,357.164327
362.196711,3.8982339216,-0.129134,1,7606.130931,357.320216
361.598902,3.66269577622,-0.072239,1,7593.576942,357.532238
361.041677857,3.41572285729,-0.015081,1,7581.875235,357.799623
360.527063429,3.15865185118,0.042132,1,7571.068332,358.121397
360.056928667,2.89303285428,0.099191,1,7561.195502,358.496393
359.632981952,2.62072109856,0.155889,1,7552.292621,358.923247
359.256763714,2.34403604089,0.212022,1,7544.392038,359.400409
358.929641048,2.06605048408,0.267385,1,7537.522462,359.926144
358.652802667,1.79113387957,0.321774,1,7531.708856,360.498543
358.427254429,1.52600512078,0.374996,1,7526.972343,361.115525
358.253816,1.28176811911,0.426854,2,7523.330136,361.774848
358.133117571,1.07741938779,0.477162,2,7520.795469,362.474117
358.065597762,0.943080931057,0.525735,2,7519.377553,363.21079
358.051501857,0.912457230607,0.572399,2,7519.081539,363.982192
358.090881143,0.995584071372,0.616982,2,7519.908504,364.785518
358.183592476,1.16744445849,0.659323,2,7521.855442,365.617849
358.329299,1.39369891901,0.699269,1,7524.915279,366.476162
358.527471238,1.64960092296,0.736673,1,7529.076896,367.357337
358.777389095,1.92041053075,0.771402,1,7534.325171,368.258172
359.078144476,2.19743896061,0.803326,1,7540.641034,369.175394
359.428644476,2.47525783017,0.832331,1,7548.001534,370.10567
359.827615476,2.75020265934,0.858313,1,7556.379925,371.04562
360.273607762,3.01960510215,0.881175,1,7565.745763,371.991828
360.765000714,3.28139139406,0.900835,1,7576.065015,372.940856
361.300008714,3.533865352,0.917222,1,7587.300183,373.889256
361.876687667,3.77558640316,0.930276,1,7599.410441,374.83358
362.492942095,4.00529859595,0.93995,1,7612.351784,375.770399
363.146532762,4.22188832629,0.946208,1,7626.077188,376.696307
363.835084667,4.42435858021,0.949028,1,7640.536778,377.60794
364.556095762,4.61181300383,0.9484,1,7655.678011,378.501985
365.30694619,4.78344581424,0.944324,1,7671.44587,379.375194
366.084907476,4.93853578161,0.936819,1,7687.783057,380.224395
366.88715281,5.07644262958,0.925908,1,7704.630209,381.0465
367.710767,5.19660462057,0.911633,1,7721.926107,381.838523
368.552757286,5.29853739436,0.894045,1,7739.607903,382.597585
369.410064048,5.38183346654,0.873209,1,7757.611345,383.320929
370.279572095,5.44616190107,0.849201,1,7775.871014,384.005927
371.158121952,5.49126836028,0.822105,1,7794.320561,384.650088
372.042521143,5.51697497429,0.792023,1,7812.892944,385.251072
372.929556048,5.5231805806,0.759062,1,7831.520677,385.806696
373.816003333,5.50986083166,0.723344,1,7850.13607,386.314941
374.698641952,5.47706808549,0.684998,1,7868.671481,386.773959
375.574264714,5.42493144896,0.644161,1,7887.059559,387.182083
376.439689762,5.35365665105,0.600984,1,7905.233485,387.537829
377.291772381,5.26352595453,0.555624,1,7923.12722,387.839906
378.127416381,5.15489820028,0.508245,1,7940.675744,388.087215
378.943585286,5.02820887326,0.459018,1,7957.815291,388.278858
379.737313333,4.88397033725,0.408124,1,7974.48358,388.414138
380.505716333,4.72277282944,0.355746,1,7990.620043,388.492564
381.246002095,4.54528577329,0.302077,1,8006.166044,388.513851
381.955480667,4.35226070599,0.247309,1,8021.065094,388.477921
382.631573952,4.1445355827,0.191643,1,8035.263053,388.384905
383.271825286,3.92304200109,0.13528,1,8048.708331,388.235141
383.873908095,3.68881730446,0.078426,1,8061.35207,388.029174
384.435634619,3.44302324007,0.021287,1,8073.148327,387.767751
384.954963714,3.18697698089,-0.03593,1,8084.054238,387.451822
385.430008286,2.92220193657,-0.093016,1,8094.030174,387.082536
385.859042143,2.65051400959,-0.149764,1,8103.039885,386.661235
386.240506238,2.37417153665,-0.205967,1,8111.050631,386.189449
386.573014524,2.09614538293,-0.261423,1,8118.033305,385.668893
386.855358714,1.82062570318,-0.315929,1,8123.962533,385.101457
387.086512857,1.55400084926,-0.369286,1,8128.81677,384.489205
387.265637,1.30675699693,-0.421301,2,8132.578377,383.834361
387.392080238,1.09682957789,-0.471786,2,8135.233685,383.139305
387.465383143,0.953157619752,-0.520556,2,8136.773046,382.406561
387.485279381,0.910117426747,-0.567436,2,8137.190867,381.638793
387.451696571,0.981637878386,-0.612252,2,8136.485628,380.838791
387.364756762,1.14561867984,-0.654844,2,8134.659892,380.009461
387.224775905,1.36738279978,-0.695056,2,8131.720294,379.153817
387.032262667,1.62092583318,-0.732744,1,8127.677516,378.274968
386.787916571,1.89061749779,-0.767768,1,8122.546248,377.376108
386.492625476,2.16727592161,-0.800002,1,8116.345135,376.460503
386.147462429,2.44520934682,-0.82933,1,8109.096711,375.53148
385.753681619,2.72060837345,-0.855644,1,8100.827314,374.592414
385.312713952,2.99072049805,-0.878849,1,8091.566993,373.646719
384.826161762,3.25342031814,-0.89886,1,8081.349397,372.69783
384.295793048,3.50697779128,-0.915605,1,8070.211654,371.749196
383.723535048,3.74992869856,-0.929023,1,8058.194236,370.804263
383.11146719,3.98099950302,-0.939066,1,8045.340811,369.866466
382.461813524,4.19906273125,-0.945695,1,8031.698084,368.939211
381.776934714,4.40310947688,-0.948889,1,8017.315629,368.025869
381.059319429,4.59223304615,-0.948634,1,8002.245708,367.129757
380.311575333,4.7656182061,-0.944933,1,7986.543082,366.254133
379.536419476,4.92253484549,-0.937797,1,7970.264809,365.402178
378.736668571,5.06233386646,-0.927255,1,7953.47004,364.576988
377.915228667,5.18444519957,-0.913342,1,7936.219802,363.781561
377.075084667,5.28837609354,-0.896112,1,7918.576778,363.018788
376.219289429,5.37371092017,-0.875624,1,7900.605078,362.29144
375.350952667,5.44011031855,-0.851955,1,7882.370006,361.602161
374.473229667,5.4873115774,-0.82519,1,7863.937823,360.953455
373.58930981,5.51512851013,-0.795427,1,7845.375506,360.347679
372.702405048,5.52345177236,-0.762773,1,7826.750506,359.787035
371.815738143,5.51224859659,-0.727348,1,7808.130501,359.273559
370.932530952,5.48156301522,-0.689279,1,7789.58315,358.809118
370.055992857,5.43151579108,-0.648706,1,7771.17585,358.395399
369.189308952,5.36230436457,-0.605776,1,7752.975488,358.033905
368.335628524,5.27420277972,-0.560644,1,7735.048199,357.725951
367.498053619,5.16756150527,-0.513476,1,7717.459126,357.472655
366.679627714,5.0428077155,-0.464441,1,7700.272182,357.274937
365.883324762,4.90044541614,-0.413719,1,7683.54982,357.133517
365.112038333,4.74105639129,-0.361494,1,7667.352805,357.048907
364.368571,4.56530137756,-0.307954,1,7651.739991,357.021415
363.655624381,4.37392274894,-0.253296,1,7636.768112,357.051142
362.975789095,4.16774871838,-0.197718,1,7622.491571,357.137979
362.331535476,3.94770041963,-0.14142,1,7608.962245,357.28161
361.725204571,3.7148027459,-0.08461,1,7596.229296,357.481515
361.158999619,3.47020288603,-0.027492,1,7584.338992,357.736965
360.634978,3.21519909076,0.029727,1,7573.334538,358.047034
360.155043952,2.95128918386,0.0868369999999,1,7563.255923,358.410594
359.720941381,2.68025152165,0.143631,1,7554.139769,358.826325
359.334247667,2.40428613371,0.199905,1,7546.019201,359.292715
358.996368,2.12626773553,0.25545,1,7538.923728,359.80807
358.708530095,1.85021831618,0.310069,1,7532.879132,360.370517
358.471779905,1.58221746654,0.36356,1,7527.907378,360.978013
358.286977714,1.3321734116,0.415731,2,7524.026532,361.62835
358.154795048,1.1170101215,0.46639,2,7521.250696,362.319165
358.07571219,0.964438451637,0.515355,2,7519.589956,363.047947
358.050016524,0.909168559221,0.562447,2,7519.050347,363.812049
358.077801381,0.968789479317,0.607496,2,7519.633829,364.608694
358.158965857,1.12446101788,0.650337,2,7521.338283,365.434987
