means,stddevs,slops,nummeancrossing,deltas,5dayprice
437.267556571,12.027566762,-2.65201,2,9182.618688,421.507342
437.270845571,12.0220739259,-1.536639,2,9182.687757,425.475277
437.076309,12.3327287078,-0.32062,2,9178.602489,430.017976
436.696688714,12.8611975201,0.916398,2,9170.630463,434.837901
436.156849143,13.4551760068,2.093394,2,9159.293832,439.619354
435.492148905,13.9628801519,3.133277,1,9145.335127,444.049158
434.74612481,14.2682824845,3.967935,1,9129.668621,447.837168
433.96764019,14.3068328872,4.542699,1,9113.320444,450.735276
433.207684476,14.0706392135,4.819925,1,9097.361374,452.55366
432.516033571,13.6089465051,4.781453,2,9082.836705,453.17322
431.937989381,13.0246069757,4.429804,2,9070.697777,452.553375
431.511412905,12.4621195158,3.78801,2,9061.739671,450.734724
431.264244143,12.078491493,2.898108,2,9056.549127,447.836386
431.212672286,11.9926281423,1.818384,2,9055.466118,444.048197
431.36007519,12.2326027222,0.61956,2,9058.561579,439.618277
431.69679819,12.72132588,-0.619845,2,9065.632762,434.836778
432.200786524,13.314164699,-1.818651,2,9076.216517,430.016882
432.839029762,13.8550894869,-2.898338,1,9089.619625,425.474282
433.569724048,14.2173963382,-3.788189,1,9104.964205,421.506512
434.345010095,14.3233543688,-4.42992,1,9121.245212,418.373455
435.114107952,14.1512029037,-4.781499,1,9137.396267,416.280319
435.826643,13.7365131212,-4.819896,2,9152.359503,415.364203
436.435945381,13.169833093,-4.5426,2,9165.154853,415.68511
436.902106762,12.5874522399,-3.96777,2,9174.944242,417.222022
437.194594333,12.1472563198,-3.133057,2,9181.086481,419.874272
437.294250714,11.9827397603,-2.093136,2,9183.179265,423.468144
437.194548524,12.1473301848,-0.916116,2,9181.085519,427.768245
436.902018095,12.5875765001,0.320907,2,9174.94238,432.492924
436.435819667,13.1699718727,1.536912,2,9165.152213,437.332724
435.826488524,13.7366310277,2.65225,2,9152.356259,441.970646
435.113934762,14.1512731859,3.593872,1,9137.39263,446.102912
434.344829524,14.3233622818,4.300101,1,9121.24142,449.458868
433.569547952,14.2173402328,4.724679,1,9104.960507,451.818702
432.838869667,13.854980986,4.8398,1,9089.616263,453.027851
432.200652905,13.3140278589,4.637922,2,9076.213711,453.007116
431.696699857,12.7211945746,4.132266,2,9065.630697,451.757855
431.360018524,12.2325136801,3.355956,2,9058.560389,449.361895
431.212661048,11.9926092409,2.359834,2,9055.465882,445.976164
