means,stddevs,slops,nummeancrossing,deltas,5dayprice
498.479562,1.62946959944,-0.208449,1,10468.070802,494.842611
498.219403905,1.61905598214,-0.19598,1,10462.607482,494.719715
497.961488857,1.60231937903,-0.182721,1,10457.191266,494.613171
497.706856619,1.57933375125,-0.168725,1,10451.843989,494.523407
497.456533714,1.55020105917,-0.154049,1,10446.587208,494.450787
497.211529286,1.51505137417,-0.138753,1,10441.442115,494.395603
496.972831048,1.47404315853,-0.122896,1,10436.429452,494.358076
496.741401286,1.42736305501,-0.106544,1,10431.569427,494.33836
496.518173,1.37522674546,-0.089764,1,10426.881633,494.336532
496.304046095,1.31787990746,-0.07262,1,10422.384968,494.352601
496.09988381,1.25559922759,-0.055184,1,10418.09756,494.386502
495.906509238,1.18869534169,-0.037527,1,10414.036694,494.438098
495.724701857,1.11751665564,-0.019716,1,10410.218739,494.50718
495.555194667,1.04245583811,-0.00182800000005,1,10406.659088,494.593471
495.398671,0.963960990628,0.016069,1,10403.372091,494.696623
495.255761857,0.882553237556,0.033901,1,10400.370999,494.81622
495.127043429,0.798858058731,0.051596,1,10397.667912,494.951779
495.013034571,0.71365925394,0.069082,1,10395.273726,495.102754
494.914194905,0.627998703525,0.086291,1,10393.198093,495.268537
494.830922857,0.543363504522,0.103152,1,10391.44938,495.448459
494.76355419,0.46205116946,0.119597,1,10390.034638,495.641795
494.712360476,0.387867820238,0.135559,2,10388.95957,495.847765
494.677548095,0.327276866237,0.150975,2,10388.22851,496.065539
494.659257381,0.290164440793,0.165783,2,10387.844405,496.294239
494.657562095,0.286472282729,0.179922,2,10387.808804,496.532944
494.672469048,0.317422927217,0.193336,2,10388.12185,496.78069
494.703918143,0.374121851942,0.20597,2,10388.782281,497.03648
494.751782619,0.446166161466,0.217774,1,10389.787435,497.299281
494.815869476,0.526399584883,0.2287,1,10391.133259,497.568035
494.895920333,0.610579187354,0.238705,1,10392.814327,497.841658
494.991612571,0.69617078615,0.247746,1,10394.823864,498.119046
495.102560333,0.781559407506,0.25579,1,10397.153767,498.399083
495.228316381,0.865631825643,0.262801,1,10399.794644,498.680638
495.368373762,0.947561438451,0.268754,1,10402.735849,498.962576
495.52216781,1.02669610412,0.273623,1,10405.965524,499.243762
495.689078571,1.10249634302,0.277388,1,10409.47065,499.523061
495.868433095,1.17450095521,0.280037,1,10413.237095,499.799348
496.059508381,1.24230711788,0.281555,1,10417.249676,500.071508
496.261534095,1.30555795699,0.281938,1,10421.492216,500.338445
496.47369581,1.36393544372,0.281186,1,10425.947612,500.599082
496.695138238,1.41715623059,0.279299,1,10430.597903,500.852369
496.924968619,1.46496854063,0.276287,1,10435.424341,501.097284
497.162260429,1.50715073271,0.27216,1,10440.407469,501.33284
497.406057048,1.54351007861,0.266937,1,10445.527198,501.558088
497.655375667,1.57388251426,0.260637,1,10450.762889,501.77212
497.909211143,1.59813218761,0.253287,1,10456.093434,501.974072
498.16654019,1.6161513708,0.244915,1,10461.497344,502.163131
498.426325381,1.62786035541,0.235556,1,10466.952833,502.338534
498.687519429,1.63320748868,0.225248,1,10472.437908,502.499574
498.949069381,1.63216927444,0.214032,1,10477.930457,502.645602
499.209920857,1.62475030243,0.201952,1,10483.408338,502.77603
499.46902219,1.61098324571,0.189059,1,10488.849466,502.890331
499.725328905,1.59092880809,0.175403,1,10494.231907,502.988045
499.977807667,1.56467584241,0.16104,1,10499.533961,503.068777
500.225440667,1.53234113614,0.146028,1,10504.734254,503.132203
500.467229571,1.49406975591,0.130428,1,10509.811821,503.178066
500.702199667,1.45003508381,0.114301,1,10514.746193,503.206183
500.929403714,1.40043899974,0.097714,1,10519.517478,503.216438
501.147925714,1.34551298597,0.080732,1,10524.10644,503.208792
501.356884714,1.28551877546,0.063426,1,10528.494579,503.183274
501.555438381,1.22075064787,0.045863,1,10532.664206,503.139988
501.74278619,1.15153860828,0.028117,1,10536.59851,503.079109
501.918172952,1.07825352512,0.010255,1,10540.281632,503.000881
502.080891524,1.00131563229,-0.00764599999997,1,10543.698722,502.90562
502.230286,0.921208764493,-0.025518,1,10546.836006,502.79371
502.365754048,0.838504271272,-0.043286,1,10549.680835,502.665603
502.486749571,0.753902466489,-0.060879,1,10552.221741,502.521814
502.59278481,0.668307187809,-0.078228,1,10554.448481,502.362923
502.683432286,0.582964019492,-0.095261,1,10556.352078,502.189571
502.758326571,0.499726764959,-0.11191,1,10557.924858,502.002457
502.817165714,0.421575280022,-0.128107,2,10559.16048,501.802336
502.859712524,0.353558502712,-0.143789,2,10560.053963,501.590013
502.885795476,0.303989775683,-0.158891,2,10560.601705,501.366344
502.895309381,0.283671199443,-0.173352,2,10560.801497,501.132233
502.888215905,0.298955922,-0.187114,2,10560.652534,500.888621
502.864543667,0.344937947803,-0.200121,2,10560.155417,500.636492
502.824388143,0.41087095821,-0.212323,2,10559.312151,500.376862
502.767911143,0.487924400444,-0.223669,1,10558.126134,500.110777
502.695340333,0.570642140205,-0.234111,1,10556.602147,499.83931
502.606968333,0.655813133639,-0.243612,1,10554.746335,499.563556
502.503151381,0.741459993239,-0.252129,1,10552.566179,499.284627
502.384308,0.82626912268,-0.25963,1,10550.070468,499.003646
502.250917333,0.909297665556,-0.266085,1,10547.269264,498.721746
502.103517048,0.989821329716,-0.271467,1,10544.173858,498.440064
501.942701429,1.06725319748,-0.275754,1,10540.79673,498.159736
501.769118762,1.14109836369,-0.278929,1,10537.151494,497.881891
501.583468905,1.21092833351,-0.280981,1,10533.252847,497.607651
501.386500238,1.27636576271,-0.2819,1,10529.116505,497.338119
501.179006762,1.33707511448,-0.281682,1,10524.759142,497.074383
500.961825,1.39275715825,-0.280328,1,10520.198325,496.817506
500.735830524,1.4431454194,-0.277845,1,10515.452441,496.568524
500.501934381,1.48800425756,-0.27424,1,10510.540622,496.328441
500.261079524,1.52712727774,-0.269532,1,10505.48267,496.098223
500.014236905,1.56033716094,-0.263736,1,10500.298975,495.878801
499.762401667,1.58748478882,-0.256877,1,10495.010435,495.671056
499.506589048,1.60844918725,-0.248982,1,10489.63837,495.475829
499.247830333,1.62313741487,-0.240083,1,10484.204437,495.293905
498.987168667,1.63148452269,-0.230218,1,10478.730542,495.126018
