means,stddevs,slops,nummeancrossing,deltas,5dayprice
177.255584524,6.8732920731,-0.683579,1,3722.367275,163.922763
176.169189048,6.71750042105,-0.615866,1,3699.55297,163.676843
175.110739524,6.53579590831,-0.545675,1,3677.32553,163.509103
174.084492238,6.32900372083,-0.473291,1,3655.774337,163.420217
173.094573905,6.09807672462,-0.399004,1,3634.986052,163.410544
172.144965143,5.84409925021,-0.323111,1,3615.044268,163.480122
171.239484571,5.56829356271,-0.24592,1,3596.029176,163.628672
170.381773333,5.27203092143,-0.16774,1,3578.01724,163.855595
169.575280429,4.95684900297,-0.088886,1,3561.080889,164.15998
168.823248905,4.62448098874,-0.00967300000002,1,3545.288227,164.540602
168.128702857,4.2769027745,0.069578,1,3530.70276,164.995931
167.49443519,3.91641238943,0.14855,1,3517.383139,165.524135
166.922996429,3.54576510467,0.226923,1,3505.382925,166.123092
166.416684429,3.16841190065,0.304385,1,3494.750373,166.790392
165.977535238,2.78893340995,0.380622,1,3485.52824,167.523352
165.607314714,2.41386054275,0.455329,1,3477.753609,168.319025
165.307511571,2.05326810223,0.528204,1,3471.457743,169.174211
165.079331381,1.72383153587,0.598957,2,3466.665959,170.08547
164.923691714,1.4538818817,0.6673,2,3463.397526,171.04914
164.841218429,1.28694450971,0.73296,2,3461.665587,172.061345
164.83224319,1.26740222048,0.795673,2,3461.477107,173.118014
164.896802048,1.40172075434,0.855186,2,3462.832843,174.214898
165.034635429,1.6510613703,0.911259,2,3465.727344,175.347587
165.245189048,1.9691684697,0.96367,1,3470.14897,176.511525
165.527616238,2.32404367216,1.012205,1,3476.079941,177.702033
165.880781333,2.69669909559,1.056669,1,3483.496408,178.914323
166.30326419,3.07580569299,1.096884,1,3492.368548,180.143521
166.793365857,3.45415667458,1.132689,1,3502.660683,181.384682
167.349115571,3.82679237172,1.163938,1,3514.331427,182.632817
167.968278524,4.19003675956,1.190508,1,3527.333849,183.882907
168.648365,4.54099219092,1.21229,1,3541.615665,185.129924
169.38664019,4.877264461,1.229198,1,3557.119444,186.368854
170.180135381,5.19680800256,1.241161,1,3573.782843,187.594715
171.025659667,5.49783566315,1.248135,1,3591.538853,188.802578
171.919813095,5.77876528732,1.25009,1,3610.316075,189.987585
172.859000095,6.03818713977,1.247017,1,3630.039002,191.144972
173.839444,6.27484370506,1.23893,1,3650.628324,192.270084
174.857202238,6.48761772365,1.225861,1,3672.001247,193.358397
175.908182238,6.67552461792,1.207863,1,3694.071827,194.405535
176.988157762,6.83770836276,1.185007,1,3716.751313,195.407286
178.092786,6.97343864173,1.157387,1,3739.948506,196.359623
179.217625048,7.08210985526,1.125112,1,3763.570126,197.258717
180.358151667,7.16324035949,1.088313,1,3787.521185,198.100951
181.509779571,7.21647232063,1.047138,1,3811.705371,198.882939
182.667877905,7.24157165259,1.001751,1,3836.025436,199.601537
183.827789619,7.23842823384,0.952337,1,3860.383582,200.253854
184.984850476,7.20705590697,0.899094,1,3884.68186,200.837268
186.134407762,7.14759240932,0.842234,1,3908.822563,201.349432
187.271838857,7.06029922112,0.781988,1,3932.708616,201.788288
188.392569905,6.94556175999,0.718598,1,3956.243968,202.15207
189.492094286,6.80388920839,0.652317,1,3979.33398,202.439315
190.565990524,6.63591486086,0.583414,1,4001.885801,202.648869
191.609940286,6.4423968423,0.512164,1,4023.808746,202.779889
192.619745571,6.22421961124,0.438856,1,4045.014657,202.831848
193.591345857,5.98239668703,0.363782,1,4065.418263,202.804537
194.520834095,5.71807576524,0.287245,1,4084.937516,202.698065
195.404472571,5.43254693607,0.209554,1,4103.493924,202.512862
196.238708048,5.1272562806,0.13102,1,4121.012869,202.249671
197.020185905,4.80382816181,0.051959,1,4137.423904,201.909552
197.745763667,4.46410154585,-0.027311,1,4152.661037,201.493871
198.412523619,4.11019016533,-0.106472,1,4166.662996,201.0043
199.017784571,3.74458366979,-0.185203,1,4179.373476,200.442809
199.559112667,3.37032338612,-0.263191,1,4190.741366,199.811654
200.034331095,2.99131565144,-0.340119,1,4200.720953,199.113374
200.441528952,2.61291391128,-0.415681,1,4209.272108,198.350777
200.779068762,2.24303479021,-0.489571,1,4216.360444,197.526929
201.045593238,1.8943304423,-0.561491,2,4221.957458,196.645144
201.240030667,1.58819082301,-0.631155,2,4226.040644,195.708966
201.361599095,1.36011898545,-0.69828,2,4228.593581,194.722161
201.409809714,1.25778106363,-0.762597,2,4229.606004,193.688696
201.384468667,1.31260187418,-0.823848,2,4229.073842,192.612729
201.28567781,1.50678168437,-0.881785,2,4226.999234,191.498584
201.113834476,1.79321436372,-0.936178,2,4223.390524,190.350742
200.869629619,2.1315289707,-0.986805,1,4218.262222,189.17382
200.554045286,2.49648732278,-1.033465,1,4211.634951,187.97255
200.168350429,2.87325203812,-1.075967,1,4203.535359,186.751761
199.714096095,3.25273590055,-1.114145,1,4193.996018,185.516364
199.193108905,3.62894414538,-1.147842,1,4183.055287,184.271326
198.60748381,3.99760065339,-1.176922,1,4170.75716,183.021654
197.959575762,4.35543774444,-1.20127,1,4157.151091,181.772373
197.251990143,4.6998177173,-1.220789,1,4142.291793,180.528506
196.487572238,5.02852351779,-1.235397,1,4126.239017,179.295055
195.669396,5.33963862928,-1.245038,1,4109.057316,178.07698
194.800751429,5.6314766571,-1.249672,1,4090.81578,176.87918
