means,stddevs,slops,nummeancrossing,deltas,5dayprice
185.790583762,0.0727640141756,0.019125,1,3901.602259,186.04913
185.802185381,0.0785533370025,0.019119,1,3901.845893,186.066467
185.814731905,0.0839393738622,0.018993,1,3902.10937,186.083112
185.828145571,0.0888737628001,0.018751,1,3902.391057,186.098964
185.842343476,0.093315198249,0.018392,1,3902.689213,186.113924
185.857237667,0.0972284523908,0.017919,1,3903.001991,186.1279
185.872736,0.100583454167,0.017337,1,3903.327456,186.140805
185.888742619,0.103355343878,0.016645,1,3903.663595,186.152559
185.905158381,0.105523792628,0.015852,1,3904.008326,186.163089
185.921881714,0.107073271352,0.01496,1,3904.359516,186.172331
185.938809143,0.107992671739,0.013976,1,3904.714992,186.180228
185.955835952,0.108275462721,0.012905,1,3905.072555,186.186729
185.972856714,0.107919714038,0.011754,1,3905.429991,186.191796
185.989766143,0.106927814741,0.01053,1,3905.785089,186.195396
186.006459524,0.105306833785,0.009242,1,3906.13565,186.197508
186.022833571,0.103068407196,0.00789699999999,1,3906.479505,186.198118
186.038787,0.100228721828,0.00650100000001,1,3906.814527,186.197222
186.054221048,0.0968084100432,0.005067,1,3907.138642,186.194827
186.06904019,0.092833184317,0.00359999999998,1,3907.449844,186.190947
186.083152714,0.0883334909825,0.00211200000001,1,3907.746207,186.185605
186.096471333,0.083345252467,0.000609999999995,1,3908.025898,186.178836
186.108913571,0.0779105308113,-0.000895999999983,1,3908.287185,186.170681
186.120402429,0.0720785141783,-0.00239500000001,1,3908.528451,186.16119
186.13086681,0.0659079238763,-0.00388000000001,1,3908.748203,186.150422
186.140242,0.059470232609,-0.00534199999998,1,3908.945082,186.138444
186.148469905,0.0528566768255,-0.00676900000002,1,3909.117868,186.12533
186.155499667,0.0461906372592,-0.00815499999999,1,3909.265493,186.111161
186.16128781,0.0396517499291,-0.009491,1,3909.387044,186.096024
186.165798429,0.0335227364217,-0.010768,2,3909.481767,186.080014
186.169003667,0.0282698691279,-0.011978,2,3909.549077,186.063229
186.170883667,0.0246277151567,-0.013114,2,3909.588557,186.045774
186.17142681,0.0234638011609,-0.014169,2,3909.599963,186.027756
186.170629714,0.0251524791321,-0.015137,2,3909.583224,186.009288
186.168497286,0.0291683113068,-0.01601,2,3909.538443,185.990482
186.165042762,0.0346350033126,-0.016785,2,3909.465898,185.971456
186.160287524,0.0408706550889,-0.017455,1,3909.366038,185.952327
186.154261,0.0474513397061,-0.018018,1,3909.239481,185.933213
186.147000429,0.0541191008122,-0.018468,1,3909.087009,185.914234
186.138550857,0.0607075235467,-0.018806,1,3908.909568,185.895506
186.128964476,0.0671008268494,-0.019026,1,3908.708254,185.877146
186.118300667,0.0732122353334,-0.019129,1,3908.484314,185.859266
186.106625381,0.0789730386781,-0.019114,1,3908.239133,185.841978
186.094010857,0.084326706411,-0.018979,1,3907.974228,185.825389
