means,stddevs,slops,nummeancrossing,deltas,5dayprice
366.816365905,10.2627568348,-1.497009,1,7703.143684,342.898833
365.306111,10.7406336398,-1.28587,1,7671.428331,342.88794
363.727544429,11.0802285927,-1.055226,1,7638.278433,343.148742
362.104607714,11.274178064,-0.80858,1,7604.196762,343.677284
360.461915238,11.3183947569,-0.54967,1,7569.70022,344.46555
358.824381,11.2119578046,-0.282423,1,7535.312001,345.501584
357.21684081,10.9570906054,-0.010893,1,7501.553657,346.769674
355.663675524,10.5592160822,0.260802,1,7468.937186,348.250586
354.188441381,10.0271138246,0.528542,1,7437.957269,349.921861
352.813512619,9.37324685758,0.788266,1,7409.083765,351.75815
351.55974219,8.61440233957,1.036034,1,7382.754586,353.731604
350.446145524,7.77293196998,1.26809,1,7359.369056,355.812292
349.489612095,6.8791548052,1.480912,1,7339.281854,357.968658
348.704649238,5.97597545556,1.671275,1,7322.797634,360.167995
348.103162143,5.12725075896,1.836289,2,7310.166405,362.376949
347.694273286,4.42962194604,1.973454,2,7301.579739,364.562016
347.484184143,4.01419624087,2.080688,2,7297.167867,366.690057
347.476081,3.99716890117,2.156366,2,7296.997701,368.728797
347.670086857,4.38412591244,2.199337,2,7301.071824,370.647315
348.06325919,5.06432273729,2.208954,2,7309.328443,372.416513
348.649635,5.90502859487,2.185067,1,7321.642335,374.009559
349.420320952,6.80655634658,2.128041,1,7337.82674,375.402292
350.363628333,7.70287701652,2.03874,1,7357.636195,376.573589
351.465250476,8.54977763739,1.918518,1,7380.77026,377.505685
352.708479476,9.31614146623,1.769198,1,7406.878069,378.184444
354.07445981,9.97908884919,1.593046,1,7435.563656,378.599571
355.542474238,10.5214438543,1.392733,1,7466.391959,378.74477
357.090258,10.9304266637,1.171297,1,7498.895418,378.617839
358.694336524,11.1969781047,0.932096,1,7532.581067,378.220702
360.330381429,11.3154140826,0.678759,1,7566.93801,377.559384
361.973579524,11.2832583732,0.415127,1,7601.44517,376.643914
363.599009095,11.1011804552,0.145199,1,7635.579191,375.488177
365.182017952,10.7730116449,-0.126931,1,7668.822377,374.109701
366.698597238,10.3058466716,-0.397137,1,7700.670542,372.529393
368.125745619,9.71027429598,-0.661318,1,7730.640658,370.771221
369.441818143,9.00083884503,-0.91547,1,7758.278181,368.86185
370.626854524,8.19693504927,-1.155737,1,7783.163945,366.830239
371.66288181,7.32454188694,-1.378476,1,7804.920518,364.707201
372.534187,6.41957679339,-1.580308,1,7823.217927,362.524935
373.227555333,5.53422135317,-1.758172,2,7837.778662,360.316538
373.732470857,4.7474677689,-1.909371,2,7848.381888,358.115504
374.041275667,4.17521004216,-2.031611,2,7854.866789,355.955215
374.149286286,3.95195943341,-2.123038,2,7857.135012,353.868436
374.054864571,4.14788126622,-2.182266,2,7855.152156,351.886815
373.759442571,4.7007741095,-2.208397,2,7848.948294,350.040408
373.26750081,5.47716917871,-2.201034,2,7838.617517,348.357218
372.586500381,6.35874673284,-2.160289,1,7824.316508,346.862772
371.726769714,7.26426198083,-2.086779,1,7806.262164,345.579738
370.701348,8.14010904364,-1.981621,1,7784.728308,344.527573
369.525787333,8.94951852186,-1.846407,1,7760.041534,343.722236
368.217917,9.66597305535,-1.68319,1,7732.576257,343.175941
366.797572905,10.2697023587,-1.494446,1,7702.749031,342.896974
365.286296762,10.7458709194,-1.283034,1,7671.012232,342.889564
363.707009524,11.0836417917,-1.052165,1,7637.8472,343.153826
362.083663524,11.2756946263,-0.805337,1,7603.756934,343.68575
360.440879429,11.3179830655,-0.546295,1,7569.258468,344.477269
358.803572619,11.2096264092,-0.278967,1,7534.875025,345.51638
357.196575476,10.9528884466,-0.00740999999999,1,7501.128085,346.787321
355.644260571,10.553233876,0.264262,1,7468.529472,348.270817
354.170171286,10.0194867085,0.531924,1,7437.573597,349.944368
352.796664476,9.36416045004,0.791519,1,7408.729954,351.782593
351.544571524,8.60410396676,1.039111,1,7382.436002,353.757612
350.432882476,7.76175226413,1.270941,1,7359.090532,355.839471
349.47845781,6.86755007464,1.483496,1,7339.047614,357.996594
348.695772857,5.96460748445,1.673551,1,7322.61123,360.196266
348.096698238,5.1171232487,1.838225,2,7310.030663,362.405126
347.690319905,4.42222354776,1.975019,2,7301.496718,364.589672
347.482801238,4.01129660338,2.081859,2,7297.138826,366.716772
347.477289619,3.99971431042,2.157123,2,7297.023082,368.754165
347.673868571,4.39127657698,2.199672,2,7301.15124,370.670952
348.069556714,5.07431946177,2.20886,2,7309.460691,372.438061
348.65835281,5.91634971229,2.184546,1,7321.825409,374.028691
349.43132681,6.81816920112,2.1271,1,7338.057863,375.418717
350.376755381,7.7141016794,2.037393,1,7357.911863,376.587059
351.480299524,8.56014704062,1.916787,1,7381.08629,377.515995
352.725222333,9.3253181026,1.767109,1,7407.229669,378.191438
