means,stddevs,slops,nummeancrossing,deltas,5dayprice
238.407832762,1.18646787122,-0.106798,1,5006.564488,238.364956
238.572199571,1.05307774169,-0.135211,1,5010.016191,238.102528
238.71240681,0.919056389524,-0.162842,1,5012.960543,237.81866
238.827642857,0.787967486522,-0.18953,1,5015.3805,237.514993
238.917240762,0.665455030727,-0.215121,2,5017.262056,237.193287
238.980681905,0.560887121269,-0.239468,2,5018.59432,236.855402
239.017599,0.489029198325,-0.262428,2,5019.369579,236.503296
239.027778381,0.467161865604,-0.283868,2,5019.583346,236.139005
239.01116119,0.502344132183,-0.303667,2,5019.234385,235.76464
238.967843524,0.583686055721,-0.321706,2,5018.324714,235.382365
238.89807619,0.693698051795,-0.337885,2,5016.8596,234.994395
238.802262952,0.818952720929,-0.352106,1,5014.847522,234.602975
238.680958476,0.951161633072,-0.364291,1,5012.300128,234.210371
238.534864857,1.08530236166,-0.374365,1,5009.232162,233.818855
238.36482781,1.21814850562,-0.382275,1,5005.661384,233.430694
238.171831524,1.34745976273,-0.38797,1,5001.608462,233.048134
237.956993143,1.47156270353,-0.39142,1,4997.096856,232.67339
237.72155619,1.58913313538,-0.392604,1,4992.15268,232.30863
237.466883524,1.69907923181,-0.391516,1,4986.804554,231.955967
237.194449238,1.80047678284,-0.388161,1,4981.083434,231.617441
236.905830333,1.89253250611,-0.38256,1,4975.022437,231.295013
236.602697381,1.97456277046,-0.374744,1,4968.656645,230.990548
236.286805095,2.04598126051,-0.36476,1,4962.022907,230.705809
235.959981905,2.1062916037,-0.352663,1,4955.15962,230.442443
235.624119619,2.15508307647,-0.338526,1,4948.106512,230.201976
235.281162286,2.19202841706,-0.322428,1,4940.904408,229.985799
234.933095095,2.21688232135,-0.304465,1,4933.594997,229.795164
234.58193281,2.22948110683,-0.284739,1,4926.220589,229.631175
234.229708095,2.22974207536,-0.263366,1,4918.82387,229.494779
233.878459667,2.21766351383,-0.240467,1,4911.447653,229.386767
233.530220762,2.19332473339,-0.216177,1,4904.134636,229.307764
233.187007048,2.15688602413,-0.190635,1,4896.927148,229.258228
232.850805238,2.10858919981,-0.163989,1,4889.86691,229.238445
232.523561381,2.04875789787,-0.136396,1,4882.994789,229.248529
232.207169667,1.9777993964,-0.108012,1,4876.350563,229.288422
231.903461429,1.89620627467,-0.079003,1,4869.97269,229.357894
231.614194714,1.80456112812,-0.049536,1,4863.898089,229.456542
231.341043905,1.70354315214,-0.019783,1,4858.161922,229.583795
231.085590095,1.59394065067,0.010084,1,4852.797392,229.738917
230.849311905,1.47667169951,0.039893,1,4847.83555,229.921009
230.633577,1.35282005348,0.069472,1,4843.305117,230.129018
230.439634143,1.22369808709,0.098648,1,4839.232317,230.36174
230.268605952,1.09096096459,0.127253,1,4835.640725,230.617827
230.121482381,0.956818632997,0.155122,1,4832.55113,230.895797
229.999115095,0.824443032303,0.182092,1,4829.981417,231.194042
229.902212333,0.698756402753,0.208009,2,4827.946459,231.510834
229.831335048,0.587869712136,0.232722,2,4826.458036,231.844341
