means,stddevs,slops,nummeancrossing,deltas,5dayprice
212.075652333,5.07877639408,-0.462712,1,4453.588699,202.654747
211.273575667,4.93063412572,-0.41172,1,4436.745089,202.516017
210.497446762,4.76586045672,-0.359275,1,4420.446382,202.434142
209.750004714,4.58511981793,-0.305563,1,4404.750099,202.40941
209.033887286,4.38915527134,-0.25077,1,4389.711633,202.441909
208.35162181,4.17879279687,-0.195095,1,4375.384058,202.531524
207.705616095,3.95494907383,-0.13873,1,4361.817938,202.677939
207.098149952,3.71864237909,-0.081875,1,4349.061149,202.880636
206.531367286,3.47101164873,-0.024732,1,4337.158713,203.138902
206.007268286,3.21334630704,0.032499,1,4326.152634,203.451823
205.527702619,2.94713611228,0.089615,1,4316.081755,203.818297
205.094362762,2.67415463174,0.146415,1,4306.981618,204.237028
204.708778,2.39660425743,0.202697,1,4298.884338,204.706541
204.372309095,2.11737779212,0.258266,1,4291.818491,205.225178
204.086143571,1.84054620565,0.312921,1,4285.809015,205.791107
203.851291286,1.57230101856,0.366474,1,4280.877117,206.402334
203.668581095,1.32278530984,0.418731,2,4277.040203,207.056699
203.538657762,1.10936483926,0.469513,2,4274.311813,207.751894
203.461979857,0.960333089839,0.518637,2,4272.701577,208.485465
203.438818,0.910362224975,0.565929,2,4272.215178,209.254823
203.469253857,0.975483333423,0.611227,2,4272.854331,210.057254
203.553180143,1.1353118983,0.654365,2,4274.616783,210.889925
203.690300571,1.35502651573,0.695195,2,4277.496312,211.749898
203.880131238,1.60789981987,0.733571,1,4281.482756,212.634138
204.12200219,1.87779138603,0.769358,1,4286.562046,213.539523
204.415059857,2.15525032359,0.802431,1,4292.716257,214.46286
204.758269952,2.43445480697,0.832671,1,4299.923669,215.400889
205.150421286,2.7115355264,0.859973,1,4308.158847,216.3503
205.590129905,2.98371542933,0.88424,1,4317.392728,217.307742
206.075844,3.24886223008,0.905385,1,4327.592724,218.269836
206.605849381,3.50524754746,0.923337,1,4338.722837,219.233187
207.178275619,3.75141291707,0.938029,1,4350.743788,220.194396
207.791102524,3.98609161392,0.949411,1,4363.613153,221.150069
208.442167333,4.20816259277,0.957442,1,4377.285514,222.096834
209.129172381,4.41662211642,0.962094,1,4391.71262,223.03135
209.849693048,4.61056659472,0.963351,1,4406.843554,223.950319
210.601186571,4.78918143705,0.961209,1,4422.624918,224.850498
211.38100081,4.95173464851,0.955673,1,4439.001017,225.72871
212.186383714,5.09757210338,0.946765,1,4455.914058,226.581855
213.014492905,5.22611566903,0.934516,1,4473.304351,227.406922
213.862405857,5.3368614828,0.918969,1,4491.110523,228.201001
214.727130238,5.42937913314,0.900179,1,4509.269735,228.961288
215.605614238,5.50331172474,0.878212,1,4527.717899,229.6851
216.494757619,5.55837531847,0.853145,1,4546.38991,230.369882
217.391422429,5.59435925825,0.825067,1,4565.219871,231.013219
218.29244419,5.61112617141,0.794079,1,4584.141328,231.61284
219.194643143,5.60861223164,0.760287,1,4603.087506,232.166628
220.094835238,5.58682704014,0.723812,1,4621.99154,232.672629
220.989843571,5.54585358351,0.684782,1,4640.786715,233.129057
221.876509476,5.48584825738,0.643337,1,4659.406699,233.534302
222.75170381,5.40704089498,0.599621,1,4677.78578,233.886934
223.612337952,5.30973437446,0.553788,1,4695.859097,234.185707
224.455374524,5.19430489054,0.506001,1,4713.562865,234.429568
225.277838333,5.06120186725,0.456428,1,4730.834605,234.617655
226.076826762,4.91094846979,0.405245,1,4747.613362,234.749306
226.849520095,4.74414248844,0.352632,1,4763.839922,234.824055
227.593191429,4.56145796535,0.298773,1,4779.45702,234.841639
228.30521619,4.36364797795,0.243861,1,4794.40954,234.801995
228.983081524,4.151549616,0.188087,1,4808.644712,234.705264
229.624395143,3.92609120554,0.131651,1,4822.112298,234.551787
230.22689381,3.68830501956,0.074749,1,4834.76477,234.342105
230.78845119,3.43934678201,0.017584,1,4846.557475,234.076959
231.307085476,3.18052780602,-0.039644,1,4857.448795,233.757284
231.780966286,2.91336776902,-0.096731,1,4867.400292,233.384208
232.208421238,2.63968419305,-0.153477,1,4876.376846,232.959049
232.58794181,2.36174821988,-0.209682,1,4884.346778,232.483306
232.918188619,2.08256650164,-0.265146,1,4891.281961,231.958659
233.197996143,1.80641054783,-0.319675,1,4897.157919,231.386958
233.426376905,1.53984065675,-0.373076,1,4901.953915,230.770223
233.602524905,1.29369034851,-0.425159,2,4905.653023,230.110628
233.725818571,1.08652311946,-0.475743,2,4908.24219,229.410503
